Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1,T11,T7",69.28874575,0.780607537,8.32398617
2,"L5,C3,L1,C7,T3,L3,T9,T4,L4,C6,C2,T12,T11,T6,T8,C5,T10,T2,T7,L2,C4",72.90689271,0.841080484,8.538553315
3,"L5,T8,T4,T7,T12,C6,C4,T5,T6,T9,T3,C7,C3,T1,L1,C2,T10,T2,L4,L3,L2",56.56141161,0.857217719,7.520732119
4,"T10,C3,T8,L4,T11,T3,L3,T7,C5,L2,T2,C4,T1,T6,T5,C7,L1,L5,T4,T12,C2",69.68232673,0.799180623,8.347594069
5,"T4,T6,T1,C2,C4,T7,T3,L4,T2,C7,L1,C5,C3,T9,L2,T8,T5,L3,L5,T10,T11",67.79986431,0.830051071,8.2340673
6,"C2,T4,T7,C4,C6,T10,L4,T11,T1,L3,T8,L1,T5,T9,C7,C3,T6,T3,T12,C5,L5",74.17561424,0.829421691,8.612526589
7,"T5,L4,T12,T11,T1,T3,C2,T2,L2,L5,T8,C6,L3,T4,L1,T10,T7,C5,C4,T9,C7",79.22591482,0.82689831,8.900894046
8,"C6,C4,T5,T11,T9,T6,T2,L2,T7,C7,T3,C3,T12,T10,C2,T8,L3,L1,T4,L5,L4",35.76162999,0.851058171,5.980102841
9,"T11,T1,T4,C3,T3,L1,L5,L4,T6,C7,T10,L3,T7,T9,L2,C5,T2,T8,C4,C2,T5",34.5033238,0.866013383,5.873952996
10,"L1,L3,C2,T7,T6,C3,T11,T9,T3,C6,T4,L5,T12,C5,T5,C4,T1,C7,L4,L2,T2",61.33550717,0.845231593,7.831698869
11,"T4,T1,T7,T3,C2,L1,C4,L5,T11,T5,T10,T12,L2,C3,L3,C6,T6,L4,C7,T9,C5",36.82772704,0.878611592,6.068585258
12,"C6,C5,T11,C2,L3,T10,T6,T12,T7,T3,C7,T2,C4,T5,L2,T1,T9,L4,L5,T4,T8",24.42963409,0.896852159,4.942634327
13,"C7,T7,T5,L2,C4,T10,T12,C2,T11,C3,L3,T4,T1,T6,T8,L5,C5,T9,T3,L1,C6",26.06181755,0.851506913,5.105077625
14,"L5,T4,L4,T3,L3,C6,T8,T10,T12,T2,T6,C7,C3,T11,C2,T7,C5,C4,T1,L2,L1",25.50614183,0.864552711,5.050360564
15,"C7,L1,T4,L3,T1,T10,T8,L2,T5,C4,C2,T3,C6,T7,L4,T2,C3,T9,T12,C5,L5",38.33151719,0.878654032,6.191245205
16,"T8,T9,T4,L3,C6,T3,T7,T1,T2,C4,C2,T12,L4,L2,C3,L1,L5,T6,T10,C5,T5",24.04561371,0.879040705,4.903632705
17,"L5,C2,T11,T9,T4,L1,L3,C5,T3,T2,L2,T6,T12,T1,C6,T8,T5,T7,T10,C3,C7",40.6988123,0.871630267,6.379562077
18,"T7,C2,L1,T1,L2,T4,T5,L4,T9,L3,C4,T6,L5,T3,T11,T10,C3,C7,T12,T2,C6",21.02537366,0.897149246,4.585343353
19,"C6,T10,T1,L1,T9,T8,T11,T6,L5,C3,C5,T5,T7,C4,T3,T4,C2,L4,L3,L2,T12",32.14101081,0.870724767,5.669304262
20,"L4,T10,C7,C2,T12,L1,L3,C3,T1,T2,T8,L5,T3,C5,T5,L2,C6,T7,T6,T4,T11",92.42620832,0.799746092,9.613855019
21,"T5,L2,T6,T3,T2,T1,L1,C6,C7,L5,L4,C2,C3,L3,T10,T11,C4,C5,T12,T8,T4",89.49661703,0.820439605,9.460265167
22,"T5,T1,C4,T3,T9,T4,L1,C7,T10,L3,L5,C6,T12,L2,T2,T7,T8,C3,C2,T11,T6",49.09737321,0.753132382,7.006951777
23,"C2,C7,T11,T4,L1,C4,L2,C6,T3,T5,T6,T2,T9,T1,L5,T8,T12,C3,T10,L4,L3",49.90132588,0.862952596,7.064087052
24,"L3,T3,T5,C7,T2,T10,T12,L1,T9,T11,C2,C3,C5,L5,T7,C4,T1,T4,T8,C6,T6",51.30009677,0.817939711,7.162408587
25,"T9,T1,T6,T12,T5,L5,C4,T11,T2,T10,C3,L4,C7,C5,C2,C6,T8,L1,T3,L3,T7",81.46030821,0.825785331,9.02553645
26,"C7,L4,T12,T11,L5,L2,C4,T3,L3,T6,T5,C3,T10,C5,T7,T8,T1,T4,T9,T2,C6",70.01675793,0.848246644,8.367601683
27,"T1,C3,L3,L4,T10,T11,C4,T7,L1,C6,C5,T6,T4,L5,T8,C2,L2,T2,T12,T9,T5",37.03818284,0.841391682,6.085900331
28,"T6,T11,T8,L1,C5,L5,T7,L3,C6,T9,T3,T1,C2,T12,L4,C4,T4,L2,T5,T2,C3",94.42876951,0.780885004,9.717446656
29,"T12,C6,T8,T11,T3,T1,L2,L5,L1,C3,T5,T6,C7,C5,L4,T7,T4,L3,T9,C2,T2",60.10509914,0.829172142,7.752747844
30,"C3,C5,T11,T7,L2,L4,L5,T9,C4,T8,T3,T1,T12,L1,C2,T2,L3,C6,T5,T10,T4",62.36477571,0.836391794,7.897137184
31,"L4,T2,C3,T10,T7,T1,T11,T12,C4,C7,T6,T3,C5,T8,T5,L5,L1,C2,L3,T4,C6",50.97438043,0.852633693,7.139634475
32,"L3,L4,T2,T9,C3,T1,C2,C5,T11,T12,T5,T3,C6,L2,T10,T6,L5,C4,T7,T8,L1",80.95176495,0.756659556,8.997319876
33,"C6,T4,T9,L1,T7,T10,C7,T1,T5,C2,T3,T6,L5,T11,C4,L2,T8,L4,T2,C5,C3",65.89904512,0.857969873,8.117822684
34,"T2,C7,T6,C5,L5,T11,T4,C4,T7,T9,T10,T3,C6,T12,L3,L4,C2,L2,T5,C3,L1",35.83692693,0.85346643,5.986395153
35,"L3,L1,C2,L5,T7,C4,T10,T12,L2,C3,T3,T5,L4,C6,T1,T2,T8,T4,C5,T6,T9",112.8197053,0.739083563,10.62166208
36,"C5,T1,T7,T12,L5,T2,C7,L2,T5,T10,L3,L1,T8,T11,C3,C4,T6,T3,C2,T9,T4",53.15471659,0.810347779,7.290728125
37,"L3,C7,C2,C4,T7,C6,T10,T9,L5,T3,L1,L2,L4,T5,C3,T6,T2,T11,T1,T8,T4",22.93367484,0.843865484,4.788911656
38,"C5,C2,T7,L3,T5,T1,L2,T11,T10,T12,T4,T9,T2,L4,L5,C4,T3,T6,C3,L1,T8",72.90193852,0.821688002,8.538263203
39,"T6,T7,L3,T10,T12,T1,T5,L5,C2,L4,T3,C4,C6,T11,L2,C5,C3,T8,L1,T4,T9",118.1640883,0.796221363,10.87033064
40,"C7,T12,C5,T7,T6,L5,T4,C3,T1,L2,L4,T8,C2,T10,T9,L3,C4,T11,T3,C6,T5",15.8686165,0.90154985,3.983543209
41,"T6,T3,C7,T12,L4,L1,L3,T8,C5,C2,T2,T4,T1,L5,T7,C3,T9,C4,T10,L2,T11",126.78815,0.750525728,11.26002442
42,"T2,C4,T3,C2,C3,L1,T6,T7,T4,L3,L4,T11,T10,T9,T12,T5,T8,L2,T1,C5,C6",96.06295106,0.795170911,9.801170902
43,"T5,C7,C3,L5,T3,C5,T2,T4,T10,C6,T9,T1,T11,C2,T12,T8,T6,C4,L1,L4,L2",46.8972638,0.872687122,6.848157694
44,"L2,T2,T3,T11,T5,C7,C4,T4,C3,C2,T7,C5,L5,L1,T12,T9,L3,C6,T8,L4,T6",97.69446803,0.795535894,9.884051195
45,"C7,C5,C2,L1,T2,L5,L4,T12,T7,T11,T5,L2,T6,C3,T1,C6,C4,T10,T9,T4,L3",65.61605911,0.851752002,8.10037401
46,"T8,L5,T10,C2,C4,L2,C7,L1,C5,L3,T5,T1,T3,T9,C3,T7,L4,T4,T6,C6,T12",64.61099711,0.831428362,8.03809661
47,"C3,C5,T8,L2,L3,T3,L5,C2,T4,T11,T6,T2,T7,T1,T10,L4,T12,T5,L1,T9,C4",34.62966649,0.846170662,5.884697655
48,"T8,L3,T5,T4,C6,C2,L1,T6,C5,T2,C4,T1,C7,L2,T12,T10,L4,T7,C3,L5,T9",101.8434313,0.677171352,10.09175065
49,"L4,T8,L3,L1,C7,T1,T11,C2,T4,T12,C5,T7,C3,T6,T10,T5,L2,C6,L5,C4,T2",43.42398457,0.855074688,6.589687745
50,"C6,T2,C5,C2,T9,L1,T8,T4,T11,T12,T10,T1,L3,T5,L5,C3,C4,L2,C7,T3,L4",30.64225739,0.840004974,5.535544904
51,"T2,C2,C6,T6,C5,T5,T3,L3,T8,T12,T7,L2,L5,T9,T4,T1,L1,T10,C7,C4,L4",54.80962685,0.840165091,7.403352406
52,"T9,T2,T10,C4,T12,T5,T6,C5,L4,T4,L2,T7,L5,C7,T1,L3,C2,L1,C3,T3,T8",27.69442898,0.876811517,5.262549666
53,"T11,T10,T5,L2,T9,C3,C4,C2,T6,C6,T1,L1,T12,T7,T4,T8,T2,T3,L3,C7,L5",108.760479,0.782500289,10.42882922
54,"T2,T9,C7,T4,T8,T11,C4,T3,L4,T10,C5,T12,T7,C2,L3,L1,L2,C3,T6,T5,T1",43.51658873,0.860799456,6.596710448
55,"C6,T3,T1,T11,L3,T6,T7,C2,L4,L2,L1,T8,T5,C7,C3,T9,T10,C4,T4,C5,L5",86.79073819,0.833272336,9.316154689
56,"L4,C2,T4,L1,T2,T11,T6,T12,C7,C4,C3,T8,C5,L2,L5,T7,C6,L3,T5,T9,T10",34.25081017,0.865062592,5.852419172
57,"T10,C2,T3,T6,L1,C6,T8,L4,L2,T4,T12,T1,L5,C5,T11,L3,C3,T9,T7,C4,T5",59.28492726,0.866059502,7.699670594
58,"T8,C4,L3,L2,T9,T6,T11,T4,C2,C6,T5,L1,C3,T10,T2,L5,L4,T12,C5,C7,T7",47.51235491,0.822804425,6.892920637
59,"C3,T4,L1,T10,L2,T2,C7,T11,T7,T6,C4,C6,L3,T8,T5,C5,T9,T1,T3,T12,C2",61.23837776,0.76087093,7.825495368
60,"C3,T1,T6,C7,L1,T12,T3,C4,T9,C2,T10,T4,T11,L4,T8,L3,L2,C6,T2,T5,C5",34.18080092,0.859745655,5.84643489
61,"T2,C7,T1,C4,C6,L4,T8,C2,L2,T10,T3,L5,T6,T9,T12,T5,T4,T11,L3,C3,L1",57.24898473,0.869989755,7.566305884
62,"L5,C3,L2,T6,T3,C5,T9,L4,T11,T12,C6,T2,T5,L3,C4,L1,C2,T4,T10,C7,T7",204.4522698,0.693633814,14.2986807
63,"C5,T2,T12,T9,T10,L4,L2,T1,T7,C2,T11,L5,C3,C6,C4,C7,T6,L1,L3,T5,T4",26.16038188,0.915399027,5.114722073
64,"L3,L5,C5,T4,L1,C6,T5,C2,T11,T2,L2,C4,T12,T9,T8,T1,C7,T6,L4,C3,T3",84.28435287,0.786637676,9.180651004
65,"T11,C2,T12,L4,T9,T2,C7,T7,T10,T8,L1,L2,T1,C5,T4,C3,T3,T5,C4,T6,L5",45.24889078,0.885245057,6.726729576
66,"T5,L4,C4,T10,C5,L3,T12,T3,C3,T7,L5,T2,C6,T11,T4,T9,C2,L2,T8,L1,T1",131.2183409,0.653233525,11.45505744
67,"T10,T12,C5,T6,T4,T9,L4,T2,L2,C7,C2,T3,T5,L3,C3,C4,T7,C6,T8,T1,T11",30.75691693,0.910891784,5.545891897
68,"C3,L3,C2,T9,C6,T3,T10,T6,T8,L5,T1,C7,T12,L4,C4,T11,T7,T5,L2,C5,T2",25.94579663,0.863211784,5.093701663
69,"T5,T12,T4,C4,T10,C5,C2,T2,L3,T8,L5,T6,L1,T9,C7,T11,L2,T1,L4,C6,C3",58.30831972,0.818253343,7.635988457
70,"C4,T10,C7,L1,T1,L4,T8,L3,T5,L2,C2,L5,T2,T9,C3,T11,T12,T6,T7,T3,C6",44.81433943,0.856080893,6.694351308
71,"T12,T9,L1,T3,T5,C2,C4,T1,T2,T11,L3,L4,C5,C3,T8,T10,T4,T7,L2,L5,T6",48.76996365,0.886395791,6.983549502
72,"L3,T11,T8,T6,T9,C5,C6,C3,L1,T4,T2,C2,L5,T3,T12,T5,L2,C4,T7,C7,T1",45.25293337,0.868122521,6.727030055
73,"T7,C6,L1,T8,T6,T1,L2,T4,C5,T12,L3,T5,C2,T3,C3,T9,L5,L4,T10,T11,C7",54.29268769,0.864930767,7.368357191
74,"T8,T6,T3,T2,T11,T4,C4,C6,L1,T5,C3,L4,L5,T10,L3,L2,C2,T7,C7,T12,T1",46.86434854,0.862157733,6.845754052
75,"L3,L5,T9,C2,T7,T11,T1,T4,T6,L1,C3,T10,T12,C5,T2,L2,C6,T8,C7,C4,T5",26.77511642,0.904407911,5.174467743
76,"T7,L2,L3,T12,T6,C4,C5,L5,T8,T9,T5,C6,T2,T4,T10,C3,C7,T3,C2,L4,T1",103.607627,0.801422018,10.17878318
77,"L3,C2,T10,C5,T4,C3,T12,T9,T8,L1,L5,C7,T7,L4,L2,T2,C4,T6,C6,T1,T5",35.15814941,0.790512203,5.929430783
78,"C5,T1,C2,L4,T9,T5,T12,T10,T6,L2,T7,L5,C6,T8,T11,C7,T3,L1,T4,C4,C3",92.43662095,0.82156071,9.614396546
79,"T12,T3,L1,T8,C2,C4,T5,L2,C7,L4,C3,L5,T2,T1,T9,T7,T4,T11,C6,C5,L3",54.46172848,0.861289968,7.379819
80,"C5,T4,L2,T1,T10,C4,T8,C2,T2,C7,T6,L1,L4,L5,T9,L3,C3,T7,C6,T11,T3",68.16323551,0.847237168,8.256102925
81,"C3,T10,T2,L4,L2,C7,C5,T11,T6,T3,T1,C2,L3,T4,T9,T7,T12,C6,T8,L5,C4",54.09101395,0.854265307,7.354659336
82,"C2,C5,T3,T11,C3,L3,T2,C6,L2,T10,L1,C7,T6,L5,C4,T1,T8,T12,T7,T5,T9",31.82866793,0.885032591,5.641690166
