Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1,T11,T7,T2",65.1193806,0.793809209,8.069658023
2,"C7,C4,L2,T10,T2,T7,C6,T8,T1,T11,T3,L5,T6,C5,L1,C3,T12,T9,T4,T5,L4,C2",56.07806198,0.864337924,7.488528693
3,"L5,T12,T10,T5,T1,C2,C3,T3,L1,C6,T6,C7,C4,T11,L3,L4,T8,T4,T9,C5,L2,T7",54.80381437,0.850480269,7.402959839
4,"L4,C7,C4,T9,T4,T6,C2,C3,L5,T12,T11,L3,T10,T5,T2,L1,C6,T1,C5,T7,T3,T8",77.68679954,0.684134126,8.814011546
5,"T10,C3,L2,T8,T2,L1,C4,C7,T6,T7,T4,T5,L4,T9,T1,L5,C5,C2,L3,T12,T11,C6",38.55592726,0.89485052,6.209341935
6,"T9,C7,T3,T1,C5,T11,C6,T2,T4,T6,T12,T5,C4,C2,L2,L1,L3,T10,L4,T8,C3,T7",69.63270968,0.823681638,8.344621602
7,"T5,T1,L4,T4,C4,C3,T9,L5,C5,T12,T3,T7,T11,T10,L1,L2,T6,C7,L3,C2,T8,T2",47.72062334,0.881807792,6.908011533
8,"T12,C2,L5,L3,T9,T2,T8,C7,T7,C4,L4,C3,T11,T3,T6,T1,T5,C6,T10,T4,L1,L2",63.31701081,0.822265707,7.957198679
9,"T11,L1,L4,T6,T3,C3,T9,C5,C6,T4,C4,T10,C2,T5,T7,T12,L3,L2,C7,T8,T2,L5",59.6559236,0.751385089,7.723724723
10,"L2,C7,T10,C5,T1,T3,C3,T11,T4,C4,L5,T12,T2,T7,C6,C2,T8,T5,T6,L1,T9,L4",51.80941723,0.855772313,7.197875883
11,"C5,T9,T1,T5,T11,L3,C4,L5,T4,T10,T2,C3,L2,T8,L1,C2,T3,L4,T7,T6,C6,T12",14.7210958,0.912354303,3.836808022
12,"L1,T8,T5,T12,T7,T4,L5,T3,C6,T11,C4,L2,T10,T1,L4,T9,T6,C5,C3,L3,T2,C2",49.17698538,0.830831023,7.012630418
13,"L4,C7,L1,T1,C4,T5,T4,C6,T9,L3,T12,C3,L2,L5,T10,T11,T7,C2,C5,T8,T6,T3",31.10765008,0.880353313,5.577423247
14,"T10,L5,C4,T8,L1,C5,T12,T6,T5,T3,T2,C2,T9,L4,T11,T7,L2,T4,C3,T1,C7,C6",47.570608,0.854937279,6.897144917
15,"L4,T1,L3,T12,T5,T2,C6,T9,C4,C3,T3,C7,T8,T6,L1,T7,T11,C5,C2,T4,L2,L5",112.506612,0.794185966,10.60691341
16,"T6,C7,T5,T10,L4,C4,L5,C6,L1,T3,C5,T9,C3,T4,C2,T8,T12,L2,T11,T7,T2,T1",16.15008308,0.928010587,4.018716596
