Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12",73.41536593,0.807329293,8.568276719
2,"C3,T7,T6,C4,L2,C6",147.3597193,0.705577954,12.13918116
3,"T3,T5,T11,T10,C7,C6",153.7964126,0.696812395,12.40146816
4,"T2,T10,T9,C2,C5,T6",80.94571302,0.743526426,8.996983551
5,"L1,L2,T5,L4,T9,T10",27.44688647,0.88833288,5.238977617
6,"T9,L2,L3,T1,T2,T4",40.26356172,0.857646723,6.345357493
7,"T7,T12,T1,T2,L4,C6",53.96831091,0.820212307,7.346312742
8,"T9,T11,C4,C3,C6,C5",100.0429722,0.772464544,10.00214838
9,"T12,C4,C2,T1,L1,L2",128.85784,0.686274414,11.35155672
10,"T7,C5,T10,T12,L3,T1",47.0670963,0.73385226,6.860546356
11,"C3,C5,L5,T2,T12,T11",140.5233512,0.715017665,11.85425456
12,"T8,T2,L5,T4,T12,L4",44.27730511,0.765585247,6.654119409
13,"T11,T2,L1,T10,T9,C3",87.95702929,0.614202064,9.378540893
14,"L4,C4,T6,T5,T3,C6",77.17390946,0.823636053,8.78486821
15,"T4,T9,C7,L5,C5,L3",36.02668227,0.84288277,6.002223111
16,"C3,C7,T8,T5,C6,T1",74.6597734,0.602966616,8.640588718
17,"C6,T12,T10,T7,T2,L3",53.27262354,0.821242298,7.298809734
18,"T12,L2,C2,T9,C6,C5",92.60077142,0.813849256,9.622929461
19,"L5,T10,T3,L3,T4,T2",77.63561194,0.674805165,8.811107305
20,"C7,T8,C3,T9,T7,T10",62.39815795,0.751897218,7.899250468
21,"L4,L1,C7,T7,C3,C6",87.41070254,0.750782305,9.349369099
22,"C2,L5,C4,C6,T11,L4",78.96986468,0.74643768,8.886499011
23,"T10,C2,T11,T12,C6,T5",90.23289825,0.780624716,9.499099865
24,"C3,L3,T9,T1,T3,T11",105.0859081,0.748426134,10.25114179
25,"L1,T7,T10,L4,C7,C5",37.92702899,0.787823724,6.158492428
26,"T7,C4,C6,T3,C7,L3",60.19303967,0.43688084,7.758417343
27,"T10,T1,T7,T12,C5,C4",87.86480251,0.566856576,9.373622699
28,"C3,L5,T6,T2,T7,T9",102.8248069,0.61273003,10.14025675
29,"T4,T3,C6,T11,C3,L5",71.94956852,0.701613623,8.48230915
30,"L5,C2,L2,T6,T12,C6",45.74369094,0.700943003,6.763408234
31,"T10,T8,C7,T4,C3,T9",72.98540124,0.668914869,8.543149375
32,"T1,T9,C3,T11,T6,L5",48.06176615,0.827938272,6.932659385
33,"T1,T4,C6,T2,T3,L2",36.94578259,0.754682195,6.078304253
34,"C7,L4,T4,T3,C3,C4",65.31988253,0.721711611,8.082071673
35,"T10,C4,T8,T2,T6,T3",32.98057334,0.881350116,5.742871524
36,"T11,T7,T10,T5,L2,L1",97.95350767,0.715547823,9.897146441
37,"T4,L4,T9,T11,C3,C7",64.86565485,0.870284729,8.053921706
38,"C3,T2,T10,T12,C7,C6",138.3860068,0.709172083,11.76375819
39,"T7,T4,L5,T5,C4,C3",110.3939568,0.737723104,10.50685285
40,"L3,C4,C7,L1,T10,C6",54.90462693,0.839024505,7.409765646
41,"T10,C4,L4,T6,T1,T12",41.2225587,0.715559,6.420479632
42,"L5,C2,T8,T9,T6,T5",87.68967829,0.687325764,9.364276709
43,"L1,L2,L3,C3,T1,C4",91.44224167,0.775182766,9.562543682
44,"T9,C2,L3,T5,C6,T8",77.25344207,0.819271158,8.789393726
45,"T1,T4,C6,T9,T6,C7",167.5021441,0.68293186,12.94226194
46,"T11,L2,T12,C4,C2,T8",127.1136188,0.736135297,11.27446756
47,"C7,T3,T1,T11,T12,L4",110.5381984,0.747585543,10.51371478
48,"T5,L4,T6,T9,C7,T1",41.81167641,0.821156117,6.466194894
49,"T8,L3,T4,T1,C5,T10",121.5959607,0.645309932,11.02705585
50,"T11,L2,C2,T1,L3,C7",129.4151018,0.70868707,11.37607585
51,"C7,C6,T10,T1,T6,T4",57.74640443,0.767790759,7.599105502
52,"L1,T3,T9,T5,C3,L5",79.83430468,0.756468744,8.935004459
53,"L2,C5,C2,C4,C3,T12",70.47468521,0.726315536,8.394920203
54,"C4,T1,L2,T10,T12,T9",57.90262995,0.818756927,7.609377764
55,"T1,T11,L5,T4,C2,C3",75.63259486,0.6735773,8.696700228
56,"C5,L2,L1,T11,T10,L4",94.52156107,0.726929065,9.722219966
57,"T3,C3,T8,C5,L3,L5",51.83104187,0.783556025,7.199377881
58,"T12,T11,C2,T7,T9,T1",125.7634864,0.667924655,11.21443206
59,"C2,C7,L4,T1,C3,L1",110.9775979,0.755888022,10.53459054
