Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5",134.2729114,0.781717427,11.58761888
2,"T10,L3,T7,C5,T5,T1,L1,C3,L5,L4,T8,C2,T12,T9,T4,C4,L2,C6",70.05300602,0.700990049,8.369767381
3,"C7,C5,T1,T2,C4,T5,C3,C2,L2,L5,T9,C6,T10,T11,T3,T6,L3,T12",53.21459366,0.825721053,7.294833354
4,"L5,T11,C3,T12,C6,T2,L3,C5,T6,T4,C7,L2,T10,T7,T9,T3,C4,C2",77.82673004,0.818264375,8.821945933
5,"L2,T12,T5,T9,L5,T6,C4,T7,T4,L3,L1,T10,C5,C2,T11,C3,L4,C7",34.60824403,0.804112065,5.88287719
6,"T7,C3,T10,C4,T8,L3,T3,T11,T6,T9,L1,T12,T1,L2,C6,T4,C5,T5",40.24766124,0.869419331,6.344104447
7,"L2,T10,T9,T1,C6,L4,L3,C2,T12,L5,T7,T4,T3,C4,C3,T5,L1,T2",60.21516848,0.832015119,7.759843328
8,"T5,C3,C6,T6,T8,T9,T7,T2,L5,L4,C4,T1,C5,T10,L2,C2,T12,L1",64.52338887,0.831604783,8.032645198
9,"C5,T7,T2,T10,T5,L2,T11,T6,T9,L5,T4,C2,T8,C4,L3,C3,C6,L1",49.46335302,0.88108116,7.03301877
10,"C7,C5,T9,T12,T7,T2,T3,T8,T10,L2,C3,C2,L1,L3,C6,L5,T1,T5",69.30796023,0.821537257,8.325140253
11,"T11,T6,T4,L1,T7,C5,L5,L4,T2,T12,L3,T8,C6,T10,T9,C2,C4,T1",46.90110112,0.8423466,6.84843786
12,"L1,T9,T2,T11,C3,T1,C4,L5,C5,C6,T7,T8,T4,C7,L2,T3,C2,T6",102.4187933,0.808326515,10.12021706
13,"C3,T11,L1,T3,T12,T7,T1,L4,C2,T2,C6,C5,T9,L2,L3,T5,C4,C7",66.65848346,0.824884391,8.164464677
14,"T4,T7,C7,T9,T11,T10,L3,L4,L5,C4,L1,L2,T12,T5,T8,T3,C6,T2",53.22166461,0.786391764,7.295317993
15,"T6,T2,L2,C3,T7,L3,T11,T8,L5,T3,T10,T9,C2,C6,C5,C4,L1,T5",41.36192696,0.765221675,6.431323889
16,"L1,T5,C7,T12,T7,C2,T10,L2,L5,T4,T8,T11,C6,T6,C4,L3,T1,T3",129.0384003,0.776397859,11.35950705
17,"T4,T12,T1,T5,T10,T11,L3,T7,C5,T2,T6,C7,L1,T3,C6,C3,T9,L2",59.48093893,0.828898826,7.712388666
18,"T1,T9,L3,L1,T6,T4,T5,C7,L4,C3,L2,T7,C4,T12,T2,T3,T8,T10",71.66568685,0.826899331,8.465558862
19,"C3,T6,T1,T10,L2,T11,T4,T3,C7,C2,L5,T2,L3,C4,C5,T5,T7,L1",23.26321879,0.903882954,4.82319591
20,"T7,T11,L4,L2,T9,T8,C3,C6,T2,T6,T1,L1,C5,T4,T3,C4,T5,C2",75.4830122,0.787068564,8.688096006
21,"L2,T8,C7,T2,T9,T10,T11,T12,C5,T6,C6,T3,L1,C3,L5,C4,T1,L3",161.4629828,0.705691838,12.70680852
22,"L4,C7,T9,T1,T11,T6,T5,T4,L1,L3,T7,C4,T10,T12,C5,L5,T8,L2",76.01842706,0.822215048,8.718854687
23,"L5,T1,C3,T10,T8,T12,T5,T11,T4,L2,C5,C2,C4,C6,T9,T3,T7,L4",70.32517324,0.7172722,8.386010568
24,"T8,T5,C7,T12,T1,T10,C4,T9,T3,C5,L1,T7,T11,T6,C3,L5,C6,L2",35.64417396,0.808107075,5.970274195
25,"C2,L5,T8,L3,T9,T11,T2,T1,L2,L1,C4,T5,T10,L4,C7,C6,T12,C5",51.68627561,0.872974511,7.189316769
26,"T3,T7,C2,L1,T12,L5,T10,C3,T6,L4,T4,C4,T8,T5,T9,L2,C5,T1",44.15319618,0.85083656,6.644787143
27,"T7,T2,T12,L1,T10,L4,L3,C3,T9,C7,C5,T8,T1,C2,L5,C4,C6,L2",85.63918978,0.764094551,9.254144465
28,"T9,L5,T4,C7,C2,C6,T3,T2,L1,T11,T1,T12,L2,T8,T6,C4,C3,C5",68.02302032,0.798270968,8.247606945
29,"L2,C7,L3,T7,T11,C6,T12,L4,T10,L5,C3,C5,T3,T8,T2,C2,L1,C4",35.1485252,0.853184757,5.928619165
30,"C2,L2,L1,C7,C3,L4,T4,T9,T3,T7,C4,T1,T12,L5,C5,T11,T10,T8",35.62718662,0.85282035,5.968851365
31,"C4,T6,L3,T4,C7,T12,T11,L1,T3,L4,T8,T2,T1,C6,T5,C2,C3,L5",46.65551669,0.870846262,6.830484367
32,"T6,T7,C6,C3,L4,C5,T5,C4,T2,C2,L5,T1,L3,C7,T8,L2,T3,T4",92.09867109,0.795771952,9.596805254
33,"T3,T1,T4,C5,T5,L2,T2,L3,T6,C3,C2,L1,T9,T7,L5,C6,T8,L4",84.64738031,0.811247547,9.200401095
34,"C5,T10,C6,T6,T9,T4,L1,C3,C7,L2,L3,L5,T12,C4,T7,T1,T5,T8",88.77188587,0.747676753,9.421883351
35,"T12,C5,T11,L1,C6,L3,T4,L2,C2,T5,C4,L5,T2,T6,T8,T3,T9,L4",13.81535987,0.882346935,3.716901918
36,"C2,T6,L4,T11,T9,T5,L5,T8,L2,C5,T2,T7,C6,C7,C3,T1,T3,L1",92.03733404,0.794532223,9.593609021
37,"C3,C6,T3,T8,T12,T10,L3,L5,T11,C7,T5,C2,L4,T4,C4,T7,T9,L1",99.67593856,0.727610754,9.98378378
