Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4",44.29255751,0.779307281,6.655265397
2,"T4,T5,C7,T3,C4,C5,T10,T2,L5,T9,T8,L4,T12",29.87476828,0.86905449,5.46578158
3,"T6,T10,T5,L2,T12,C7,C5,T4,T3,T9,L5,C3,T2",77.07528057,0.798255152,8.779252848
4,"T11,T10,T12,C6,T6,T1,T5,C4,L4,C3,L1,T4,L5",60.83017845,0.845391349,7.799370388
5,"T12,T6,L4,C6,T3,L1,T2,C7,T7,C4,T4,L2,T8",31.43516916,0.82164825,5.606707515
6,"C3,L1,T4,T1,T3,L4,T7,T9,T5,L2,T6,C7,L3",87.07548069,0.812623038,9.331424365
7,"T5,T11,T2,L3,T8,T3,C2,T6,T4,C7,T9,C3,L2",53.90851179,0.826197939,7.342241605
8,"L4,C5,C2,T3,T11,L2,C7,T5,T12,T7,T6,C4,T8",68.01242015,0.831149321,8.246964299
9,"L1,C5,L2,T10,C7,C3,T6,C4,T8,L3,C2,T7,T4",157.3922878,0.703838901,12.54560831
10,"C2,T4,T3,C6,C4,L2,C5,T6,T12,T5,T8,L1,T11",48.22319957,0.894804552,6.94429259
11,"C7,T4,L5,T5,C2,C6,T1,T7,L1,L4,C5,T12,T9",68.80763381,0.811977403,8.295036697
12,"C2,L3,T7,C5,T12,T6,T5,L4,C3,L2,T9,T3,C6",30.95216201,0.844584365,5.563466726
13,"L2,C3,T4,T5,L4,T6,T9,C5,L1,T10,T8,T1,T3",31.63112454,0.860579266,5.624155451
14,"C5,C3,T6,T5,L4,L3,L2,T1,T12,T8,T10,C6,T2",98.36899731,0.811961129,9.918114605
15,"L3,L5,C6,C4,T6,T3,L4,T12,T5,T11,T8,T7,T1",46.58691544,0.858930042,6.825460823
16,"T7,L5,T12,L1,T3,L4,T8,T11,T2,C3,L3,T5,C5",46.95784676,0.842022783,6.85257957
17,"C3,T6,C6,T7,T11,T1,T4,L5,C2,T10,T8,T3,L3",74.39895805,0.751341772,8.625483062
18,"T8,L5,C7,T10,T9,C2,C6,T11,L4,T4,T5,T1,L3",65.17518181,0.848214718,8.073114753
19,"L5,T1,C2,T3,T4,T12,T8,C4,C6,C3,T9,L1,T5",83.46713478,0.789123212,9.136034959
20,"T8,L1,T7,L5,T2,C5,T1,T3,T4,T5,C2,L3,L4",62.78904573,0.778588816,7.92395392
21,"L3,T12,T6,T2,T9,C3,C4,T10,L5,T8,T4,L2,T7",96.9259176,0.79523465,9.845096119
22,"C6,C5,T10,L2,T4,T6,T2,T11,L1,T9,L5,L3,C7",45.14529482,0.870394044,6.719024842
23,"L3,T10,C7,T1,C3,T5,T4,C6,L5,L1,L2,T9,T7",108.6891864,0.767943255,10.42541061
24,"T1,C2,C4,T12,C6,C7,T8,T4,L3,T11,L4,T7,L2",131.9554207,0.783839025,11.48718506
25,"L1,C6,T12,C3,T3,C5,L4,T5,T11,L3,C4,T10,C2",77.56045619,0.783416083,8.806841442
26,"T11,T3,T4,T2,T1,L3,C4,T10,C7,L1,L2,C6,C5",37.15568591,0.900947111,6.0955464
27,"L1,T9,T8,C4,T7,C5,T5,L2,C3,C6,T1,C7,T3",83.5725072,0.811533423,9.141799998
28,"T3,T10,T6,C3,T11,T4,C7,T12,T7,C5,T8,L3,L2",50.93083453,0.81273333,7.136584234
29,"T2,C5,L4,L5,T4,T5,L2,L1,C7,T10,T6,T8,T7",97.34660607,0.8028021,9.866438368
30,"L1,T3,T12,T8,T5,T6,C7,C6,C2,T7,T4,L2,C4",118.3959041,0.671426241,10.8809882
31,"T2,L3,L2,T12,L4,T6,T11,T9,C3,T7,C2,T5,L1",67.34188442,0.830103592,8.206210113
32,"L5,C3,T6,C6,L2,T8,T9,C7,T1,L3,T2,L1,T3",35.3687628,0.856967366,5.947164265
33,"T10,T6,L5,C3,L1,T9,T12,T1,T7,L2,T3,C6,L3",40.23327076,0.714208112,6.342970185
34,"L1,L5,T12,T2,C3,C7,T7,C4,L3,L4,T9,T5,T10",95.90728352,0.798238881,9.79322641
35,"T5,T4,T11,L4,C7,T12,C2,C3,T7,L5,T1,T9,C4",55.99622873,0.817452117,7.483062791
36,"T5,L2,T3,T12,T8,T7,T11,C3,T10,C4,L3,C7,T6",43.78827202,0.8424871,6.617270738
37,"T4,L2,T7,T3,C3,C6,T11,L3,C2,L5,C4,T1,L4",104.653768,0.775744945,10.23004242
38,"T8,T12,C3,C4,C7,C2,C5,T5,L3,T1,L4,L2,T3",27.57213612,0.873912912,5.250917645
39,"C2,T8,C5,C3,T7,L3,C6,T1,T2,L1,T6,L4,L5",72.65406391,0.763716355,8.523735326
40,"T4,T1,T7,T12,C3,T10,T5,T8,L5,T11,T6,C5,T2",49.0872691,0.848590835,7.006230734
41,"C6,T12,T1,L2,T9,L3,T10,C7,L5,T4,T11,T3,T7",23.5179484,0.889010962,4.84953074
42,"T7,T5,C3,L5,C6,L1,L4,T9,T10,C2,T3,T4,C4",74.54272667,0.814925505,8.633812985
43,"T7,T3,T2,L1,T4,C6,T10,T5,T12,L3,C7,T8,L5",88.43309194,0.809018718,9.403887065
44,"T10,T12,T9,T6,L3,T2,T7,C4,T8,C3,T5,T11,T4",57.2465869,0.801051148,7.566147428
45,"L5,T2,C7,T5,L4,T12,T9,T10,L1,C2,C6,T1,C3",39.23733818,0.78582745,6.263971438
46,"L1,T12,C2,C3,C7,T11,T10,T7,T1,T6,T8,T9,C6",105.3248064,0.792433773,10.26278746
47,"L4,T5,C6,C3,L1,T2,T8,C5,L2,T4,T3,T12,C2",31.7458154,0.762359803,5.634342499
48,"T10,C4,T11,T12,L5,C6,L4,C7,T9,C2,T8,C5,T6",47.89661703,0.871045581,6.920738186
49,"T2,L3,T10,L5,C7,C5,L4,T4,T1,C2,T6,C6,T11",63.51345056,0.816172103,7.969532644
50,"T8,C3,T11,T6,L5,L1,C4,T2,T9,C7,T12,T5,T7",36.95814972,0.899123235,6.079321485
51,"C5,T2,T7,L5,T4,T6,T11,C6,T12,C4,L1,C3,L4",65.77501601,0.843676975,8.110179777
52,"L1,T7,T6,T10,T5,C2,T4,T1,T11,C5,T3,L5,T9",74.73118092,0.717036392,8.644719829
53,"T6,T12,T10,C2,C7,L5,T9,T11,L3,T8,T4,T1,T3",60.47721977,0.863298383,7.776710087
54,"T3,T9,L2,T5,T7,T1,T10,T2,C3,T6,C5,C4,T8",104.9097789,0.749317601,10.24254748
55,"T11,T12,C2,T5,T3,L2,C3,L4,T7,T1,T2,T10,L3",83.38661712,0.805005705,9.131627299
56,"C6,T5,T4,T3,L5,T12,L3,L4,T7,C2,T2,C7,T9",46.64993655,0.80202181,6.830075882
57,"T3,L3,C5,T9,L4,T11,L1,C7,T12,L2,C2,C4,T4",31.73897619,0.871301808,5.633735545
58,"L3,T7,T4,L1,T9,T12,T1,T3,C7,T6,T10,C5,L2",52.98517015,0.840585429,7.2790913
59,"T1,T3,T10,L1,C6,C7,T7,L5,C2,T4,C5,T12,L2",35.46286491,0.868343527,5.955070521
60,"L4,T9,T12,C2,L5,C6,C4,T5,L1,T6,C5,T1,L2",80.96958491,0.838050561,8.998310114
61,"L3,T2,C5,T4,T8,C7,L4,T3,T9,T12,T10,C6,T6",82.14281022,0.786444261,9.063267083
62,"T7,T11,T8,T4,C5,T3,T12,C6,C7,C4,C3,T1,T2",80.0819044,0.637797729,8.948849334
63,"T4,T9,T11,T3,T6,L1,C6,C3,T8,C7,T12,L3,L4",46.79085044,0.785267393,6.840383793
64,"T8,T9,T5,T12,T2,L4,T10,L1,C3,T7,L2,T3,L5",36.4173422,0.815184721,6.034678301
65,"C6,L3,C4,L2,L1,T7,T8,T11,T4,T9,T10,T5,L4",47.44633745,0.841207975,6.888130186
66,"T4,C7,T7,C3,T1,C5,T9,T11,T12,L5,T10,T6,L3",48.46246617,0.874125875,6.961498845
67,"T12,T8,T11,C6,L5,T4,T6,L1,C4,C2,T1,L2,L4",31.49831682,0.898061994,5.612336128
68,"T9,T4,L3,C2,L1,C7,T12,C5,T1,C6,L4,C4,L2",180.8202843,0.720319362,13.44694331
69,"T7,T9,L1,T4,L2,C7,T11,T8,T12,L4,T2,T1,C4",44.73498694,0.883173431,6.688421857
70,"T8,C3,C7,T9,T5,C6,T12,T3,L1,C2,T11,L3,L2",60.05721623,0.838318849,7.749659104
71,"T2,T3,L3,L4,T12,T8,C7,T9,T7,C3,L2,T11,T1",61.66886529,0.729306594,7.852952648
