Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1",96.69683518,0.520040767,9.833454895
2,"T7,C5",223.4619345,0.258506516,14.94864323
3,"C5,T11",108.765849,0.679776901,10.42908668
4,"C6,T2",139.6789717,0.434917329,11.81858586
5,"T12,T8",133.0345928,0.694498175,11.53406229
6,"L1,T1",39.27022393,0.863034242,6.266595881
7,"L3,L5",89.53867229,0.513757699,9.462487638
8,"T1,L2",93.99640214,0.643473002,9.695174168
9,"L4,T9",152.7601666,0.583536473,12.35961838
10,"T2,T4",212.5187355,0.607850089,14.57802235
11,"C3,T2",132.2169582,0.540399904,11.49856331
12,"T2,C3",160.8644121,0.526650985,12.6832335
13,"C7,T5",208.2122663,-0.197977637,14.42956224
14,"T9,T4",122.7872117,0.6240051,11.08093912
15,"L1,T8",101.0428151,0.775668802,10.05200553
16,"T5,L3",123.3661488,0.641338829,11.1070315
17,"T7,L2",117.7884753,0.739505416,10.85303991
18,"C2,T7",152.4848013,0.083271053,12.34847364
19,"T10,T7",144.570757,0.690803768,12.02375802
20,"T10,T11",117.2668889,0.645026579,10.82898374
21,"T10,T5",108.9147045,0.487529618,10.4362208
22,"T7,T5",255.3059107,0.446168532,15.97829499
23,"T6,T5",184.9854227,0.587656401,13.60093463
24,"T2,L4",126.053545,0.735985007,11.22735699
25,"T6,T12",165.8112834,0.421731704,12.87677302
26,"L4,L3",144.3537998,0.500540003,12.01473261
27,"C2,L3",172.844683,0.433852737,13.14704085
28,"C4,C6",300.484694,0.392183398,17.33449434
29,"L4,T11",181.2578024,0.267846181,13.46320179
30,"L5,C7",239.2891116,0.357647344,15.46897255
31,"C5,T8",184.3339279,0.285799873,13.57696313
32,"L1,T5",89.11738972,0.773430485,9.440200725
33,"T5,T3",101.9723324,0.512168245,10.0981351
34,"T8,T6",151.4009792,0.576831799,12.30451052
35,"L3,L5",153.4436113,0.397498414,12.38723582
36,"C7,T11",172.0499427,0.559079772,13.11678096
37,"T12,T9",195.9614694,0.527931891,13.99862384
38,"T7,T1",166.0556281,0.496558325,12.88625733
39,"T8,T6",216.7577826,0.515988417,14.72269617
40,"T1,T6",121.7031992,0.646654139,11.03191729
41,"C5,C7",159.8524612,0.604094129,12.64327731
42,"T10,T4",130.4544371,0.357941232,11.42166525
43,"C3,T7",137.0658466,0.38732242,11.7075124
44,"C2,L5",373.2772815,0.325024451,19.32038513
45,"T12,T5",188.3145054,0.540509418,13.72277324
46,"T10,T9",159.2741957,0.582860664,12.6203881
47,"L1,T9",129.201118,0.595124197,11.36666697
48,"T10,C5",99.95625698,0.601742394,9.99781261
49,"T6,C7",157.5835105,0.38853355,12.5532271
50,"T2,L3",173.8340996,0.639441716,13.18461602
51,"T12,L2",180.3483418,0.372618764,13.42938352
52,"T9,T2",148.7789314,0.616239659,12.19749693
53,"T3,L5",168.0232957,0.641773995,12.96238002
54,"C2,T10",200.4482347,0.425450227,14.15797424
55,"T9,T5",179.8535588,0.681094367,13.41094921
56,"C7,C3",240.3305417,0.386448158,15.5025979
57,"C4,T11",68.51251799,0.789910327,8.277228884
58,"L4,T3",95.44409242,0.770352301,9.769549243
59,"T3,T5",97.53770232,0.61261043,9.876117776
60,"T2,T3",148.4660206,0.576386821,12.18466334
61,"L3,T2",186.8028615,0.645294635,13.66758433
62,"T8,T11",122.8151192,0.717814655,11.0821983
63,"C3,T11",157.4985701,0.344321876,12.54984343
64,"T10,T11",133.266896,0.630487971,11.5441282
65,"T1,L5",121.7029406,0.519218143,11.03190557
66,"T1,T3",113.4106347,0.657541301,10.64944293
67,"L4,T3",106.0584107,0.810710431,10.29846642
68,"C4,T9",89.19211274,0.725556975,9.444157598
69,"T8,T4",143.5784635,0.515812965,11.98242311
70,"C3,T3",223.5322141,0.428743836,14.95099375
71,"C3,T10",89.9688466,0.71421193,9.48519091
72,"L3,T12",184.4131857,0.547883491,13.57988165
73,"C7,T1",200.8348568,0.512122906,14.17162153
74,"C7,L5",126.1605296,0.662459244,11.23212044
75,"L1,T9",109.6510846,0.698545002,10.47144138
76,"T5,T4",154.8330266,0.576825753,12.44319198
77,"T11,T2",175.3486467,0.483167051,13.24192761
78,"T4,T1",159.5536125,0.584876334,12.6314533
79,"T6,L1",113.6314629,0.627240453,10.65980595
80,"T1,L3",142.1472651,0.582505871,11.92255279
81,"C5,L3",155.6336818,0.563371111,12.47532291
82,"L5,L3",260.6785172,0.496569273,16.14554171
83,"T9,C7",56.83762166,0.789369364,7.539072997
84,"T6,T11",104.8317763,0.667066611,10.238739
85,"C5,T9",160.8715464,0.596472288,12.68351475
86,"T5,T3",145.2215975,0.654828546,12.0507924
87,"T6,C3",99.09386513,0.38247698,9.954590154
88,"T8,C7",143.7615977,0.533988142,11.99006246
89,"C4,T1",150.4535937,0.150777365,12.26595262
90,"L4,L2",79.93008372,0.750466513,8.940362617
91,"C2,T4",165.7576637,-0.058440621,12.87469082
92,"T7,T8",178.7924274,0.561771229,13.37132856
93,"C3,L2",132.2469371,0.639763301,11.49986683
94,"C7,L1",106.4120079,0.453146914,10.31561961
95,"L5,T8",104.1097752,0.421046184,10.20341978
96,"C7,T4",232.2948342,0.446075828,15.24122155
97,"T11,T9",153.1295029,-0.22253905,12.37455061
98,"T2,T6",192.9581064,0.628726998,13.89093612
99,"T9,L5",127.0969529,0.510817868,11.27372844
100,"T7,C6",184.8185979,0.489456104,13.5948004
101,"C6,T8",132.132848,0.629487704,11.49490531
102,"T5,C2",388.4969686,0.311607584,19.71032645
103,"T8,C7",112.9120097,0.611163377,10.62600629
104,"T4,L5",143.3492684,0.700498454,11.97285548
105,"T9,T7",174.2149597,0.417457556,13.19905147
106,"T3,L4",78.69966927,0.819558589,8.871283406
107,"T3,L3",64.58213924,0.719710336,8.036301341
108,"L2,C7",189.5567596,0.662751921,13.76796135
109,"T10,C5",67.95096357,0.628141713,8.243237445
110,"L1,T5",135.662872,0.727007864,11.64744058
111,"C7,T7",157.6399455,0.623093241,12.55547472
112,"T10,C7",182.8645783,0.664148344,13.522743
113,"T7,T6",188.2218469,0.212205082,13.71939674
114,"C7,L4",200.5001412,0.480767121,14.15980724
115,"T5,C2",368.9784942,0.230715762,19.20881293
116,"T4,T9",94.88557373,0.687352938,9.740922632
117,"T4,T10",72.12126436,0.826281676,8.492423939
118,"T4,C4",107.8689872,0.679155978,10.38599958
119,"C3,C4",270.9996046,0.433203126,16.46206562
120,"T1,T11",123.3848064,0.612427059,11.10787137
121,"T4,C7",158.0695423,0.602177656,12.57257103
122,"T6,C4",168.0907843,0.463711626,12.964983
123,"T2,T4",201.9580817,0.469983933,14.21119565
124,"C7,T4",220.2469431,0.333038904,14.84071909
125,"T9,C3",106.7408995,0.697276516,10.33154875
126,"C5,C6",162.2646375,0.494348003,12.73831376
127,"C7,T10",138.4707454,0.587919376,11.76735932
128,"T8,T5",230.9393167,0.615431338,15.19668769
129,"T1,T7",166.9152497,0.491026691,12.91956848
130,"T5,T3",122.7373855,0.334023733,11.0786906
131,"C3,L5",132.7131394,0.331696866,11.5201189
132,"C7,T11",116.8209195,0.663797468,10.80837266
133,"T3,C3",157.0463858,-0.096898347,12.53181494
134,"C4,T5",142.5330385,0.346581606,11.93872014
135,"T7,T10",95.8223954,0.641185117,9.788891429
136,"T9,C4",86.29013251,0.706542367,9.289248221
137,"T5,T1",153.7039375,0.708669639,12.39773921
138,"T4,L2",62.92419423,0.706027404,7.932477181
139,"C4,T7",115.194348,0.698445548,10.73286299
140,"C7,T12",243.4213326,0.552113198,15.60196566
141,"C7,C2",236.1628119,0.254246401,15.36758966
142,"C6,L2",250.8067408,0.49646711,15.83687914
143,"L5,C7",236.9353923,0.451140959,15.39270581
144,"L4,T1",108.1399442,0.490016787,10.39903573
145,"T7,C3",171.9781706,0.560591807,13.11404478
146,"T8,T4",132.5505711,0.377959405,11.51306089
147,"T12,C7",122.6607019,0.130861138,11.0752292
148,"T8,L3",114.1223862,0.659430766,10.68280797
149,"C4,L2",220.6871653,0.515117338,14.85554325
150,"T8,C7",123.4819922,0.623570361,11.11224515
151,"T9,C3",114.3327465,0.658356503,10.69264918
152,"C4,L2",74.02854988,0.668746578,8.603984535
153,"C5,L4",58.67185206,0.479118249,7.659755352
154,"T8,T3",125.9598581,0.661705246,11.22318396
155,"L4,C4",134.8348408,0.595832669,11.61184054
156,"T4,L5",187.4966114,0.615358485,13.6929402
157,"C6,C2",162.9827544,0.007573995,12.76646993
158,"T4,C4",167.4022969,0.630391598,12.93840395
159,"L2,C3",187.2404427,0.649544552,13.68358296
160,"T1,C5",249.7793894,0.451009879,15.80441044
161,"T11,L1",129.7415808,0.045982005,11.39041618
162,"L2,C4",160.2793358,0.643956837,12.66014754
163,"C4,T5",188.8367534,-0.327671395,13.74178858
164,"T8,T12",145.9077081,0.449344953,12.0792263
165,"T12,T8",164.1914047,0.343175647,12.81371939
166,"T6,C3",277.9122739,0.415702401,16.67070106
167,"T2,T7",223.5595705,0.552329521,14.95190859
168,"T8,L2",127.0880783,0.731507765,11.27333483
169,"T2,C4",182.5430989,0.605119286,13.51085115
170,"C2,L3",159.8798404,0.492384674,12.64436002
171,"T5,C7",186.2249207,0.375541155,13.6464252
172,"T6,C5",129.300618,0.472018692,11.37104296
173,"C5,T4",143.9096558,0.419068156,11.99623507
174,"T11,C5",132.9434149,0.624028845,11.53010906
175,"C3,T3",209.7147015,0.112591178,14.48152967
176,"T5,C3",178.7410051,0.531860815,13.36940556
177,"C3,T1",245.2771899,-0.130690706,15.66132785
178,"T8,T6",248.9830546,0.264642423,15.77919689
179,"C5,T8",130.6654415,0.584333584,11.43089854
180,"T6,T12",242.0881847,0.610878648,15.55918329
181,"T8,T5",134.5388005,0.724745104,11.59908619
182,"T11,T8",132.056318,0.520278931,11.49157596
183,"T7,T3",117.7376063,0.477716477,10.85069612
184,"L2,T7",140.3130657,0.568085619,11.84538162
185,"C5,T8",157.9085421,0.683074173,12.56616656
186,"T2,L2",68.80418421,0.778296354,8.294828763
187,"T7,C4",196.2861101,0.498017943,14.01021449
188,"T1,C6",201.4961476,0.46284651,14.19493387
189,"C6,T10",66.23329484,0.815585142,8.138384044
190,"T5,C5",168.4266151,0.59585499,12.977928
191,"T10,T4",141.1060229,0.18387572,11.87880562
192,"T5,C5",120.5773125,0.567489663,10.98077012
193,"C5,C3",242.5545277,0.440954587,15.57416218
194,"L5,C7",128.8462901,0.568420204,11.35104797
195,"C4,C6",232.068862,0.375213551,15.23380655
196,"T7,L1",135.721941,0.598391157,11.64997601
197,"T1,T9",157.066666,0.562466878,12.53262407
198,"L4,L3",140.4669378,0.277407451,11.85187486
199,"T1,T3",199.423264,0.437421115,14.12173021
200,"T5,C4",142.9282919,0.64814597,11.9552621
201,"L3,L2",112.3067437,0.732323832,10.59748761
202,"T12,C5",162.0478521,0.213424604,12.72980173
203,"L4,L5",261.6133949,0.505970086,16.17446738
204,"T8,C4",230.3386385,0.496825721,15.17691136
205,"T12,T7",221.7209178,0.472776465,14.8902961
206,"T8,T2",139.3832429,0.605785582,11.80606805
207,"C5,T9",146.182392,0.145885984,12.09059105
208,"L5,T11",131.747669,0.62298364,11.47813874
209,"T8,C4",147.6798294,0.444537828,12.15235901
210,"L4,C2",375.6655373,0.424492856,19.38209321
211,"C5,L4",98.20033023,0.774908596,9.909607976
212,"T4,T5",124.2398399,0.24920988,11.14629265
213,"L3,C5",195.7934773,0.616349223,13.99262225
214,"T6,T2",156.7742056,0.471781328,12.52095067
215,"L4,T3",126.387269,0.65973898,11.24220926
216,"T2,T11",166.8131389,0.661489169,12.91561609
217,"C3,C5",148.9120953,0.367449963,12.20295437
218,"L4,L2",101.5394085,0.666046684,10.07667646
219,"T6,L4",88.06010396,0.534051104,9.384034525
220,"L4,T10",94.40514076,0.740242634,9.71623079
221,"T2,C5",185.3554731,0.615314248,13.61453169
222,"T4,L5",223.1942997,0.623891415,14.93968874
223,"C7,T4",230.0250564,0.376429888,15.16657695
224,"L1,C6",189.5435137,0.641280559,13.7674803
225,"T11,L5",141.7263567,0.320168675,11.90488793
226,"T9,T2",103.9624549,0.631016552,10.19619806
227,"C3,T3",352.1905,0.481314215,18.76673919
228,"T3,T2",141.5948392,0.641988322,11.89936297
229,"T11,C2",157.5567051,0.299281841,12.55215938
230,"C2,C4",276.217186,-0.778907496,16.61978297
231,"T4,L1",105.1228975,0.724119127,10.2529458
232,"T8,L5",160.8418548,0.569503667,12.68234422
233,"T1,T9",177.447875,0.02017908,13.32095623
234,"L1,L4",134.2557992,0.319603565,11.58688048
235,"T11,T3",139.9242645,0.556570409,11.82895872
236,"C6,C2",288.2073665,-0.235018838,16.97667124
237,"L1,T9",149.0253869,0.605406667,12.20759546
238,"T1,C2",234.5510094,0.390026241,15.31505826
239,"T11,T6",99.75812451,0.680005937,9.987898904
240,"C7,C2",282.1594454,0.191753679,16.79760237
241,"T1,T2",285.8981009,0.398822274,16.90852155
242,"L2,L4",193.7548552,0.653513013,13.91958531
243,"T1,T11",101.1481755,0.677053553,10.05724493
244,"C2,T2",177.3160732,0.496600368,13.31600816
245,"T3,T4",183.7907368,0.406540449,13.55694423
246,"T12,L3",148.110381,0.640998677,12.17006085
247,"L5,T3",129.6347343,0.429398754,11.38572502
248,"T4,T3",203.7817912,0.448552823,14.27521598
249,"T12,L2",256.7048288,0.48485152,16.02201076
250,"T10,T5",153.8240651,0.245796496,12.402583
251,"T3,T1",173.609417,0.642486916,13.17609263
252,"T8,T10",104.4003585,0.611385126,10.21764936
253,"C5,C6",185.4700365,0.514735304,13.61873843
254,"C7,L3",123.7051304,0.374941558,11.12228081
255,"T2,T9",129.3148549,0.491287177,11.37166896
256,"C3,L2",78.15936322,0.785753647,8.840778428
257,"T10,T7",89.69542166,0.699312539,9.470766688
258,"C6,T8",126.4686167,0.260253425,11.24582663
259,"C6,T2",94.09775308,0.759333371,9.700399635
260,"C6,L5",317.5814351,0.354244919,17.82081466
261,"T1,T4",156.5120933,0.616817284,12.51047934
262,"L4,T4",132.3496862,0.68802163,11.50433337
263,"T1,C7",136.3666846,0.573168458,11.67761468
264,"T7,C6",307.8617753,0.499558715,17.54599029
265,"C6,T9",119.9354414,0.421096856,10.95150407
266,"C6,T11",72.21388018,0.781994126,8.497875039
267,"T5,T1",86.99474003,0.727972793,9.327097085
268,"T6,T2",214.810627,0.513923259,14.65641931
269,"L1,T9",130.3026905,0.314241496,11.41502039
270,"C3,C6",268.1811829,0.330560833,16.37623836
271,"T4,T6",116.1004366,0.555340551,10.77499126
272,"T8,C2",175.8404498,0.513293034,13.26048452
273,"T5,T3",144.2382978,0.599963566,12.00992497
274,"T3,L2",189.9846231,0.574386689,13.78349096
275,"T2,T6",169.0234479,0.241443209,13.00090181
276,"C7,L4",178.8499824,0.609389515,13.37348056
277,"T9,T6",162.0594594,-0.177249403,12.73025763
278,"L4,C5",176.1362733,0.557941853,13.27163416
279,"T12,L4",143.7834551,0.595239805,11.9909739
280,"C6,C7",214.3648807,0.52466625,14.64120489
281,"T6,L4",115.5076997,0.73946974,10.74745085
282,"L5,T1",141.0404949,0.310433564,11.87604711
283,"L3,T10",136.2177355,0.441746871,11.67123539
284,"T1,C2",281.7864374,0.340989711,16.78649569
285,"T4,L5",88.73726785,0.572088911,9.420046064
286,"C2,C7",330.1774853,0.258124298,18.17078659
287,"C3,C2",300.1314093,-0.059320674,17.32430112
288,"T11,T5",104.1682752,0.602341535,10.20628606
289,"T1,T2",153.3616834,0.386224093,12.38392843
290,"T9,T12",171.4394772,0.496981837,13.09348988
291,"C7,C4",229.7505448,0.459517656,15.15752436
292,"L1,L4",138.5961351,-0.15175552,11.77268598
293,"C6,L4",214.1101644,0.642031237,14.6325037
294,"L2,L4",198.3463768,0.647599073,14.08354987
295,"C6,L2",142.8522785,0.590066255,11.9520826
296,"C2,C6",181.3109685,0.281820965,13.46517614
297,"L2,C3",172.7984951,0.569335486,13.14528414
298,"T4,L5",75.3688348,0.765146841,8.681522608
299,"C5,C3",269.1605801,0.466284911,16.40611411
300,"T6,T9",163.7965075,0.607732862,12.79830096
301,"L2,T2",183.6162599,0.586702129,13.55050774
302,"T10,L2",124.8738247,0.715148061,11.17469573
303,"C3,L5",217.2171325,0.590327968,14.73828798
304,"T8,T2",120.6594457,0.413672618,10.98450935
305,"L5,T3",205.1087459,0.64075282,14.32161813
306,"T2,L2",190.6111234,0.552350087,13.80619873
307,"L2,T12",85.68155099,0.530147894,9.256432952
308,"L2,T12",153.77239,0.408943299,12.40049959
309,"C7,L5",152.9587906,0.519234275,12.36765097
310,"C3,C5",228.0148648,-0.116340671,15.10016109
311,"L5,C5",257.9332076,0.538675516,16.06029911
312,"C5,T6",104.8543828,0.645275688,10.23984291
313,"L4,T5",162.5515975,0.681442547,12.74957244
314,"T7,T11",109.5229011,0.654995316,10.46531897
315,"T2,T7",100.3883722,0.544301065,10.01939979
316,"C3,C2",103.5378025,0.306093477,10.1753527
317,"C4,T10",130.866196,0.668971587,11.43967639
318,"L4,C7",114.9786798,0.216772914,10.72281119
319,"C3,T8",241.5316089,0.529376402,15.54128723
320,"T5,T12",184.7949588,0.221362245,13.59393095
321,"T7,C2",245.7898683,0.100458507,15.67768696
322,"T5,T2",142.0757695,0.705501619,11.91955408
323,"T12,L3",120.1343607,0.663988195,10.96058213
324,"L4,T11",114.1980018,0.661088382,10.68634651
325,"T10,L3",145.2566331,0.509002029,12.05224598
326,"T3,C2",241.1935318,0.043439182,15.53040668
327,"T7,L4",112.7004639,0.71794334,10.61604747
328,"T11,T2",94.23612823,0.190354363,9.707529461
329,"T5,T10",175.6771882,0.094617569,13.25432715
330,"L4,C4",65.74723778,0.707648831,8.108467043
331,"T12,T3",109.287079,-0.08921635,10.45404606
332,"T10,T3",206.6326115,0.590357745,14.37472127
333,"T7,C3",102.5330404,0.696668365,10.12585998
334,"T7,T4",151.6795645,0.562411511,12.31582577
335,"C6,L4",56.95383555,0.63925603,7.546776501
336,"C7,L3",151.2234401,0.648691039,12.29729402
337,"L5,C6",189.619686,0.46714118,13.7702464
338,"C4,L1",154.2192478,0.659586682,12.41850425
339,"T3,T11",94.06511577,0.629297157,9.698717223
340,"T12,T4",164.3983167,-0.0425365,12.8217907
341,"T11,T2",179.7538546,0.673324298,13.40723143
342,"C3,T3",135.7489108,0.466888437,11.65113346
343,"T1,T7",124.4972747,0.611335105,11.15783468
344,"L4,T12",181.6816783,0.255340164,13.47893461
