Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2",44.95702241,0.775996509,6.704999807
2,"T11,T7,C2,L2,C4,T10,T5,T4,L1,L3,C7,T1,C6,T9,T3",51.05886822,0.846122706,7.14554884
3,"C2,L2,T10,L4,C7,L1,T12,T11,T5,T7,T1,L5,L3,T3,C4",134.1468259,0.740882617,11.58217708
4,"T9,T4,T8,T10,T3,T12,T11,L4,C4,L1,C5,C7,C3,T1,L3",43.50535712,0.859442529,6.595859089
5,"T3,T7,C2,T5,L4,T12,C6,T2,C4,L5,L3,L2,C5,T11,T8",63.38598422,0.801489405,7.961531525
6,"C3,L2,T3,T8,C2,T2,T6,T1,T12,C6,L5,L3,C4,T9,T7",45.62920402,0.815129361,6.754939231
7,"T10,L2,L3,T2,C4,T8,C2,L1,T6,L4,T9,T7,T1,C3,C7",61.15647595,0.852332262,7.820260606
8,"T3,L2,T8,L5,C6,T9,T10,C3,T2,T6,L1,L4,C4,T1,T7",67.89722924,0.831224564,8.239977503
9,"T9,L3,T1,T7,L4,T4,L1,T11,C2,T10,T6,T3,T2,C6,C7",87.14156668,0.813376856,9.334964739
10,"T12,T1,T2,C7,L5,C2,T6,T8,C5,L1,T7,T10,C4,T5,C3",65.94362919,0.780476995,8.12056828
11,"L1,C4,C5,T7,T8,T3,T1,L2,T12,T6,T11,L3,T4,T9,C6",63.83314299,0.835498971,7.989564631
12,"C6,C4,C3,T9,T1,T7,T11,T8,L1,L4,C2,T3,C5,C7,T10",45.85670352,0.847529788,6.771757787
13,"C2,T5,T1,C4,L2,T8,L4,T7,C7,C3,L1,T12,T3,T9,L3",111.5156871,0.777955813,10.56009882
14,"T1,T4,L2,T9,C2,T5,T7,C4,L1,T10,L3,C3,T6,T8,L4",56.87416672,0.838307593,7.541496319
15,"C6,T12,C7,C5,L1,L2,C2,T9,T6,C4,T2,T3,T8,T1,T5",18.6842791,0.786588439,4.322531561
16,"T5,T10,T7,C6,C4,T4,T1,L2,C3,C2,T6,L1,T9,T11,T3",84.97461153,0.841107542,9.218167471
17,"L5,T11,C5,T7,C3,C4,L4,T2,T5,C7,T12,C2,T3,T6,L3",48.79238767,0.850119917,6.985154807
18,"C4,T8,T7,C3,T3,T12,C6,T11,L4,L5,T9,T10,T2,C2,L2",104.5037923,0.816530743,10.22270964
19,"L3,T6,L2,C7,L5,T9,L1,C3,T12,T11,C6,T7,T3,C4,T5",21.24907145,0.911946454,4.609671512
20,"T3,T12,T1,L2,C3,T7,L4,T5,T8,L5,T4,C5,C4,T10,L1",43.89310859,0.879449046,6.625187438
21,"L1,C6,T9,L3,C7,T4,L4,T8,T10,T7,T2,T5,C4,T11,C5",27.1275107,0.875112243,5.208407693
22,"T4,T9,C7,C2,C4,T12,T5,T3,L4,C5,C6,L1,T7,T11,L2",39.43154825,0.86785272,6.279454454
23,"T6,C4,T8,T11,L1,T9,T10,T1,T4,C6,T2,T7,L4,L5,T12",7.881345484,0.951232736,2.807373414
24,"T10,L5,T2,C7,T11,C4,L3,T6,T3,L1,T12,T4,L2,T8,C3",22.46956618,0.854395472,4.740207398
25,"L1,L4,C2,T12,T11,C5,C7,T7,T10,T5,L5,T3,C6,T2,L2",48.73688302,0.757348492,6.981180632
26,"L4,T2,L1,L2,T9,T5,T8,C4,L3,T11,C6,C3,T6,T1,L5",56.21752818,0.873816549,7.497834899
27,"L4,T4,C2,T6,T11,T5,T1,L5,T9,L2,C5,T2,L1,T8,T7",51.39911325,0.808672841,7.169317489
28,"T6,C6,T9,C2,L1,C5,L2,C3,C7,L3,T10,T11,C4,T5,T1",30.19095177,0.854899593,5.494629357
29,"C7,T3,C3,L2,L1,C4,T4,T10,T1,T2,T5,T8,T6,L4,T11",58.96591495,0.63078669,7.678926679
