Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3",52.42184562,0.7357187,7.2402932
2,"L2,C6,T6,T11,L1,T1,C7,T3,T12,T7",118.1533268,0.766949446,10.86983564
3,"L4,T3,L1,T10,L5,T11,T5,T7,C7,C6",42.70709382,0.70290031,6.535066474
4,"T12,L4,T10,C4,L5,T4,L1,T9,T7,T6",72.45891399,0.834105852,8.512280187
5,"L4,T5,T12,T1,L3,C6,L5,T7,T9,L1",55.05751699,0.850891865,7.420075269
6,"T4,C2,T8,T2,L5,T5,C7,T6,C3,T10",97.93687109,0.73827296,9.896305932
7,"L1,T3,L2,C4,T5,T7,T6,L3,T4,C5",82.9186837,0.739471187,9.105969674
8,"C2,T10,C5,T2,C3,T8,T6,L2,T7,C4",47.21978034,0.789040229,6.871665034
9,"L5,T11,T4,T3,C6,T12,T6,T10,T7,L4",63.54814116,0.814178275,7.971708798
10,"L1,C2,T10,T4,L3,T7,C5,L4,C7,T11",62.69931458,0.838770379,7.918289877
11,"T3,T7,T5,C5,C3,L5,C7,L4,C2,C4",127.3859036,0.717165722,11.28653639
12,"T10,C7,C2,T8,T4,T9,T12,T1,T5,T7",50.75590335,0.842794781,7.124317746
13,"T1,C4,L2,T6,C2,L5,T12,T4,C6,T8",37.58483964,0.869675856,6.130647571
14,"T4,T5,L3,C4,L1,C3,L2,C6,T7,T1",136.6475407,0.760628048,11.6896339
15,"T12,T9,C5,C6,T6,T11,C7,T7,T8,C2",47.60882203,0.737006533,6.899914639
16,"L5,C3,T10,C6,C4,C2,T6,C7,T1,T2",103.314179,0.714611306,10.16435827
17,"T6,T2,C6,L5,L1,T10,T11,T9,C2,C4",89.25334244,0.838329012,9.447398713
18,"C3,T1,C5,T11,T8,T5,C4,C2,T4,T12",61.55834229,0.837975403,7.845912458
19,"C3,C6,C4,L5,T7,T8,L1,C7,T12,C5",60.69223325,0.773923777,7.790522014
20,"T7,T12,T6,T1,L1,T9,L3,C2,L2,T8",92.40105851,0.750319981,9.612546932
21,"T12,C7,T3,T6,C4,T1,T2,L3,C2,T4",41.93275565,0.75719048,6.475550606
22,"T7,T5,T1,T2,L2,T9,T3,L5,C6,T8",34.6525318,0.768924158,5.886640111
23,"T3,C3,L5,T1,C5,T9,L3,L1,T2,C7",72.24498168,0.761521171,8.499704799
24,"T4,C2,T12,C4,T7,T9,L4,L2,T10,T3",95.1289789,0.788911772,9.753408579
25,"T2,L5,T3,T5,T1,L3,T11,C7,C5,C4",48.47701957,0.843229701,6.962544045
26,"T6,T10,T7,C3,T9,C5,T8,C7,T11,L4",38.43373844,0.840631571,6.199495015
27,"T4,T6,C4,T12,C5,T5,L2,L3,T10,L1",30.78106044,0.87167012,5.548068172
28,"L5,C4,T12,T7,L2,L4,T4,C2,L1,C7",91.82603282,0.788197711,9.582590089
29,"L1,L2,C4,T10,T7,T4,C7,T2,C6,T6",57.57377893,0.839787759,7.587738723
30,"C7,T3,T10,C4,L1,T12,L3,T11,L4,C3",81.01344005,0.810878143,9.000746638
31,"T7,T10,L5,L4,C4,C3,T8,L1,L2,T6",52.1943684,0.791900148,7.224567004
32,"L2,T11,C2,L3,T12,L1,T8,T2,L5,T10",64.56332733,0.776840696,8.035130822
33,"C6,T7,L1,C4,T2,C7,T8,T12,T9,C5",47.63990867,0.850308691,6.902166955
