Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10",46.7663837,0.76698116,6.838595155
2,"L1,T8,T6,T12,L4,T2,T1,T10,C3,C2,L3,T7,C6,T9",41.78721452,0.85225821,6.464303096
3,"T7,C3,L5,T11,C6,C5,T12,L3,L2,T6,T10,T1,T3,C4",93.30242884,0.771141431,9.659318239
4,"T7,T5,T9,C3,T8,C2,T11,T4,L3,T1,L4,T12,C6,T6",45.74037865,0.845651587,6.763163362
5,"T10,T5,T12,L3,L4,C4,L2,T9,C5,C2,T7,C7,T11,C3",121.108543,0.772392264,11.00493267
6,"C3,C2,T10,T4,C6,C4,C7,T11,C5,T8,L5,T1,L3,L2",48.96919307,0.864939014,6.997799159
7,"L4,C7,T1,L3,L2,T3,C5,T11,C4,T9,T5,T12,T6,L1",83.16553045,0.836271507,9.119513718
8,"C7,L4,T12,L5,T10,T2,C5,T6,C2,C3,L2,L3,T7,T3",46.08835326,0.80424446,6.788840347
9,"T12,T11,T4,T3,L5,T5,T8,C6,L2,T10,T7,C5,L4,T2",105.2891339,0.774406637,10.26104936
10,"T4,L5,C7,L4,C4,T3,T12,T1,L2,C2,T6,T7,T8,T10",87.05215525,0.805860046,9.330174449
11,"C3,T5,C7,T2,C6,T12,C2,T7,T3,T10,C5,L2,L5,T9",42.67292859,0.86227587,6.532451958
12,"C4,L2,T3,C6,L3,T5,T12,T7,T8,T2,L4,T10,T1,C2",110.3816094,0.791455092,10.50626524
13,"L4,C5,L2,T4,C7,T11,T9,L5,C4,T8,T10,C6,T12,L1",52.35026337,0.873728019,7.235348186
14,"T11,L1,T12,C5,T2,L2,T9,T6,C2,T1,T3,L4,T10,C7",59.51330713,0.828373451,7.714486835
15,"L4,C2,T8,T9,L1,T11,T5,T4,C3,L3,T7,C7,T2,C6",65.24881084,0.828122027,8.077673603
16,"L2,T2,T1,L1,T11,C2,T10,C6,T7,T12,T4,C7,C3,T8",21.70496419,0.91582513,4.658858679
17,"T5,T1,C3,C7,T8,T11,T12,L4,C2,T6,T10,L3,C6,C4",91.09335738,0.79965341,9.544284016
18,"L4,T10,T2,T4,T11,T6,C3,L5,T1,C5,T8,L2,T7,C2",27.48691544,0.847463131,5.242796528
19,"T9,T1,T3,L2,C4,T11,L5,T8,C6,T5,L3,L4,T4,T7",23.72843934,0.915589569,4.871184593
20,"T6,C4,C7,L1,T9,C3,T1,T11,C5,T4,T2,L4,C6,C2",43.62768724,0.879794965,6.605125831
21,"C5,C2,L5,C7,T6,T9,L2,T10,T11,C6,T5,L1,T8,T1",59.67999629,0.798898662,7.725282926
22,"C5,C2,L1,C3,T3,T10,T8,T4,T2,L5,C7,L3,T1,T12",59.61351842,0.851288067,7.72097911
23,"C3,L5,C6,C7,T3,T7,C2,L1,L2,T4,T8,T11,T10,T2",51.68049277,0.644096412,7.188914575
24,"C3,T5,T6,C5,C4,T11,T12,T1,T2,T4,T3,T7,C7,T8",98.19197304,0.780325633,9.909186296
25,"T5,T2,T9,T8,C2,T7,T10,T4,L4,T12,C4,L3,L1,T6",73.61254908,0.75903554,8.579775584
26,"L3,T7,C3,L5,T4,T5,L4,C4,T1,L1,L2,T11,T3,T12",22.35083121,0.871106764,4.727666571
