Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5",45.91803528,0.806779801,6.77628477
2,"L4,T11,C7,T8,C3,C4,T3,C5,T6",53.7229924,0.817571337,7.329597015
3,"T4,C6,L1,C2,T2,L3,T10,T6,C7",88.36514473,0.823826621,9.400273652
4,"T12,T5,T11,T1,L3,T2,T7,T6,L4",117.7524434,0.727970334,10.85137979
5,"C7,T3,C5,T5,T4,T1,L4,T12,C4",112.1307757,0.740140867,10.58918201
6,"T3,C3,T4,T2,C6,T8,T6,T1,L1",102.0763676,0.640053911,10.10328499
7,"T4,C2,T9,T7,T11,C5,T8,L4,T12",127.3941626,0.782321852,11.28690226
8,"T12,C3,T11,L3,L2,T5,L5,C4,T6",45.86936936,0.830580177,6.772692918
9,"C3,C2,T3,T8,C4,L1,T2,L5,C7",43.89779332,0.841771854,6.625540983
10,"L3,C2,C5,T10,C3,T5,C4,T4,L4",55.87853936,0.74649114,7.475194938
11,"C6,T10,T1,L5,T4,C3,T12,T7,L4",64.59764893,0.777493286,8.03726626
12,"T1,L3,L5,C2,T6,T8,C4,L4,T10",103.82329,0.803668536,10.18937142
13,"T5,L5,C5,C7,T2,T11,L3,L4,T8",44.95919762,0.783661562,6.705162013
14,"C5,C6,T11,L5,T2,T6,C4,T12,C3",49.45218181,0.837598345,7.032224528
15,"L3,T8,L1,T7,C3,T9,C2,T6,T4",50.54194337,0.804405444,7.109285715
16,"T8,L1,C2,C5,L2,T10,L5,T12,T5",61.16622829,0.82592678,7.820884112
17,"L2,L1,C2,C5,T4,T7,T11,T3,T10",95.49654513,0.802565296,9.772233375
18,"T12,T1,T7,L2,L1,C5,L4,C4,T6",83.95752786,0.806979481,9.162834051
19,"T8,C2,T6,C4,C6,T5,L5,T11,L1",50.75804673,0.834541037,7.124468172
20,"C4,T9,T5,T1,L1,C2,C3,C6,C7",168.2804431,0.688131912,12.97229521
21,"T1,T5,L4,L5,T8,T9,L3,C6,T7",56.65440836,0.681912618,7.526912273
22,"C6,T8,T7,T11,T9,T5,T12,L2,C7",70.59603129,0.825478795,8.402144446
23,"C7,C4,L3,T6,T1,T3,T2,T10,C5",113.0853962,0.76541528,10.63416175
24,"C5,T6,T9,L4,T3,T7,C3,C6,T8",38.80568457,0.898361459,6.229420886
25,"C3,T2,T1,T8,L3,T6,L1,L4,L2",93.41030682,0.788927188,9.664900766
26,"T4,L3,T7,T3,T9,C2,T6,T11,T5",63.99393246,0.848769096,7.99962077
27,"C7,T6,C5,L5,C6,T3,C2,T11,T5",69.83159956,0.814231755,8.356530354
