Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6",43.48867675,0.783312708,6.59459451
2,"L1,T12,T6,C3,T2,L3,L4,L2,T1,C5,T7,T8,T5,C6,C2,T9",40.11422991,0.883627729,6.333579549
3,"T6,T3,T11,L2,T1,C2,T2,C3,T10,T12,T9,L5,C6,T5,L1,C7",72.33254214,0.854783216,8.504854034
4,"T2,L1,T10,T1,C2,T5,C6,C4,L4,T8,L5,L3,C7,T6,C3,T12",52.61803869,0.742874726,7.253829243
5,"C6,L4,L1,T2,T8,T12,T4,C5,C2,T3,T6,T11,C7,T7,L3,C4",39.75482068,0.89203309,6.3051424
6,"T8,L5,C7,T9,L1,T6,T2,C4,C2,T5,T12,T3,C6,T4,C3,T1",93.53885985,0.780859658,9.671548989
7,"L1,C4,C7,L5,T8,T9,T5,T7,T12,T3,T10,L4,C2,T4,T1,C5",31.82457958,0.847041685,5.64132782
8,"T9,T8,T12,C6,T10,L2,L3,C7,L4,T1,C4,L5,C5,C2,T6,C3",97.06267363,0.794853944,9.852039059
9,"T2,L5,T12,C7,T1,T6,C5,T8,T7,C4,L1,T5,L4,T3,C6,C3",75.26732357,0.839907039,8.675674243
10,"T7,L3,T3,T1,T5,T8,T12,T2,L4,C6,T11,C2,L2,T9,C3,T10",61.52343468,0.786855835,7.843687569
11,"T10,T11,T4,L3,C4,L4,T3,T5,L1,T2,T8,T1,C5,T6,L2,L5",48.68963509,0.864294577,6.977795862
12,"L5,T10,T8,T5,T3,C2,T7,T4,C7,L2,T12,C3,T9,C5,C4,L3",24.20110886,0.707230194,4.919462253
13,"L2,T11,T5,T4,L3,C6,T7,C7,T9,T8,T2,T3,T10,L5,T1,C5",36.86394516,0.864600571,6.071568591
14,"L3,T8,T11,T12,C4,C3,T5,C2,C7,T3,T7,L2,T2,T1,T9,L4",45.48123919,0.820505918,6.743977995
15,"T8,T2,C3,T3,L3,T1,L4,T12,L5,T4,C5,C2,T6,C7,T5,C4",25.81593799,0.842117838,5.080938692
16,"T11,C5,T7,T12,C7,T6,L5,C4,L1,T1,T2,L2,C6,C2,T5,T3",58.04982207,0.830894355,7.619043383
17,"T10,T1,T4,L5,C5,C6,T2,L1,T12,T8,L2,T9,T11,C4,T6,C7",63.46956793,0.837546146,7.966779018
18,"T3,L3,L1,T8,T2,T12,T11,C3,T4,C4,C6,T9,C2,T7,T10,L2",89.14761032,0.844144029,9.441801222
19,"C4,C6,C7,T8,T10,T5,C5,T4,L1,T12,T6,L4,T11,L3,L5,T7",34.86856945,0.690137722,5.904961426
20,"L3,T1,L2,T12,C4,C6,T7,T11,L5,T9,C5,T5,T4,C7,T8,C2",38.14424059,0.788766368,6.176102379
21,"T9,T10,C5,C3,L3,T4,T3,C4,T8,T12,L1,T7,T11,L2,T1,T2",20.41643849,0.87749907,4.518455321
22,"T6,T7,T5,T4,L2,T2,C6,C7,C4,T1,T10,C2,C3,L1,L5,T8",23.81128384,0.838398994,4.879680711
23,"T12,T6,C2,T5,T11,C3,L2,T2,T1,T4,C6,T8,L3,C7,C5,C4",27.37305945,0.901945047,5.231926935
24,"T11,T7,T10,T6,T4,L1,C2,C4,C7,C6,T12,T1,L3,C3,T2,L4",61.37671789,0.844146746,7.834329448
25,"T4,C6,C7,T7,L4,C2,T12,L2,T10,T9,L5,C5,T11,T5,T1,L3",33.79041941,0.812928538,5.812952727
26,"T10,L1,T4,T11,C4,T8,L5,C3,T5,C5,C2,C6,L2,T2,T9,L3",59.01254807,0.823208483,7.681962514
27,"C5,C7,L2,T1,T12,L3,T11,L4,T10,T8,T4,L1,T7,C3,T3,T9",44.53813114,0.798527752,6.67368947
28,"T4,T2,L4,L3,T3,T12,C6,T1,L2,L5,T5,T10,C4,C2,T8,T6",38.37621108,0.864627183,6.194853597
29,"C2,T3,C7,T4,T1,C3,T5,L1,T2,T10,T7,T6,L5,T8,C6,L4",49.31849761,0.850575729,7.022712981
30,"C3,T10,L4,C2,T2,C7,C6,T3,T1,T8,L1,T12,C5,T5,T6,C4",67.26803517,0.849553285,8.201709284
