Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7",47.47622091,0.760651743,6.890299044
2,"T10,T1,T4,L1,T6,C2,T5,T3,L5,T11,T12",73.20712755,0.774640559,8.556116383
3,"T2,C6,T1,T11,L3,C2,T12,T5,T6,C3,C5",55.95913069,0.862651094,7.480583579
4,"T4,T12,L1,T11,C6,T2,T1,C4,L3,T3,T6",47.92028208,0.854295578,6.922447694
5,"T6,L3,T3,T7,T8,T11,L2,T2,C5,T4,L1",64.85639685,0.824660703,8.053346935
6,"T8,T6,C2,L4,T7,T2,T4,L5,T9,T10,L1",42.82862791,0.801241037,6.544358479
7,"T4,C2,T12,L1,T5,L3,T3,C5,T10,L4,T11",138.0555872,0.73622386,11.74970583
8,"C2,T2,T1,T3,T8,C3,T4,L4,T11,L1,C5",57.64843148,0.851749792,7.592656418
9,"T10,T12,L1,T6,C6,T1,C2,T4,T3,C4,T8",94.54764224,0.800231701,9.723561191
10,"T2,L2,L4,T1,T6,C7,L1,T9,L3,C3,T11",36.47390963,0.823765902,6.039363346
11,"T10,T8,T7,T6,L4,L1,L2,T1,C5,T11,C2",67.37225354,0.850948575,8.208060279
12,"T9,T8,T4,T5,L2,C5,T2,C6,T6,T10,L5",46.69031776,0.744376264,6.833031374
13,"T12,T9,L3,C2,T6,T4,L1,L5,C3,T5,T1",38.28899559,0.834134554,6.187810242
14,"C2,C3,L1,L2,T10,T3,T12,T8,L4,C4,T4",68.69591009,0.817262966,8.28829959
15,"T11,C2,T10,C5,L1,T5,T12,T7,C6,T8,L2",64.45352092,0.716189879,8.028295019
16,"C4,L3,C2,T10,T7,C3,T6,T2,T4,L2,C6",74.4661377,0.757218345,8.629376437
17,"C5,T4,C4,T3,T1,L4,L1,T8,T6,T2,T11",37.87628545,0.818575086,6.154371247
18,"C5,L3,L5,T2,L2,T3,T10,T1,T4,C3,T12",37.94477828,0.85608639,6.159933302
19,"T9,T7,T10,T11,T4,L1,L4,T2,T3,T1,C3",96.24330044,0.779767713,9.810366988
20,"C3,T10,T12,C6,C2,L2,T6,T8,L1,C4,L3",55.78376075,0.879313917,7.468852707
21,"C3,C4,T9,T6,T7,T10,L1,T5,L3,C6,T3",137.3958331,0.7642929,11.72159687
22,"C5,C2,L2,T3,C6,T6,T8,T1,T4,T9,T11",63.17861668,0.824467022,7.948497762
23,"T5,C4,L2,T3,T7,L5,C5,C6,T12,T10,C3",35.83363074,0.888843912,5.98611984
24,"C2,T1,T3,L1,L2,C6,T4,T12,T2,T7,T10",67.73709902,0.839841971,8.2302551
25,"T6,T2,T8,T11,C3,L1,T1,C2,T4,T5,L5",92.17290496,0.816110502,9.60067211
