Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1",131.6363712,0.786003554,11.47328947
2,"T8,L5,T9,T1,T5,C6,T6,T12,L4,L2,T4,T2,T3,L1,T10,C2,C7,T7,C5",64.13814624,0.82288683,8.008629486
3,"T6,T1,T11,C5,L5,C3,T4,T5,L2,L1,T2,T12,L3,T8,L4,T3,C7,T7,C2",61.66428462,0.765489584,7.85266099
4,"T3,L5,C2,T5,L1,T12,L2,C5,T10,L3,T11,T7,C4,T4,T9,T2,T8,C6,T1",37.596109,0.892940336,6.131566603
5,"L5,C2,T9,T5,T3,T7,L1,L2,T12,C6,L3,L4,T1,T6,T10,T2,C7,C3,C5",36.09622746,0.86477948,6.008013604
6,"T4,L5,T1,L3,T11,L1,T3,C3,T8,C2,T6,C7,T12,L2,T5,C4,T2,T9,L4",43.425686,0.859366941,6.589816841
7,"C2,T3,L3,C4,T4,C3,T12,T10,L5,C7,L4,T2,T11,T9,C6,T6,T1,T5,L2",70.66229907,0.821604296,8.406087025
8,"C7,T2,C3,L2,L5,T6,T10,T9,C2,T11,L4,C6,T7,T5,T1,C5,T12,T3,T4",60.52576952,0.855508792,7.779830944
9,"T3,T5,L1,T6,C7,C5,T12,L3,C6,T11,T9,C2,T10,T7,L4,C4,C3,T4,L5",60.06371661,0.832658773,7.75007849
10,"C6,T5,L4,T1,T7,L2,T3,C7,T10,T12,T8,C2,L5,L1,L3,C4,T11,T9,T6",67.5908195,0.822745307,8.221363603
11,"L5,T9,C7,C4,L4,C2,T5,L2,T6,T10,L3,T2,T7,C3,T4,C6,T8,T1,T11",53.74751865,0.824354395,7.33126992
12,"L3,T8,T9,T7,T12,C7,L5,C4,T6,C5,T5,C6,C2,T10,T11,L2,T4,L1,L4",55.56636149,0.852549954,7.454284774
13,"C5,C6,L1,T6,L3,L2,T7,T4,T1,T11,T3,C4,T5,T12,L5,T2,T9,T10,C2",60.04010552,0.826825321,7.74855506
14,"L3,L1,C7,T11,T2,T9,T8,C4,T5,L4,T6,C3,L5,T4,C2,C5,L2,T1,C6",20.09932699,0.88889086,4.483227296
15,"T3,T10,C4,C3,T5,C6,L2,T11,C5,C7,L3,T12,T2,L1,L5,L4,T1,T4,T7",47.39528583,0.821732085,6.88442342
16,"L3,T12,L5,T6,T7,T11,C7,T1,T2,L4,C3,C2,C5,T9,L1,C4,T3,T8,T10",49.07195994,0.824416025,7.00513811
17,"C5,T8,L4,T5,T6,C6,T12,L1,T11,C7,T9,L3,C3,L2,T3,T7,C2,T2,L5",123.4396753,0.791369681,11.11034092
18,"T4,L5,L2,C7,T8,T3,C5,T9,C3,T12,T5,C4,C6,L3,T7,L1,T6,C2,T10",79.81691469,0.834809688,8.934031268
19,"C5,T10,L5,C2,T6,T3,L3,T2,T7,T12,C4,T4,L1,T8,C6,T11,T5,C7,L4",151.9904131,0.762281595,12.3284392
20,"C7,L1,T2,C5,T6,T12,C6,C3,T9,T3,C4,L4,T11,L2,T7,T1,T10,L5,L3",50.35545186,0.881717108,7.096157542
21,"L4,T3,T9,C7,T6,L3,L2,T7,C3,T5,T1,C5,C2,T2,T12,T8,T10,L5,T4",24.24390948,0.867122688,4.923810464
22,"L2,T1,T2,T10,T3,T9,T6,C3,C4,L5,L4,C2,T4,T5,L3,T7,L1,T12,C5",35.94219071,0.859443268,5.995180623
23,"C2,T6,T12,T9,C6,T1,T10,T7,T8,L1,T4,C5,C7,L3,L4,C4,L5,T11,C3",61.82112143,0.825728898,7.862640869
