Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,T9,268.1811885,0.197428688,16.37623853
2,T4,139.1404514,0.559799369,11.79578108
3,L4,87.06903397,0.650982829,9.331078929
4,T10,187.3177789,0.439840545,13.68640855
5,C7,273.8476184,-0.207169339,16.54834186
6,T3,252.5249172,0.128535459,15.8910326
7,T4,196.7464693,0.427615838,14.02663428
8,C6,349.3178043,0.223227101,18.69004559
9,T12,270.0024194,0.274867897,16.43175034
10,T9,256.703971,0.340949688,16.02198399
11,T2,265.6294477,0.455213194,16.29814246
12,T5,257.8492378,-0.036704819,16.0576847
13,L4,197.4050797,0.156870642,14.0500918
14,T10,159.373226,0.687645738,12.62431091
15,T9,276.669744,0.342700427,16.63339244
16,T7,276.6585267,0.19196403,16.63305524
17,T7,267.2443367,0.370026797,16.34760951
18,C6,314.4985265,-0.147629057,17.73410631
19,T6,176.9663725,0.443043169,13.30287084
20,T5,172.21282,-0.04267016,13.12298823
21,C2,354.4215829,-0.816205988,18.82608783
22,C4,381.2047213,0.287285497,19.52446469
23,L5,300.4492473,0.332927538,17.33347188
24,T10,150.4049783,0.546066423,12.26397074
25,T12,491.3677191,0.113701775,22.16681572
26,T2,194.9570986,0.411916508,13.96270384
27,T7,142.5500057,0.104153022,11.93943071
28,T6,168.5989172,0.456288695,12.98456457
29,T8,108.5583217,0.233782806,10.41913248
30,T2,334.4173955,0.286379994,18.28708275
31,T1,261.3966397,0.372741112,16.16776545
32,T4,223.5759295,0.128344442,14.95245563
33,T4,235.6189985,0.061157275,15.34988594
34,T8,151.3601379,0.24027082,12.3028508
35,C5,307.6866401,-0.018047404,17.54099883
36,L3,131.1976962,-0.373029344,11.45415628
37,T7,234.5320411,0.294299014,15.31443897
38,C4,371.9715641,0.236671533,19.28656434
39,C5,334.5654287,0.131383438,18.29112978
40,C4,393.06914,-0.673102103,19.82597135
41,T12,290.4193015,0.457238489,17.04169304
42,T8,261.6577096,0.584432636,16.17583721
43,T10,149.6154527,0.741627454,12.23173956
44,L2,154.5642086,0.288717723,12.43238548
45,T7,287.6261271,-0.942810601,16.95954384
46,T8,205.3819799,0.506228734,14.33115417
47,T10,136.218613,0.559102727,11.67127298
48,L1,166.7179841,0.609337253,12.91193185
49,C7,260.5217486,0.324546219,16.14068613
50,T10,125.0225599,0.183188238,11.18134875
51,C6,342.1360889,0.319245164,18.49692107
52,C2,712.7674136,-0.742650544,26.69770428
53,C2,386.8980909,-0.343716202,19.66972524
54,C7,356.4302859,-0.033401029,18.87936137
55,L5,202.2875292,0.516803535,14.22278205
56,L3,180.8009122,0.496283317,13.44622297
57,T11,251.8573031,0.092110234,15.8700127
58,L2,175.1111783,0.613992846,13.23295803
59,C3,344.9398114,0.218824228,18.57255533
60,C2,635.9962646,-0.118224871,25.21896637
61,T10,148.9670924,0.595820988,12.20520759
62,L5,151.4298378,0.225277533,12.30568315
63,C5,328.3274164,0.342905231,18.11980729
64,C4,253.8818685,0.517280231,15.9336709
65,C5,271.350962,0.366558789,16.4727339
66,T11,200.8735324,0.078885625,14.17298601
67,T1,371.8049225,0.270117282,19.28224371
68,T12,261.8666726,0.207833815,16.18229504
69,C2,462.6860132,-0.199865375,21.51013745
70,T2,149.0340701,-0.006971415,12.2079511
71,C7,316.0291997,-0.008518558,17.77721012
72,T10,185.5241733,0.463960106,13.62072587
