Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4",82.92440545,0.793985117,9.106283844
2,"T12,T9,T8,L2,T10",64.18154517,0.757335578,8.011338538
3,"L5,T5,C6,T6,T7",109.0282381,0.645404214,10.44165878
4,"T12,C3,L2,C6,C5",125.8430437,0.672261571,11.21797859
5,"C6,C7,C5,T1,L2",82.30058771,0.68004137,9.071967136
6,"T7,T12,L2,T11,T5",83.23100749,0.779061276,9.123102953
7,"L3,T7,L5,L2,T4",69.88967069,0.741953055,8.360004228
8,"C6,T11,T7,L1,T12",134.9518886,0.647755577,11.61687947
9,"T10,L3,T7,L1,C4",28.7957598,0.810112309,5.366168074
10,"T10,L1,C2,L5,T11",125.7598418,0.610459419,11.21426956
11,"L3,T12,C4,T3,T1",65.63848662,0.826954664,8.101758243
12,"T11,T1,T12,L4,L2",39.47025793,0.760768288,6.282535947
13,"T1,L4,T6,C3,L5",98.38834893,0.696862646,9.919090126
14,"C5,T1,T7,T4,T6",78.73600582,0.773920788,8.873331157
15,"T6,C7,T12,T2,T9",88.23963465,0.739956401,9.393595406
16,"C7,T3,L5,T4,C6",61.40505535,0.668468099,7.836137783
17,"T6,L1,C5,T7,T11",90.05472122,0.674775259,9.489716604
18,"T9,T7,C4,T3,C6",75.09294151,0.719526583,8.665618357
19,"C3,C6,T4,T6,C7",194.952736,0.456131851,13.96254762
20,"T8,L2,T3,L3,T12",91.60712736,0.714503369,9.571161234
21,"C4,L3,C6,T5,L1",60.02257349,0.797127276,7.747423668
22,"L1,T9,C4,T1,L2",60.46752985,0.850389402,7.776087053
23,"L3,L4,T3,C2,T11",152.7548213,0.716625944,12.35940214
24,"C4,T11,T3,T10,T1",54.04123924,0.837486065,7.351274668
25,"L4,C6,L5,T4,C4",105.3577597,0.734776382,10.26439281
26,"C6,L1,T10,T12,T9",50.96634212,0.86858168,7.139071517
27,"L3,T9,T7,T3,T1",98.03590649,0.69669664,9.901308322
28,"L4,T2,C5,T7,L5",94.65941243,0.696536352,9.729306883
29,"T10,T4,L3,T3,C5",60.9009705,0.713768822,7.803907387
30,"T10,C3,T4,T12,L5",37.13354356,0.895359067,6.093729856
31,"T5,C6,T9,T2,T1",113.6213567,0.579659776,10.65933191
32,"T10,C6,T7,T1,L5",247.1274414,0.577533738,15.72028757
33,"C5,T2,L1,C3,T7",203.4463203,0.652250914,14.26346102
34,"L1,T12,C7,T1,L2",219.1441134,0.597285968,14.80351693
35,"L2,T11,L3,C4,T10",51.3866479,0.784180972,7.168448082
36,"C2,T10,L5,T11,L3",198.1778559,0.635124469,14.0775657
37,"T2,T7,T5,T1,C2",110.1474664,0.570667415,10.49511631
38,"T11,T10,L5,T8,C2",135.37512,0.609103186,11.63508144
39,"L2,L1,L3,L4,T1",51.87833376,0.861625092,7.202661575
40,"L5,C4,T6,T2,L2",97.5262039,0.774463098,9.875535626
41,"T12,T6,T3,T2,T11",125.0710571,0.687380836,11.18351721
42,"T12,T2,T8,T9,T4",112.4609636,0.6198265,10.60476136
43,"T6,L2,C2,C6,T5",119.5474888,0.626812865,10.93377743
44,"T8,T11,T6,C6,C3",114.0273162,0.748678503,10.67835737
45,"C4,L5,T10,T8,T1",108.9325205,0.70934538,10.43707433
46,"T2,C4,C6,C7,T6",146.8568456,0.659970815,12.11845063
47,"T11,T1,L3,L1,T9",159.7386308,0.650957605,12.63877489
48,"T6,T12,C4,T11,C6",96.32305968,0.774473563,9.814431195
49,"T12,T10,L1,L2,C7",72.97478858,0.796912459,8.542528231
50,"C5,T8,T9,L5,T1",81.65153871,0.785406685,9.036124098
