Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2",128.5126839,0.791081618,11.3363435
2,"T4,C7,T1,C2,L5,C4,L4,L3,C3,T9,C6,C5,L1,T11,L2,T7,T10",29.60575294,0.885390384,5.441116883
3,"T12,T5,C5,L4,C3,L5,T3,L2,T11,C2,T10,T4,L1,T6,T2,T1,C7",76.81167425,0.834658832,8.764226963
4,"T1,T11,C7,L2,T7,C5,T5,C3,L3,L1,C6,C4,T2,T4,T10,L5,T8",77.15437514,0.666814865,8.783756323
5,"T8,T3,T9,L2,T1,L1,T7,L4,T2,T12,C4,C3,T11,T5,T6,C7,C5",15.72220004,0.93553921,3.965122954
6,"T1,L2,C7,C6,T7,L1,T3,T12,T10,T2,T6,T4,L3,T8,T11,T5,T9",35.00901117,0.899152288,5.916841317
7,"L5,T2,T5,C4,T4,C6,T6,C2,C5,L3,L4,L1,T1,T3,T11,C3,T9",60.34135735,0.849771289,7.767969963
8,"L5,L4,C6,T6,L3,T12,L2,L1,T3,C3,C4,C2,T9,T1,T5,T4,T10",44.40243565,0.813271226,6.663515262
9,"C4,T11,T6,C5,T9,C6,C7,T1,T12,T10,C2,T2,L3,L4,L1,L5,T5",113.1295659,0.721943058,10.63623834
10,"T6,L1,L3,T8,L2,T3,C2,C6,T7,T12,C5,T1,T5,T11,T2,C7,L4",50.07839601,0.880753729,7.076609076
11,"T11,C6,C3,T1,T5,T8,L1,L4,T2,L2,L5,C5,T10,C7,C2,T6,C4",48.79408568,0.804874397,6.98527635
12,"L1,T6,T11,C4,C7,T8,T10,T3,T7,L4,C6,T2,T12,L2,T5,L5,T9",90.12717362,0.768986337,9.493533252
13,"L4,T5,T7,C3,C6,T2,L3,L5,L2,T1,T10,T9,C4,C7,C2,T3,T6",44.47893345,0.882810571,6.66925284
14,"T4,C3,T9,L1,C6,T12,C4,L5,T3,L2,T6,T2,C2,T11,T7,T8,T1",52.07942188,0.802116906,7.216607367
15,"T4,T9,L4,C5,C2,C7,L1,L5,C3,T10,L3,T6,T7,T3,T2,L2,T5",28.74283504,0.83516778,5.361234469
16,"L2,T12,T1,L4,C5,C3,C2,T6,C7,T7,T9,T11,T2,T4,L3,T8,T3",63.08446704,0.86428238,7.942573074
17,"T5,T2,T4,T7,T9,T6,T3,C3,C4,L4,T11,L1,T10,L3,L5,C7,C2",49.14266635,0.848745148,7.010183047
18,"C4,L2,T2,T8,T3,L5,T6,T9,T11,T5,C2,T7,T12,C6,C3,C5,L3",124.3242648,0.728263717,11.15007914
19,"L1,T7,C6,C4,C7,T6,L4,T8,C3,T5,T1,T4,T11,L3,T2,T10,C5",61.52516559,0.79268625,7.843797906
20,"C5,T6,C7,L1,C3,T3,T10,C2,L3,T5,L5,T9,T2,T7,L2,C6,C4",93.96092935,0.827445951,9.69334459
21,"C3,T5,C7,T9,C2,T12,C4,L2,T6,C5,T11,T10,L5,T2,T3,T4,L3",84.28113809,0.805478114,9.180475918
22,"C6,L4,C3,T12,T5,T9,T7,T10,T11,L3,C4,C5,L5,L1,T3,L2,C2",84.57063966,0.805669288,9.196229644
23,"L3,C6,T7,C7,T10,L2,C2,C5,T9,C3,L5,T6,T4,T8,L1,L4,T3",28.93589344,0.87297875,5.379209369
24,"T2,T8,T5,L3,T4,T9,C5,L1,T1,C3,C6,C2,T3,T11,L5,L2,C4",72.18324186,0.83241357,8.496072143
25,"T9,C2,C7,T10,T11,T8,L3,T5,C6,T2,T6,T7,T1,T3,C3,L5,L1",51.53382205,0.848000292,7.178706154
26,"C6,L1,T5,C5,T7,L2,L4,T9,T10,T8,C3,T2,L3,T12,T4,C7,T1",35.27674887,0.875118706,5.939423278
27,"L4,C3,C7,L2,T4,L1,L5,L3,T1,T11,C2,T10,C5,T3,T9,T5,T2",27.30231001,0.876713467,5.225161242
28,"T9,T1,T11,L5,C5,C2,L1,T6,T3,C4,T12,T10,C7,L4,T5,T8,L2",59.8671988,0.84778751,7.737389663
29,"C6,L2,T3,T4,T10,T1,C2,L3,L1,T12,T5,L4,C5,C3,T7,C7,T8",68.12998636,0.847607619,8.254089069
30,"T6,T10,T9,L2,C2,C5,L3,T2,C4,T3,L1,T5,C6,T1,T4,C7,L4",73.47703386,0.811893123,8.571874583
31,"T6,L3,T1,C6,C2,L5,T5,T9,T3,T4,C3,C4,L1,T2,T10,L2,T12",20.94937882,0.890508609,4.577049139
32,"T6,C7,L5,L1,C2,T5,T2,T1,C6,T11,T8,L4,L2,C3,C4,T9,C5",147.1185628,0.715152496,12.12924411
33,"T11,T6,L4,T9,L3,T7,L2,C6,T4,T10,C2,T2,C5,T12,T3,C7,L1",50.57582088,0.868346473,7.111667939
34,"C5,T5,T9,C4,T6,C6,T10,T12,L1,T3,C3,T2,L5,T4,T11,T1,L4",70.54801813,0.851941894,8.399286763
35,"T6,L5,L4,C4,T1,C6,C2,T12,T4,T2,C7,C3,L2,L1,C5,T10,T8",42.07047374,0.820542607,6.486175587
36,"C2,T10,C5,C3,T5,L2,T4,T3,T9,T1,T8,T12,T6,C7,T2,L5,C6",59.66625776,0.84362859,7.724393682
37,"C4,T6,T11,T7,L1,T9,L3,C3,T12,C5,L2,L5,T3,T5,T2,T10,C7",68.64963833,0.814304748,8.285507729
38,"T9,L1,C6,C5,L4,L3,L2,C2,C7,T1,L5,T10,T2,T8,C4,C3,T5",50.60275658,0.856549794,7.113561455
39,"T3,C5,C3,L4,L2,T6,T11,C4,T9,T8,T2,L1,C7,T4,L5,C2,C6",30.63706202,0.890543903,5.535075611
40,"C5,L3,T1,C3,C4,C2,C7,T2,T8,T11,T3,T6,T5,L5,L2,L1,T12",29.77548447,0.874223001,5.456691715
41,"T5,L2,C3,C7,L3,T9,T1,L5,C5,L1,T12,L4,C6,C2,T2,T11,T3",37.31641913,0.890839452,6.108716652
42,"C2,C3,L1,C4,T6,T3,C6,T4,L4,T5,T2,T1,T11,L3,T7,C7,T9",49.13896355,0.789255562,7.009918941
43,"C2,T7,C6,C7,T2,T6,L1,T9,T3,T8,T11,T4,L3,T5,C3,C4,L4",55.55248601,0.864460476,7.453354011
44,"T3,C2,L1,T9,C6,C4,C7,T11,C3,L2,T1,T7,T5,T10,L5,T6,T12",52.66921032,0.811822794,7.257355601
45,"T1,C7,T5,C4,T11,L2,T4,L5,C2,T2,C5,T9,T8,L3,L4,T7,T6",48.45748924,0.817211713,6.961141375
46,"L5,C5,T10,C6,C7,C3,L2,T2,C4,T9,T1,T5,T7,T3,T11,T6,T12",42.97078605,0.75280287,6.555210603
47,"T12,L5,T11,T7,T5,T1,T3,C6,T4,C5,L1,L3,C2,L2,T10,T9,C4",116.4278212,0.769605983,10.79017244
48,"T2,T8,T9,C7,L4,T12,T6,T11,T5,L2,T1,C3,L3,L1,T10,C5,C6",47.99028223,0.849627956,6.927501875
49,"T8,C4,T4,L2,C5,C7,T5,T10,T6,T9,L3,T7,T12,T2,L5,L1,T3",22.37864189,0.907245229,4.730606926
50,"T5,L1,T3,L5,T6,C7,L3,C2,T2,L2,C3,L4,C4,T7,T11,T12,T10",92.54888885,0.81782283,9.620233305
51,"C6,L5,T4,T11,T1,L2,T2,T3,L3,T9,L4,T6,T5,C7,C2,C4,T10",44.06621016,0.867911296,6.638238484
52,"T3,C2,L2,T8,T9,C5,L1,T1,L3,L5,T12,T7,C7,T10,T5,L4,T4",62.36212541,0.752835555,7.896969381
53,"T7,T5,T8,L3,T9,T4,C6,T3,T11,C5,T10,L4,T1,C7,C4,L1,C2",80.29624465,0.788573711,8.960817187
54,"T8,T2,L4,L1,T7,C6,C3,T4,T9,C4,T11,L5,T5,C2,C7,T1,T10",68.80825325,0.82631383,8.295074035
55,"C4,L5,L2,T10,T12,L1,T7,T4,T9,T2,C5,T8,T3,T6,C2,C3,L4",62.69813129,0.860252298,7.918215158
56,"T8,C2,T11,T7,L1,L5,T5,T12,T4,T1,C5,C3,T10,C7,L4,C4,L2",66.93777629,0.852724999,8.181550971
57,"L4,C4,T2,C6,T3,T4,C7,C2,T8,T10,T6,T5,L3,C3,L5,T12,T9",106.5027953,0.795981598,10.32001915
58,"C4,C7,C2,T11,T4,T2,L2,T3,L4,T6,T1,T10,C3,T8,C5,C6,L1",14.92964231,0.916427977,3.863889531
59,"T2,T11,C6,T1,T7,L2,L1,T12,T10,T9,L3,C7,C5,T5,T4,L5,T3",111.7331266,0.733977493,10.57038914
60,"T4,T8,T3,L4,T12,T5,L5,L2,C4,T6,C6,C7,C5,C3,T9,T10,T1",45.62631913,0.874175023,6.754725689
61,"T9,C5,T4,L5,C7,L1,T8,T2,C2,T11,T7,C3,T1,T10,T3,C4,C6",57.67615645,0.765757979,7.594481974
62,"C6,T12,L5,C2,C5,C3,T1,L1,T2,T3,L3,T8,L4,T11,T4,C7,T6",142.6732923,0.7663151,11.9445926
63,"L1,C5,T11,T8,T10,T4,T5,L5,T2,T9,T3,T12,T6,L4,C6,C4,L3",59.47012363,0.861977516,7.711687469
64,"T9,L2,C3,T1,L1,T8,T10,T3,T4,C2,T11,L4,C6,T12,C5,C7,L3",46.30362563,0.860870489,6.804676747
65,"C3,T1,C7,T3,T12,L2,L3,L1,T10,C2,T5,T8,C4,T4,T2,T7,T6",29.64763627,0.858285882,5.444964304
66,"C7,T8,L3,C2,T3,C4,L4,C3,L1,T4,C5,T6,T5,T9,C6,T1,T10",144.3620748,0.749130315,12.01507698
67,"T1,L4,L5,L1,C2,T4,T6,C4,T2,C5,C3,T12,L3,T7,T5,L2,T10",20.37590762,0.906198568,4.513968057
68,"T1,T3,C5,T6,L1,T12,T8,C7,T7,C4,T5,L5,T2,C2,C3,C6,L2",26.52079305,0.895487033,5.149834274
69,"C5,L4,T3,T9,C3,C2,T6,L2,T4,T12,T11,T2,C4,T10,C7,L5,L3",60.34766994,0.827893706,7.768376274
70,"C7,C2,T8,C6,T3,T5,T12,T10,C5,L4,T9,T6,C4,T2,L5,L2,T7",34.61215362,0.87534068,5.883209466
71,"T1,T8,C3,C7,L4,T7,T5,T3,L3,T10,T12,C2,C4,L5,C5,T11,T2",25.56771792,0.813221804,5.056453097
72,"T1,T7,C7,L5,T5,T12,T8,T11,T4,C2,T10,C3,C4,T3,L2,T6,T2",61.3930419,0.805770323,7.835371203
73,"T4,T5,C6,C7,T10,C5,L2,C4,L3,T8,L4,C3,L5,T11,C2,T2,T1",39.24950835,0.877106352,6.264942805
