Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4",73.96816191,0.645470121,8.600474517
2,"L2,T7,C7,T11",155.3027373,0.739508669,12.46205189
3,"C7,C5,T10,T6",41.90033976,0.810035942,6.473047177
4,"T6,C3,T10,T5",54.06623352,0.729618574,7.352974468
5,"T9,T1,T8,C2",60.45335988,0.797152811,7.775175875
6,"T3,C6,C2,T2",157.706061,0.557060377,12.55810738
7,"T12,T9,T4,C5",67.78247898,0.640951014,8.233011538
8,"T8,L2,L1,C2",107.3859582,0.53687586,10.36271963
9,"L1,T4,T5,C3",84.84567439,0.679445802,9.211171174
10,"L2,L5,T7,L4",108.5958833,0.750469574,10.42093486
11,"T5,L2,L1,C2",181.0086349,0.633354881,13.45394496
12,"T9,T4,C5,L2",56.93646667,0.694431527,7.545625665
13,"T8,T12,T6,T4",97.99361359,0.597821895,9.899172369
14,"T10,C4,C6,L1",135.1500406,0.705563372,11.62540496
15,"L2,T1,T4,C5",96.84014969,0.744723667,9.840739286
16,"T5,T4,T9,T1",235.682563,0.640162403,15.35195632
17,"T5,C3,L3,C4",157.7926476,0.637233315,12.56155435
18,"T5,T10,T2,C7",52.39748884,0.782051941,7.238610974
19,"T8,L1,T1,C7",93.59854803,0.554004117,9.674634258
20,"T2,L5,T1,T7",148.1986879,0.688589475,12.17368834
21,"L1,T4,T3,L2",124.0585194,0.766998161,11.13815601
22,"C4,T5,L3,T8",66.61819031,0.822314891,8.161996711
23,"L5,L1,T4,T7",121.2050069,0.750449186,11.00931455
24,"L1,C7,T4,T2",60.27504978,0.646578967,7.763700779
25,"L3,T6,C3,C5",67.47356695,0.685191219,8.214229541
26,"T2,C5,T4,C6",97.00688373,0.587237867,9.849207264
27,"T5,T11,C5,C2",194.5790694,0.628150808,13.94916017
28,"T6,T11,T2,C2",162.9223244,0.599382199,12.76410296
29,"T6,C4,T5,T8",98.22248181,0.592278035,9.910725595
30,"L4,C2,T5,C3",121.3715034,0.723942536,11.01687358
31,"L4,T5,T11,L1",130.305942,0.766796528,11.41516281
32,"T9,L4,C5,L5",128.8408806,0.514089464,11.35080969
33,"C3,L3,L2,T8",32.08786434,0.885710108,5.66461511
34,"T3,T6,T10,C5",57.57049438,0.851112438,7.587522282
35,"C4,T1,T3,T4",116.9164235,0.678140808,10.81278981
36,"L2,T3,T7,T1",39.12998833,0.816110891,6.255396736
37,"T8,C3,T7,T4",112.1335287,0.741086596,10.589312
38,"L4,T4,T9,T7",63.18785723,0.788288428,7.949079018
39,"L2,C2,T4,T8",95.73624265,0.758548658,9.784489902
40,"T6,L5,L4,T9",108.8355414,0.765501698,10.4324274
41,"T4,T10,L5,C4",92.40427262,0.648405161,9.612714113
42,"T4,T3,T8,T5",216.7599258,0.512158865,14.72276896
43,"L2,T1,T11,T6",52.03044248,0.883694518,7.213213048
44,"T11,T4,T3,C3",157.79356,0.714433587,12.56159066
45,"T8,C6,L1,C5",203.3759541,0.652020811,14.26099415
46,"T11,T4,L3,T3",72.19454574,0.833107481,8.496737359
47,"T1,C4,L3,C6",125.877475,0.7492598,11.21951314
48,"T10,C2,L2,T6",90.28363383,0.698876824,9.501770037
49,"L1,T3,C4,C3",116.7027583,0.66478956,10.80290509
50,"C6,C4,L3,C3",221.6596277,0.608036516,14.8882379
51,"T12,T9,T3,C2",132.8173139,0.480286595,11.52463943
52,"T5,T2,T10,C5",90.51485094,0.713799974,9.513929311
53,"T4,L2,T10,T2",41.1293811,0.832914213,6.413219246
54,"T9,C2,T8,L1",131.8328983,0.623451365,11.48185082
55,"T2,L3,C3,L5",79.19665477,0.684280405,8.899250236
56,"T6,L1,T10,T7",107.8532206,0.73345995,10.38524052
57,"T12,T8,T4,C3",121.8635497,0.660679044,11.03918247
58,"C4,C3,L1,C5",106.4568876,0.497041724,10.31779471
59,"L1,T8,T3,C5",80.42844412,0.739482563,8.968190683
60,"C2,T4,T3,C5",129.3952448,0.636377307,11.37520307
61,"L5,T5,C4,C7",93.79552174,0.608162115,9.684808813
62,"T11,C5,T6,T8",107.8616451,0.775863697,10.38564611
63,"T4,L3,L5,C6",94.85059142,0.768110407,9.73912683
64,"L4,L3,T11,T12",90.19948981,0.718004869,9.497341197
65,"T4,T9,T10,T5",167.0825487,0.726927338,12.92604149
66,"T12,C4,C5,C2",234.9285222,0.49729934,15.32737819
67,"T6,T3,L4,T8",78.68878574,0.697331689,8.870669971
68,"T9,C2,T2,T7",108.9910986,0.546678174,10.4398802
69,"C5,C3,T11,T1",139.8541802,0.673689308,11.82599595
70,"C3,T2,C6,L3",61.19187416,0.768590708,7.822523516
71,"L4,T6,T2,L2",83.21340211,0.776894717,9.122138023
72,"T1,T2,T6,L5",156.2650942,0.690437385,12.50060375
73,"C5,T6,C3,T10",128.8972549,0.710395909,11.35329269
74,"T11,T2,T8,L2",46.48539989,0.785244283,6.818020232
75,"T5,T10,T1,L4",172.6236169,0.6753619,13.13863071
76,"T4,L5,L3,C7",108.4823771,0.696605251,10.41548737
77,"T8,T6,L1,T9",192.739972,0.611932806,13.88308222
78,"T2,T7,T4,T9",153.6499994,0.689437696,12.3955637
79,"L4,T8,T2,T5",26.3955564,0.887355266,5.137660596
80,"T1,T12,T10,L3",190.1735622,0.639454896,13.79034308
81,"C4,T8,L3,C5",61.32909775,0.675688832,7.831289661
82,"L2,C4,L4,L3",137.4403319,0.690208682,11.72349487
83,"C2,T9,T7,L4",71.16429879,0.692217912,8.435893479
84,"L2,T3,C4,T2",79.23628854,0.547558168,8.901476762
85,"T12,C3,T2,C7",103.4335992,0.583329346,10.17023103
86,"T7,T1,T2,T10",73.81574735,0.786221273,8.591609125
87,"T7,L2,T10,T3",56.08647187,0.737121668,7.48909019
88,"L4,T10,T9,T6",79.44954431,0.710760314,8.913447386
89,"C4,T10,T12,L2",94.95194828,0.725177135,9.744329032
90,"T8,T2,T9,L3",100.8775405,0.632913463,10.04378119
91,"L4,T8,T9,T10",156.375839,0.728624629,12.50503255
92,"T8,T4,T5,T7",131.5145434,0.730237773,11.46797905
93,"C6,C2,T6,T10",88.51602433,0.770436524,9.408295506
94,"L3,C4,L5,T11",87.36320067,0.768483067,9.346828375
95,"T1,T5,T3,C2",251.4787714,0.087900314,15.85808221
96,"C2,T5,C4,C6",201.03073,0.596646642,14.1785306
97,"T6,T5,C6,L3",88.0288725,0.618475709,9.382370303
98,"T2,T11,L3,C4",42.15054648,0.859265249,6.492345222
99,"T1,T8,L1,L3",61.77495318,0.824638122,7.859704395
100,"C4,T11,L4,L2",106.0751334,0.755753351,10.2992783
101,"T5,T3,C3,T12",71.90707859,0.825100595,8.47980416
102,"T2,L2,T4,T12",51.83461267,0.870818723,7.19962587
103,"L4,T10,T9,T6",85.94743304,0.757476831,9.270783842
104,"T6,T5,T1,T11",100.5261507,0.777301313,10.02627302
105,"L1,L3,T10,T9",56.1488391,0.84306648,7.493252905
106,"C4,T12,T10,T4",192.8816108,0.571601975,13.88818242
107,"T7,T3,L4,L2",58.84862982,0.833331146,7.67128606
108,"T1,T6,T11,C2",116.6546481,0.379221769,10.80067813
109,"T12,T1,C4,L5",77.8844301,0.595095506,8.825215584
110,"C7,C2,T3,C6",147.1885889,0.513924223,12.13213044
111,"C6,T12,L1,L4",130.2349216,0.696656915,11.41205159
112,"T7,C7,L2,C6",79.75815504,0.690122981,8.930742133
113,"T12,T8,T2,C6",82.51417501,0.718195863,9.083731337
114,"C4,T12,L4,T8",83.75932246,0.752742065,9.152011935
115,"T7,T12,T2,T6",101.2710786,0.387982654,10.06335325
116,"C2,T8,C5,T1",169.2864056,0.558498718,13.01101094
117,"C4,T11,T8,C3",120.253543,0.720838725,10.96601765
118,"L2,T2,C3,C5",98.44669608,0.655387147,9.922030845
119,"T8,T5,T3,C6",64.26053443,0.639893277,8.016266864
120,"C6,T9,T3,T7",119.5045039,0.659764709,10.93181156
121,"T6,T7,C5,C6",92.77714578,0.510914799,9.632089378
122,"C3,C7,T4,T9",118.2336299,0.646547454,10.87352886
123,"T2,C6,T8,T12",65.11816734,0.762777831,8.069582848
124,"T11,T3,T2,T7",82.62374014,0.819614647,9.089760181
125,"T8,C5,L5,C7",87.92485459,0.557824249,9.3768254
126,"T9,L4,T2,T8",41.74255678,0.700498622,6.460847992
127,"T8,C7,T3,L3",78.7009508,0.818444884,8.871355635
128,"T2,L3,L4,L2",67.30422513,0.771126144,8.203915232
129,"L4,T5,C2,C5",82.83755846,0.683122418,9.101514075
130,"T1,L5,T11,T5",154.477723,0.645791604,12.42890675
131,"L2,C7,L5,T3",46.16366269,0.875002112,6.794384644
132,"C2,T4,L5,T11",87.27059808,0.716133699,9.341873371
133,"T6,C7,L1,T11",121.1517889,0.745216499,11.00689733
134,"C3,T10,L3,T3",73.31763557,0.770551046,8.562571785
135,"T12,L4,T11,C6",78.79672709,0.753224534,8.876752057
136,"T2,C4,L3,C5",135.204608,0.677662268,11.62775163
137,"C6,T5,C7,T3",194.4584913,0.606563778,13.94483744
138,"T1,L2,T5,C2",94.61321864,0.72346479,9.726932643
139,"C7,T6,T2,T9",130.247807,0.713476783,11.41261613
140,"T10,C2,T1,T3",130.8501658,0.689580187,11.43897573
141,"C3,C4,C2,T11",150.4097413,0.582365958,12.26416492
142,"C3,T5,T9,T7",88.41706666,0.562904741,9.403034971
143,"C6,T2,T4,L4",71.78423488,0.792540666,8.472557753
144,"L1,L2,L5,T5",31.08022223,0.834842901,5.574963877
145,"T1,L1,L3,T6",71.55831505,0.681305335,8.459214801
146,"C4,C3,T12,T6",81.24484471,0.507530881,9.01359222
147,"L5,C2,T6,T9",90.44404771,0.711334933,9.510207553
148,"L4,C4,C7,L1",56.96337113,0.66688683,7.547408239
149,"T3,T5,C3,C4",200.9090045,0.505624109,14.17423735
150,"C4,T9,C5,T12",98.67436455,0.684949606,9.933497096
151,"L5,T11,C7,L1",127.9545898,0.760934317,11.31170145
152,"T7,C3,C4,T4",142.0323959,0.433981017,11.91773451
153,"T3,C4,C2,L3",74.11579293,0.53970702,8.609052964
154,"C4,T9,L3,T5",131.7087541,0.739183725,11.47644344
155,"T5,T3,C4,T4",108.5694794,0.693053167,10.41966791
156,"T2,C2,T12,T10",124.3705396,0.721567486,11.15215403
157,"L4,C2,L1,L2",197.2303779,0.676358668,14.04387332
158,"T1,T12,T4,T6",56.20378432,0.74522038,7.496918322
