Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5",37.5563807,0.841965116,6.128326093
2,"T6,C6,T12,T1,L5,T11,C7",51.8377684,0.812060631,7.199845026
3,"T6,T2,T5,C5,C4,T10,T4",54.97739069,0.701896377,7.414674011
4,"C4,T2,T9,T1,L2,L5,C2",58.99739779,0.704486022,7.680976357
5,"C2,T12,T5,T10,T7,L3,L4",33.06555702,0.842681243,5.750265822
6,"C3,T6,L4,T4,T7,T1,T11",86.95770156,0.773798272,9.325111343
7,"C4,C2,T7,T1,C7,T4,L4",47.07340515,0.831418545,6.861006132
8,"T6,C7,T7,L5,T4,C2,T1",107.0226268,0.460338498,10.34517408
9,"T5,T3,L1,T6,L3,T7,C2",97.56594503,0.775039023,9.877547521
10,"T3,L1,T7,T6,T11,C3,C4",38.02099152,0.886594599,6.166116405
11,"T8,L5,L3,T2,T3,T1,T7",152.7575895,0.722023237,12.35951413
12,"T4,C5,C6,T7,T1,C7,T8",132.1985365,0.597699364,11.49776224
13,"L1,T12,T5,C4,C3,L3,T1",57.07413961,0.7942026,7.554742855
14,"T11,T5,C6,T9,C7,C4,T3",134.8889451,0.713488688,11.61417001
15,"T1,T9,T7,L2,C3,T2,C2",76.44837928,0.752066324,8.743476384
16,"T3,T12,L5,T11,C7,C3,T8",51.46092339,0.856292946,7.173626934
17,"L5,T4,T1,T12,T11,L2,C4",82.27186435,0.841591586,9.070383914
18,"T3,C2,L5,T2,T5,C5,C7",131.3922011,0.73727019,11.46264372
19,"T4,C6,T5,T9,T2,C3,T12",62.9946657,0.747564478,7.936917897
20,"C4,T12,L2,T5,T11,L3,C6",21.16018788,0.840142338,4.600020422
21,"C5,T10,L3,C2,T4,L4,T12",47.92910932,0.864823206,6.923085246
22,"T7,C6,C5,L2,T8,L4,T4",50.70224792,0.767616109,7.120551097
23,"L4,T4,C7,T11,T2,T6,L2",28.28348578,0.860240537,5.318222051
24,"C2,L4,T5,T4,T1,L2,C3",51.18379513,0.759337538,7.154285089
25,"T4,C2,L4,L5,T11,T8,C5",82.5787349,0.829903049,9.087284242
26,"T12,T3,C5,C3,T8,T1,T11",70.79455695,0.833795296,8.41395014
27,"T6,T11,T2,C6,T4,C3,C7",116.907728,0.658799037,10.81238771
28,"L4,T10,L2,T5,C5,C2,L5",47.66810633,0.854371169,6.90420932
29,"C7,T8,C5,L1,T7,L3,C3",41.37685278,0.840849421,6.432484184
30,"L4,C6,T11,T5,C2,L1,C3",21.85075798,0.838810484,4.674479434
31,"T10,L3,C4,L5,T5,T7,C5",76.97722292,0.812779655,8.773666447
32,"T6,C2,C6,T7,L1,T2,T1",103.1559241,0.708988664,10.15657049
33,"T4,T3,L2,T8,T6,C6,T1",24.4615507,0.841968505,4.945861977
34,"T11,C7,L1,T12,C4,T8,L2",36.89347579,0.857417442,6.073999983
35,"C5,L4,T10,L5,T1,T6,L3",65.18947787,0.838746841,8.074000116
36,"C7,T8,C5,L5,C2,T4,L4",60.25616927,0.722801322,7.762484736
37,"L2,T4,T5,L3,T12,L5,C4",55.79199127,0.828922685,7.469403676
38,"T4,C7,T3,T5,T9,T6,T11",72.06477088,0.729120303,8.489097177
39,"C4,T1,T7,T8,C2,T5,L5",129.8332339,0.569966845,11.39443873
40,"C6,C4,T2,L5,T11,C5,T6",48.59662079,0.849002823,6.971127656
