Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1,T11",65.68970789,0.792003353,8.104918747
2,"T3,L1,T1,C2,T4,T7,L5,L4,L2,T5,C6,C4,T9,T10,T8,T2,C3,L3,T6,C5",96.75224698,0.800375726,9.836272006
3,"L1,C6,L2,L4,C2,L5,T2,C3,T8,T10,T1,C5,C4,T9,T6,T11,T3,T7,C7,T12",19.74807472,0.878883194,4.443880592
4,"L1,C4,C2,T10,L3,T1,T9,T7,T12,C5,T11,T8,L5,T3,L4,T4,T5,T2,C3,T6",49.38815855,0.863763814,7.027670919
5,"T6,T1,L3,L1,C5,T11,T10,L2,T7,T9,T2,C7,L5,C2,T4,C3,L4,T12,T3,T5",61.0191663,0.784090341,7.811476576
6,"C3,L4,T2,C6,C7,T12,T6,T11,C5,C2,T7,C4,L2,L1,T10,T8,T5,T3,T1,T9",39.89029826,0.884351847,6.315876682
7,"L3,L4,C5,T12,T10,C7,C4,T11,T1,T4,T9,C2,C6,T7,L1,T8,T3,C3,T6,T2",36.18058135,0.860289553,6.015029622
8,"L3,T10,T1,L5,C4,T7,T2,T8,L4,T6,T4,T3,C7,T11,C3,L1,T9,L2,C6,T12",72.71153872,0.838279173,8.527106116
9,"T7,T1,T4,C3,C4,T8,T11,T9,T6,T10,C6,C5,T2,L3,C7,L5,T5,L2,T3,L4",31.61031855,0.872078337,5.622305448
10,"T9,T4,C3,C4,C7,L1,C5,T3,T2,T10,L5,L2,T8,T11,T7,T1,T12,L3,C2,L4",24.97241115,0.917143942,4.997240354
11,"C2,T4,L3,T9,T6,L5,L1,C3,C7,T2,T1,C4,T5,L4,T10,T11,T8,C6,C5,T3",42.35396711,0.830121572,6.507992556
12,"T8,T5,T6,C2,L2,L1,T11,C7,T10,C3,T4,L4,C4,T2,C5,L5,T3,T7,C6,T12",51.85707194,0.84260623,7.201185453
13,"L4,T4,C7,T10,T12,T3,C2,T6,C4,T7,T11,T1,C6,L3,C3,T2,L5,T8,L2,T9",53.58674388,0.824949099,7.320296707
14,"T3,C4,C7,C6,C5,C3,T6,L4,T2,L5,T9,T12,T5,T10,C2,T1,T8,L1,L2,T7",84.05550938,0.812109788,9.168179175
15,"T3,T6,T9,C6,T11,L3,T5,C3,T1,L2,T4,L4,T8,L1,T12,C7,C4,T7,C5,C2",65.6266957,0.818770731,8.101030533
16,"C4,C2,L1,T9,T2,L3,L4,C7,C5,T12,T8,T6,T11,L5,T3,T4,C6,T7,T5,C3",98.72137384,0.773649891,9.935863014
17,"L4,C7,T3,T11,T5,C2,T12,T2,C4,T4,C6,T8,L1,C3,T6,L2,C5,T9,T7,T1",29.27155384,0.763423649,5.410319199
18,"T5,T6,T10,T2,T12,L4,T7,C3,L3,L1,C2,T4,T8,L5,C6,T9,T11,C5,T3,L2",34.66334576,0.861343144,5.887558557
19,"T9,T5,C2,C5,T11,C7,C3,T10,T7,T8,T12,L5,L4,L3,L1,C6,T2,T1,T6,T3",21.13974605,0.882113319,4.597797957
20,"C7,C5,T12,C2,L1,T5,T6,L4,T7,L2,L3,T2,T8,C3,T9,C6,C4,T11,L5,T4",26.89596516,0.891839362,5.186132004
21,"T9,C7,L5,C4,T1,T12,L4,T8,T3,C2,L3,T5,L2,T6,T7,T2,C3,T11,C5,T10",110.841314,0.663455848,10.52812016
22,"T9,T1,C2,L3,T12,T11,L5,T8,L2,C5,T4,T2,L1,L4,T6,T5,C7,T7,T10,C4",73.97915475,0.734229878,8.601113576
23,"C4,T2,C3,L5,L2,C6,C5,T6,T11,T10,L1,T9,T3,T8,L4,T1,C2,T5,L3,T7",63.62418089,0.860281212,7.976476721
24,"C5,C2,T1,T2,L2,T12,L3,C6,T6,T3,C7,C3,T8,L4,C4,L1,T10,T4,T9,L5",88.9629552,0.808473002,9.432017557
25,"T10,L3,L2,T5,T4,T11,C4,T8,T9,T12,C2,C6,C5,T7,T6,T1,C3,L1,T2,C7",83.60494651,0.798435573,9.143574056
26,"L5,T11,T2,L2,C7,C2,T3,L4,T7,L3,C4,T10,C5,T6,T9,L1,T1,T4,C3,C6",83.74672395,0.830624096,9.151323617
27,"C6,T7,T3,C4,T8,C3,T6,T10,C5,T9,L4,T4,T5,C2,L1,L3,T2,C7,L2,T12",137.5502754,0.759277787,11.72818295
28,"C7,T9,C4,T6,T4,T11,T5,T2,L1,L5,L3,T3,L4,C6,T10,C3,L2,T12,C5,T8",56.42182786,0.836520725,7.511446456
29,"C3,C7,C5,C4,T9,L1,T12,T2,T7,C6,T3,C2,T6,T1,L4,L5,T5,T4,T8,T11",55.26637964,0.831156038,7.434136106
30,"C5,T1,T3,L4,C3,T11,C2,T10,T8,T9,L2,L1,T5,L3,C7,T2,C4,T12,T4,C6",42.75523854,0.873041691,6.538749005
31,"T3,L4,T4,C6,T9,T12,L2,C5,C2,C3,T7,L5,T10,T2,C7,T8,T6,C4,T1,T5",14.536122,0.933312402,3.812626654
32,"T12,T10,C2,T5,L4,C7,T11,C5,L1,T4,T9,C3,T2,L2,T7,T3,C6,T8,L3,T1",116.0572832,0.722406824,10.77298859
33,"C4,L2,C5,T5,C6,T3,C3,L3,T6,C2,T1,T2,T9,L4,T10,T11,T7,T12,T8,L1",61.90483444,0.865932391,7.867962534
34,"T9,T3,T11,L4,C3,L3,T1,C2,C4,L5,T12,C5,T4,L2,L1,T6,C6,T10,T2,T8",124.4496143,0.704997597,11.15569874
35,"L5,T12,T10,T3,C5,T6,T7,L4,C3,T8,T9,C2,T1,L1,C6,L3,T4,T5,T2,T11",28.15108096,0.772775406,5.305759226
36,"C5,T5,T1,T3,T2,L1,C2,C7,T9,L4,T12,T8,L5,C6,C3,L2,T4,T7,C4,T6",134.7201645,0.749084708,11.60690159
37,"L4,C2,T5,T2,C3,C5,T8,T12,C6,T1,T10,T6,L3,T9,T7,L5,T3,C4,L1,T11",63.23523476,0.788275207,7.952058524
38,"L1,T1,L4,L5,T5,C7,C3,T7,C6,T3,C4,L2,T8,C5,T2,T9,T11,C2,T4,T6",56.39899659,0.841634258,7.509926537
39,"T2,T7,C7,T11,L2,L1,C4,T5,T8,T12,C3,L5,T10,T3,C2,T9,L4,C6,L3,T6",38.2653704,0.877778911,6.185900936
40,"T11,T8,T2,T4,T10,C6,T7,C2,C4,L3,T6,L2,T9,T1,C5,L1,T12,T3,T5,C3",99.25681051,0.7512567,9.962771227
41,"T11,C2,C6,C5,T8,T9,T5,L4,L3,T4,C4,T1,T6,L1,T12,C7,T2,L2,T3,T7",94.41384377,0.729172682,9.716678639
42,"L5,C3,L4,T3,C5,T12,L3,T5,T7,C7,T2,T8,T6,C4,T10,L1,C6,T1,T9,T11",39.48776271,0.822482321,6.283928923
43,"T4,C7,T8,T9,L1,T7,T2,C5,T1,C4,L2,T10,T3,L5,C3,T12,T6,C6,T5,C2",76.53889213,0.824586929,8.748650875
44,"T3,T5,C6,T11,C3,T4,T9,T8,L2,L1,T12,L3,C4,C5,T6,L4,T2,T1,L5,C7",80.49049919,0.812253079,8.971649747
