Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6",29.51286338,0.87581173,5.432574287
2,"T7,T3,C3,T11,T12,T2,T6,T5",109.021806,0.644722684,10.44135077
3,"T9,C2,T2,L5,T5,C6,T10,T6",61.10924881,0.851479022,7.817240486
4,"C7,C5,T7,C2,T3,L1,L5,C4",43.99734426,0.81897892,6.633049394
5,"C3,T4,C4,T8,T1,T7,L1,T2",123.4914076,0.697399411,11.11266879
6,"T2,T12,L2,C7,L1,T1,T6,T7",72.16181141,0.74929659,8.494810852
7,"T7,L4,T6,T8,C6,L3,T10,T2",135.178333,0.739326369,11.62662174
8,"T9,T3,L2,C5,C2,T2,C3,T12",64.70625545,0.832168666,8.044019856
9,"C4,L2,C6,L5,L3,T2,C3,C7",44.40682243,0.776240078,6.663844418
10,"C2,T1,L1,C6,T11,T7,T8,L4",37.02517124,0.822745683,6.084831242
11,"T11,L1,C5,L3,T3,L5,T8,T7",18.57600772,0.868186969,4.309989295
12,"T2,C2,C6,C7,C3,T5,T10,T12",70.4157386,0.647810411,8.391408618
13,"L5,T10,L3,T1,C5,C2,T12,C7",102.3198884,0.763736402,10.11532938
14,"T1,L2,C5,C7,T5,T7,L1,C2",63.15857833,0.815960867,7.947237151
15,"C7,T10,C6,L4,L2,T1,C4,T8",49.59706296,0.815172986,7.042518226
16,"T5,C4,C7,T8,L2,C3,T7,T12",33.6805761,0.757650779,5.803496885
17,"T4,C5,L3,T6,C4,L4,L5,T11",125.9334655,0.764452279,11.22200809
18,"T10,L5,T12,T8,T2,L4,C7,C2",68.75052177,0.824288014,8.29159344
19,"L5,T11,T7,T9,T4,C6,C3,T1",50.50527953,0.647875272,7.106706659
20,"T1,L3,T3,T11,T4,T6,C6,T12",43.26281718,0.836184585,6.577447619
21,"C6,T10,C4,L2,L4,L3,C5,T5",224.8211339,0.491595954,14.99403661
22,"L5,L2,L3,T5,C6,L1,T7,L4",71.81664036,0.778053747,8.474469916
23,"C5,T2,L4,T3,T10,T1,T4,C3",33.78347941,0.862199648,5.812355754
24,"C6,T9,T8,L2,T5,L4,T4,T6",96.03606844,0.808612014,9.799799408
25,"T3,L1,T6,C3,T2,C5,L3,T1",60.57182031,0.728263479,7.782790008
26,"T2,T7,T6,C4,C2,T5,T9,L5",41.95637535,0.758084654,6.477374109
27,"C5,T7,T8,C7,L4,L1,T10,L2",33.70170462,0.865806737,5.805316927
28,"C7,C3,T4,L5,L3,C2,T2,L2",94.03908136,0.806590188,9.697374973
29,"T9,T11,T5,C4,T2,L5,T7,L2",48.44430977,0.87933454,6.960194665
30,"T11,T7,L5,C2,T8,T4,T10,L1",29.03696065,0.845694469,5.388595425
31,"C3,T6,L4,C6,T8,L2,L5,T12",54.4589109,0.838186942,7.3796281
32,"L2,T12,C6,T10,T11,T9,T7,C5",167.2497601,0.68998082,12.93250788
33,"T8,L4,T1,T7,T6,C4,T10,T2",32.23070324,0.892173917,5.677209107
34,"T5,T2,T12,T11,C4,T7,C3,T4",88.11125787,0.783557307,9.386759711
35,"T2,T4,T7,T6,C2,T1,C3,T12",111.0398558,0.685925208,10.53754506
36,"T10,T5,T3,T6,C4,L2,T8,L5",43.25169219,0.875409168,6.576601873
37,"T8,T9,C2,T12,T7,L1,T10,L2",90.27261625,0.732014702,9.501190254
38,"L5,T3,L3,C6,T4,T6,T5,C4",60.41071224,0.78139477,7.772432839
39,"T11,L4,T2,T3,C5,T6,T7,L5",79.50113802,0.814364132,8.916341067
40,"L5,T3,T1,L2,C7,T5,L1,C4",94.40361398,0.814857758,9.716152221
41,"C2,T9,C6,C5,T6,T3,C3,T2",52.87022859,0.616906255,7.27119169
42,"L5,T7,C5,C2,T8,T9,L3,L1",105.4980119,0.753715508,10.27122251
43,"L1,T5,T4,T2,T7,C2,L5,T11",76.99128789,0.705597626,8.774467955
44,"T6,L1,C5,T2,T9,L5,T4,T8",65.7801654,0.809211098,8.110497235
45,"L3,L1,C2,T2,T4,C7,T8,L2",83.33646846,0.825195924,9.128881008
46,"T6,T4,T1,L4,C7,T9,L1,T2",75.18839216,0.803144348,8.671124042
47,"T6,C2,C3,L5,T8,T2,T11,T10",106.1741798,0.790820194,10.30408559
48,"T6,C5,T2,L4,L3,T5,L2,C6",27.30078364,0.874156353,5.225015181
49,"T5,L4,T10,C2,T11,L2,T9,C4",42.96399894,0.788788375,6.554692894
50,"T10,C7,C6,T11,L3,T1,L4,L1",108.9955847,0.773406604,10.44009505
51,"T9,T2,C2,C4,L1,T10,T1,T5",42.70456939,0.844669199,6.534873326
52,"C6,T11,C2,L5,T6,L4,T4,T3",32.73100112,0.822852247,5.72110139
53,"T4,L3,T9,T1,L4,T5,T3,C2",92.98058684,0.821232239,9.642644183
54,"L4,T8,C4,T7,L2,T9,T4,L1",40.87616358,0.811001736,6.393446925
55,"T4,C4,T5,T7,C7,T6,L1,L5",131.8857049,0.737492376,11.48415016
56,"C5,C3,T3,C7,T9,T5,T1,L2",110.0164359,0.751164447,10.488872
57,"L4,T6,T4,C3,T7,T5,T12,L2",76.24803652,0.77837195,8.732012169
58,"L2,C7,C5,T12,L3,C6,T2,T11",39.17685753,0.870271753,6.259141916
59,"C4,T9,C3,L4,T10,C5,T12,T1",109.1190865,0.749234061,10.44600816
60,"T12,C5,L2,L4,L3,C4,T3,T11",157.4330074,0.736923131,12.54723107
61,"L4,L3,T6,T1,C4,C2,L5,T10",118.7393173,0.623073269,10.89675719
62,"T11,L5,T6,T5,T12,T4,L3,C5",161.5252281,0.683104615,12.70925757
63,"L2,C4,T1,T2,C2,T6,T11,L1",50.69666277,0.827059252,7.120158901
64,"T9,T2,L4,C7,L3,T7,T4,T8",45.84992651,0.795776529,6.77125738
65,"T11,T10,T6,T1,T5,L5,C3,C7",151.6578472,0.741237762,12.31494406
66,"C2,T4,T6,T7,T11,C7,C4,C3",66.38041023,0.706947286,8.147417396
67,"C7,T6,T3,T4,L4,T2,C2,T11",65.21904263,0.8184981,8.07583077
68,"L2,T3,T7,T8,T2,L3,C7,T4",36.30663413,0.704284345,6.025498662
69,"T12,C2,T2,L2,L5,C4,T5,L1",107.6870715,0.72034931,10.37723814
70,"C6,T6,T10,L2,C7,T2,C4,C3",95.62531136,0.790313393,9.778819528
71,"T2,T4,T10,L5,T1,T12,L3,T9",140.306373,0.727674889,11.84509911
72,"L1,T11,C5,T10,L4,T7,L2,T12",41.73698996,0.693030328,6.460417166
73,"L1,T3,C3,L5,T12,T9,L4,C2",124.6645257,0.771166751,11.16532694
74,"T3,T4,C2,C4,T5,L2,T9,C3",35.80319425,0.891543281,5.983577045
75,"C6,C4,L2,C3,T9,C5,L4,T1",32.34293686,0.761909677,5.687085093
76,"T10,L1,T4,C6,L5,C2,T8,T11",91.44943127,0.808469742,9.5629196
77,"T12,L2,L5,T2,L4,C7,T9,T10",21.07325677,0.887093377,4.590561705
78,"C2,C3,T1,T10,T3,C7,C6,T4",118.8915267,0.70360349,10.90373912
79,"L2,C5,C3,L1,C7,T11,C4,T10",30.04354526,0.865397391,5.481199254
80,"L3,C6,T1,T10,L1,T4,T9,C3",132.3008754,0.6741,11.50221176
81,"T8,T4,C2,T9,T2,T1,T3,L5",83.41803381,0.541287746,9.13334735
82,"T4,L4,C4,T1,L3,C2,T8,T7",54.49935469,0.849691498,7.382367824
83,"T6,T7,C7,T3,L4,C4,T9,L1",55.41686872,0.864541797,7.444250716
84,"T9,T11,T7,L5,C7,T1,C2,T8",74.38330731,0.728605715,8.624575776
85,"T6,C6,T3,L3,T10,T4,T11,T1",109.4748391,0.763406652,10.46302246
86,"T1,T7,T6,L2,T11,T9,T5,T8",91.24608476,0.797800655,9.552281652
87,"T9,C7,T2,T7,C3,C2,T5,T1",160.9174126,0.404768448,12.68532272
88,"T1,T12,C4,T4,L3,T8,T6,C5",33.27485047,0.848835915,5.768435704
89,"L3,T7,T2,T4,C7,T12,T6,T10",79.41233501,0.679931762,8.911359886
90,"L2,C3,C5,T3,L5,C7,C6,T5",50.70497001,0.821034936,7.120742237
91,"T11,C4,T9,T10,T12,T2,C3,C6",32.30469593,0.879790229,5.683722014
92,"T9,T6,T11,T3,L5,L3,L2,T5",155.6781708,0.694713085,12.47710587
93,"T6,T10,T4,C5,T8,L3,L1,T5",45.26677471,0.588896251,6.728058762
94,"L4,C4,T8,L2,L1,C2,C3,T1",80.34084499,0.764519054,8.963305472
95,"C4,T11,L1,L2,T6,L5,T9,C6",69.57871362,0.847246069,8.341385594
96,"L5,T5,T4,T12,T6,T3,T10,C7",74.9462285,0.730601378,8.657148982
97,"T2,T3,C6,C5,L4,C7,T1,T7",103.3317012,0.7105022,10.16522017
98,"T11,T8,T9,T1,T6,L5,T10,C2",69.84096332,0.801062975,8.357090601
99,"T9,T4,L4,T5,T2,T7,T1,L1",74.00065382,0.854462526,8.602363269
100,"L4,T12,T11,T7,C3,T6,L1,L2",48.49102944,0.870036696,6.96355006
101,"T12,L4,T8,T10,C2,T5,L1,C4",70.61368931,0.837941816,8.403195185
102,"T1,T11,T8,T2,T10,T9,L1,C2",62.23654931,0.428446835,7.88901447
103,"L2,L1,T9,T6,T3,T11,T8,T4",81.41430721,0.833777642,9.02298771
104,"T5,L1,T2,L2,T6,T7,C6,C7",150.4599168,0.717418864,12.26621037
105,"L2,T8,C3,L5,T12,T10,L3,T3",32.40010045,0.897766422,5.692108612
106,"C6,T8,C4,T1,C3,T7,T10,L5",108.1348531,0.794435221,10.39879094
107,"T6,T12,C4,T10,L1,T8,C3,T9",59.03020356,0.768081239,7.683111581
108,"C7,C2,T8,L5,L2,T3,T12,L1",65.21597698,0.828125753,8.075640964
109,"L4,T4,C2,T12,T8,T9,T7,T6",74.10486459,0.839443721,8.60841824
110,"C5,C3,T10,C4,T8,T2,T3,L1",92.38025829,0.784774783,9.61146494
111,"T2,T11,L4,L2,C2,T1,T9,C3",43.37642469,0.812591309,6.586078096
112,"T10,L3,T2,C4,L2,L4,T8,T9",133.3094867,0.705880711,11.54597275
113,"C6,T2,T8,T11,C3,C5,T12,T10",55.15290196,0.601592308,7.42649998
114,"T11,T3,C7,C4,C5,L1,T7,T2",63.06051518,0.822926226,7.941065116
115,"T5,T11,T9,L4,L5,C3,T3,T2",65.65873629,0.823414519,8.103007854
116,"T7,C5,C2,L3,L1,L5,T5,T8",41.76643555,0.763994003,6.462695688
117,"L1,T4,T7,T11,C5,T2,L5,C2",55.41693636,0.737666358,7.444255259
118,"C5,T10,L5,T6,T3,L1,C4,T1",83.10816544,0.79759404,9.116367996
119,"C2,L1,T3,T8,T12,C5,T5,C4",69.06873791,0.825700863,8.310760369
120,"L4,C5,T4,T1,T9,C4,L5,T8",49.35757143,0.809433739,7.02549439
121,"C5,T3,L2,C2,T1,T4,L5,T7",57.94075935,0.793148111,7.611882773
122,"T8,C4,L2,L3,T11,T10,T5,L1",78.39686758,0.800702043,8.854200561
123,"T3,T4,C4,T11,T8,L1,L5,T7",92.02253519,0.813236813,9.592837703
124,"T1,T12,L4,T3,T10,L1,T8,T6",139.5748715,0.722028219,11.81418095
125,"T5,T9,T10,C7,T2,T8,C2,T12",87.1221661,0.354684388,9.333925546
126,"L4,T5,T6,T3,T12,L3,C4,T4",60.36005714,0.820582497,7.769173517
127,"T11,C3,T10,C7,C4,T4,T8,T2",120.038965,0.734735008,10.95622951
128,"L3,T8,C5,C6,T11,T4,L2,L5",81.71688094,0.810694627,9.039738986
129,"C5,L5,C6,C2,L3,T8,T4,C3",47.23686441,0.856555242,6.872908002
130,"C6,L2,L3,T9,C5,C3,T2,L4",34.07669483,0.794441641,5.837524718
131,"C3,C4,L1,T4,T7,L2,L4,L5",39.63570615,0.868605336,6.29568949
132,"C2,T12,L3,C5,L4,T6,C6,C7",59.44574858,0.844430387,7.710106911
133,"C4,T6,T2,T1,L1,C7,T11,T9",79.86463584,0.709923813,8.93670162
134,"T6,T7,T11,C4,T9,C2,L2,T2",28.10457443,0.862933388,5.301374768
135,"C3,T6,C5,T5,T4,T10,L2,C2",38.89359581,0.835676364,6.236473026
136,"C3,T11,T4,C6,T8,T12,T6,C4",78.84180204,0.770807483,8.879290627
137,"C3,T8,C7,T9,T7,T4,T3,C5",73.08517839,0.759642172,8.54898698
138,"C5,C6,C4,T2,C7,T10,T12,T11",123.5431654,0.76142855,11.11499732
139,"T7,L1,L5,T6,T1,T4,T12,T8",65.81275013,0.830720068,8.112505786
140,"L1,C5,L4,C6,T4,L2,T2,C2",38.12797266,0.893250053,6.174785232
141,"T8,T12,C5,T5,L4,C2,C4,T10",34.51366006,0.858592914,5.874832769
142,"C4,T7,T11,L5,C2,T4,T2,T12",37.18510683,0.840644565,6.097959235
143,"T6,T10,T9,C2,L2,C7,L3,C5",147.6865249,0.745136532,12.15263448
144,"T11,C6,T3,C2,T2,L1,T9,C3",59.29657174,0.850141547,7.700426725
145,"L2,C3,T4,L4,T11,T7,T1,C5",105.9915866,0.74542291,10.29522154
