Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,15,"C7,C6,L3,T8,T6,T1,T9,C3,T11,C5,T12,T3,T2,T4,C4",18.35442546,4.284206515,0.978085359
2,15,"T12,T6,T3,L4,L2,T7,T5,T8,T9,C5,C2,C7,C3,T4,T2",9.286848443,3.047433091,0.990504946
3,15,"T12,L4,C6,C5,C4,C3,T8,T4,C7,T11,C2,L5,T10,T7,L2",5.614063369,2.369401479,0.988798103
4,15,"T11,T9,T1,L2,T8,C2,C4,T10,T6,T2,C3,T7,T4,L3,T3",15.99406394,3.999257924,0.98055073
5,15,"T10,T8,T2,C3,L2,T7,T1,T11,T12,L1,T4,L3,L4,L5,T5",29.65198287,5.445363429,0.982420596
6,15,"T12,T8,T11,T5,T2,T6,T3,T1,C4,C3,L1,C5,T4,L3,C2",15.08499974,3.883941264,0.985122033
7,15,"T6,T2,L5,T1,T12,C7,T4,T3,C2,T8,C3,T9,C6,T7,T11",22.46233136,4.739444204,0.970352388
8,15,"C3,T10,T6,T5,T2,L1,T7,T11,C2,T8,T4,T9,C7,T12,C4",17.4049989,4.171929877,0.971059989
9,15,"C3,T9,L1,T8,T7,L4,C5,T4,L3,L2,C7,T10,T11,L5,T12",23.73914605,4.872283453,0.978760443
10,15,"T9,T2,T7,L5,T11,T3,T10,T8,T1,L2,L4,C2,C4,L1,T4",7.278325648,2.697837217,0.981276057
11,15,"T8,T2,C6,L2,C3,T6,C5,L4,T9,T3,T5,T11,L1,L5,L3",12.29334526,3.506186712,0.983683569
12,15,"C6,C3,L4,L5,T5,T9,T1,C5,T11,L2,T2,L3,T12,T7,C4",5.891171855,2.427173635,0.989016577
13,15,"T10,C5,T3,T11,T1,T6,L2,C7,T12,T4,L1,T9,L5,T5,L3",19.69401057,4.437793435,0.980388742
14,15,"T9,L4,C3,T7,C2,T6,T1,L5,T11,T12,L1,T8,T2,T3,L3",18.0953902,4.253867676,0.970523024
15,15,"T8,T7,T11,L3,T12,C4,L4,T1,T9,L2,L5,C2,C3,T5,C6",5.698985766,2.38725486,0.989359887
16,15,"C4,T11,T3,T4,T10,T7,C6,T2,C5,T9,L1,L5,T1,L4,T6",5.941494611,2.437518125,0.983542999
17,15,"T9,T1,T8,T11,T7,C6,L4,L5,T5,L2,T4,T10,C3,C2,T6",13.57096611,3.683879221,0.984603074
