Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,6,"T1,T6,C7,T12,C2,L5",42.16277001,6.493286534,0.868760555
2,6,"L1,L3,L4,T4,T9,T5",37.75382944,6.144414491,0.897804683
3,6,"T9,C4,C7,T5,L1,L3",35.65864285,5.971485816,0.90331829
4,6,"L3,T2,C4,T8,L5,T10",74.26272214,8.617582152,0.922669333
5,6,"C4,T7,C5,C7,T9,T10",37.33134863,6.109938513,0.814136613
6,6,"C2,L5,T4,C7,T5,C3",68.49008084,8.275873418,0.870713149
7,6,"T9,C4,L2,C2,T6,T5",63.55432425,7.972096603,0.923034353
8,6,"T8,T2,L3,T10,C4,T9",41.98248569,6.479389299,0.881697882
9,6,"T5,T10,L5,T4,T6,T8",46.39168022,6.811143826,0.845852741
10,6,"L3,T5,L4,T10,T9,L5",50.51281898,7.107237085,0.902916209
11,6,"T11,L4,T8,T10,L2,C2",39.64906379,6.296750256,0.881349184
12,6,"T11,T8,L4,C5,L3,C7",32.40654958,5.692675081,0.91504517
13,6,"T10,T5,C3,T2,T8,L4",32.19102328,5.673713359,0.924709647
14,6,"T9,L4,T4,C5,C4,T11",22.94697451,4.790300043,0.920644567
15,6,"T3,L4,L2,L3,T5,C6",25.62731067,5.062342409,0.836476641
16,6,"T1,L1,L2,C6,C5,C4",116.3269912,10.78549911,0.80260704
17,6,"T6,T12,C3,L2,T10,T4",56.44415121,7.512932265,0.882932651
18,6,"L1,T7,L2,C3,T9,T11",85.30679766,9.23616791,0.902641315
19,6,"C2,C6,C3,T4,C5,L1",58.05296996,7.619249961,0.855348681
20,6,"T6,T4,T7,T9,T5,C5",67.75058636,8.231074436,0.743020681
21,6,"T7,T1,T10,C7,L5,T8",82.48706643,9.082239065,0.919053448
22,6,"C7,C6,T2,L5,L1,C5",102.9657014,10.14720165,0.836004011
23,6,"C4,L1,C5,T6,T12,T2",45.1879828,6.722200741,0.89342627
24,6,"T4,C6,L5,T10,T9,C4",33.02804369,5.747003018,0.907909871
25,6,"L3,T5,C5,T12,T6,T1",37.30288832,6.107609051,0.912888474
26,6,"L3,T9,T6,T5,T1,T8",42.08813368,6.487536796,0.866687555
27,6,"L2,L4,T8,T4,C5,L5",45.85682523,6.771766773,0.913088673
28,6,"T6,T10,T8,C4,T12,C3",62.01658109,7.875060704,0.856823515
29,6,"L4,L5,T12,T5,C2,C4",30.72968022,5.543435778,0.938947157
30,6,"T2,C5,L4,T10,C7,T3",30.35855788,5.50986006,0.905861976
31,6,"C6,C5,T10,L1,C4,T3",48.95505745,6.996789081,0.932579302
32,6,"T11,L4,T6,C3,L5,C4",22.33686359,4.726189119,0.918419037
33,6,"T10,C2,L5,C7,T3,T5",50.03531054,7.073564204,0.898138635
34,6,"T11,C3,C6,C5,T1,T2",96.89350292,9.843449747,0.878286383
35,6,"C4,T3,L2,T10,T5,C5",80.33479693,8.962968087,0.865293238
36,6,"T3,L3,C4,T7,C3,C7",40.37278372,6.353958114,0.88018819
37,6,"L5,L1,C4,L3,T8,C6",55.94890424,7.479900015,0.896631391
38,6,"L1,T12,T2,C7,C6,C3",70.82147403,8.415549538,0.814059533
39,6,"T8,T12,C6,L1,C2,L3",34.93338626,5.910447213,0.920020722
40,6,"T5,T7,C7,C2,C5,L3",26.56534717,5.15415824,0.930264667
41,6,"L2,T5,L1,C2,L5,T9",25.61333395,5.060961761,0.911599065
42,6,"C3,L5,L2,T6,T9,T10",40.38303484,6.354764735,0.896822037
43,6,"C5,L2,C4,T4,C7,L1",57.74920557,7.599289807,0.798284382
44,6,"T2,T5,T4,L5,T3,L4",51.0859535,7.147443844,0.810038274
45,6,"T11,T9,T7,L4,L2,L3",39.58148957,6.291382167,0.850954951
46,6,"C5,T12,C2,T11,T7,T5",60.18714413,7.758037389,0.896510021
47,6,"T2,T5,T4,T9,T11,C7",57.58432913,7.588433905,0.884870287
48,6,"L5,T8,T2,T1,L1,L2",16.77189543,4.095350465,0.833845197
49,6,"T5,L2,T3,T1,L1,C4",68.43813473,8.272734417,0.871016109
50,6,"L3,T3,C4,T1,T6,T8",48.56616979,6.968943233,0.891355893
51,6,"T10,T4,L2,L4,T11,C3",40.01980808,6.326121092,0.916382214
52,6,"T1,T7,C2,T5,C5,C4",91.42114798,9.561440686,0.805428178
53,6,"T8,T9,T1,C3,L4,T4",27.6492234,5.258252885,0.905759832
54,6,"T7,L1,T12,L4,C5,C3",57.91813971,7.610396817,0.913877304
55,6,"C2,C6,L3,T9,L1,T5",23.65416057,4.863554314,0.935287462
56,6,"L1,C4,L4,C7,T8,C6",71.30992947,8.444520677,0.931442692
57,6,"T10,T6,C6,T4,C7,L5",40.19757021,6.340155377,0.908722488
58,6,"C6,T8,T3,T9,L2,T6",32.43040273,5.69476977,0.893288196
59,6,"T1,C4,C3,C2,L4,T8",58.32753214,7.637246371,0.88437179
60,6,"C4,T1,T2,T12,T9,L3",36.27374739,6.02276908,0.92556571
61,6,"C5,C6,L1,L5,T4,C2",59.41562071,7.708152872,0.89052364
62,6,"T6,T3,T8,T12,T2,C2",35.30641197,5.941919889,0.867274601
63,6,"C6,C7,L2,T1,C3,T7",50.90509131,7.134780397,0.826436507
64,6,"T7,C2,T6,L2,L3,T11",34.29995085,5.85661599,0.925219971
65,6,"T3,T6,L4,L2,C2,T4",31.60661828,5.621976367,0.896335984
66,6,"T5,C7,C6,T2,T8,T12",41.6282021,6.451992103,0.887538041
67,6,"C2,T5,T2,L5,T11,C4",28.45843924,5.334645184,0.927663175
68,6,"T1,L5,T7,L2,T4,C2",56.89815548,7.543086602,0.910003238
69,6,"T2,C3,L4,T7,L2,L1",23.23990122,4.820778072,0.845129936
70,6,"T8,L1,T3,T2,L5,T6",62.65093535,7.915234384,0.912985791
71,6,"C3,T5,T12,C6,T10,T4",60.20194006,7.758990918,0.880676803
72,6,"T12,T9,L3,T6,T11,T4",54.72333273,7.397522067,0.89252555
73,6,"T8,T2,T11,T1,L1,L3",22.23934999,4.715861532,0.859727855
74,6,"C7,T7,T3,L5,L1,C2",19.32277987,4.395768405,0.922759965
75,6,"L5,T11,T9,L4,T8,C4",46.21270859,6.797992982,0.9151861
76,6,"T1,L2,T7,T4,T5,C3",63.4174722,7.963508787,0.867619679
77,6,"L5,T9,C2,T12,T4,T11",36.63434154,6.05263096,0.858534059
78,6,"T1,C3,C5,L1,T4,T8",31.94292367,5.651807115,0.860253067
79,6,"L4,L1,C2,T10,C3,T1",51.4361112,7.171897322,0.876195522
80,6,"T10,C2,T1,L1,C7,C4",32.66157533,5.71503065,0.890925481
81,6,"T4,C5,C6,T9,T6,T3",151.8853854,12.32417889,0.773225285
82,6,"T8,C6,T9,L4,C2,L3",40.88875437,6.394431513,0.919687651
83,6,"L3,T5,T11,L4,T4,T9",25.06884886,5.006880153,0.856968052
84,6,"L4,T10,T3,T4,T2,T6",50.8021514,7.127562795,0.939056899
85,6,"T2,C4,T11,T3,T6,C7",30.37338283,5.511205207,0.891068117
86,6,"T12,C4,C6,T10,T7,T9",66.16079424,8.133928586,0.84290258
87,6,"T6,L4,L2,T2,T1,T10",48.30534,6.950204314,0.942553088
88,6,"C7,C3,L5,T11,T8,C2",38.22947204,6.182998628,0.908222089
89,6,"C5,T4,T10,T1,L2,L1",51.58174021,7.1820429,0.878353524
90,6,"T3,T11,L3,T5,C6,C3",23.72729525,4.871067157,0.907180433
91,6,"T7,T8,T9,T6,L1,T11",53.55600933,7.318197136,0.866064089
