Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,21,"C7,L2,C4,L4,T4,C5,T5,T2,C3,T12,T1,T8,L5,C6,T11,T3,T10,T9,T7,C2,L3",1.561734252,1.249693663,0.998808663
2,21,"C6,T10,C3,T6,T11,T7,T3,C2,C4,C7,L5,T5,L3,C5,L4,T2,T9,L2,L1,T1,T8",1.768471259,1.329838809,0.998440899
3,21,"T11,T10,C5,T9,T8,T7,C4,L2,T1,T12,L1,C3,T6,T5,T4,T2,C6,L4,T3,L5,L3",4.352850306,2.086348558,0.993153352
4,21,"C7,C3,C5,T11,C6,L2,T10,C2,T7,T2,T1,T6,L3,L4,T12,L1,T5,T9,T4,T3,L5",1.705933343,1.306113832,0.998965034
5,21,"T9,T3,T6,T4,T7,C4,L2,L3,T11,L1,T2,T8,C3,T1,C5,L4,T10,C7,C6,L5,C2",1.5137553,1.230347634,0.999111684
6,21,"C5,T7,C3,L2,T1,C6,L5,C2,C7,T3,T8,T5,C4,T12,T4,T6,T2,L1,T10,T11,T9",4.9169688,2.217423911,0.994545913
7,21,"C5,T4,C4,T9,T7,T6,T11,C2,L5,T3,T8,T12,C3,T2,L4,L3,T10,T1,C6,T5,L1",2.673356462,1.635040202,0.996184805
8,21,"C4,C6,T6,L1,C3,T5,C7,L3,T2,T12,T1,T8,L5,C5,L2,T7,L4,T10,T4,T9,C2",1.369279608,1.170162214,0.998880845
9,21,"L2,C3,T4,T12,L5,C5,T3,T6,L1,T9,C6,T7,C4,T5,L3,T8,L4,T11,T1,T2,C7",5.182126127,2.276428371,0.991784014
10,21,"C5,C6,T3,T4,T8,T12,C7,T6,T5,C3,T2,C2,L5,T7,T11,T1,T9,L1,L3,L2,L4",1.055848636,1.027544956,0.998310919
11,21,"C7,T2,T12,T3,T11,L1,L2,T6,T7,T5,L3,T8,T4,C2,C6,T9,L4,C4,T10,C3,L5",2.114234158,1.454040631,0.996914556
12,21,"C2,L3,T10,C6,L5,T3,T5,T9,L1,T8,C7,L2,T11,T4,T2,L4,T6,T1,C4,C3,C5",1.392409266,1.180003926,0.998075252
13,21,"T12,C5,T8,T11,T7,L5,L2,L4,T4,C4,C6,T9,T2,C3,C7,T1,L1,C2,L3,T3,T5",1.285441261,1.13377302,0.99885217
14,21,"C7,T11,T6,C3,C2,T5,T3,T9,C6,L3,C5,T10,T12,L5,L2,T8,C4,T7,L1,T1,T2",1.145735686,1.070390436,0.997839377
15,21,"T3,L3,C5,T2,L4,C3,T10,T8,C2,L2,C7,L5,T4,T6,C6,T1,T5,L1,T11,C4,T7",1.849039951,1.359794084,0.998857608
16,21,"C3,T9,C4,L4,T3,C6,C7,T12,C5,T8,T2,T4,T6,L3,C2,L1,L2,T5,T11,T7,T1",2.86580585,1.692869118,0.996391903
17,21,"T1,T11,L5,C2,T9,L2,T10,C4,T7,C5,T8,C3,T4,L4,C7,L1,T6,T3,T5,T2,L3",1.244411525,1.115531947,0.997980148
18,21,"L5,L1,C4,T5,L2,C2,C5,C3,T8,T12,L4,T1,T3,T9,T10,T6,T7,L3,T2,C7,T11",1.259251093,1.122163577,0.998585546
19,21,"T4,C7,T12,C2,T6,L1,C4,T1,T3,L2,L4,C6,T8,T5,L5,T9,T2,C5,T10,T11,L3",2.106199823,1.45127524,0.998029762
20,21,"T5,T2,C6,T11,C5,T1,T12,L1,T3,C2,C3,C7,L3,T10,T8,T6,L4,T9,L2,T4,T7",4.226583654,2.05586567,0.997924451
21,21,"C4,L4,L1,C6,C7,C3,C2,T5,T4,T7,L2,L5,T11,T2,C5,T12,T6,T1,T3,L3,T8",1.829670746,1.352653225,0.999119377
22,21,"T6,C3,L1,T4,C6,T3,T8,T7,C7,C5,T1,L2,T11,T2,L4,T10,C2,T12,C4,L5,L3",0.948998856,0.974165723,0.999184376
23,21,"T1,T5,C5,L3,T6,T8,C6,L5,T4,C7,T3,T2,C3,L2,T7,T12,T10,C4,T9,L1,C2",1.321952432,1.149761902,0.99875211
24,21,"L4,C5,C3,C7,L2,T4,T12,C4,T3,C2,T9,T8,T11,T5,T7,C6,L1,T2,T10,L5,L3",1.062729673,1.030887808,0.998251885
25,21,"C5,C7,T12,C4,T5,C3,L3,L4,L5,T7,C2,T8,L2,L1,T2,T11,C6,T1,T9,T10,T3",1.707578879,1.306743616,0.999041411
26,21,"T1,T2,C4,L3,C2,L5,T6,T10,T8,T5,C5,T3,T11,T9,L4,C6,L1,C3,T4,C7,T7",3.353423427,1.831235492,0.997587903
27,21,"C7,T11,T3,L5,C3,T6,T9,C5,T7,T5,L2,L3,T2,T8,T10,T4,C2,C6,T1,T12,L4",2.788415286,1.66985487,0.998294231
28,21,"T10,T7,L5,L2,L1,T3,C3,C4,T4,T11,C6,T8,T1,T5,T9,T6,C7,T12,L4,C5,L3",9.423302825,3.069739863,0.990754304
29,21,"C4,C7,L4,T2,L5,L2,T8,L1,T11,T3,C6,C5,C3,C2,T12,L3,T5,T10,T4,T6,T7",2.631398017,1.622158444,0.997797087
