Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,19,"C2,T1,T2,C4,T9,C5,C3,C6,T7,T8,L5,L1,L3,T4,T3,T12,T10,T5,T11",4.363949607,2.089006847,0.995992264
2,19,"T10,T11,C3,T6,T2,C7,T9,L5,C6,T12,T3,L3,C4,T4,T8,C2,C5,L1,L2",4.186688428,2.046139885,0.996508351
3,19,"T5,L3,T9,T4,C2,T3,T10,C3,L1,T7,C5,T12,C4,L4,C6,C7,T6,T1,T2",4.374998087,2.091649609,0.996718533
4,19,"C3,C4,L5,T4,T1,T11,T6,L4,T12,T2,C5,C6,T5,C2,T9,T10,L3,L2,T3",3.079758836,1.754924168,0.997109229
5,19,"T7,C7,T4,T1,T8,C5,T3,L3,L5,T12,T10,C3,L4,T6,L1,T2,L2,T11,C2",1.874138707,1.368991858,0.996510272
6,19,"C6,L2,T4,T2,C7,T5,T8,C3,T1,T7,T9,T3,C2,T10,T6,C4,T12,C5,L4",4.629423963,2.151609621,0.99519639
7,19,"C7,C5,C2,C3,T5,T12,T6,T8,C4,L2,L3,L1,C6,T3,L4,T2,T7,T4,T1",4.145336618,2.036009975,0.993679869
8,19,"T6,T11,C7,T3,T5,C6,T8,T7,C4,T2,C3,T10,T9,C2,L4,L2,L3,T4,T12",3.333292276,1.825730614,0.99008334
9,19,"C2,L3,C6,C4,L4,T1,T3,T6,T9,C3,T4,C5,T7,L5,T10,C7,T8,L2,T2",5.952570323,2.439788992,0.991137854
10,19,"T12,T11,T4,T7,C4,L2,T2,C6,C5,C3,L3,T10,C2,T6,T9,L4,T5,L1,C7",2.466447334,1.570492704,0.993674227
11,19,"T5,T1,T4,C5,T3,C2,C3,T8,C4,T2,T9,C7,T7,T6,T10,C6,L4,T12,L5",6.59634786,2.568335621,0.990020159
12,19,"L3,L2,C4,T11,T9,C5,T8,T10,T2,T12,T4,T6,C2,T1,T7,T3,L1,L4,L5",6.024347517,2.454454627,0.993763069
13,19,"T7,L5,C6,T1,C7,T3,C4,T10,L4,T8,L3,C3,T9,L2,T2,T4,T11,T5,L1",7.652296212,2.766278405,0.99213899
14,19,"C7,T1,L2,C5,T8,T7,T2,L5,T5,L1,C6,L3,T11,T3,C2,L4,C4,T4,T10",4.679723806,2.163266929,0.995731123
15,19,"T9,L5,C5,T2,T1,L2,C4,C6,L3,C3,T8,L4,L1,T3,T10,T7,T6,T4,C2",7.343643332,2.709915743,0.994284588
16,19,"L2,T5,T9,C7,T8,C6,T12,T4,L1,T10,T3,L4,T7,C2,T11,C3,T2,T1,L3",3.613513879,1.90092448,0.995163671
17,19,"T6,C6,T9,T12,L2,T11,T7,L3,T2,C2,T8,C4,C3,T4,T10,C5,L4,C7,L1",9.011028091,3.001837453,0.996641392
18,19,"T3,C5,C3,C6,L5,T1,L3,C2,L1,T12,T6,L2,T9,T4,T11,L4,C4,T5,C7",3.532732945,1.879556582,0.995523443
19,19,"T10,T8,T7,C5,T1,C6,T2,L2,T6,T12,C4,C7,L5,C2,T9,T5,T3,L4,L3",3.244037288,1.80112112,0.997434026
20,19,"C7,L5,C2,T5,C6,L4,T7,L2,T9,T3,T8,C4,T11,T4,T2,L1,T1,T12,T6",5.822021169,2.412886481,0.995525185
21,19,"T2,T1,C6,T10,L3,T5,T7,C5,C2,L1,T6,T4,L4,L2,T8,C3,C7,T3,L5",7.602212239,2.757210953,0.993699677
22,19,"L1,T4,C3,L3,T7,T9,T1,C2,L2,T12,T11,T6,C6,C5,T3,C4,L4,L5,T2",3.649661084,1.910408617,0.995309184
23,19,"T3,L2,T7,C3,L5,T2,C5,C4,C6,C2,T12,T6,L3,T9,C7,T5,T4,T8,T1",1.822652692,1.350056551,0.997470352
24,19,"T4,C3,T8,L1,T2,T7,T1,T11,C7,L4,T10,C5,T6,T12,L2,T3,C6,C4,T9",7.656825495,2.767096944,0.99182374
25,19,"T12,L2,C5,C6,T2,C3,T5,T10,T8,T9,C2,C4,T1,C7,L4,T4,L3,T3,T11",5.152810878,2.26998037,0.99376924
26,19,"T9,T6,T2,C5,T10,C7,T7,L5,T1,L4,L2,T12,L3,T11,C6,T5,C4,C2,L1",4.429512666,2.104640745,0.995538411
27,19,"T5,T11,T6,T10,C5,L1,T3,T9,C3,L4,C2,T1,C4,T4,L2,T12,T8,L3,C7",5.120887916,2.262937895,0.995294808
28,19,"T6,C6,C2,T1,T7,T11,T8,C5,T10,L5,L4,L1,C3,T4,C7,T3,C4,T12,T2",2.881982312,1.697640219,0.995120462
29,19,"T12,T11,C2,T6,C6,L5,T4,C5,C7,T2,L2,T10,C3,L4,L3,T9,T5,C4,L1",7.997390807,2.827965843,0.995729537
30,19,"C2,C5,L5,T5,T12,T2,C7,T7,T1,L4,T9,L3,L1,T10,C3,T6,T11,L2,C6",3.052106285,1.747027843,0.99381562
31,19,"L2,C2,L5,T9,T5,T4,T6,C4,C5,C7,T3,L3,T1,T7,T2,T12,L1,T8,T11",2.710452061,1.646345061,0.994410159
32,19,"T2,L4,T7,T5,L3,T12,T3,T6,T1,C4,C3,T4,L5,T9,C5,T8,L2,L1,T10",6.355410339,2.520993919,0.989933661
33,19,"C5,T4,L2,L5,T3,T9,T10,L3,T7,C2,L1,T2,C7,T8,L4,T1,T11,T12,T5",4.924555337,2.219133916,0.99374304
34,19,"T6,T11,C7,T10,T5,C5,C6,T3,L1,C3,T1,L2,L4,T4,T2,C4,T7,T9,T12",7.793361624,2.791659296,0.987809662
35,19,"T5,T4,C4,T2,T1,T3,C6,T9,L4,L2,T10,C3,T8,C7,T6,T12,L1,L3,T11",8.483326898,2.91261513,0.990822669
36,19,"T6,C6,T11,T8,T12,L3,L4,L2,L5,L1,T9,T4,T3,T1,C4,T2,T5,C3,T7",7.532714119,2.744579042,0.993142229
37,19,"C7,C5,T8,C2,L4,L2,L1,L3,T12,T11,C3,C4,T5,T1,T7,T9,C6,T2,T10",4.111676001,2.027726806,0.994114757
38,19,"T3,L1,T7,T11,C3,C4,T12,T9,C5,L3,C7,C6,T8,L4,T1,L5,T5,T10,L2",17.99602929,4.242172708,0.991367716
39,19,"L3,T7,C5,L5,C4,L1,T4,C7,T12,C2,T1,T8,T5,L4,T3,C3,T11,T9,C6",3.415506702,1.848108953,0.996167635
40,19,"C6,T1,C5,L5,T2,T6,L2,C4,T4,T5,C3,L3,L4,T10,T11,C2,T8,T3,L1",2.958652994,1.720073543,0.996960393
41,19,"C5,T3,T4,T8,L5,T11,T1,C4,L3,T10,T7,C3,C6,C2,T12,L4,T5,C7,T2",2.734989507,1.653780368,0.993459575
42,19,"T2,L2,C6,L4,T4,T10,T11,T9,T8,T1,C4,T7,C3,C7,T5,T3,L1,T12,C5",6.10997998,2.471837369,0.990468807
43,19,"T2,T7,T1,C6,T8,L2,C3,L4,L1,T6,C5,T10,T5,L5,T11,T4,L3,C7,C2",2.934558606,1.713055342,0.995218627
44,19,"T8,C5,L2,C6,T12,L4,L5,T4,L3,T2,C7,T9,T1,L1,T10,C2,T6,T5,T3",4.257422747,2.063352308,0.997378437
