Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,2,"T2,C6",243.9960505,15.62037293,0.442741801
2,2,"C6,C3",291.4655127,17.07236108,0.440678486
3,2,"T7,T2",100.8457122,10.04219658,0.631593209
4,2,"C5,C4",315.521768,17.76293242,0.501621141
5,2,"L1,L2",210.2377463,14.49957745,0.569931322
6,2,"T6,L5",79.81480451,8.933913169,0.697160861
7,2,"L3,C3",150.0176434,12.24816898,0.657901149
8,2,"T3,C6",197.8616685,14.06633103,0.318725424
9,2,"C7,T6",114.3480891,10.69336659,0.648550626
10,2,"C2,L3",104.8079192,10.23757389,0.681610577
11,2,"T8,T11",82.81730209,9.100401205,0.719572962
12,2,"T7,T9",99.93359603,9.99667925,0.654262655
13,2,"T12,T7",141.5657103,11.89813894,0.760604947
14,2,"T10,L1",94.14417204,9.702791972,0.77108803
15,2,"T6,T11",76.94442945,8.77179739,0.774858653
16,2,"L3,T1",156.5126152,12.5105002,0.693678184
17,2,"L4,L2",138.3715076,11.76314191,0.621139158
18,2,"T3,T1",354.9172549,18.83924773,0.429035875
19,2,"C2,C6",191.3329235,13.83231447,0.435434417
20,2,"T1,L2",103.6660346,10.18165186,0.556752849
21,2,"T12,C6",197.128138,14.04023283,0.704956575
22,2,"T6,T3",113.3062457,10.64454065,0.581692712
23,2,"T9,T4",119.3362845,10.92411482,0.770276814
24,2,"T10,C7",113.4943276,10.65337165,0.64788533
25,2,"T7,L4",89.67948027,9.469925041,0.724512352
26,2,"L1,T7",106.7565823,10.33230769,0.757430629
27,2,"T3,T2",433.6856388,20.82512038,0.421825777
28,2,"L3,T2",123.1335619,11.09655631,0.586348742
29,2,"T4,C2",218.3642846,14.77715414,0.637096121
30,2,"T10,C4",137.3953667,11.72157697,0.661916952
31,2,"C3,C6",238.7621026,15.45192877,0.454004034
32,2,"L4,L2",150.427327,12.26488186,0.605869879
33,2,"T8,T7",262.2236523,16.19332122,0.629026968
34,2,"C7,T2",249.7209687,15.80256209,0.416005997
35,2,"C6,T1",369.5186663,19.22286832,0.514624345
36,2,"T11,T6",108.2087275,10.4023424,0.801509678
37,2,"L4,T11",88.19490889,9.391214453,0.647208818
38,2,"T8,T5",111.6322403,10.56561594,0.732309407
39,2,"T8,C3",131.1178345,11.45066961,0.678753575
40,2,"T11,L4",104.1639432,10.20607384,0.720448252
41,2,"T4,L1",133.4212842,11.55081314,0.752020827
42,2,"T5,T4",105.3325902,10.26316667,0.517746185
43,2,"C5,T6",58.66888975,7.659561982,0.627323992
44,2,"T3,C5",176.2039193,13.27418243,0.463933575
45,2,"T3,T2",272.2140028,16.49890914,0.344590187
46,2,"T2,T8",110.5153154,10.51262648,0.718219294
47,2,"T6,T12",78.77041864,8.87527006,0.736140721
48,2,"C5,T1",250.6305652,15.83131597,0.4818072
49,2,"L1,T11",112.4401812,10.60378146,0.674749329
50,2,"C4,T10",146.8165414,12.11678758,0.702702722
51,2,"T7,T6",119.8121433,10.94587335,0.649653794
52,2,"T12,C5",72.13832571,8.493428384,0.624547632
53,2,"T1,C7",272.8389227,16.5178365,0.232208339
54,2,"T1,L1",209.9314667,14.48901193,0.552669132
55,2,"T7,T5",106.4694169,10.31840186,0.63963719
56,2,"C6,T7",129.1878324,11.36608255,0.532588011
57,2,"L2,T9",70.60273314,8.402543255,0.786390712
58,2,"T5,C7",163.8451929,12.80020285,0.630533899
59,2,"L2,T2",116.7395374,10.80460723,0.630825393
60,2,"C6,L2",115.1456855,10.73059577,0.669722137
61,2,"T5,T12",96.54076809,9.825516174,0.770778389
62,2,"T5,C7",110.9896359,10.53516188,0.590026341
63,2,"C4,T4",206.3515394,14.36494133,0.532279113
64,2,"L5,T12",113.6834653,10.66224485,0.639213614
65,2,"T4,T5",131.3001224,11.45862655,0.566932823
66,2,"C4,C7",201.3326995,14.18917543,0.408473331
67,2,"L5,T6",112.3117062,10.59772175,0.712127462
68,2,"T11,T7",115.8089414,10.76145628,0.737703256
69,2,"T9,T1",115.8238479,10.76214885,0.601829083
70,2,"T3,T5",99.24859043,9.962358678,0.653803649
71,2,"T6,L1",70.33657145,8.386690137,0.770179772
72,2,"T4,C2",135.1904817,11.62714417,0.56896704
73,2,"T6,T9",163.4794224,12.78590718,0.600543319
74,2,"T9,L1",140.6570499,11.85989249,0.801325815
75,2,"C7,L3",114.9672095,10.72227632,0.655052472
76,2,"T8,T5",158.9688397,12.60828457,0.769824553
77,2,"T12,L4",94.74969235,9.733945364,0.642474869
78,2,"C7,T6",119.3240335,10.92355407,0.640957454
79,2,"C2,C3",193.8963076,13.92466544,0.519498832
80,2,"T3,L2",91.59501995,9.570528719,0.543468183
81,2,"T7,L5",171.0855022,13.07996568,0.696460338
82,2,"L4,T10",93.60082633,9.674752004,0.804121421
83,2,"L3,C4",85.94829686,9.27083043,0.54220324
84,2,"L1,T10",67.41370058,8.210584667,0.732687656
85,2,"L5,L1",83.12440152,9.117258443,0.508463114
86,2,"T8,T5",167.4552273,12.94044927,0.754262041
87,2,"C6,T12",126.4006395,11.2428039,0.641378499
88,2,"L2,T5",110.393765,10.50684372,0.685893095
89,2,"T7,T11",119.071334,10.91198121,0.722868233
90,2,"T9,C3",148.1838247,12.17307787,0.786628398
91,2,"L4,L1",115.5400992,10.74895805,0.618036457
92,2,"L2,C4",126.9238261,11.26604749,0.681851255
