Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,8,"C5,T9,L4,T8,T11,L1,T12,C7",51.18175312,7.154142375,0.949324787
2,8,"T1,L4,T5,L5,L1,C2,T10,T12",32.77878826,5.72527626,0.890418131
3,8,"L1,C6,T10,T8,L5,L2,T9,T2",18.09360779,4.253658165,0.938523325
4,8,"T4,T12,L2,T8,T7,T9,T3,T10",62.65636655,7.915577462,0.91054389
5,8,"T10,T5,T1,T2,T7,T12,L3,L4",26.00792544,5.099796608,0.952469866
6,8,"T6,C5,C6,C4,T5,T11,T7,T1",48.50396778,6.964479003,0.886731401
7,8,"C6,T8,T4,C4,T6,T3,C2,T12",55.45260417,7.446650534,0.924447883
8,8,"L5,T7,L2,C3,T3,T2,L4,T11",49.0941621,7.006722636,0.914748572
9,8,"T8,C7,T6,T1,T11,T5,L2,C3",44.8012807,6.693375882,0.920327087
10,8,"C4,L4,T2,T12,L3,T6,T11,C6",35.05499802,5.920726139,0.952981067
11,8,"C6,T8,C3,L2,C7,L3,T2,T5",22.32640911,4.725082974,0.922073106
12,8,"T6,C6,T12,C3,T8,T5,T11,T10",36.11620467,6.009675921,0.871067446
13,8,"L3,C5,C2,T5,C6,T9,T3,L1",13.5431553,3.680102621,0.956078076
14,8,"T12,T3,T11,T1,L5,C2,C3,T5",29.17281995,5.401186902,0.927750803
15,8,"T5,L5,T7,C4,L3,L2,T9,C5",34.59804193,5.882010025,0.947850432
16,8,"T2,T12,T1,C2,C4,C6,T7,T9",43.57481587,6.601122319,0.908699255
17,8,"T11,L5,C4,T5,C3,C2,L4,C6",18.81843992,4.338022581,0.960035916
18,8,"C6,L3,T4,T1,T8,T3,T9,C2",44.95309249,6.704706741,0.961557181
19,8,"T1,C6,T5,T12,C4,T9,T11,T8",56.30761552,7.503840051,0.899770149
20,8,"L2,C4,T4,T11,L1,C6,T8,T12",87.41709151,9.349710772,0.944819314
21,8,"L1,C4,T1,C2,L5,C3,T6,T5",40.54603803,6.367577093,0.947816713
22,8,"T9,C6,T5,L1,L3,L2,C7,C3",24.11560256,4.910763949,0.917473912
23,8,"T10,C6,T4,T3,T11,L5,T9,T12",12.03669042,3.469393379,0.908700204
24,8,"T7,L2,C2,C7,T10,L1,L3,T6",23.49384032,4.847044493,0.964569762
25,8,"C3,T3,C5,C2,T9,T12,L4,T4",16.03591963,4.004487437,0.965193179
26,8,"T8,T10,T9,C6,L4,C4,C7,T6",25.4542478,5.045220293,0.917649078
27,8,"L2,T3,T2,T4,C2,T1,T8,T12",34.7424632,5.894273763,0.940376419
28,8,"C3,C2,T11,T5,T1,L5,T8,T9",31.60738308,5.622044386,0.935378162
29,8,"T1,T10,L4,L1,T2,C5,T8,C6",14.936571,3.864786022,0.943070866
30,8,"L3,L1,L5,T7,C2,C6,T8,T12",19.96610612,4.468344898,0.959780331
31,8,"T5,C6,L2,T6,C7,L4,T4,C2",30.82985926,5.552464251,0.934802353
32,8,"C6,T12,L4,T9,C7,C4,T8,C5",23.27091427,4.823993601,0.940414759
33,8,"C5,T6,T2,C3,T12,L2,T1,L5",32.47981121,5.699106176,0.945640872
34,8,"T7,L4,T4,C6,L3,C3,C4,C7",43.29226185,6.579685544,0.918488641
35,8,"C6,T6,T7,C3,T1,C4,T12,L1",47.34870334,6.881039408,0.902515445
36,8,"T2,T12,T7,T10,C4,C5,L1,C6",34.24930829,5.852290858,0.92745238
37,8,"C5,L2,T9,L3,L5,C7,T4,C4",36.55429282,6.046014623,0.947265034
38,8,"C3,T4,C4,T2,T11,T12,T5,C5",62.73150834,7.92032249,0.916795273
39,8,"T3,L2,L5,C4,T7,T8,L4,T2",46.00787865,6.78291078,0.908842218
40,8,"T4,C6,T2,T5,T1,T3,C2,T12",89.04916248,9.436586378,0.882921319
41,8,"L1,T8,C6,T9,C3,L2,T1,T5",23.95531049,4.894416257,0.901099409
42,8,"T6,T12,T4,T9,T5,L1,L4,C6",31.13013928,5.579438975,0.938689374
43,8,"C5,T4,C6,T10,C2,T12,T8,C3",34.90308219,5.907883055,0.893950792
44,8,"T12,T1,T9,T8,T5,C2,L3,T2",16.56724015,4.070287477,0.95050536
45,8,"L4,T5,T11,T7,T9,T8,T12,T6",54.09039116,7.354616996,0.916686678
46,8,"L4,L2,L5,T7,T11,C5,L3,C7",40.00885483,6.325255317,0.930407173
47,8,"T12,T4,T11,C6,C7,L3,L1,T2",45.28717064,6.729574328,0.923925664
48,8,"C6,C2,C3,T10,T4,T8,C4,T5",94.89809901,9.741565532,0.872937171
49,8,"T10,T6,T11,L3,L5,L4,T12,C4",32.70245931,5.718606413,0.945769955
50,8,"L1,T8,T6,T11,T5,T3,T9,C2",20.6576471,4.545068438,0.941251915
51,8,"T11,C2,T9,T5,C7,C4,L2,T10",21.69891569,4.658209495,0.898608073
52,8,"T10,C3,T6,T4,T2,T12,C5,C7",53.82510659,7.336559588,0.907782623
53,8,"T12,L3,C4,T10,T2,C6,C5,C7",24.17017705,4.916317428,0.91922255
54,8,"T6,T2,T1,L5,T9,T10,C3,T8",44.23722754,6.651107242,0.88966064
55,8,"C6,C3,L3,T3,T6,T5,C5,T11",17.97469426,4.239657328,0.949582361
56,8,"C5,C2,T12,C7,L5,T2,T9,T5",35.1588265,5.929487879,0.930509683
57,8,"L4,C4,L5,T11,C5,T5,T12,T2",17.61222471,4.196692115,0.959733819
58,8,"T3,T9,L2,T8,T7,T6,C7,T2",20.95626299,4.577801108,0.895550657
59,8,"L5,C4,T12,C6,L1,C7,T7,T6",41.13773145,6.41387024,0.94499443
60,8,"L2,C7,T11,T8,C3,T5,L4,T1",46.38932041,6.810970592,0.948777127
61,8,"L2,T8,T11,L4,T5,C5,L3,T1",14.28832019,3.779989443,0.920241674
62,8,"T11,T4,L2,T1,T8,T6,C6,L1",52.86466004,7.270808761,0.931827749
63,8,"T1,T12,C7,T3,C4,C6,T7,T9",92.99035799,9.643150833,0.903344226
64,8,"T7,T8,C5,L1,T4,L4,T11,C7",41.66115342,6.454545175,0.946440982
65,8,"C6,C5,C7,L2,T3,T1,L5,L3",38.68212491,6.219495551,0.90165567
66,8,"T3,L1,C5,T1,L2,T11,C6,T12",57.99738822,7.615601632,0.892730751
67,8,"T11,L1,C5,L3,T1,T2,T5,C3",25.0850368,5.008496461,0.949438855
68,8,"T4,C6,C7,C2,T9,T10,C3,T1",71.26265644,8.441721177,0.863346075
69,8,"C2,L1,T4,T1,L5,T11,T3,T8",21.36951793,4.622717591,0.936693042
70,8,"L4,L3,T10,L5,T2,T5,C6,T4",21.9209032,4.68197642,0.943859001
71,8,"T9,T6,L1,T2,C4,C2,T5,C6",35.51175996,5.959174436,0.906355385
72,8,"T8,C3,T4,C6,L5,L2,T6,T5",36.48418862,6.040214286,0.928129202
73,8,"T1,T9,L4,T7,T5,L3,C7,L5",38.33605915,6.191611999,0.938544673
74,8,"T10,T4,L1,L3,T9,C6,L5,T7",20.14291857,4.488086293,0.961449149
75,8,"C6,T6,C5,T1,T11,L2,T9,C4",31.77566332,5.636990627,0.931380724
76,8,"T10,L1,T11,T12,L3,T6,T7,L4",39.3440576,6.272484165,0.898222214
77,8,"C7,C3,T6,T10,T9,C2,T1,T7",82.18088504,9.065367342,0.877727297
78,8,"T2,T8,T3,T6,T10,T4,T12,C6",32.14224387,5.669413009,0.900385014
79,8,"T7,L3,T4,C7,T2,T3,T6,T12",37.15168706,6.095218377,0.951708754
80,8,"T10,T11,T3,L1,L3,C6,L2,C3",32.92561687,5.738084774,0.931374655
81,8,"C6,C5,C4,T1,T5,L4,T3,C7",26.91640177,5.188101943,0.90820473
82,8,"T5,T6,T8,C3,C2,T2,C7,L2",30.22900915,5.498091409,0.926552863
83,8,"T2,C4,L2,T9,T8,T4,T11,L3",23.60771517,4.858777127,0.913927602
84,8,"T8,T6,L3,T5,C4,T3,L2,T7",33.46704071,5.785070502,0.916468404
85,8,"T11,L4,T9,C2,T6,L2,T1,T3",37.54978418,6.12778787,0.933474747
86,8,"C5,L2,T7,T6,T1,T2,T11,L5",11.21962697,3.349571162,0.956621293
87,8,"T12,T6,L2,T1,C5,T8,C6,C2",26.44152725,5.142132558,0.919314372
88,8,"T6,C3,T7,T9,T12,C6,T8,L3",25.57967225,5.057635045,0.923863914
89,8,"T5,C2,L1,T2,T11,T8,T7,T12",23.00562687,4.796418129,0.932648984
90,8,"T5,C4,C6,L3,T12,L1,L2,C7",52.7798449,7.26497384,0.920725477
91,8,"T3,C6,T12,L5,C4,T8,T6,C2",29.11889537,5.396192673,0.955735845
92,8,"C4,T5,T9,L5,T7,T11,L2,L4",24.03940732,4.902999828,0.963574977
93,8,"T4,T5,T9,T2,C7,L3,T10,T11",51.22737871,7.157330418,0.956252723
94,8,"T1,L2,L5,C4,L3,T8,L1,T5",23.35435552,4.832634429,0.938354494
95,8,"L4,T6,T1,T12,T11,L1,L5,T10",43.82398066,6.619968328,0.899074346
96,8,"T3,L5,L4,T7,T11,T5,T6,C7",23.61373895,4.859396973,0.924014978
97,8,"T12,L4,C4,T9,C5,L5,L1,T10",27.30820031,5.22572486,0.943935438
98,8,"C5,L2,L5,C6,T5,T10,T7,C2",21.34179704,4.619718286,0.931959752
99,8,"T6,T5,L1,T11,C6,C5,T12,T9",73.45676139,8.570692002,0.95374877
100,8,"T4,C5,T6,T5,T8,T7,T9,T3",90.4432368,9.51016492,0.787035135
101,8,"C7,L1,C3,T4,C2,T6,C6,C4",37.0363827,6.085752435,0.919327023
102,8,"C4,C7,L2,T4,L3,C3,T3,T11",41.82432088,6.467172557,0.922570245
103,8,"C2,C4,T1,C7,T2,C5,L1,L5",61.03858691,7.812719559,0.872888696
104,8,"T2,T8,L2,C5,C2,C3,T6,T9",41.46386737,6.439244317,0.925864323
105,8,"L3,L5,T2,T5,T8,T4,T6,C6",34.79504863,5.898732799,0.95402951
106,8,"C5,C3,L5,C6,L4,T2,C7,C4",58.27970234,7.634114379,0.781287954
107,8,"L4,T8,C3,T12,L1,T2,T10,T11",31.06617936,5.573704276,0.928264018
108,8,"T1,C4,L5,T5,T6,T4,L1,T9",37.75268173,6.144321096,0.927416202
109,8,"T6,C6,T1,T10,T9,L5,L1,C4",31.80155544,5.639286784,0.945375336
110,8,"T11,C5,L4,L2,L3,T6,T4,L5",19.23752789,4.386060634,0.945021939
111,8,"C7,T10,T12,T6,L1,L4,T7,C4",29.16043759,5.400040518,0.964421793
112,8,"T6,T7,L5,T8,T9,L3,T2,C3",49.54166933,7.038584327,0.913941878
113,8,"T3,L1,L5,C2,C5,L2,T6,T8",25.47073661,5.04685413,0.94803557
114,8,"L2,T1,L4,C4,C7,L3,C3,T7",72.76669482,8.530339666,0.948144414
115,8,"T8,T10,C5,T9,T12,L2,T4,T11",68.41941157,8.271602721,0.89394145
116,8,"T2,T10,C5,T5,T7,T8,L4,T12",12.04104478,3.470020862,0.96501706
117,8,"T10,T5,L4,C5,L2,C6,T6,T3",21.96754147,4.686954391,0.954170225
118,8,"C6,L5,T12,T11,C2,L1,T8,C7",31.81580042,5.640549655,0.937460476
119,8,"T5,C6,C2,C3,T4,C7,L2,T11",45.15656712,6.719863623,0.885116478
120,8,"C2,T12,T2,T8,L5,T6,T1,C6",24.61861867,4.961715295,0.939730196
121,8,"T6,L3,T7,T9,T5,T3,T12,C5",26.68696365,5.165942668,0.944816198
122,8,"L2,L5,C7,L3,T6,T8,T4,T7",41.71129024,6.458427846,0.950833148
123,8,"T8,T5,T10,T1,L1,L4,T9,C6",24.72533894,4.972458038,0.940326933
124,8,"T7,T4,C2,C7,T12,L3,C3,L1",36.52167183,6.043316294,0.970497084
