Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,16,"T9,T8,C7,T4,L5,C3,C5,T1,L4,T10,T7,T2,T11,C4,T3,C2",8.74190064,2.956670533,0.982518877
2,16,"L3,L5,T9,T4,T11,C7,C6,L1,T1,T8,L4,T7,T5,C3,T2,T3",9.587339712,3.096342958,0.982181653
3,16,"T5,T1,T12,L4,L3,C4,C2,T2,T7,L5,T11,L1,L2,C7,T6,T3",9.300558784,3.049681751,0.988764066
4,16,"T2,C4,C7,T4,T7,L4,T3,L5,C5,T8,L2,T1,T10,T5,C6,T6",10.43094692,3.229697651,0.982859975
5,16,"C6,C5,T8,T7,T5,T11,C7,T2,T3,L2,T4,C4,T9,T1,T12,C3",27.12758886,5.208415197,0.946056428
6,16,"L2,L5,T7,L3,C5,T11,T3,C7,L4,T8,T12,L1,T5,C2,T4,T2",8.361734444,2.891666378,0.993041034
7,16,"T8,C7,T5,T6,T1,T4,L5,T10,C2,T9,C4,L2,T11,T7,C5,L3",5.954836417,2.440253351,0.989026211
8,16,"T1,T3,L3,C4,C6,T9,L1,T6,L5,T11,L2,T10,L4,T8,T4,T12",10.65942703,3.264877796,0.98252719
9,16,"T11,L4,T8,T12,T5,L3,L5,T2,T3,C6,T1,T4,T6,T7,C5,L1",13.83973964,3.720180054,0.989404462
10,16,"C2,L5,T8,L1,L4,C6,T11,T2,T9,C5,T7,T5,T1,T4,T12,C7",13.88265599,3.725943637,0.98593125
11,16,"L3,T7,L2,T12,C2,T9,C3,T11,C4,T4,C5,T6,L4,C6,T8,L5",5.977880343,2.444970418,0.988653189
12,16,"C4,C2,T6,T11,T7,L1,T5,T1,L5,T3,L2,T12,C6,T2,T8,C3",6.847510797,2.616774885,0.991714684
13,16,"T11,T10,C4,T7,T5,L3,T3,T8,C2,T9,L1,T1,C5,C3,T12,L5",9.95209144,3.154693557,0.989801732
14,16,"T1,C4,C6,T2,C7,C3,T10,L4,C5,T9,T12,T7,L5,T8,C2,T6",15.7235801,3.965296975,0.984538711
15,16,"T12,T10,C6,C3,T9,T6,L5,T4,T1,C7,L2,T11,T5,L4,T8,C5",15.44007981,3.929386697,0.983628368
16,16,"C7,L3,C2,T3,C5,T7,C3,L4,L2,C4,T4,T5,T1,T8,L5,T12",7.235360135,2.689862475,0.992652041
17,16,"T10,T9,C2,T4,C5,T11,C7,T8,T5,T6,C6,L2,T7,L1,T12,T3",8.908714934,2.984747047,0.976204114
18,16,"T7,L2,C2,C3,L4,L3,C6,C7,T3,T11,T5,T10,C5,T12,C4,L5",8.941562894,2.990244621,0.990614744
19,16,"T6,T2,T11,T10,T12,C6,T3,T4,T8,L2,T9,C7,T5,C3,T7,L3",18.30181126,4.278061624,0.970605725
20,16,"C6,T3,L3,T4,T11,T8,T7,L4,T1,L5,T2,T12,T5,C5,L2,C7",14.70294643,3.834442128,0.985089719
21,16,"T9,C2,T1,T3,L2,C3,T5,T10,T2,L5,T6,C7,C4,T11,T8,L1",5.889922874,2.42691633,0.989675632
22,16,"T9,L5,L2,C7,C3,T10,T6,T11,T7,C5,L1,L4,C4,T1,C2,T5",6.836896849,2.614746039,0.992825299
23,16,"L5,C5,T7,T8,T11,L1,L2,T5,C4,T10,C3,T2,T6,T3,C2,T12",12.51187756,3.537213248,0.986386498
24,16,"T12,L1,T8,T9,C7,C4,C3,C6,T6,C2,L4,T10,T11,L2,L3,T7",13.36268473,3.655500613,0.981446528
25,16,"T12,C3,C4,T6,T10,L5,L3,T1,T8,T7,T2,L2,T3,C6,L1,C5",10.65510654,3.264216068,0.989888801
