Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,4,"T2,T9,T12,C7",113.0358033,10.63182972,0.879027885
2,4,"L3,C3,T2,C2",79.18624848,8.898665545,0.735096385
3,4,"L3,T11,C6,T8",44.91423766,6.701808536,0.879949232
4,4,"C7,L1,T12,C4",99.6381251,9.981889856,0.748033692
5,4,"T12,C6,C5,C2",77.63189532,8.810896397,0.738359889
6,4,"T6,T5,T4,T1",107.5730218,10.3717415,0.720906675
7,4,"T4,L5,T5,C5",98.71172442,9.935377417,0.784702779
8,4,"T7,C2,L2,L3",30.19301079,5.494816721,0.868251388
9,4,"T4,C3,L1,T10",48.03098314,6.930438885,0.890221993
10,4,"C2,T2,T5,T6",93.99481828,9.695092484,0.727574229
11,4,"T5,C5,L4,T12",36.67530993,6.05601436,0.916994786
12,4,"T3,C2,T1,T2",179.9489766,13.4145062,0.549949947
13,4,"C4,T9,T1,L4",26.72499295,5.169622128,0.853681228
14,4,"T4,C3,T12,T5",74.99558956,8.659999397,0.809032997
15,4,"T7,T5,T9,L1",31.6690887,5.627529538,0.829548053
16,4,"C3,T6,L2,T12",55.9413513,7.479395116,0.845802134
17,4,"T12,T4,C4,L4",32.11853479,5.66732166,0.884626876
18,4,"T10,T9,T11,T8",64.94893677,8.059090319,0.690780121
19,4,"T6,C3,C4,T5",133.0080862,11.53291317,0.76442939
20,4,"T7,T8,C6,T5",111.0238592,10.536786,0.819678763
21,4,"T8,T10,T2,T3",73.22561014,8.557196395,0.810820683
22,4,"T5,T6,L4,C5",41.66390196,6.454758087,0.865988515
23,4,"L1,T5,T3,C2",54.82899679,7.404660478,0.878413167
24,4,"C2,L1,C7,L5",87.54925878,9.356776089,0.820094791
25,4,"C3,T12,C5,C2",95.43678012,9.769174997,0.778474072
26,4,"T6,T1,C6,C5",136.5212158,11.68422936,0.709618629
27,4,"T7,L3,T3,C3",92.0034626,9.591843545,0.859367975
28,4,"T6,T4,L4,L1",71.27711992,8.442577801,0.833986034
29,4,"T4,L3,L5,C6",59.95546882,7.743091684,0.873065569
30,4,"T8,T12,C6,T6",93.87722453,9.689025984,0.874360427
31,4,"T11,L5,L2,C5",65.77995976,8.110484557,0.895796153
32,4,"T3,T9,L4,T12",52.56275087,7.250017301,0.832256148
33,4,"C6,T6,C3,T8",86.90409588,9.322236635,0.784069388
34,4,"T8,T12,C5,T11",50.17070917,7.083128487,0.819838246
35,4,"C5,C6,C4,T3",133.0534651,11.53488037,0.504379584
36,4,"T3,T10,L3,T8",67.03132813,8.187266218,0.833353237
37,4,"T1,T2,L2,C5",97.52072096,9.87525802,0.765732482
38,4,"T1,L5,L1,T10",83.37487538,9.13098436,0.81347543
39,4,"L1,T12,T3,L2",84.81530501,9.209522518,0.799754317
40,4,"T7,T10,T3,T6",126.3549676,11.24077255,0.760278346
41,4,"C2,L4,T1,T7",46.05937041,6.786705416,0.78209601
42,4,"C2,T3,T12,C4",116.7043568,10.80297907,0.760370278
43,4,"T2,L3,C7,T8",32.89237323,5.735187288,0.858458519
44,4,"C4,C5,L2,L3",87.28966404,9.342893772,0.762034066
45,4,"C5,C7,T8,T3",125.5429145,11.20459346,0.777229789
46,4,"T3,L5,C2,C6",123.0969503,11.0949065,0.752922618
47,4,"T10,C5,T6,L3",36.93504695,6.077421077,0.875684146
48,4,"T9,T1,T3,T6",92.04156749,9.593829657,0.719826383
49,4,"T10,C5,T1,L4",23.86557622,4.885240651,0.825284925
50,4,"T8,C5,L1,L3",42.68295403,6.53321927,0.825402117
51,4,"T5,T6,T4,C2",133.66869,11.56151763,0.744189953
52,4,"L3,C6,T2,T12",64.5502613,8.034317725,0.852643662
53,4,"L4,T8,T3,C3",43.00554054,6.557860973,0.789370299
54,4,"T3,C2,T1,T6",67.73684464,8.230239647,0.674810893
55,4,"C2,T9,C4,T3",94.2352672,9.707485112,0.77820875
56,4,"T2,T10,C5,C4",51.13792734,7.151078753,0.771388361
57,4,"T8,C3,T3,C4",115.0741108,10.72726017,0.738680855
58,4,"T12,T3,C3,C4",114.9728735,10.72254044,0.717698234
59,4,"C6,T1,T5,T4",91.19382961,9.549546042,0.678259382
60,4,"T1,C2,T10,L5",91.24963325,9.552467391,0.799716275
61,4,"T9,L1,T4,L5",26.71212585,5.168377487,0.772866581
62,4,"C3,T1,T6,L4",55.23706345,7.432164116,0.817666854
63,4,"T11,T7,L3,C5",43.91355402,6.626730266,0.882617788
64,4,"T12,C3,T5,T7",58.81312998,7.668971898,0.825013267
65,4,"C3,T6,C5,T11",59.99466843,7.745622533,0.862424073
66,4,"T9,T2,T10,L5",39.92467049,6.318597193,0.8343056
67,4,"L2,T11,T4,C7",118.3025817,10.87669903,0.892355576
68,4,"L5,C5,T7,C4",96.8832566,9.842929269,0.80725468
69,4,"T3,C7,T12,T10",82.59869482,9.08838241,0.770717246
70,4,"T6,T12,T2,L1",45.48627063,6.744351016,0.841030297
71,4,"L2,C3,T4,T11",42.47789381,6.517506717,0.816874157
72,4,"T12,T7,T9,T11",72.18781239,8.496341118,0.785526758
73,4,"C6,L1,T11,T2",87.20419595,9.33831869,0.850855303
74,4,"T7,C6,L5,T1",59.98963509,7.745297612,0.801572556
75,4,"L2,C5,T2,T5",95.60736253,9.777901745,0.852301405
76,4,"C6,L4,C7,T10",77.94267181,8.8285147,0.837298317
77,4,"C2,C3,T12,L5",85.17338942,9.228943028,0.793142866
78,4,"T10,C4,T6,T2",70.78882401,8.413609452,0.784301118
79,4,"T11,T1,T9,L5",92.27526167,9.606001336,0.840655964
80,4,"T12,T7,T9,L4",60.64527236,7.787507455,0.854604558
81,4,"T9,T7,T8,T4",148.0734166,12.16854209,0.782868045
82,4,"C7,T10,L3,T4",46.19489577,6.796682703,0.884013438
83,4,"T9,T1,C6,L3",80.90763854,8.994867344,0.91582006
84,4,"T11,L4,C3,T1",76.1540723,8.726630066,0.757830738
85,4,"T3,C7,C2,T1",209.4047807,14.47082516,0.568348384
86,4,"L5,T7,L4,T9",60.61206536,7.785375094,0.813560222
87,4,"L5,C2,C3,T9",59.98461083,7.744973262,0.827840274
88,4,"T4,C4,T11,T2",69.74344137,8.35125388,0.810472401
89,4,"L1,C6,T7,L2",116.5516948,10.79591102,0.83335762
90,4,"T2,T7,C5,L4",68.02799858,8.24790874,0.841577079
91,4,"T5,T2,C3,T6",119.0902058,10.91284591,0.784135678
92,4,"T2,C2,T6,C3",112.0110645,10.58352798,0.68600396
93,4,"C2,L1,T12,T1",113.5945034,10.65807222,0.667711365
94,4,"C5,T11,L4,T12",47.99062357,6.927526512,0.846262849
95,4,"T9,C7,T3,T11",65.50684015,8.093629603,0.831118144
96,4,"T1,L5,C7,T6",95.25273145,9.759750583,0.808142589
97,4,"T8,T5,L2,C6",76.48305308,8.745458998,0.88206528
98,4,"L2,C7,T12,T2",46.30987743,6.805136107,0.745290099
99,4,"L2,L4,C5,T9",51.03597312,7.143946607,0.880243336
100,4,"T4,L4,L2,T11",72.4848329,8.513802494,0.850242876
101,4,"C5,T4,T12,T9",51.5863961,7.182367026,0.811181679
102,4,"T3,T7,T11,T2",57.80839642,7.603183308,0.776957181
103,4,"C6,L5,C5,L1",93.67675408,9.678675224,0.732246782
104,4,"T11,C5,L4,T9",53.67616729,7.32640207,0.911810711
105,4,"T11,T1,T5,T10",106.6865005,10.32891575,0.849680213
106,4,"T1,C3,L4,C5",91.34569568,9.557494215,0.764001967
107,4,"L3,T10,L2,T7",88.21112147,9.392077591,0.866970063
108,4,"T4,T5,L3,T3",67.93440918,8.242233264,0.800095009
109,4,"T3,T10,C3,T9",110.0367988,10.48984265,0.81448019
110,4,"T12,T7,T11,C4",64.76814163,8.047865657,0.80675144
111,4,"T9,C7,C5,T7",77.57406385,8.80761397,0.7062123
112,4,"L2,C5,T4,T2",94.79891754,9.736473568,0.734636348
113,4,"C2,T9,T4,T3",71.67682055,8.466216425,0.806579895
114,4,"L3,C7,T10,T6",49.46608567,7.03321304,0.89859932
115,4,"C4,T12,T7,C6",116.3798593,10.78794973,0.83279115
116,4,"T8,L2,C4,C3",43.23389292,6.575248506,0.819055597
