Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,3,"C4,L4,C3",107.2775867,10.3574894,0.680173887
2,3,"T11,T3,L4",99.66283668,9.9831276,0.781480174
3,3,"C2,L3,T6",41.85317446,6.469402945,0.827870538
4,3,"T9,C6,T7",75.38932878,8.68270285,0.636990895
5,3,"T3,T6,T7",170.8354044,13.07040185,0.692572786
6,3,"T8,T12,T10",67.51506043,8.21675486,0.750871665
7,3,"T5,C6,T6",96.39430635,9.818060213,0.754607141
8,3,"T2,T5,T4",94.0978783,9.70040609,0.604034025
9,3,"T1,C3,T8",111.6247147,10.5652598,0.672857365
10,3,"C3,L4,T3",131.4374019,11.46461521,0.663027322
11,3,"T6,T8,T11",71.91832995,8.480467555,0.743227673
12,3,"T5,L3,L5",59.2426596,7.696925334,0.839798929
13,3,"C7,C6,T12",128.9092425,11.35382061,0.614722291
14,3,"C7,C6,T12",110.0306125,10.48954777,0.640738805
15,3,"T6,C6,C3",159.1727015,12.61636641,0.762377314
16,3,"C4,T5,T2",42.71239021,6.53547169,0.677822428
17,3,"T6,T5,C6",131.6191163,11.47253748,0.712304712
18,3,"T2,C5,T6",108.3093216,10.40717645,0.706134298
19,3,"T2,T6,T11",85.26976194,9.234162763,0.860230413
20,3,"C7,T11,T7",94.51095387,9.721674438,0.731751058
21,3,"L5,C3,L1",133.3336713,11.54702002,0.669002321
22,3,"T8,L5,C7",68.36965288,8.268594372,0.76741789
23,3,"T11,C7,T4",136.8020182,11.69623949,0.791908249
24,3,"T11,L1,C7",85.72164161,9.258598253,0.770921174
25,3,"T9,C4,L4",52.78905147,7.26560744,0.887450068
26,3,"T12,T1,C3",208.2719707,14.43163091,0.68990665
27,3,"T11,T5,L3",59.10615003,7.688052421,0.820680477
28,3,"L4,T2,T7",76.37885359,8.739499619,0.739062267
29,3,"L2,T9,L1",75.38748169,8.682596483,0.795971521
30,3,"T7,C6,T11",113.4434897,10.65098539,0.802232979
31,3,"L5,C2,C6",100.0236284,10.00118135,0.552373917
32,3,"T3,T7,T10",88.73439942,9.419893811,0.776571663
33,3,"C2,T12,T7",75.90633667,8.712424271,0.739320613
34,3,"T1,T11,T4",93.63600766,9.676570036,0.715298523
35,3,"L1,T4,T9",62.78393514,7.923631437,0.791991051
36,3,"L1,T5,T2",45.76067786,6.764663913,0.826965742
37,3,"L4,C2,T10",77.3389854,8.794258661,0.785861545
38,3,"T3,C3,C2",182.1570958,13.49655866,0.567244571
39,3,"L4,T6,C2",80.25141902,8.958315635,0.800935674
40,3,"T2,L3,T10",115.6252972,10.75292041,0.88448946
41,3,"L3,T9,L1",59.20446429,7.694443728,0.800196098
42,3,"C6,L1,L5",65.03783377,8.064603758,0.683890744
43,3,"T9,L3,T10",98.91473409,9.945588675,0.790230406
44,3,"C6,L2,C2",75.28786959,8.676858279,0.709592922
45,3,"C5,L3,L1",103.6420007,10.18047154,0.718948791
46,3,"T5,C6,T9",115.7039541,10.75657725,0.790054667
47,3,"L2,C4,T1",126.7841414,11.25984642,0.719735427
48,3,"C7,T1,T10",205.1437669,14.32284074,0.719508373
49,3,"T6,L3,T8",73.67740864,8.583554546,0.826672989
50,3,"T12,C7,T3",109.7179007,10.47463129,0.717149039
51,3,"T8,T7,C4",110.3169394,10.50318711,0.705872099
52,3,"L5,T6,T3",104.6387551,10.22930863,0.698173799
53,3,"T12,T4,L2",71.18174446,8.43692743,0.662632754
54,3,"T10,C5,C3",87.03077837,9.329028801,0.659842788
55,3,"T2,C2,T1",124.5330658,11.15943842,0.378740831
56,3,"C4,T7,T8",151.7527294,12.31879578,0.726487781
57,3,"C5,T9,L2",89.10048448,9.439305296,0.852652135
58,3,"T11,T4,T9",108.8630308,10.43374481,0.838156232
59,3,"C2,T12,C5",112.9079283,10.62581424,0.729302747
60,3,"L5,C3,C4",129.6447534,11.386165,0.598767039
61,3,"T6,C5,C3",104.5345443,10.22421363,0.646335559
62,3,"T2,C4,L4",102.6337167,10.13083001,0.770082895
63,3,"T12,C4,T11",129.0203471,11.35871239,0.595082135
64,3,"C3,T3,T10",103.6450352,10.18062057,0.686646081
65,3,"T6,T1,C7",88.75074868,9.420761577,0.595999066
