Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,5,"T5,L3,C6,T4,C7",50.80601013,7.127833481,0.885740085
2,5,"T5,L5,C6,T4,L1",44.9010909,6.700827628,0.873786805
3,5,"T1,T10,L3,T8,T2",45.55258115,6.74926523,0.903018304
4,5,"T12,C3,L3,T10,L4",62.47545551,7.904141668,0.835180861
5,5,"C2,C7,C3,T11,L1",67.27447221,8.202101695,0.857060225
6,5,"T6,L4,T4,C5,T10",28.15878963,5.30648562,0.913480365
7,5,"T4,T9,T10,T5,C3",47.85698781,6.917874515,0.817633249
8,5,"L1,T2,C7,T11,C5",73.71113716,8.585519038,0.864524751
9,5,"C6,T9,T10,T8,T3",54.59285354,7.388697689,0.825673373
10,5,"C7,T2,T1,T9,L1",82.43532035,9.079389866,0.832887584
11,5,"T9,C2,T1,L1,T2",67.66049059,8.22559971,0.869009678
12,5,"C7,T6,C5,T12,C2",65.55162894,8.096396047,0.861934221
13,5,"L1,T1,T10,L3,C7",49.24543326,7.017509049,0.850761118
14,5,"T7,T3,T2,T9,T6",95.14028772,9.753988298,0.801522475
15,5,"C5,C4,T10,C3,T2",103.1401365,10.15579325,0.785467518
16,5,"C3,T5,T4,C5,T9",72.73708677,8.528604034,0.782660468
17,5,"L5,L3,C5,T10,T7",42.37209857,6.509385422,0.883084809
18,5,"L5,T7,T6,T11,T4",35.90844344,5.992365429,0.848648088
19,5,"T3,L2,L3,T5,T2",39.43815681,6.279980638,0.827336022
20,5,"T10,L5,L3,C6,C4",35.25725578,5.937782059,0.890496194
21,5,"C5,C2,T4,T7,T6",81.92671744,9.051337881,0.760928352
22,5,"T2,T6,T9,L4,C5",41.98532904,6.47960871,0.903141154
23,5,"T9,T2,C4,L2,T11",38.88484967,6.235771778,0.884104905
24,5,"L4,T8,C3,C6,T9",31.2554562,5.59065794,0.861387699
25,5,"C2,C3,T5,T8,T9",46.38917686,6.810960054,0.837835551
26,5,"L3,L2,T12,T11,T1",94.81829143,9.73746843,0.779894107
27,5,"T6,T11,C4,T2,T7",55.24099238,7.432428431,0.870284679
28,5,"T4,C6,T12,T2,T1",70.11129538,8.373248795,0.786155125
29,5,"L4,L3,T7,T11,T12",79.19540368,8.899179944,0.826821434
30,5,"L5,T12,L1,T1,T11",71.92109162,8.480630378,0.754727566
31,5,"T1,T5,C4,L5,T7",36.81287418,6.067361385,0.88878975
32,5,"L5,T7,T6,C2,L3",55.94658083,7.479744703,0.925168451
33,5,"T10,T11,C4,T3,L5",37.49539919,6.123348691,0.81865111
34,5,"C2,L2,T9,C3,C4",46.93190869,6.850686731,0.928589516
35,5,"T6,T11,T1,C4,L1",58.15948917,7.626236894,0.908226745
36,5,"T5,T11,T10,C7,C2",76.32551761,8.736447654,0.852639571
37,5,"T8,T7,L3,C4,T2",61.52348021,7.843690471,0.87638971
38,5,"T7,T6,T1,L3,L2",47.70124204,6.906608577,0.872015828
39,5,"C2,T1,L3,L1,T7",58.10272154,7.622514122,0.893164913
40,5,"T12,L3,T11,L5,C2",70.9822212,8.42509473,0.819966077
41,5,"T11,L1,L2,C6,T4",90.18730392,9.496699633,0.893616377
42,5,"T12,T11,C4,T6,T8",32.39234196,5.691427058,0.850195198
43,5,"C4,L4,T5,L5,T1",58.00602329,7.616168544,0.936240718
44,5,"T3,C2,L5,T6,C3",97.58121485,9.878320447,0.822616035
45,5,"T7,T4,C6,T6,T2",99.6740976,9.983691582,0.773918985
46,5,"C4,C3,C2,T6,C5",102.9655782,10.14719558,0.771110316
47,5,"L5,T8,T9,C4,L3",49.17284114,7.012334928,0.886332853
48,5,"C5,C3,L1,L5,L4",52.77408565,7.264577458,0.779739996
49,5,"L4,T6,T2,T10,L1",34.88927499,5.906714399,0.924657027
50,5,"L2,C7,T2,T8,C3",60.87605592,7.802310935,0.894285159
51,5,"L2,T1,C2,L5,T10",63.18367051,7.948815667,0.860152116
52,5,"T12,T2,T5,T11,C3",64.91932564,8.057252983,0.841359915
53,5,"T7,C5,T6,T3,T10",54.83491702,7.405060231,0.804598277
54,5,"L4,C4,L3,T1,T11",72.08530204,8.490306357,0.884626216
55,5,"C2,C6,T6,T3,L3",35.52696471,5.960450043,0.902811687
56,5,"C7,L4,T8,T9,T4",29.23913592,5.407322435,0.891434563
57,5,"C6,T8,L5,L3,T9",69.9006801,8.360662659,0.929517934
58,5,"C5,T6,T11,C4,T12",47.2355764,6.872814299,0.870108808
59,5,"T5,T11,T2,L2,C2",83.0475209,9.113041254,0.910902539
60,5,"L2,T1,L5,T9,T11",69.40122981,8.330740052,0.880866825
61,5,"L3,T1,C4,T5,T2",60.85429987,7.800916604,0.900509467
62,5,"T9,C7,T4,C5,L5",42.54795317,6.522879209,0.860472897
63,5,"C7,T1,T2,L5,T11",77.47059658,8.80173827,0.824630054
64,5,"T4,L2,C2,T9,T10",57.10545046,7.556814836,0.885757706
65,5,"T3,C5,L5,C3,C7",94.68983107,9.730870006,0.671945726
66,5,"L5,T2,T10,T12,T8",34.70152724,5.890800221,0.89587795
67,5,"C3,T4,L5,C4,T6",60.70762617,7.791509878,0.856617042
68,5,"T9,T8,C4,T12,T6",54.58188735,7.38795556,0.859383603
69,5,"C4,L4,T8,T6,C3",60.81067305,7.798119841,0.90642522
70,5,"T2,L2,T10,L1,L3",30.70196147,5.540935072,0.808168657
71,5,"T12,C7,L4,C2,T9",33.27273826,5.768252617,0.847013351
72,5,"T4,L3,T2,C4,C7",75.64701696,8.69752936,0.877436306
73,5,"L5,T2,C5,L2,L4",87.95952745,9.378674077,0.815846926
74,5,"C5,T4,L2,L5,C4",46.76957459,6.838828452,0.81914639
75,5,"T8,T3,C5,L4,L1",55.59794882,7.45640321,0.912916323
76,5,"T12,C2,T3,C4,T8",42.18884526,6.495294086,0.888100439
77,5,"C7,T8,L4,T9,L1",37.75771552,6.144730712,0.866151416
78,5,"T10,C3,T3,L3,T2",49.59980596,7.042712969,0.826228504
79,5,"T10,T2,T9,C5,C4",81.95708604,9.053015301,0.84092078
80,5,"T12,L2,C3,T7,T1",48.36902185,6.954784098,0.795141583
81,5,"T12,T1,T2,C7,L4",68.56522023,8.280411839,0.802082463
82,5,"L5,T3,C5,T1,C3",71.68596422,8.466756417,0.734987964
83,5,"C2,T5,T4,T6,T10",74.34319811,8.622250176,0.788024437
84,5,"C6,T8,T4,T3,L4",18.59459645,4.312145226,0.888705639
85,5,"L3,L1,C2,T1,T3",58.53206646,7.650625234,0.790731655
86,5,"C2,L3,C6,T5,L4",43.31234435,6.581211465,0.896949202
87,5,"T2,C5,T6,C7,L4",47.75252469,6.910320158,0.851052422
88,5,"T4,C6,T1,T12,L3",39.88089265,6.315132037,0.855076644
89,5,"L4,C6,T8,C3,T7",104.2512375,10.21034953,0.905365415
90,5,"T7,T8,T4,L2,C7",75.67045369,8.698876577,0.859192574
