Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,12,"T9,L1,C4,L3,T5,L2,L4,C3,T8,T11,T10,T12",25.92108734,5.091275611,0.972560305
2,12,"T3,T2,L4,T8,T6,C6,T1,C7,T4,C5,T7,T5",58.21491777,7.629870102,0.939764841
3,12,"T3,L2,L5,C7,C3,T11,T8,C4,T7,C6,T6,L4",18.33534659,4.281979284,0.972634847
4,12,"L2,T10,L4,T6,C4,C5,C6,T5,L5,C7,T12,T1",11.1853782,3.344454844,0.98179971
5,12,"C7,T3,C2,T7,T11,T9,T4,L1,T5,C3,L4,T2",8.813104691,2.968687368,0.984808379
6,12,"C3,T5,T9,T8,C2,L2,T3,C5,T12,T10,C6,T2",20.86684917,4.568024646,0.964029308
7,12,"T3,L2,L1,T10,C4,C7,C5,T1,T2,L5,T7,T11",14.85241202,3.85388272,0.968100268
8,12,"T10,C2,T6,T12,T4,L3,T3,C7,C5,C4,C6,L2",19.32437861,4.395950251,0.970519425
9,12,"L2,T12,L3,L1,T1,L5,T2,T4,T8,T10,T6,T9",17.94453098,4.236098557,0.951615024
10,12,"T2,C6,T7,T12,T8,C5,T9,L2,T3,T11,T1,C4",47.64744303,6.90271273,0.961220085
11,12,"T12,C7,L3,T1,T2,L1,T10,C4,C5,T11,L5,T6",7.471774318,2.733454649,0.96780383
12,12,"T4,T11,T12,L3,T2,T10,C5,L5,T9,C4,C2,T6",26.52817282,5.15055073,0.985707479
13,12,"C5,T6,T8,L1,T3,T5,T10,T9,T11,T7,T4,T12",32.59996905,5.709638259,0.937722128
14,12,"T7,T4,T2,T1,L4,T8,T5,C4,C6,L5,C2,T6",23.19291465,4.815902268,0.944329079
15,12,"T8,T2,T3,C6,T11,T9,T6,T12,C7,L1,L2,L3",23.96891577,4.895805936,0.976351944
16,12,"C7,T7,T1,L5,L2,C4,C6,T6,C3,T5,T10,L3",14.09691716,3.754586151,0.971498943
17,12,"T2,T1,T12,T10,C7,C3,T5,T4,L3,T7,T9,L4",15.18203584,3.896413203,0.966788324
18,12,"C2,L3,T9,T7,T5,T12,T6,L4,C5,T11,L5,C6",12.38745117,3.519581108,0.975622434
19,12,"T6,T7,T4,T5,T1,T3,T8,C3,L4,C7,L2,C4",37.99787742,6.164241836,0.959437926
20,12,"T4,T5,T10,T11,T1,C7,C3,C5,T2,T9,T8,T3",52.04431191,7.214174375,0.904004934
21,12,"L3,T1,L1,T3,C3,T11,T7,C5,T6,C4,C2,T2",9.813688932,3.13268079,0.977335255
22,12,"L5,T11,C7,T2,T10,T1,L2,T4,C2,C4,T9,T12",13.03653926,3.610614804,0.978397868
23,12,"T9,L3,L2,T11,C5,T8,C3,T10,T3,L4,T12,C2",10.89878825,3.301331285,0.969104546
24,12,"T2,T4,T6,C3,T5,L2,T12,T9,C7,T7,C6,C2",32.77148968,5.724638826,0.95683804
25,12,"T3,C7,T9,T4,T1,L1,T6,C5,T11,T5,L4,L2",13.70575699,3.70212871,0.973712786
26,12,"C6,T5,T4,L3,L1,C7,L2,T7,T12,C3,C4,T10",41.07062802,6.408636986,0.967979857
27,12,"L2,T12,C6,T1,C5,T9,C7,C4,T8,T5,L3,L1",31.62357193,5.623483968,0.960033744
28,12,"T7,C7,T9,C4,T12,T6,C2,L3,T10,T11,T2,T5",20.14411423,4.488219495,0.979119358
29,12,"T7,L2,C6,T8,T4,L3,T3,T5,T10,L4,T6,C2",14.78776778,3.845486677,0.971755239
30,12,"T3,L4,T1,T9,T12,C5,C4,L5,L3,T4,L2,T7",19.88995533,4.459815616,0.972016583
31,12,"L4,C6,T2,T11,T8,L1,C3,T7,T12,T5,C4,T1",12.75352398,3.571207636,0.971799327
32,12,"C6,T5,L4,C3,L2,T2,L3,T6,L1,C2,L5,T7",14.93321006,3.864351182,0.967966682
33,12,"L1,T5,T7,T4,T9,T6,T12,T2,L4,L3,L2,T11",20.30353576,4.505944492,0.94612634
34,12,"T2,C7,T7,T1,L1,C5,C2,T4,T9,T6,L4,L3",10.38116842,3.221982063,0.968967569
35,12,"L2,T4,C3,C7,C4,T5,T7,T10,T11,L4,T8,T6",13.40189841,3.660860338,0.971621043
36,12,"T7,C4,L3,C2,T5,T12,C5,T11,T8,T6,L5,C7",10.19795367,3.193423503,0.982273544
37,12,"T7,L3,T6,C5,T8,C4,T10,T2,T4,C3,T11,C7",15.2385871,3.903663293,0.959681446
38,12,"T3,C3,T2,T7,C5,T9,T6,L4,T8,T5,T12,C6",10.92683281,3.305576017,0.973245074
39,12,"L5,C2,L1,T1,C6,T6,L4,T3,T7,C7,T2,T4",42.29464196,6.50343309,0.968619573
40,12,"T3,T4,T8,T11,T10,L4,T1,C7,C4,T2,C6,L1",15.06247331,3.881040236,0.973842784
41,12,"T11,T3,L1,C3,T7,T8,C6,L4,T6,L2,C2,C5",5.756815114,2.39933639,0.979776413
42,12,"T10,C7,C2,T7,T1,T9,L2,T6,C3,L3,T4,L4",13.81023167,3.716212005,0.96308216
43,12,"T11,C5,C2,C6,L4,T4,T8,L1,T9,T1,L2,C7",20.97358268,4.579692422,0.971742945
44,12,"T7,L4,C4,C2,T2,L2,L3,T5,T11,T9,T10,T8",14.97803698,3.870146894,0.980315038
45,12,"T5,L2,T7,T3,C2,C5,C4,C6,T12,T11,T6,C7",47.57773747,6.897661739,0.965469867
46,12,"T6,T11,L4,T3,C6,T1,T4,L5,T2,C2,C5,T10",11.58356953,3.403464343,0.975955892
47,12,"T1,T6,L3,T11,C7,L1,L5,C2,T7,C6,T2,T5",9.320548336,3.05295731,0.97851706
48,12,"L1,C5,L2,C7,T2,T9,C3,T7,T12,T10,T6,T3",21.08775054,4.592140082,0.966547352
49,12,"T10,C5,T4,T1,T5,C6,T12,T6,L5,C2,L4,T11",13.63675951,3.692798331,0.974208165
50,12,"T11,L2,T4,T2,C2,T10,C6,T9,L3,T6,T12,T5",24.70182358,4.970092915,0.971632286
51,12,"T8,L3,C3,T1,T4,T2,T3,L2,L4,C2,C6,L1",17.19046964,4.146139124,0.961280551
52,12,"T4,T12,T2,T10,C7,T11,T8,L4,T6,C5,C3,L3",14.8195418,3.849615799,0.966935242
53,12,"T2,T3,T6,T10,C3,L2,L4,T11,T5,L5,T7,T9",15.54480826,3.942690485,0.953696487
54,12,"L2,L3,L5,T4,T2,T10,L4,C7,T8,C6,T9,T1",14.85085901,3.853681229,0.977956004
55,12,"T8,C2,C5,C4,L5,T12,T6,T4,L2,T9,L4,C6",13.16681553,3.628610688,0.98445195
56,12,"T5,L3,T2,C7,C2,T4,C5,T10,T11,L2,L5,T8",18.97324577,4.355828941,0.967035478
57,12,"T2,T11,T8,T3,L3,T5,T4,T7,C2,C5,C7,T1",16.67223732,4.083165111,0.978678925
58,12,"T1,C3,T9,C7,T10,T11,T2,T7,T3,T6,L4,C4",28.45392784,5.334222328,0.96876367
59,12,"T2,L5,T6,C7,T8,T3,L2,L3,C4,C2,C3,C5",13.4960409,3.673695809,0.96556295
60,12,"T6,T2,T7,T8,C7,L5,C5,T5,L2,L4,C2,T3",16.28953155,4.036029181,0.958314907
61,12,"L3,T2,T5,T11,T8,C3,T12,L2,C2,T7,T3,C6",14.51502685,3.809859164,0.985832644
62,12,"C2,L1,T1,L5,C5,C3,T9,T5,T10,L3,T6,T4",10.57610085,3.252091766,0.961892717
63,12,"T1,T8,L4,T5,C6,L2,L5,C7,L1,T3,L3,T4",29.66212533,5.446294642,0.963805
64,12,"L2,C7,T9,L1,T1,L5,T5,T3,L3,C4,C5,T12",15.59779752,3.949404705,0.97294509
65,12,"C2,C7,C3,T4,T11,T7,T5,L3,T3,T1,L4,T10",17.82255472,4.221676767,0.953997873
66,12,"L4,T2,T8,C2,T4,T12,L3,C6,L1,C3,T1,C5",11.26249677,3.355964358,0.980384524
67,12,"C4,L3,C5,L1,C3,T1,T7,C7,T10,L2,T9,T4",41.96822935,6.478289076,0.970722827
68,12,"T2,T12,T6,C6,T7,T5,C5,C3,T11,C7,T9,L5",21.99069168,4.689423385,0.934688905
69,12,"T6,C7,T8,L5,L2,T10,C6,C2,C3,T5,T3,T9",19.40549894,4.4051673,0.982002196
70,12,"C2,T9,L5,T12,L2,C3,T5,T11,T8,C4,C7,T4",11.22055873,3.349710246,0.976753118
71,12,"T6,T4,C7,C6,C5,T7,T9,T8,L5,T1,T10,T2",49.08100607,7.005783759,0.941684846
72,12,"T3,T6,L5,C3,T10,T1,C7,T9,C5,T11,T4,T12",45.7780458,6.765947517,0.951373527
73,12,"T9,C3,L3,T1,T12,L2,C2,T8,C4,T5,L5,T11",8.59085701,2.931016378,0.982115935
74,12,"C4,T4,T3,L3,T7,C2,T12,T11,L5,C7,C6,T8",6.669358483,2.582510113,0.986918497
75,12,"T3,T2,T6,C7,C5,T4,T7,C3,T9,T5,T11,T1",43.60859942,6.603680748,0.896895888
76,12,"C4,L5,T1,T6,T2,T11,L1,C6,T8,C3,T10,C7",16.82945528,4.102371909,0.973336899
77,12,"C2,L4,T12,C4,C6,C3,T10,C7,T7,L3,T4,T1",25.52583052,5.052309424,0.983597688
78,12,"T5,L1,T12,T9,C6,L3,L4,L5,C4,T2,T10,C2",13.36725527,3.656125719,0.983658481
79,12,"T4,T2,T11,T10,L3,C5,T6,C6,L4,C2,T5,L5",12.48266795,3.533081934,0.983361585
80,12,"L1,L5,T1,T7,T8,C2,C7,T10,C4,T9,C6,T4",17.05969556,4.130338432,0.974630563
81,12,"T3,T6,L1,T7,C5,T5,L4,T11,C7,T9,T8,C6",24.01763568,4.900779089,0.969390095
82,12,"T12,L3,T7,C7,T5,T2,T6,C3,C5,L4,L2,C6",19.58364033,4.425340702,0.966542978
83,12,"L4,T2,T6,C6,L2,T9,L3,C7,T10,T11,T4,T3",10.73428979,3.276322602,0.967650507
84,12,"L3,C6,T7,T6,L2,C2,C4,T4,T8,L5,C3,T10",9.820617914,3.133786514,0.972790479
85,12,"C6,T5,T12,T6,T8,C2,T1,C3,T3,T10,T9,T2",30.77235839,5.547283875,0.92568893
86,12,"C5,L4,T2,T3,C4,T1,T8,L5,T7,T4,C3,L3",36.85211067,6.070593931,0.956088531
87,12,"L3,L1,T5,T6,C6,T9,C7,L4,T1,C4,T8,T10",21.36412995,4.622134782,0.96263314
88,12,"T9,T6,T10,L2,T7,T1,C3,L3,T12,T8,T3,T11",35.5653798,5.963671671,0.927837367
89,12,"T3,L4,T7,C4,L5,L2,L1,C3,T2,T6,C2,T8",34.99743717,5.91586318,0.969172996
90,12,"T12,T8,T11,L4,L2,L3,C2,C3,T2,T10,T6,T9",21.79079831,4.668061515,0.960873911
91,12,"T3,T6,L1,T1,T8,T10,L5,T2,L4,T9,L2,C3",21.13070689,4.596814863,0.952554735
92,12,"C4,T10,T1,C2,T4,L4,T9,L2,T7,T2,T6,C3",12.49017015,3.534143482,0.979966792
93,12,"T3,T1,L5,C7,L1,T11,T4,T9,L2,T5,T7,T10",21.15961082,4.599957698,0.961236933
94,12,"L3,T7,T6,L4,T8,C5,T11,T1,C4,T5,T2,T10",14.68714488,3.832381098,0.98117315
95,12,"T12,L5,T11,T10,C6,L2,T1,C5,T5,C4,L3,T4",19.97592276,4.469443227,0.971996949
96,12,"T9,T4,T8,T11,T5,T3,C6,T7,C4,C5,L4,L1",14.43205522,3.79895449,0.962529398
97,12,"T11,C4,T5,C7,T6,T9,T3,L3,L5,T8,T2,C6",16.84755958,4.104577881,0.973759652
98,12,"L4,T7,T10,L3,T5,T11,L1,L2,T1,C4,T3,T8",12.71983317,3.566487512,0.958610773
99,12,"C3,T1,T6,C7,C6,T10,T12,T2,T5,L5,C2,T4",26.73837818,5.17091657,0.964311421
100,12,"T2,T12,T8,C4,T4,T6,T3,C7,L1,C6,L2,T9",34.54907335,5.877845979,0.966769779
101,12,"T4,C7,T7,T1,C6,T9,L5,C3,L4,T8,T5,L3",20.0178824,4.474134821,0.959975781
102,12,"T3,L5,L4,C7,T10,L3,T6,L2,C6,L1,T9,T1",23.11177877,4.80747114,0.97786977
103,12,"T9,T2,T5,L5,C4,C6,T3,T8,L4,C7,C5,T12",13.30430791,3.647507081,0.98309269
104,12,"T2,T3,C2,L4,T12,T7,T4,T8,L1,T6,T5,T9",27.08263684,5.204098081,0.9684704
105,12,"T4,T12,T10,C6,T8,L4,T6,T9,C5,L1,L2,T1",19.13800916,4.374701036,0.967258248
106,12,"C6,T4,C5,C3,C2,C7,L5,T3,T1,T12,T10,L2",22.5356191,4.747169588,0.972029517
107,12,"T3,T2,C3,L1,C2,T8,C4,T12,T1,T6,T4,C6",21.19052775,4.603317038,0.953014837
108,12,"L1,C4,C6,C3,L4,T3,T12,T4,C5,T8,L3,T7",34.81003754,5.900003182,0.956947844
109,12,"T3,T5,T7,C2,T9,L5,T10,C5,L1,T12,C7,T1",15.88854627,3.986043937,0.983738555
110,12,"T2,T7,T8,T6,L2,T5,L1,L3,C3,T1,C5,L5",18.93383459,4.351302632,0.965995477
111,12,"C2,T10,T3,T11,T9,T4,T1,L3,C4,C7,C5,L1",10.00668372,3.163334272,0.973708766
112,12,"T6,T8,C2,T7,C7,C4,L2,T1,L3,C3,T9,T11",18.05439497,4.24904636,0.968764105
113,12,"C4,T7,T3,C5,T6,C3,T4,L3,L2,C7,L1,T5",51.69559993,7.189965224,0.960516174
114,12,"L5,C6,L2,T9,T8,T6,T2,L4,T4,C4,C2,C7",17.93831457,4.235364751,0.979529052
115,12,"T2,T4,T3,T11,L3,T12,T1,C4,C7,C3,L5,L1",29.59859724,5.440459286,0.962501257
116,12,"C4,L4,L1,L3,T1,C3,T8,C6,T12,T6,T9,L5",21.50283121,4.637114535,0.972917139
117,12,"L3,T4,T9,T8,T7,L1,L5,T12,T3,L2,C3,T5",19.35680239,4.39963662,0.952896207
118,12,"C5,T8,L4,C7,C3,T10,L1,L3,T1,T7,T6,T11",45.49622327,6.745088826,0.962148239
119,12,"T11,T1,L4,T8,T6,L1,T4,C6,L3,C4,T7,T5",20.69772904,4.549475689,0.971814043
120,12,"T4,T7,T9,L2,C4,C6,T12,C7,C5,L5,T10,T8",16.99492341,4.122489952,0.966745471
121,12,"T5,T10,C3,C5,T11,L3,C6,L1,T3,T12,L2,T2",17.64598062,4.200711918,0.954219908
122,12,"C5,T6,T7,T2,T9,T3,C6,L1,L5,C2,T12,L2",23.33118396,4.830236429,0.968170107
123,12,"C7,L5,T5,L2,T3,C4,L1,C6,T12,T1,T10,L4",15.08769409,3.884288106,0.969887614
124,12,"T4,T7,T6,C3,L3,T8,L5,L4,T11,C7,C2,T3",13.44879035,3.667259243,0.971688788
125,12,"T3,C3,L2,T4,L1,T11,L5,C6,L4,C7,T1,T10",8.119777957,2.849522409,0.959222514
126,12,"L3,C5,L5,L4,T6,C3,T10,T12,C7,L1,C2,T3",7.914029433,2.813188482,0.98253683
127,12,"C6,T11,T4,L1,L2,C3,C2,T10,T5,L3,L4,C7",14.55473979,3.815067469,0.970789824
128,12,"T7,C5,C4,L1,T2,L3,T3,C2,C6,T10,T8,L2",14.67675824,3.831025743,0.971744709
129,12,"T5,T9,L3,T10,C4,C5,C6,T3,T7,T12,T6,C3",34.20490706,5.848496137,0.958310289
130,12,"C3,T10,C2,C6,T12,C5,T6,T7,T4,L1,T3,T9",19.32367718,4.395870469,0.972788964
131,12,"L1,T1,T4,C5,C6,C2,T12,T3,C4,T11,T6,T2",20.21776722,4.496417154,0.967638907
132,12,"T4,T2,T1,T3,T8,C4,L1,T11,T7,T6,C5,C2",23.18613929,4.815198779,0.966846638
133,12,"T6,L1,C2,L4,C3,T9,L2,T7,T12,C4,T8,T4",12.57120983,3.545590196,0.967377424
134,12,"C4,L4,T9,L3,T12,T4,T5,C5,L5,C6,C3,T2",9.342245496,3.05650871,0.973508593
135,12,"L1,T12,T11,C6,T6,T3,T4,C7,C5,T10,T5,C3",28.64500081,5.352102467,0.956963691
136,12,"L5,C2,C5,T7,T3,C3,T12,T5,L3,C6,T9,T10",8.897733037,2.98290681,0.986673505
137,12,"C6,C4,T12,L5,T4,T9,T1,C2,T11,L4,T2,T8",13.71619997,3.703538844,0.983245274
138,12,"T7,T12,C5,C4,C3,C2,L2,T1,T8,L5,T5,T4",13.19580069,3.632602468,0.976418532
139,12,"T7,L2,L4,L1,T10,L5,T6,C7,C5,C6,T4,L3",20.14230476,4.48801791,0.96929161
140,12,"T5,T11,T7,L5,T2,T12,T8,C3,T9,C6,T10,T4",32.33098752,5.686034429,0.958748291
141,12,"T8,T9,L1,L2,T12,T5,C5,T10,C7,T6,T7,L4",29.89025207,5.467197826,0.968020955
142,12,"T1,C2,L5,T10,T6,L3,T8,L4,T9,T11,T7,C7",29.66443755,5.446506912,0.949707522
143,12,"T6,T12,T5,C5,L5,C6,T3,C2,T1,T8,T10,C7",20.01996629,4.474367697,0.944956275
144,12,"T12,C7,C4,L1,T1,T9,L4,C3,T3,C5,L5,L2",21.8133653,4.670478059,0.972655171
145,12,"L2,C4,C7,T7,L5,T1,T3,T12,C2,T9,C3,T6",11.2846274,3.359259948,0.98353874
146,12,"T3,C3,C4,T10,T11,T12,L2,L3,T6,T1,L4,L1",31.14163312,5.580468897,0.967773247
147,12,"C4,T6,T10,L1,T1,C2,T9,T2,C7,L5,L3,L4",32.42941086,5.694682683,0.982795703
148,12,"T1,T9,C4,C5,T12,T4,C2,T10,C6,T6,T3,C7",62.16293503,7.88434747,0.922058703
149,12,"C2,L4,T7,T9,T3,T1,T8,L2,T12,L1,C6,T4",9.262401009,3.043419296,0.966618311
150,12,"T1,T11,T12,C3,C4,T4,T8,C7,L1,L3,T3,T7",16.39687375,4.049305342,0.957423354
151,12,"T9,L2,C4,L1,C5,T11,T1,L3,L5,C6,T8,T10",17.01735809,4.125210067,0.957918865
152,12,"T2,T11,L2,L4,C5,T12,T6,C4,T4,T5,C3,L1",11.53047477,3.395655279,0.972435824
153,12,"T11,T3,T10,T1,C3,L1,C7,T7,C5,T6,T2,C4",23.88530825,4.887259789,0.960792002
154,12,"L5,T7,C4,T3,L2,C3,T8,T4,T9,C6,L4,T2",23.35947247,4.833163816,0.953485605
155,12,"T6,L4,L1,T5,T3,C6,C2,L5,T7,L2,T9,T1",26.24753707,5.12323502,0.966442346
156,12,"T6,T10,C6,L4,C3,T8,C2,T9,T1,T11,T2,T5",13.01623358,3.607801766,0.958009849
157,12,"L2,T7,T9,T1,C6,T11,T12,T4,C3,L5,C4,T2",14.26751983,3.777237063,0.976257603
158,12,"C3,T9,T5,C5,C6,T7,C7,C4,L2,L1,T11,T6",34.18528184,5.846818096,0.932024393
159,12,"T3,T10,C4,L1,C5,C3,T11,C6,T7,T2,C7,C2",19.6650893,4.434533718,0.965189762
160,12,"L5,C4,T6,T2,C2,T12,L1,T9,T3,L2,L4,T11",18.71775223,4.326401765,0.971582008
161,12,"T7,T9,T8,T1,T6,T11,L4,T3,C7,T12,C2,T4",26.60386431,5.157893399,0.952898799
162,12,"T1,C6,T6,T12,C5,C3,T2,T3,T5,L3,T11,T4",16.76522952,4.094536545,0.960828317
163,12,"L4,T1,C5,C3,T3,T12,T6,L2,C4,T9,C6,T11",20.44996627,4.522163892,0.975120221
164,12,"T9,T3,L2,T1,C2,T4,T8,T10,T7,C4,L4,C5",16.27542275,4.034280946,0.974630281
165,12,"T1,L3,T3,C2,T12,T9,C3,T6,T4,T2,T10,L2",16.75406935,4.093173505,0.947463813
166,12,"T3,L3,C5,T4,T6,T1,T10,C2,T11,T5,T7,T2",11.02015648,3.319662103,0.972278801
167,12,"L3,L2,T4,T2,C3,C5,L4,T7,L1,T1,T11,T8",15.75828529,3.969670678,0.965513077
168,12,"T10,T4,L2,C2,T11,C5,L3,T8,L5,C7,L1,C6",13.7959892,3.71429525,0.975055655
169,12,"T11,T10,T7,T6,T3,L1,T8,C4,T4,L4,C3,L2",33.48565095,5.786678749,0.963711981
170,12,"T10,T8,T2,T5,L3,C7,C3,C5,T6,L5,L4,T3",19.85333857,4.455708538,0.957722689
171,12,"T4,T10,T11,T2,T6,T12,L2,T9,L4,C3,C7,L5",20.6290967,4.54192654,0.970700384
172,12,"C4,C2,T2,T7,L4,T1,C3,T11,T4,C6,T5,T6",13.72236758,3.704371415,0.978374022
173,12,"C4,L2,C2,C3,T3,C6,T4,T6,L3,L1,T1,C7",15.3861086,3.922513046,0.955721723
174,12,"T4,T9,C6,L2,L5,L4,T11,C4,T5,T2,C5,T1",13.11044215,3.620834454,0.980036506
175,12,"T4,C2,C5,L5,T6,T5,T3,T8,C4,T2,L1,T12",21.52671819,4.63968945,0.957204112
176,12,"C2,T5,T7,T9,T4,L2,T6,T10,T3,L3,C7,T12",13.68929488,3.699904713,0.968252542
177,12,"C3,T4,L5,T8,C4,T1,L2,C5,T11,L4,T6,T7",6.328603847,2.515671649,0.974382014
178,12,"T11,L1,C5,T6,T9,T1,T7,L5,L4,T12,T4,C2",21.2865653,4.613736588,0.975363647
179,12,"L5,T5,T2,T6,C4,T3,T7,T9,T4,C2,T8,C3",55.42864028,7.445041321,0.939873356
180,12,"C6,L4,T8,C2,C3,T1,L2,T3,C5,C4,T11,T2",13.53270928,3.67868309,0.96497899
181,12,"T1,C2,T3,T7,L3,T2,L1,L2,T4,L4,C4,T11",11.28257127,3.358953895,0.955500462
182,12,"L4,C6,T11,T12,T5,L2,C3,L3,T10,L5,C4,T7",16.56645992,4.070191632,0.975897151
183,12,"C3,T1,L4,C4,T7,L2,C5,T8,C2,T11,L3,T9",19.11644305,4.372235475,0.974511285
184,12,"C7,T1,T6,L5,T9,T4,L3,L1,C6,T8,T10,T2",13.30498918,3.647600469,0.96898848
185,12,"T10,C4,L2,T5,T7,C5,L1,L4,T1,T6,C6,T8",21.25776143,4.610613997,0.971806543
186,12,"T6,T4,T7,T5,L1,C2,C4,L5,L2,T12,T9,T1",18.28804376,4.27645224,0.969173858
187,12,"C6,L3,C4,C3,T4,T11,T1,T7,T12,T8,T6,T10",9.565438757,3.092804352,0.95293535
188,12,"L1,T1,T11,C3,T4,C6,C7,L5,L2,L3,C4,T8",17.39374163,4.170580491,0.975252446
189,12,"L2,T3,T7,T5,L1,L4,C7,C5,L5,T9,T12,C3",22.93966484,4.789537017,0.980528068
190,12,"L5,C5,T12,L4,T8,T4,C6,C7,T11,L1,L2,T7",21.64316287,4.652221284,0.965847314
191,12,"T11,T2,C4,C6,L1,T4,T12,T5,C2,T8,T1,T7",29.6406333,5.444321197,0.96506598
192,12,"T5,L4,T8,T6,T9,T7,C5,L3,L2,T1,T3,L5",20.26941982,4.502157241,0.942025955
193,12,"T12,C2,C4,C7,T1,L5,T11,T5,C3,L4,C6,T8",12.63561551,3.554661096,0.976099407
194,12,"T1,C5,T9,L3,T3,T5,T7,T10,C3,T11,T12,C6",42.76294317,6.539338129,0.973967782
195,12,"C4,C5,T10,T7,T2,T6,T9,L4,L5,T5,T1,C6",17.38599375,4.169651515,0.968312949
196,12,"C3,T2,T12,T6,C7,T9,C4,T5,C6,T11,L3,T3",21.1073853,4.594277452,0.961396513
197,12,"T11,T9,T8,T6,C6,T7,T5,T10,T3,T1,C3,L2",24.95946482,4.995944838,0.938057292
198,12,"T12,C5,C4,T5,C3,T3,T7,C7,T6,T1,L3,L2",21.6697774,4.655080816,0.954612745
199,12,"C4,C7,T10,T2,T8,T5,L5,L1,L2,T4,C6,T7",15.03020333,3.876880618,0.96420854
200,12,"T10,C4,C2,T1,C7,C5,T11,T6,T7,L2,L3,T8",16.53502071,4.066327669,0.96968514
201,12,"T2,T9,L5,C3,C2,T8,T7,L2,C6,L3,T6,T10",11.76769675,3.430407665,0.978974791
202,12,"L4,L5,C2,C3,T12,T1,T6,T11,T4,T8,T2,C5",10.93530862,3.306857817,0.979438198
203,12,"T5,C6,L4,T7,T2,T1,L5,C4,T11,T12,C5,C2",7.797063812,2.792322297,0.978606586
204,12,"T3,T1,T4,T11,T12,C5,L3,T9,T8,L2,L4,T5",22.06718563,4.697572312,0.961519314
205,12,"C7,C5,T12,T4,T6,T11,T7,C4,T2,T10,C3,C6",24.68830904,4.968733142,0.920026461
206,12,"C6,T6,T10,T5,C4,L1,C7,T1,C5,T4,L2,C2",37.69466696,6.139598274,0.959478097
207,12,"L3,L4,T9,T8,T3,C2,T2,L2,C7,T7,T6,T1",12.98163743,3.603003945,0.944379217
208,12,"T8,C7,T7,T6,T3,T2,L4,T5,L1,T1,L5,T12",19.61649115,4.429050818,0.973513766
209,12,"T11,T10,C7,C6,L2,L1,T2,C4,T6,T5,T9,C2",18.45417465,4.295832242,0.965907597
210,12,"T6,T7,T10,C4,L2,L5,L4,T9,T12,C3,L3,T11",41.95092199,6.476953141,0.960825761
211,12,"T10,T11,L3,L2,T12,L1,T2,T1,T7,C2,C6,T3",24.66250972,4.966136297,0.980009788
212,12,"T4,T3,C2,L4,T1,T9,C3,L3,L1,T7,T12,C5",10.88606361,3.299403524,0.974505834
213,12,"T12,T3,C3,L2,C5,C2,T6,T11,T2,L1,L4,T4",9.880562216,3.14333616,0.980865677
214,12,"T11,T12,T5,T7,T6,T2,C3,C6,L2,L1,T9,T4",27.26877465,5.22195123,0.956120925
215,12,"T5,L5,C7,T10,T1,T3,T4,C2,L3,L2,T6,C6",16.52697125,4.065337778,0.977909398
216,12,"C7,T8,T4,T2,T10,T11,T6,L5,C5,L4,T5,T3",24.5392615,4.953711891,0.971287046
217,12,"C2,C3,L5,C4,L2,L4,C7,T7,T4,T5,T8,T12",7.391308472,2.718696098,0.974284485
218,12,"C6,T9,C4,T3,T12,T10,L2,C3,C2,C5,T6,L4",6.984234901,2.642770308,0.976593242
219,12,"C2,L2,T1,C3,T11,C6,L3,C5,C7,T9,T7,T3",12.59419411,3.548829964,0.979557534
