Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,1,T2,162.6525473,12.75353078,0.259975358
2,1,C5,186.2092564,13.64585125,0.269954288
3,1,C5,195.846545,13.99451839,0.344736782
4,1,L3,110.4184912,10.50802033,0.568921437
5,1,L3,108.4518146,10.4140201,0.535658371
6,1,L4,139.4114925,11.8072644,0.456217441
7,1,T4,211.3509637,14.5379147,0.435982152
8,1,L1,131.2511894,11.45649115,0.466496812
9,1,T11,144.0258251,12.001076,0.53353457
10,1,T6,132.2179712,11.49860736,0.499644439
11,1,T3,125.490727,11.20226437,0.202524455
12,1,L1,191.8156093,13.84975124,0.52041842
13,1,T9,155.2447069,12.45972339,0.626018898
14,1,C4,149.8647079,12.24192419,0.238401076
15,1,L5,207.2416108,14.39588868,0.529434433
16,1,T11,109.509581,10.46468256,0.567870857
17,1,T4,258.7980575,16.08720167,0.367452563
18,1,T8,112.2353843,10.59412027,0.506459554
19,1,T6,89.24360549,9.446883374,0.534375121
20,1,L2,182.7722378,13.51932831,0.47735745
21,1,T12,96.55358976,9.82616862,0.372374167
22,1,L2,123.8663761,11.12952722,0.500865284
23,1,C4,224.8073652,14.99357746,0.348447978
24,1,T9,90.58763073,9.51775345,0.624410927
25,1,C2,350.8433421,18.73081264,0.243203052
26,1,L4,154.3544495,12.42394661,0.446207869
27,1,T10,154.4925087,12.42950155,0.698440607
28,1,T4,157.355609,12.5441464,0.415935272
29,1,T11,268.2381909,16.37797884,0.722926906
30,1,T10,157.1375154,12.53545035,0.63885684
31,1,L5,135.1060777,11.623514,0.368802905
32,1,T11,114.5321456,10.70196924,0.573055794
33,1,T7,131.5262833,11.46849089,0.546010499
34,1,T1,217.5996773,14.7512602,0.125634611
35,1,L5,198.2823334,14.08127599,0.40721363
36,1,T2,260.0990626,16.127587,0.338773778
37,1,T6,190.1569861,13.78974206,0.574591119
38,1,L3,234.4186475,15.31073635,0.649929097
39,1,T11,115.3569198,10.74043387,0.547557471
40,1,T8,150.3557179,12.26196224,0.506903315
41,1,C2,181.682425,13.47896231,0.270498913
42,1,L1,106.792289,10.33403547,0.454644677
43,1,T12,282.8251348,16.81740571,0.608400723
44,1,L3,149.6504247,12.23316904,0.572469988
45,1,C4,313.2335633,17.69840567,0.3775768
46,1,T6,156.2777877,12.50111146,0.569501009
47,1,C5,382.7533023,19.56408194,0.270994624
48,1,T5,144.4068035,12.01693819,0.585642489
49,1,T1,226.3295686,15.04425367,0.174223399
50,1,C5,230.2613333,15.17436435,0.340877719
51,1,T6,139.1070539,11.79436535,0.544119466
52,1,T10,175.0450268,13.2304583,0.650865356
53,1,C6,224.5002466,14.98333229,0.337571644
54,1,T10,148.2636453,12.17635599,0.579090786
55,1,T4,194.1139077,13.93247673,0.501356169
56,1,C2,260.898071,16.15233949,0.245883046
57,1,C6,266.3790481,16.32112276,0.309114964
58,1,L1,257.6342379,16.05098869,0.508617013
59,1,T11,174.2026898,13.19858666,0.55156185
60,1,C7,207.1297868,14.39200427,0.22922747
61,1,C4,359.5196413,18.96100317,0.323347092
62,1,C4,199.5572752,14.12647427,0.328300464
63,1,T6,166.7620677,12.91363882,0.530966605
64,1,L1,119.6011149,10.93622947,0.44778461
65,1,T3,215.568449,14.68224945,0.199364019
66,1,T6,148.7015396,12.19432408,0.639762542
67,1,C6,278.0422911,16.67460018,0.24656158
68,1,T10,112.0942538,10.58745738,0.577412856
69,1,T4,230.2770456,15.17488206,0.509118658
