Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,7,"T7,C3,L5,C6,T12,L4,T3",62.86022429,7.928444002,0.909985507
2,7,"L5,T11,T9,T10,C6,T4,T5",43.67277268,6.608537862,0.938900088
3,7,"L5,T2,L4,T1,T12,C6,T3",45.1416682,6.718754959,0.812545845
4,7,"T1,C3,L3,C2,L1,C6,L4",55.15410862,7.42658122,0.819093555
5,7,"T1,C6,T5,T3,C3,C7,L3",47.13272097,6.865327448,0.905483905
6,7,"T4,T2,T1,L4,C3,L3,T8",23.24725,4.82154021,0.900602049
7,7,"T10,T12,L1,T5,T6,T7,T8",49.4122424,7.029384212,0.913793776
8,7,"C7,T2,L2,T9,T11,T12,T4",32.48603422,5.699652114,0.893394453
9,7,"T5,T6,T11,C6,T1,T4,L3",23.91432924,4.890227934,0.948071775
10,7,"T11,C5,C7,T5,T9,T2,T10",42.00767054,6.481332466,0.91022695
11,7,"C7,T10,L3,T3,T4,T9,C2",30.41537213,5.515013339,0.943570895
12,7,"L1,T5,T6,L4,T8,T2,T11",18.5423942,4.306088039,0.931943336
13,7,"T7,C5,C4,T3,L5,T1,C2",72.51885719,8.515800443,0.874657546
14,7,"L4,C3,L2,T12,T11,T7,C5",49.25631803,7.01828455,0.919180167
15,7,"T7,C2,L4,C4,L1,C5,T10",27.17924807,5.213372044,0.920311623
16,7,"T12,T2,T4,C3,T10,C4,T11",74.86619588,8.652525404,0.892434151
17,7,"C7,T3,C5,C3,T1,L3,T2",75.02017556,8.661418796,0.846604517
18,7,"T10,T12,L2,C6,L4,L5,T7",28.23909987,5.31404741,0.918603714
19,7,"T4,C5,C3,C6,L5,C2,L1",36.15035554,6.012516573,0.888589267
20,7,"T8,T4,L3,T7,C2,T11,C6",16.02574845,4.003217263,0.958290774
21,7,"T3,C5,T6,T4,L3,C4,T7",37.76423393,6.145261095,0.906246318
22,7,"T1,T4,T8,T10,T5,T6,L3",58.85046717,7.671405815,0.922475438
23,7,"T5,C2,C3,L2,T6,T10,T12",39.08882589,6.252105717,0.915992951
24,7,"T10,L4,T6,C2,L1,L3,T4",31.52010051,5.61427649,0.923755579
25,7,"T4,C3,T9,T6,L5,L4,C7",42.43812694,6.514455229,0.926121127
26,7,"T7,T2,L4,L3,L2,T5,T1",61.09852482,7.816554536,0.93088223
27,7,"T11,C7,T6,T1,C6,L4,T5",21.10518132,4.594037583,0.922193423
28,7,"T7,T12,C5,T5,L1,T3,T6",25.36754675,5.036620568,0.898001246
29,7,"C5,C7,T8,T10,T4,C6,T7",65.55476475,8.096589699,0.834799647
30,7,"L1,C3,T4,T7,T8,L3,T3",31.09277309,5.576089408,0.900299492
31,7,"T10,T7,T4,T5,T1,L3,T3",42.89710957,6.549588504,0.924964495
32,7,"T10,T9,T11,T7,T3,L1,T2",25.6405988,5.063654688,0.90185519
33,7,"L3,T2,L4,L2,T7,L1,C7",72.81555788,8.53320326,0.918386454
34,7,"T5,T6,C4,C7,L1,C2,T1",37.33603534,6.110322032,0.890564783
35,7,"T4,C7,L1,T6,L5,T2,C3",20.87357825,4.568761129,0.887543448
36,7,"L1,C5,T10,L2,T1,T5,L4",42.29938895,6.50379804,0.943759386
37,7,"C3,L1,L3,L2,C2,T9,C5",29.59331942,5.439974212,0.93756145
38,7,"L4,T10,T9,T11,T12,L3,T2",50.03325819,7.07341913,0.923232621
39,7,"L1,T12,T2,L4,L2,C6,L3",64.7437874,8.046352428,0.863526232
40,7,"C2,T3,T6,C3,L3,T4,C5",40.58573906,6.370693766,0.907696982
41,7,"T5,L4,T8,T6,C6,L3,T4",33.61601974,5.797932367,0.931206089
42,7,"C2,T6,T7,C6,C3,L4,T12",69.44247881,8.333215394,0.938900256
43,7,"L4,T10,C7,T1,T6,C4,C6",38.23343238,6.183318881,0.942444217
44,7,"L4,T12,C3,T2,C5,T9,T5",14.9926638,3.872036131,0.965121015
45,7,"L5,T1,C7,T8,T12,C6,T3",43.03039808,6.559755947,0.928439289
46,7,"C7,L1,T3,T1,T2,T4,T9",38.06112169,6.169369635,0.911669566
47,7,"C4,T5,T4,T10,L5,L1,L3",21.70315159,4.658664142,0.908773348
48,7,"C7,L1,T4,L4,L5,C6,C3",37.85998307,6.15304665,0.898062584
49,7,"T4,C7,L5,T8,T6,T3,C6",39.13966526,6.256170175,0.891659271
50,7,"T10,C5,L4,C6,T11,T12,T6",26.21679204,5.120233593,0.938517703
51,7,"L3,T10,T1,C4,T8,T4,L2",47.82790663,6.915772309,0.919101883
52,7,"L4,L1,T10,C2,T11,T3,L2",44.65674715,6.6825704,0.919910103
53,7,"T10,L4,T4,T9,C2,T3,T1",25.76808621,5.076227557,0.918808262
54,7,"L2,T7,T3,T2,T4,T9,C5",69.15580872,8.315997157,0.896741519
55,7,"T10,T12,T9,T2,C6,T4,C2",63.43574192,7.964655794,0.888819476
56,7,"C7,C5,T6,L5,T12,C3,T2",32.36545795,5.68906477,0.901577724
57,7,"T12,T5,T3,T7,L5,C5,T9",47.42117822,6.886303669,0.920566285
58,7,"T4,T6,T12,T10,C3,L3,L2",46.41217917,6.81264847,0.887805422
59,7,"C3,T4,T6,C2,T10,L5,L2",37.06313006,6.087949578,0.9273987
60,7,"C5,T8,T1,C4,L1,T10,C6",49.9531654,7.06775533,0.885210152
61,7,"C2,L4,L5,T8,L1,T4,T5",22.98784961,4.79456459,0.90316955
62,7,"T12,T7,C6,L3,C4,L5,T4",22.94182156,4.789762161,0.944074298
63,7,"T8,L1,C7,T11,T1,T4,L2",35.14765792,5.928546021,0.898709844
64,7,"C5,T8,C3,C6,T1,C2,L1",49.89095079,7.063352659,0.889419528
65,7,"T10,L2,L5,T8,T7,C7,L3",31.40579932,5.604087733,0.923718446
66,7,"L5,L2,T5,C4,T12,T10,L4",16.2905125,4.036150703,0.942029521
67,7,"T5,T4,C7,T2,T9,T6,C6",59.91518157,7.74048975,0.815403414
68,7,"T1,T12,T4,T9,C3,T5,T2",61.9741501,7.872366233,0.907598289
69,7,"L3,T7,T3,C3,C2,T10,L4",23.19073337,4.815675795,0.90034299
70,7,"C5,T9,L3,T2,C4,L5,C3",28.32245717,5.321884739,0.903134106
71,7,"C2,T9,L2,L1,T2,L3,T6",41.24263588,6.422042967,0.92576531
72,7,"T6,T7,T3,T8,T5,T2,C5",69.29247232,8.324210012,0.803397293
73,7,"T2,T1,T11,T7,T10,C2,C7",29.8183216,5.460615496,0.875445287
74,7,"T9,T2,T7,C7,C5,L1,T1",64.49778232,8.031051134,0.914087151
75,7,"L5,C6,L1,C7,T8,T9,T3",33.72554798,5.807370143,0.915129931
76,7,"C5,L5,L3,T4,C2,C3,L1",29.23688099,5.407113924,0.876509529
77,7,"T3,T7,C7,T11,L3,T9,C3",44.67312359,6.683795598,0.933822996
78,7,"T9,C4,T10,C6,T6,L5,T4",35.05749862,5.920937309,0.925386916
79,7,"T8,T3,T4,L5,T5,L3,C6",40.83674123,6.390363153,0.948020504
80,7,"L3,T8,T12,C7,T7,L1,T3",27.31264949,5.226150542,0.914245136
81,7,"C4,T11,L3,C7,T7,T1,T10",37.21942534,6.10077252,0.929063762
82,7,"C2,T6,L1,C7,T2,C4,L2",43.67478595,6.608690184,0.916989949
83,7,"L5,T6,L3,L2,T8,T4,C5",34.66713132,5.887880036,0.899842632
84,7,"C6,T7,C5,C3,C4,T6,T11",35.55262906,5.962602541,0.86833781
85,7,"C6,C4,L1,L4,T11,C3,T2",64.77994943,8.048599222,0.889299564
86,7,"C2,T8,T9,T2,C5,T1,T5",41.97230181,6.478603384,0.828823978
