Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,17,"C7,C2,C5,T1,L5,C6,T7,T9,T12,L4,L1,T3,L3,L2,T2,T6,T8",6.127143388,2.475306726,0.993572374
2,17,"T11,T3,T4,C6,L5,T2,C5,T6,T5,T10,L1,T7,T8,T12,T9,C2,T1",8.756629897,2.959160336,0.980720993
3,17,"L2,T8,T7,C2,T4,C6,T3,T1,T5,C3,L3,T2,T9,C5,T6,T12,L1",15.61475665,3.95155117,0.990298606
4,17,"T8,T10,L5,T9,L4,C6,T4,T1,T2,T11,C2,T12,C5,T6,C3,T5,C7",11.92262916,3.452916038,0.985675537
5,17,"T9,C2,C4,T8,C7,L2,C5,L5,T3,T10,T7,T12,C6,T1,T4,T5,L1",10.64142403,3.26211956,0.988896325
6,17,"C2,C5,T2,C7,L2,T9,L3,T4,T1,T5,T7,T12,L1,L5,T3,T8,L4",7.968045854,2.822772724,0.993104007
7,17,"T11,L1,T9,T3,C7,L4,C6,T5,L3,C2,T4,L2,T2,T12,T7,T1,T10",6.986442882,2.643188015,0.989610711
8,17,"T3,T10,L4,L5,C4,L3,L1,T1,T11,C5,C7,T7,L2,C6,T2,T6,T9",6.72604437,2.593461851,0.988328735
9,17,"T2,C5,T3,C4,T9,T11,L2,C3,T7,L3,L5,T8,T6,T12,L1,C6,C2",9.466423351,3.076755328,0.993612761
10,17,"T11,C6,T8,L2,T5,L3,C7,T2,T12,T3,C5,L4,L1,C2,T1,T10,T6",3.174024768,1.78157929,0.993687014
11,17,"T2,L1,C2,L4,T1,T11,T8,C5,L2,T7,T12,C6,T3,C7,C4,T6,C3",6.611392648,2.571262851,0.990267087
12,17,"T5,T9,T11,T1,T8,L5,T10,C5,C2,C6,T3,L1,L2,C7,L4,T12,T4",6.196656267,2.489308391,0.993498739
13,17,"T8,T2,T3,T4,L5,T11,L2,T7,C4,T6,L4,T10,C2,C3,T12,T1,T9",6.592910299,2.567666314,0.992791096
14,17,"T8,T2,T12,C3,L2,L5,T11,C6,T3,L3,C4,T6,C5,T7,T9,T4,T5",11.90146732,3.449850333,0.984740431
15,17,"C4,T11,T4,T2,L3,C5,T9,L1,T5,T7,T10,L5,T3,T12,T1,C6,T6",8.104679854,2.846871942,0.987145746
16,17,"C3,L1,C6,C7,T3,T4,T2,T6,L5,L3,T9,L2,C2,T5,C5,L4,C4",8.210697754,2.865431513,0.986075009
17,17,"L4,T11,L3,T9,T7,T10,C4,T8,L5,L2,C3,T12,T2,T3,T6,C7,T4",9.77772217,3.126934948,0.982397838
18,17,"C6,C3,T6,T4,C7,T5,C4,T12,T9,L4,T11,T3,T7,L1,C2,T1,L2",5.298041342,2.301747454,0.989649843
