Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,20,"C5,T7,T3,L4,L3,C7,L5,T10,L2,L1,T8,T4,T2,C3,T9,C4,T11,C2,C6,T1",2.600508204,1.612609129,0.997341664
2,20,"T2,L2,C6,T3,C4,T5,T8,T1,T11,L3,T10,T6,T12,C3,L1,T7,T9,L5,C7,C2",3.636117307,1.906860589,0.997214105
3,20,"C3,C2,T4,T9,C6,C7,T7,C4,T2,L5,T6,T12,T1,L2,T11,T8,T3,C5,L4,T10",1.483706704,1.218074999,0.996408777
4,20,"C6,T12,C7,T10,T7,L3,C4,T9,T11,T8,T4,L2,C3,L1,T2,T6,C2,C5,L5,T1",1.399006023,1.18279585,0.998067138
5,20,"C6,T5,C3,T3,C2,T4,L2,T2,T10,C4,C7,L4,T9,T8,L3,T6,T1,L1,T11,C5",2.679635965,1.636959366,0.99563343
6,20,"T5,T1,T4,L5,T12,C3,T3,C4,C2,C6,L1,T6,T10,T11,T2,T7,L2,T9,C5,C7",4.644608407,2.155135357,0.99511736
7,20,"T7,C3,T12,T6,T1,T4,C4,L3,T2,L1,C6,T3,C5,L2,C7,T10,L4,T8,T11,T5",10.80280042,3.286761388,0.994310416
8,20,"T1,T10,C7,C5,C3,C6,L4,C4,L5,T7,L1,T8,T4,T2,T12,T9,T11,T3,L2,T6",2.672699227,1.634839205,0.991400701
9,20,"T6,C3,T9,T7,L5,T4,T11,T10,L2,C6,T2,C2,C4,T5,T8,T3,L4,C7,C5,L1",2.439072922,1.561753157,0.996968544
10,20,"C6,T7,L4,T8,C5,T4,L3,T11,C7,T9,C3,T6,T10,T1,C4,L5,T2,L2,T3,L1",7.170410527,2.677762224,0.995747172
11,20,"T4,T12,L1,L3,C5,L4,T5,T1,L5,C3,T8,C7,C6,T2,T11,T10,T9,T6,T3,T7",9.558769882,3.091726036,0.992634532
12,20,"C3,C2,T8,T9,T5,T4,C6,T12,T6,T3,T11,T2,L5,L3,T7,C5,T10,C4,L4,L2",2.612111951,1.616202943,0.994635965
13,20,"L2,T7,C7,T11,C5,L1,L5,T3,T5,T10,C6,C2,C4,T4,T9,T6,T1,T8,T12,T2",6.634431532,2.575739026,0.993098578
14,20,"L5,T7,T1,T6,T9,L1,T5,C4,T10,T4,T11,T12,L2,C3,C7,C2,T2,T3,C6,L3",2.569036567,1.60282144,0.998498815
15,20,"T8,T5,T11,T4,T9,C4,C7,T6,T2,C5,T1,T3,L2,T10,L3,C2,T12,L4,L5,L1",3.63437034,1.90640246,0.997720207
16,20,"T1,T5,T12,C7,T9,C4,C5,T8,C2,T7,L3,C6,T3,T4,T2,L5,T6,C3,T11,L2",1.646825766,1.283287094,0.998361329
17,20,"T4,T6,T8,C7,T5,T11,C5,C4,C6,L2,C3,T10,L4,T1,T3,T2,T12,L3,T7,L1",10.33140503,3.214250307,0.993233316
18,20,"T6,L3,T12,L2,L4,C6,T7,C4,C3,T4,T10,C2,C7,T9,C5,T3,L5,T2,T11,T1",3.408343215,1.846169877,0.998798964
19,20,"T3,L2,C3,L1,T6,T8,L5,T2,C2,T10,L3,T9,T11,C7,T7,C6,C5,C4,T5,T4",3.035755814,1.742342048,0.996843597
