Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,10,"T2,C2,T5,L3,L2,T9,C4,T6,C5,T3",17.54076967,4.188170206,0.956719744
2,10,"T11,T2,L2,T12,T7,T4,L3,T3,C5,L5",17.47668359,4.180512359,0.938921566
3,10,"C3,L5,L3,L4,T3,L1,T1,T10,C4,T6",35.14742446,5.928526331,0.93646662
4,10,"T4,T6,C3,T9,L5,C5,T3,T7,C4,L3",27.06783107,5.202675376,0.93670104
5,10,"C4,C2,T9,T3,L2,T4,T6,T8,T1,L1",32.43875077,5.69550268,0.941153728
6,10,"L2,L1,C7,T6,L3,T1,T8,T4,C4,L4",34.63950995,5.885533957,0.957992291
7,10,"T11,T5,C4,L2,C6,C3,L3,T2,L1,C2",23.88958846,4.887697665,0.963783777
8,10,"C3,T7,C4,L4,C6,T6,T9,T5,T10,L1",17.46171898,4.178722171,0.956697239
9,10,"L5,T3,T2,T6,C3,C4,T10,L3,T1,L1",22.153441,4.706744204,0.93472392
10,10,"L5,T2,T6,C5,T5,T9,T1,T7,T3,T4",51.23607522,7.157937917,0.873419327
11,10,"L3,T7,C4,T5,L1,L4,L5,C7,T8,T11",11.77659901,3.431704971,0.949742775
12,10,"L4,C7,T1,T5,T10,T11,T12,T8,T9,T4",20.32382259,4.508195048,0.93720311
13,10,"T6,C6,L2,T2,T10,T11,T3,C7,T1,C4",30.25157205,5.500142912,0.95772975
14,10,"T10,T4,T3,L2,T8,C3,T12,C4,C6,L5",14.35200922,3.788404575,0.956893682
15,10,"T2,T7,T4,C3,C6,L1,T6,T9,T10,C2",24.76206295,4.97614941,0.968813299
16,10,"T1,T4,L4,L5,T6,L2,T8,T5,T7,C2",46.23602409,6.799707648,0.944806992
17,10,"T10,C2,C3,T1,T11,L4,L5,T9,T7,C7",44.62518537,6.680208483,0.938028224
18,10,"C7,T1,L5,L3,C6,T8,L2,T12,C4,T6",14.49639994,3.807413812,0.979371052
19,10,"T1,T6,C6,L3,T5,T12,T10,T2,T7,C3",19.87223548,4.457828561,0.973951283
20,10,"C7,T4,T8,T3,T11,T7,T6,L2,T2,L1",41.1444832,6.414396558,0.961196803
21,10,"L5,T6,T7,T10,L4,T9,C5,C4,T8,C3",39.06343255,6.250074604,0.932517505
22,10,"L3,T2,T6,T3,T4,T10,C3,C2,T1,C4",43.09227293,6.564470499,0.934230429
23,10,"T7,T10,T3,T2,T5,L3,T4,T6,T1,T12",28.26707067,5.316678537,0.959314702
24,10,"T3,C6,T8,C4,T5,L1,L3,T12,C3,C5",40.51753467,6.365338536,0.973000008
25,10,"C6,C5,T10,T1,T2,T12,T5,L4,T3,T11",17.28016563,4.156941861,0.970448868
26,10,"L2,T2,T4,T3,T1,C3,T8,C2,C6,T11",17.51330408,4.184889972,0.941373195
27,10,"L5,C3,T6,T7,C5,T3,T5,T1,L3,C7",59.90723746,7.73997658,0.965873809
28,10,"T3,T5,T1,T4,L1,T11,C7,L3,C2,C3",32.34736666,5.687474542,0.970845399
29,10,"C4,C5,C7,L5,L2,C2,T11,T3,T12,T5",21.77621003,4.666498691,0.966640698
30,10,"C4,T10,T12,C7,T1,C2,T7,L3,T2,L5",22.01364136,4.691869709,0.979696509
31,10,"T11,T3,T9,C5,T5,T12,T7,C6,T1,T10",53.95786579,7.345601799,0.910393726
32,10,"T4,T1,T3,T12,T8,C2,C5,L3,C7,C6",11.80473568,3.435802044,0.972621253
33,10,"L5,T12,T10,C7,C6,T9,T8,C5,T6,L3",12.91236916,3.593378516,0.955745795
34,10,"L3,T3,L4,T12,C2,C4,C6,L5,T8,C3",15.45786603,3.931649276,0.965744281
35,10,"T9,T4,T6,L3,C7,L2,L5,C6,L1,T3",15.28734282,3.909903173,0.944919121
