Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,14,"L5,T6,C7,L4,T2,L3,T5,T3,T12,C6,L2,C5,T7,C3",44.48467387,6.669683191,0.964210794
2,14,"C4,T11,C5,C6,C7,L2,T1,T2,C2,T9,T12,T6,T10,T4",28.25150723,5.315214693,0.971869227
3,14,"T3,C5,T1,L4,T7,T6,T2,C4,C3,T4,T11,L1,T8,T12",13.35112084,3.653918559,0.981394005
4,14,"T10,C7,L4,T9,C2,C5,L3,T1,L1,T7,C3,T8,T3,T5",9.332820683,3.05496656,0.992128355
5,14,"T9,T4,L5,C6,L3,L4,C2,C3,C4,L1,T12,L2,C5,T11",9.319333217,3.052758297,0.97830333
6,14,"C2,T5,T9,T3,C3,L4,T2,T11,L1,T4,C6,L5,C4,T6",9.036132234,3.006016007,0.987161046
7,14,"T1,T6,T3,T4,L3,C3,C5,T11,C2,T9,T7,L2,C4,T10",21.76784776,4.665602615,0.985401078
8,14,"T12,T11,T10,C5,T7,L2,T2,C2,C3,T5,L1,T6,C6,T8",23.05885471,4.801963631,0.981822907
9,14,"T4,T1,T8,L1,T6,L4,T7,T2,T9,T12,T11,T5,C4,L5",16.11523634,4.014378699,0.982085826
10,14,"T10,C3,C2,T11,L4,C5,T7,C6,C7,T1,L2,C4,L3,T8",21.05953821,4.589067248,0.975936355
11,14,"L1,T2,C2,C3,T5,C6,L4,T11,T6,T4,T10,T9,L2,C7",7.269506015,2.696202147,0.985711353
12,14,"T2,C2,T9,L2,C6,T5,C4,T3,L5,T7,C5,T11,L1,C3",8.662363901,2.94318941,0.985305013
13,14,"T1,C6,T3,T2,T6,C5,L5,C7,C3,L1,T4,T5,T11,L3",11.55630013,3.399455859,0.984728738
14,14,"C6,L3,T11,T9,L1,T7,T2,C3,C2,C4,C7,T5,T1,L2",10.97811038,3.313323162,0.984531571
15,14,"T10,C5,T6,C6,T1,T2,L4,L1,T7,C7,T8,T12,T9,C3",13.54213063,3.679963401,0.974016724
16,14,"C6,C2,T6,L3,C4,C5,T1,T12,T9,T10,C3,T8,T7,T2",10.90264845,3.301915876,0.979448655
17,14,"L3,C2,C6,C5,T3,T4,T5,C3,T9,L2,L5,T10,T11,T7",6.776401132,2.603152153,0.987152504
18,14,"C5,C2,L5,C6,T9,T4,L4,T12,L1,L2,T3,T6,T2,C4",16.25481888,4.031726539,0.986613773
19,14,"T8,T7,T4,T6,T3,L2,L4,L5,T1,T5,C4,C3,L3,C6",22.92255936,4.78775097,0.973976655
20,14,"C3,T2,L4,T11,T1,T6,T9,C5,T7,L3,C6,L2,T3,C7",17.77731415,4.216315234,0.970740841
21,14,"T11,T6,L3,T7,T1,L5,T9,T5,C7,T4,C6,T12,C5,C3",11.78996993,3.433652564,0.97887324
