Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,13,"C5,L3,T8,L1,T7,T1,T5,C6,T3,C4,C3,L5,C7",30.87317271,5.556363263,0.970757683
2,13,"T6,L3,T2,T8,T7,C3,T11,L5,L1,T10,T4,C7,L4",20.87742071,4.569181623,0.975178638
3,13,"L2,T2,T8,T12,C3,C2,T11,L4,L3,L5,T6,T1,T4",10.58263242,3.253095822,0.977813694
4,13,"T2,T1,C4,T11,C5,T6,L3,T4,L2,C2,C6,T9,T12",15.09663841,3.885439281,0.982115961
5,13,"C2,T9,C7,T4,T11,C3,T12,T1,C4,T5,L3,L5,L2",7.279982937,2.698144351,0.983875668
6,13,"T7,C5,L1,T12,T3,T1,C7,T10,T9,L5,L3,L4,C6",17.37185701,4.167955975,0.965257883
7,13,"T12,T10,C2,C7,T11,T9,L5,T8,L1,C5,C6,T5,L4",12.5504511,3.542661585,0.978359643
8,13,"C4,L1,C5,T6,T1,T2,T7,C6,T3,T5,L3,T11,T8",25.48413684,5.048181538,0.976813427
9,13,"L3,T1,T6,T10,T11,T5,C7,T7,L5,T3,T4,L2,C6",15.46016211,3.931941265,0.97535198
10,13,"T9,T10,L5,T12,T1,T7,L2,T4,T11,T6,T8,C5,C2",21.11203456,4.594783407,0.958672568
11,13,"T11,T5,L3,T12,T10,T3,C7,T4,C4,L4,C5,T9,C2",13.04884318,3.612318256,0.983771755
12,13,"C3,T7,T4,C7,T11,T6,T5,L5,T9,C2,L2,T2,T12",10.75599047,3.279632672,0.972078981
13,13,"T9,C3,T12,T4,L1,T6,T2,T8,L5,C6,C2,L3,C7",15.0972443,3.88551725,0.99067153
14,13,"L4,T5,T6,C4,T3,T4,L2,L5,T10,L3,C7,C5,T7",23.73774251,4.872139418,0.968665174
15,13,"C6,C2,T9,T1,T2,T8,T12,C3,T3,T6,T11,L5,L1",18.46331141,4.296895554,0.975545783
16,13,"T6,C2,T10,L5,L2,T8,C6,T5,C4,L4,C3,L1,T11",9.096683111,3.016070807,0.973976282
17,13,"L1,T7,C2,C7,T8,L3,L2,C6,T3,T2,T4,C3,L5",11.66478167,3.415374309,0.976253341
18,13,"C5,T8,T10,T1,C4,T4,T2,C3,T9,C7,C6,L5,T5",37.95194898,6.160515318,0.953268715
19,13,"C5,T1,C7,L2,T4,C2,C3,T6,C4,T11,L4,C6,T12",11.61501689,3.408081116,0.978448653
20,13,"T10,T9,L5,L4,T4,C4,T8,C6,L3,C5,L1,T2,C2",20.94983147,4.577098587,0.981455366
21,13,"C2,L4,L2,T5,T1,T12,L5,T2,C6,T10,T4,T6,T8",9.945412022,3.153634732,0.980657294
22,13,"C4,T3,T1,T6,T10,T4,T5,T9,C5,L4,L5,T8,C3",19.63103281,4.430692137,0.949759592
23,13,"T9,T8,T11,C5,T12,T6,C7,L4,L1,L3,T1,L5,C2",18.2706717,4.274420627,0.98285168
24,13,"T10,L3,T12,C4,T2,T9,L2,L5,L1,T11,T7,C3,C2",14.14981129,3.761623491,0.964808648
25,13,"C3,T1,T11,T10,T12,T4,C4,L4,T2,L5,T6,C7,C2",11.647338,3.412819656,0.981725174
26,13,"C6,C4,C3,C2,T10,T7,T11,T5,L5,L1,C5,C7,T1",15.66121834,3.957425722,0.97455046
27,13,"T4,T1,C3,T9,T5,T3,L2,T6,T12,T2,T8,L3,C5",35.15118007,5.928843063,0.963144445
28,13,"T2,T4,C5,C4,T9,T3,C2,L5,T12,T11,T5,T8,T7",25.51312199,5.051051573,0.963530644
29,13,"L1,C6,T6,L5,C3,T9,C5,T12,T4,T8,T10,L4,C4",12.52051328,3.538433732,0.968801208
30,13,"T8,T9,C4,T5,T6,C2,T1,T12,L5,C3,T10,T3,T7",18.67031633,4.320916145,0.949902179
31,13,"T6,T8,L3,T5,C6,T4,L4,T2,T3,L1,T10,C7,L2",11.78101038,3.432347648,0.97442136
32,13,"T2,C2,T8,C7,L2,T1,T9,T5,L5,T3,C5,L1,T6",13.77571781,3.711565412,0.976391262
33,13,"C3,T9,L3,T12,L1,T10,T1,T2,T7,T4,T11,C2,L2",15.35071545,3.917998909,0.980313437
34,13,"L1,C3,T4,L5,T11,T9,C2,T12,L2,C5,L3,T6,T1",16.42019896,4.052184468,0.987504252
35,13,"T9,T6,T7,L4,C6,L5,T11,T4,T10,C5,C7,L3,C3",19.45901211,4.411237027,0.979847522
36,13,"C5,T6,T5,L3,L1,T11,T8,L4,T3,C4,T1,T12,T4",15.9735985,3.99669845,0.970059637
37,13,"T10,C4,L1,C5,T12,T9,L5,T6,L4,T1,T5,L2,T4",7.995897844,2.827701866,0.969629981
38,13,"L2,C5,T11,C6,T12,T3,L4,T2,L5,C7,T1,L1,T7",30.31617939,5.506013021,0.957082007
39,13,"T4,T7,L3,L2,T5,T1,T10,C4,C2,T8,L5,T12,T11",12.27670227,3.503812534,0.97782136
40,13,"T5,C7,T7,T4,T12,L5,C4,C3,T3,T10,T2,T11,T6",25.9478202,5.093900294,0.962946526
41,13,"L1,T7,L3,C3,T3,T2,C6,L4,L5,C5,T10,T12,T9",25.20486948,5.020445147,0.981766527
42,13,"T11,C7,C4,L2,C3,L1,T10,C5,T3,L3,L4,T5,C2",6.215422838,2.493074976,0.983744727
43,13,"C5,L5,T3,T7,T2,T12,L4,T10,T9,C6,L3,L2,T8",10.83118033,3.291075862,0.976954553
44,13,"T4,T7,L5,T5,T11,T6,C7,T10,C3,L3,C6,C4,L1",14.89249857,3.859080015,0.973076905
45,13,"T8,T2,T7,T9,C7,T12,C2,T11,T1,L2,T6,C5,C3",22.86467318,4.781701913,0.955236348
46,13,"C2,T6,C7,T11,T12,L2,T10,C6,C4,T7,L4,T3,L5",11.34492323,3.368222562,0.979354168
47,13,"T2,T8,C6,C5,L1,T4,T3,L5,T9,L3,T7,T11,T10",12.58286854,3.547233928,0.971012386
48,13,"L5,C6,L3,T7,T9,L1,T10,T3,T8,T11,C4,C7,C5",32.7553158,5.723225996,0.980984475
49,13,"T7,L1,T9,T1,L5,L3,C6,L4,T12,T10,T2,T11,C4",13.88535755,3.726306153,0.974524485
50,13,"T2,T11,L4,T9,T10,T4,T1,T6,L5,C7,T3,T8,C6",11.26006169,3.355601539,0.956179967
51,13,"T9,T1,C5,T8,C7,L5,L1,C6,T6,T7,L2,C2,T3",12.30351006,3.507635965,0.974516886
52,13,"T11,L4,T2,T6,C2,C3,L3,C5,T5,T10,T1,L5,L1",10.04139802,3.168816501,0.979808379
53,13,"T12,T8,T6,C2,C4,T11,T10,L3,C6,T4,L4,L2,T5",16.39886969,4.049551788,0.979715663
