Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,18,"T3,T10,L5,T7,C7,L4,T12,L1,T9,T4,L3,T5,T1,T2,C5,C4,T6,L2",8.5389398,2.922146437,0.990652139
2,18,"L1,C2,L5,T8,T1,T11,T4,T7,L3,C6,T2,C7,T12,L2,T3,T9,C4,C5",3.818705825,1.954150922,0.995241438
3,18,"T12,T3,T7,C6,T1,C5,T6,T2,T4,T10,T9,L4,C3,C4,L5,C2,L3,C7",4.784184794,2.187277942,0.993344204
4,18,"L4,T8,C5,L1,C7,L2,T4,T12,T1,T9,T6,L5,T10,L3,T3,C4,C3,C6",8.802445282,2.966891518,0.992281795
5,18,"T10,T6,C6,T4,T9,T11,C2,T5,C5,T3,T8,T1,L3,T7,T12,C4,T2,L5",5.161623849,2.27192074,0.993712256
6,18,"L4,T4,L5,T2,C4,T7,T5,T11,C3,L2,C6,C2,L1,T6,T12,T3,T8,C5",7.203623481,2.683956684,0.995052103
7,18,"T8,L5,T3,C5,L3,T2,T9,T4,T7,T11,T1,C6,T6,L2,C4,T5,T12,T10",9.58537369,3.096025467,0.992089309
8,18,"L2,C4,T11,T10,L1,T7,T4,T5,T1,C3,C6,L4,L3,T9,T8,L5,C5,T6",13.19643592,3.632689901,0.990121953
9,18,"T5,C4,T1,C2,T3,T11,T9,C5,T8,T6,T10,L1,L5,C7,T12,T7,L4,L2",3.291439638,1.81423252,0.991579765
10,18,"T10,T5,C6,C2,T8,T1,L3,C3,T2,T7,L5,L1,C4,C7,T3,T9,T4,C5",3.537709349,1.88087994,0.986780546
11,18,"C4,T4,T8,C2,T6,L2,T3,T12,T5,T9,C5,L4,T2,T10,L5,L3,T7,T11",12.58898184,3.548095523,0.991921027
12,18,"C4,L2,T10,C3,L5,T2,T4,T5,L4,T8,L1,T11,T12,L3,T6,C5,T9,T1",10.14187144,3.184630504,0.989775139
13,18,"L5,C2,C4,C6,T11,T2,T1,L3,L2,T5,T10,C7,C5,L4,T12,T9,T6,T4",1.75738983,1.325665806,0.993775557
14,18,"C6,T4,L2,T6,L4,T12,T7,C2,T11,C7,T1,C3,C4,T2,T10,T3,L3,T8",8.479149632,2.911897943,0.992110177
15,18,"T8,C7,C6,L5,T3,C2,T6,L1,T12,L2,T7,T2,L4,C5,C4,T9,T11,L3",5.806728988,2.409715541,0.995182003
16,18,"L3,T11,C2,T7,C6,C7,C5,T10,C4,T2,L1,L4,T9,L5,T4,T1,T6,T5",7.638828477,2.763843063,0.995378829
17,18,"C7,C6,T9,T8,T12,C4,T10,T7,C2,C3,L3,T1,L1,L4,T11,L2,L5,C5",8.943230725,2.990523487,0.989289417
18,18,"C7,L4,C4,C2,T8,T4,C6,L5,T12,C5,T9,T3,T2,L1,L2,T10,T7,T11",4.177588059,2.043914886,0.996050298
