Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,11,"T10,L2,T12,C4,L4,T4,T8,C5,T2,L1,T7",13.77706955,3.711747506,0.96911069
2,11,"L2,C5,T7,C3,T11,L1,T5,L3,T9,L4,T4",38.62584985,6.214969819,0.967504668
3,11,"T8,T11,T1,L3,L2,T4,C2,C3,T3,C7,C6",16.99917696,4.123005816,0.970749688
4,11,"L4,C3,C6,C4,T6,L2,C7,T11,T12,T1,T9",13.84848138,3.721354778,0.954987481
5,11,"C2,T7,T12,T1,C6,T5,T8,L5,T2,C7,T3",16.8963439,4.110516257,0.951953503
6,11,"L1,T8,C4,T4,L4,C6,T11,L2,T9,T12,T10",17.73951055,4.211829834,0.963450198
7,11,"C6,T9,T7,T1,C3,L2,T2,C7,T10,T12,T4",23.29994027,4.827001167,0.931727209
8,11,"C3,L2,L3,T9,T10,T1,C2,T11,C5,C7,L1",22.65198952,4.759410628,0.961078596
9,11,"T12,L3,T8,C2,C3,C5,T10,T2,T9,T3,L4",11.36717553,3.371524214,0.967250431
10,11,"L2,C3,L3,T4,L4,T2,T1,T8,T3,T5,C6",21.82207694,4.671410594,0.94299275
11,11,"T2,C5,C3,L3,T1,L5,T5,T10,T12,T4,C7",16.83111616,4.102574333,0.958934168
12,11,"C6,L2,C2,T10,L1,T5,L4,T2,C4,T8,T6",11.62829258,3.410028237,0.977435733
13,11,"T2,T3,C4,L5,T4,T6,L1,L2,T5,T8,T10",20.67860373,4.547373278,0.940814902
14,11,"C4,T5,C6,T10,T12,L4,L1,T9,T8,C7,L3",13.56948849,3.683678662,0.956033645
15,11,"T1,C5,T3,T9,T7,T5,C2,T6,T12,L3,C6",22.91807407,4.787282535,0.979403128
16,11,"C7,T6,T12,T5,C2,T2,C5,L4,T3,T7,T1",21.25157692,4.609943266,0.964763953
17,11,"T5,L5,T7,C5,C4,T6,T11,T3,C7,C3,T9",29.17537258,5.4014232,0.949322622
18,11,"T6,C5,T4,T12,L5,L1,T3,L4,T10,T9,C3",22.34229037,4.726763202,0.971899216
19,11,"T8,C2,C5,T11,T7,C3,T1,C6,T4,L2,L3",19.12625346,4.373357229,0.976497478
20,11,"C6,L1,C4,T10,L4,L5,C2,C7,T8,T1,T5",21.52964579,4.640004934,0.971281215
21,11,"L5,C7,C4,C5,C2,T10,L4,T1,T9,L3,T7",25.76114138,5.075543457,0.963984261
22,11,"L5,L1,C3,T7,T5,C6,C2,T12,L2,C7,T2",18.64512191,4.317999758,0.967672584
23,11,"T4,T1,T8,T12,T10,L1,T3,T2,T5,C4,T6",35.36176192,5.946575647,0.958518432
24,11,"L5,C6,T2,T8,L1,T3,C4,C5,T10,T6,T4",25.53702461,5.053417122,0.964320909
