Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1,22,"C4,C6,L1,T8,T6,T10,T1,L5,C7,L3,T4,T7,L4,T9,C3,T3,T12,C2,T11,T5,T2,L2",0.894419369,0.945737474,0.999382577
2,22,"T7,T3,C5,C4,T6,T5,L1,C3,T2,L5,T11,T8,T9,T1,L2,T12,T10,L3,C6,L4,C7,T4",4.505392711,2.122591037,0.993774358
3,22,"T7,T12,C7,C6,T1,T6,T8,T11,T10,C3,C4,T9,L2,T3,T5,L4,C2,T4,L5,C5,T2,L3",0.655614539,0.809700277,0.999309958
4,22,"T11,T9,C7,T12,T4,T10,C5,C6,C4,L2,T3,T5,T6,L4,T1,C2,C3,L3,T8,L5,L1,T2",0.912912615,0.955464607,0.999214154
5,22,"T4,T10,T5,T7,T12,L1,C2,L3,T2,T1,C6,T8,L2,L4,L5,T9,C3,T6,T11,C5,C4,C7",1.428363423,1.195141591,0.999127508
6,22,"T5,C6,C2,C5,L4,L2,L3,T2,L5,T7,T9,T3,T8,C3,C7,T11,T6,T12,T10,T1,T4,C4",0.605883096,0.778384928,0.999269349
7,22,"C4,T1,T12,T8,T4,T5,T6,L3,C7,T2,C2,L5,C6,T3,C5,L1,C3,T11,T7,L4,T9,T10",1.757071184,1.325545617,0.998276608
8,22,"T2,T11,T9,C6,L4,C5,C2,T10,T12,C4,T6,T1,T7,L3,C3,C7,L1,T8,L5,L2,T5,T3",0.942195341,0.970667472,0.999485361
9,22,"T11,T2,T10,T12,C2,L5,L2,T4,C4,C6,T6,C3,C7,C5,T7,L3,T8,T5,L1,T9,T1,L4",0.855329237,0.924840114,0.998931591
10,22,"T5,C5,T2,T8,T11,T3,L4,C7,T1,L3,T4,T10,C6,C4,T12,C2,C3,L1,L5,T9,T6,T7",2.490538584,1.578144031,0.998631013
11,22,"L2,L1,T1,T10,T6,C4,T9,T8,C2,T12,T2,T5,C7,C5,C3,C6,T4,L3,L4,T7,T11,L5",1.366262342,1.168872252,0.999339579
12,22,"C6,C3,T6,L3,T4,T9,T5,T8,T3,C7,T11,C4,T10,L5,T1,L2,C5,L1,T7,T12,T2,L4",3.383305488,1.839376386,0.994395598
13,22,"C3,T5,T6,T9,T2,T10,T3,T8,L5,C2,T12,C6,T1,T11,L3,L2,C4,T7,C7,L4,T4,L1",1.310761456,1.144884909,0.999363903
14,22,"T3,T10,C2,T5,C4,T7,L2,T6,T4,L5,C6,L3,T2,C5,T9,T12,T11,T1,L1,C3,L4,C7",0.609187738,0.780504797,0.999487827
15,22,"T4,C6,T3,L3,T7,C3,T8,L4,T2,T10,T5,L5,T1,L2,C2,C7,C4,T9,T6,L1,T12,C5",0.469751309,0.685384059,0.999454755
16,22,"T3,C4,L4,C7,C2,T10,T6,L1,L2,T8,T11,L5,C5,T9,C3,T4,T12,C6,T2,T7,L3,T5",0.84401422,0.918702466,0.999026808
17,22,"T2,L3,T5,C5,T11,T7,C2,C7,T8,T12,L2,C6,C3,T4,L5,T10,C4,T6,T3,L1,T1,T9",0.598544305,0.773656451,0.999134076
18,22,"C4,L4,T12,L2,T10,C7,T3,T11,T2,L5,T6,T9,T4,L1,C5,T8,C2,C6,C3,L3,T1,T7",0.242306572,0.492246454,0.999743275
19,22,"T7,T9,C5,T12,C2,L4,T6,C3,C7,C6,T4,L1,T8,L2,T5,T1,L5,C4,T2,T11,T10,L3",1.328476974,1.152595755,0.999364352
20,22,"T11,T7,L5,T6,T1,T4,C7,L1,C5,T10,T9,T12,T5,T8,T3,T2,C6,L2,L4,C4,C3,C2",0.547593784,0.7399958,0.999347607
21,22,"T1,C6,C5,L4,L2,C2,T11,T3,T9,T12,T10,T7,T5,T8,L5,C7,C3,T6,C4,L3,L1,T4",1.332491816,1.154336093,0.999063982
22,22,"T5,T7,T10,L2,T11,L4,T3,L3,C4,T6,C6,T1,C7,L1,C2,C5,T4,C3,T2,T12,L5,T8",0.573074871,0.757017088,0.999418579
23,22,"T11,C5,C6,T2,L3,T10,T12,T8,T5,L1,L2,T4,T1,T7,C2,C4,C7,T9,L5,L4,T3,T6",1.516994712,1.231663392,0.999193829
24,22,"L5,T3,T8,T11,L4,T10,C5,C7,L2,T4,C3,T5,C6,T6,C2,T7,L3,C4,L1,T12,T9,T2",0.857817098,0.92618416,0.99896902
25,22,"C2,C6,L2,L1,C7,C5,C4,T12,T6,T9,T3,L5,T5,T4,T7,T1,T2,T11,T10,L4,L3,C3",0.984633169,0.992286838,0.999525886
26,22,"C4,L1,L5,C2,C5,L3,L4,T7,T3,T6,C3,L2,T4,T9,T2,C6,T1,C7,T11,T12,T10,T5",1.148542232,1.071700626,0.999500044
27,22,"L1,C4,T7,C2,T9,T10,L3,T2,L5,T8,L4,T3,C6,T4,T6,L2,T12,T1,T5,C7,T11,C5",1.170175386,1.081746452,0.998624013
28,22,"T8,T11,T7,T2,T1,T12,T10,C7,L1,C5,C2,T4,L5,T3,L3,T5,L2,C4,C3,L4,C6,T6",0.450521019,0.671208625,0.999469214
29,22,"T12,C3,L1,T4,L5,T5,C5,T2,L3,T11,L2,T9,L4,C2,C7,T7,C4,T8,C6,T10,T1,T6",0.879031615,0.937566859,0.998914036
30,22,"C4,T11,L2,T7,C3,T9,T2,T4,L4,T8,T12,C7,T1,T10,T3,C5,L1,L3,T5,C6,L5,T6",4.337041177,2.082556404,0.995905186
31,22,"C4,T6,C5,T5,T1,T2,T10,L4,C2,T11,C6,T12,T8,T7,C7,L3,L5,C3,T4,T9,L2,T3",1.384831275,1.176788543,0.99944413
32,22,"C5,L4,L2,T2,T3,T11,T10,L3,T4,T5,C4,L5,C7,C3,T7,C6,L1,T8,T12,T6,C2,T9",0.837348428,0.915067444,0.999117164
33,22,"T3,C5,C7,T8,L5,T1,T12,C2,L2,T4,C3,L4,L1,T11,T2,T6,T10,T7,L3,T5,T9,C6",0.391675202,0.625839598,0.999175687
34,22,"T5,C4,C7,T10,T1,T7,T12,L2,T6,L1,T11,C6,T9,C3,T8,L4,L5,T2,C5,C2,T3,T4",0.86505112,0.930081244,0.999404523
35,22,"C7,L5,C3,T4,T2,T6,L4,T9,T7,C5,C4,L1,L3,T1,T8,T10,T11,L2,T5,C6,T12,T3",5.216109235,2.283880302,0.993115506
36,22,"L2,L4,T12,C6,C3,L5,T6,T10,T3,C7,T7,T1,L3,C4,T8,T5,C5,T2,T9,T11,L1,C2",0.358602189,0.598834025,0.999198768
37,22,"T11,T2,C2,T9,L1,C4,C3,L3,L2,C7,T3,T7,T5,T12,T10,C5,L5,T4,T6,T1,T8,C6",0.722435331,0.849961959,0.999395859
38,22,"C3,T6,T8,T1,T7,C7,L4,T9,T2,T3,T4,C5,C2,T12,C4,L3,L5,C6,L1,L2,T10,T5",0.468696255,0.684613946,0.999389938
39,22,"T8,C2,C7,L5,C3,T11,L2,T10,T6,T2,T5,T4,C5,L3,T3,T7,L4,L1,C6,T12,T9,T1",0.51307802,0.716294646,0.999074751
40,22,"T4,C6,T9,L1,L4,C3,T7,L5,T5,T8,L2,L3,C2,T10,T1,C7,T12,T3,C4,T6,T2,T11",0.865050132,0.930080712,0.998904727
41,22,"T4,L1,T9,C7,L2,T5,C5,C6,T10,C4,T2,T3,L3,T7,T8,T12,L5,T11,T1,T6,C3,C2",0.760447719,0.872036536,0.999327479
42,22,"T4,L5,T10,C7,T9,T6,C4,C5,T5,T7,T8,T12,L2,T3,L4,T11,L1,T2,L3,T1,C3,C2",0.86900985,0.932206978,0.998894375
43,22,"T7,T6,L3,T9,C5,C3,T10,T1,T2,L1,T11,L2,C7,T3,T4,C6,C4,L4,T12,C2,T5,T8",2.082294716,1.44301584,0.997617326
44,22,"C2,L4,L2,T6,L5,T8,C6,T3,C5,C3,T12,T10,L1,T5,C4,T9,T2,T11,T7,C7,L3,T1",0.685187319,0.827760424,0.999344706
45,22,"C4,T6,T12,T9,C3,C7,L5,L2,T8,L4,C6,T1,T11,L1,T10,L3,T5,C2,T4,T7,T3,C5",1.983821956,1.408482146,0.999522233
46,22,"T3,T12,L3,T6,C7,L2,C3,C5,L4,T9,T1,T8,T11,T10,C2,C4,T7,C6,T2,L1,L5,T5",0.860472565,0.927616605,0.999269302
47,22,"T12,C2,C3,T11,T3,C6,T6,C5,T4,T1,T7,C4,T9,T5,L2,T2,L1,L4,L5,T8,T10,L3",1.459681554,1.208172816,0.99860004
48,22,"L4,T4,T3,C2,T12,T7,L1,C4,T9,C6,L2,C5,C3,T6,T11,L5,C7,T10,T5,L3,T2,T1",0.62882803,0.792986778,0.999396306
49,22,"T2,T10,C7,T7,L5,T8,L4,L3,T1,C4,L1,T3,C3,T11,T9,C5,C2,T4,T12,L2,T5,C6",0.266030114,0.515781072,0.999496446
50,22,"T5,C5,T2,L4,C4,C2,T7,T6,T1,C6,C7,T8,L1,L5,L2,T4,T10,L3,T9,T12,C3,T3",0.471098343,0.686366042,0.999515237
51,22,"T8,T6,C7,L4,T10,L1,T7,T3,L5,T1,C6,T4,T5,T12,C5,T11,C4,T2,L2,C2,L3,T9",1.301280276,1.140736725,0.999234281
52,22,"T2,T1,T12,T11,L4,L1,C5,T6,C7,C6,L2,C2,C4,T3,T5,T8,L3,T7,C3,T10,T9,L5",0.800351973,0.894623928,0.999489766
53,22,"C4,C7,T9,T7,T10,T3,T6,L5,L3,L2,T5,L1,T2,L4,T8,T12,C2,T1,C6,C3,T4,C5",0.429746942,0.655550869,0.999526504
54,22,"T4,T7,T10,T8,L4,T12,T5,T11,T2,C6,C2,T6,T1,T3,L1,C3,T9,C7,C4,C5,L5,L3",2.717553849,1.648500485,0.998800255
55,22,"T4,T6,T12,T5,C7,T8,L5,C6,T1,C2,T3,T7,T2,L3,C3,L2,C4,L4,T9,C5,T10,L1",0.536236067,0.732281413,0.999480293
56,22,"T7,T8,C7,L2,T3,T5,L5,T2,T9,T6,T1,C5,L1,C3,T11,T12,L3,T10,C6,L4,T4,C4",5.851392173,2.418965104,0.996323092
57,22,"T5,T9,C7,L5,T3,T6,C4,T8,T11,C5,T1,L4,T4,L2,C6,C3,T7,L3,L1,T10,T12,C2",1.586653215,1.259624236,0.998907741
58,22,"L1,T2,L5,T4,T3,L2,L3,T9,T1,C4,C7,T6,C6,C3,T7,T11,C2,T5,T8,C5,T10,T12",0.580265139,0.761751363,0.99923865
59,22,"C2,L2,T8,T3,C7,C3,C5,T1,C6,L3,T11,T2,T4,T7,T6,L5,T9,L1,C4,T10,T5,L4",1.379246608,1.174413304,0.999227284
60,22,"T12,C7,L1,C5,L2,T10,T3,T1,C4,L3,C3,T8,L4,T5,T9,T2,C2,T4,T6,L5,C6,T11",0.625086715,0.790624256,0.999134847
61,22,"L4,L3,T12,C5,T7,C4,L5,T3,C2,T10,T11,T4,T6,C7,T8,C3,C6,L1,T5,T9,T2,L2",0.900580654,0.94898928,0.998905238
62,22,"C6,T1,T7,T12,C2,L3,T5,T8,L4,L5,C5,T6,L2,T10,C3,T4,T11,C4,T2,T9,C7,L1",1.229368655,1.108768982,0.999308182
63,22,"T6,C3,C6,T8,T12,C7,T7,C5,T2,T1,C2,L5,T10,C4,T9,T3,L2,T11,L4,T4,T5,L1",0.466030732,0.682664436,0.999266759
64,22,"C4,L5,T3,L2,L3,C7,T12,T1,T4,C3,C5,C6,T9,T6,C2,T10,L1,T5,T8,T2,L4,T7",0.46968915,0.685338712,0.999591314
65,22,"T2,C7,L3,C3,T6,T9,L1,L4,C4,T3,T4,T11,L2,C2,C6,T1,T12,L5,T7,T5,T10,T8",1.018369707,1.009143056,0.998738471
66,22,"T5,T7,T11,L1,T10,T1,C5,C2,L5,T12,T8,C6,T3,L4,C7,T6,C4,L3,T2,L2,T4,C3",0.402687482,0.634576616,0.999418888
67,22,"T4,T8,L1,T9,T2,T1,C6,L5,C5,T11,C3,C2,T12,T5,T10,L4,L2,L3,T3,C7,C4,T6",0.956590962,0.978054683,0.999635211
68,22,"T2,L3,L2,C2,T5,T3,C5,C3,T6,T8,T10,T12,L1,C7,T1,C4,L5,T7,T4,T9,L4,C6",0.455375978,0.674815514,0.999547341
69,22,"L5,T4,T2,L1,T3,T1,L4,T11,C4,T5,T6,T10,T7,T8,L2,T12,C5,L3,C7,C3,T9,C6",2.016972901,1.420201711,0.993876039
70,22,"T6,L5,T11,L1,C7,C2,L3,T5,C4,L4,T8,T1,T3,L2,C3,C5,T10,T2,T12,T4,T9,T7",0.881281998,0.938766211,0.998935322
71,22,"T3,C6,C3,L1,L2,T6,T2,T4,T11,T9,C2,T10,C7,T12,C4,T7,L3,T5,L5,T8,C5,T1",1.81321042,1.346555019,0.999409221
72,22,"C5,T12,C2,C3,L5,T5,T10,T6,C6,T4,T3,L1,T1,T9,L4,C4,T8,C7,T2,T11,L2,L3",0.985987479,0.992969022,0.999399622
73,22,"C6,L3,C3,T2,T6,C4,T1,T11,T3,T7,T10,C7,L5,L4,T12,T8,L2,C5,C2,T5,L1,T4",0.58160935,0.762633169,0.999526891
74,22,"T12,C5,C4,L3,T10,T2,T7,T1,T3,L5,C2,T5,T9,L2,T6,C3,L1,T11,T4,L4,T8,C6",0.99555402,0.997774534,0.998194761
75,22,"L5,T12,T5,T2,L1,L4,C2,T9,C7,C6,C3,L2,T1,T11,T10,T3,L3,T4,T7,T6,C4,T8",0.709366736,0.842239121,0.999059972
76,22,"T2,C4,T9,C6,T7,T6,T1,T3,L5,T12,T5,C3,C5,C7,T11,C2,L4,T8,L2,L1,T4,L3",0.478727968,0.691901704,0.999306847
77,22,"T8,C4,L1,C5,C3,T12,L5,T2,T7,T4,C2,L3,T6,C6,T10,C7,T11,T1,T3,T5,L4,T9",1.308490968,1.1438929,0.998160501
78,22,"T4,T5,L1,T2,L5,L4,C5,T8,C4,L2,C2,L3,T12,T9,C3,T10,T1,C6,C7,T7,T6,T3",0.359936046,0.599946703,0.999384626
79,22,"T3,T4,T11,L3,T5,C2,C3,L5,L4,T9,T1,L1,C4,C6,T8,C7,T2,T6,L2,C5,T7,T10",0.874061106,0.934912352,0.999319284
80,22,"C4,T9,L2,T2,T6,T1,C6,T8,T11,L4,T3,T7,T4,T12,C3,C7,C2,L1,C5,L3,L5,T10",0.257708347,0.507649827,0.999671413
81,22,"T8,L5,T2,L3,C6,L4,T11,C7,C5,T1,L1,T9,T12,T6,C3,T3,C4,T5,T7,C2,T10,T4",1.051680933,1.02551496,0.997816277
82,22,"T4,C3,C4,L5,T3,L4,L2,T9,T6,L1,C6,T1,T10,C5,T11,C7,L3,T12,T5,T7,T8,C2",0.893110221,0.945045089,0.998293392
83,22,"T9,T3,C4,T11,L3,T4,C2,T7,T6,T5,T8,C7,T10,L4,L2,T2,C6,T1,C5,C3,T12,L1",1.868507267,1.366933527,0.997846832
84,22,"C4,T8,C6,T5,T9,T2,L4,L1,T10,T12,T7,T11,T4,L5,C3,T6,C7,L3,C5,C2,T3,L2",1.73120963,1.315754396,0.998965744
85,22,"T10,T1,L2,T6,C2,T2,C6,T11,L3,L4,T3,C7,T4,T9,T8,C4,T5,C5,T7,L5,T12,L1",0.878897367,0.937495263,0.998945862
86,22,"L3,C5,T11,T10,C7,T8,C2,L1,L2,T3,T6,T1,C3,L4,T9,T4,C6,C4,T5,L5,T12,T2",0.639155284,0.799471878,0.999191383
87,22,"T10,T5,L2,T9,T1,T7,T12,T11,C5,L1,T2,T4,T3,C4,L4,C6,C3,T6,L5,C2,T8,L3",1.35732477,1.165042819,0.998598099
88,22,"C6,L3,T10,L2,T1,T4,T2,T8,T9,L4,L1,L5,T11,T7,C4,C5,T3,C2,T5,C7,T6,T12",1.00507968,1.002536623,0.998963352
89,22,"L1,C5,T9,T5,L5,T11,T12,L2,C6,L4,C7,T4,T1,T8,T10,C2,T7,T6,T2,L3,C4,C3",0.710449851,0.842881873,0.998939535
90,22,"T4,C2,T1,C4,T8,T6,T9,T3,C3,L2,T10,L3,T12,T7,C6,L1,T5,L5,C7,T2,C5,L4",0.397304661,0.630321078,0.999579929
91,22,"T9,C6,T2,T4,T5,T12,L3,T1,T7,T3,C3,L1,L5,L4,L2,T11,T8,C7,T6,T10,C2,C4",1.346383571,1.160337697,0.99923887
92,22,"T7,T4,T10,T5,T8,L5,T2,L4,T9,C2,L2,L1,T1,C4,C5,T6,T3,L3,C7,C3,C6,T11",0.965996285,0.9828511,0.998885268
93,22,"T7,T11,C7,T6,T12,T4,T10,T5,L3,L5,L2,L4,T3,L1,T2,C5,C2,C6,T8,T1,C3,T9",0.840848426,0.916977876,0.99934352
94,22,"T1,T9,L1,T10,C7,L2,T11,C2,T12,L5,C4,L4,C5,T2,T8,C3,T4,T3,T7,T6,C6,T5",0.491603414,0.701144361,0.99932983
95,22,"T1,C2,T10,T4,T2,C6,T9,C4,T8,C5,T11,T12,C3,T6,L1,T5,L4,T7,L2,L5,T3,L3",1.60373074,1.26638491,0.998287471
