Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5",70.09647892,0.751985307,8.372363998
2,"L5,T1,T7,C2,C6,T9,T12,T10,C5",116.801034,0.734376017,10.80745271
3,"C3,T6,T4,T5,C7,T11,T12,C6,C2",57.29278693,0.798459169,7.569199887
4,"T7,T8,T1,L2,T6,T10,L1,C4,L4",117.6697725,0.719868143,10.84756989
5,"L1,L2,T9,T6,C2,T1,C3,L5,T3",122.7233012,0.698328344,11.07805494
6,"L1,C6,T11,C4,T12,T6,L4,T1,C3",60.77703051,0.763781768,7.79596245
7,"T10,C4,L2,C2,C3,C7,T11,L5,L4",44.45043041,0.74439529,6.667115599
8,"T2,T3,T12,L2,C4,C7,L3,T11,T1",100.5956498,0.716313496,10.02973827
9,"C4,L3,T2,T1,C6,C3,L2,T4,C2",135.3175819,0.678702167,11.63260856
10,"T12,L4,C4,T1,T5,C5,T6,C2,T10",130.2105338,0.71382266,11.41098304
11,"T3,T6,L4,T12,T11,T10,T8,T2,C4",38.96383504,0.831701865,6.242101813
12,"T6,C5,T2,T9,L2,L1,T12,C6,C4",24.99440175,0.904911096,4.999440144
13,"T3,C3,T12,C2,C5,L5,L4,C6,C7",62.50241606,0.546225998,7.905846954
14,"T5,L1,L2,C3,L3,T9,T3,L5,C7",83.55914978,0.768953509,9.1410694
15,"L4,T6,L5,T2,T11,T1,T5,L2,T8",76.24760478,0.789894527,8.731987447
16,"T7,C4,C7,T11,L1,L3,L2,T1,C6",94.94127123,0.696554911,9.743781156
17,"L4,L3,T11,T3,T4,C4,C3,T7,C6",46.31660028,0.809358317,6.805630043
18,"C7,T2,L2,C3,L4,T3,C4,L5,L1",144.3365127,0.720821486,12.01401318
19,"L4,T8,L5,C3,T3,T7,C7,T10,L3",120.7098902,0.690138147,10.98680528
20,"T1,C2,L4,L1,T5,T6,C4,T12,T7",105.8609123,0.735212631,10.28887323
21,"T4,C3,L2,T8,C2,L3,C6,C7,T2",60.63736249,0.798246964,7.786999582
22,"T8,L3,C6,C5,T3,L4,T4,T1,T10",46.70061908,0.813183397,6.833785121
23,"T9,C2,L1,T5,C6,L3,L5,C7,T8",65.79417647,0.810498317,8.111360951
24,"T3,C6,L3,L5,T2,T5,C2,C5,L2",147.1562779,0.686828096,12.13079873
25,"L4,C4,T5,L3,C6,C2,T12,T9,T4",65.00608701,0.806650043,8.06263524
26,"L3,L4,L2,T12,C5,C7,T5,L5,T3",121.3972967,0.717426459,11.01804414
27,"T1,L5,T6,L2,T3,L4,C6,L1,T9",53.15619136,0.792745408,7.290829265
28,"C7,L1,T3,L3,C3,T11,C2,L2,L4",51.81484818,0.762108654,7.198253134
29,"L3,T2,T1,T12,C2,L2,T10,C7,T3",63.06166844,0.729009065,7.941137729
30,"T12,T4,L1,T7,L4,C6,T1,L2,T9",18.09488143,0.916630944,4.253807875
31,"C6,T12,L1,L4,T6,T3,T5,T1,T10",26.50632426,0.813574285,5.1484293
32,"C2,L1,T4,L5,T2,T8,T6,L3,L2",56.70690468,0.820088847,7.530398707
33,"C6,T8,T11,T1,C3,C7,L3,L4,L2",48.07510962,0.792238036,6.933621682
