Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1,T11",41.17108243,0.870643318,6.416469624
2,"T7,T4,L2,T10,T12,L4,T2,C5,C7,T11,L5,T9,T8,L3,T1,C4,C2,C3,T3,L1",28.70590145,0.856014623,5.357788859
3,"T4,T1,C2,T6,L3,T2,C5,C6,T10,C4,T11,T12,T7,T8,L4,L5,C7,L1,T3,C3",42.32454887,0.86841009,6.505732001
4,"C6,T9,T4,L5,T11,L1,T8,L4,T10,L2,L3,T5,T12,T6,C3,T3,C2,T7,T1,C5",31.43531207,0.839626897,5.60672026
5,"C7,C6,T8,T11,T3,L2,C2,T2,L3,C5,L1,T10,T12,T1,T4,T7,L4,T6,C4,C3",70.92204685,0.813995736,8.421522834
6,"C2,C5,T7,C6,L3,T4,T9,L2,L5,C7,C4,T1,L1,C3,T11,T2,T5,L4,T6,T12",55.7273984,0.801987326,7.465078593
7,"T11,T10,T7,T6,C2,C5,T9,T4,T12,T1,L5,C6,L4,L3,T5,L2,C4,T3,C7,T2",66.92197992,0.816224086,8.180585549
8,"T3,C6,L1,C5,T6,C4,T11,L4,T4,T5,T9,L3,C2,L2,T12,T8,T7,T2,C3,C7",75.87352228,0.801535815,8.710540872
9,"T8,L5,T7,C3,T11,L4,T5,C5,T1,C4,T9,T4,T2,L2,C7,C6,T6,C2,T12,T3",31.64670703,0.834259337,5.625540599
10,"T10,L4,T11,L3,T3,L2,T8,L1,C2,T5,T6,T4,C3,C6,T9,L5,T7,T12,C4,T1",37.06434699,0.865632147,6.088049522
11,"T12,T8,C5,L1,T1,L5,T6,L3,C6,L4,C4,T3,T5,T7,T10,T11,T9,T4,C2,C7",50.15413801,0.846083207,7.081958628
12,"T9,T1,T8,C5,L4,T7,T5,L1,C2,L5,C7,T3,T6,L3,C6,L2,T12,T10,C4,T2",37.8600461,0.871204401,6.153051772
13,"L3,T1,C6,T9,T6,T11,C5,T12,C7,C2,C3,T4,T2,L1,T7,T10,T3,L2,L5,T8",82.62579293,0.804772313,9.089873097
14,"C3,T1,C4,T11,T3,L4,L1,T6,L2,T2,L5,T9,L3,C6,T8,C2,T4,C7,T10,T12",71.48378039,0.805290955,8.454808123
15,"T2,T1,L5,T10,L2,T6,T12,C2,T5,T4,T7,L4,L1,C7,T11,C6,T3,C3,T9,T8",41.53939547,0.861382563,6.44510632
16,"T5,T1,T9,L3,T12,C5,C6,T8,T7,T2,L4,C4,T10,T4,L5,T11,T3,L2,C3,T6",52.17705143,0.824160125,7.223368427
17,"L4,T2,C4,T9,T10,L2,T3,T7,T4,T6,T8,C3,L5,T5,C5,L1,T12,L3,C2,T11",68.67983216,0.825655777,8.287329616
18,"L1,T2,T1,L4,T7,T5,T11,T4,T10,L2,C2,C3,T6,C5,C6,C7,T8,T3,C4,T12",110.5329204,0.748392707,10.51346377
19,"T6,T10,L1,L4,T1,C4,T12,T7,L3,T4,T2,L2,C5,T11,T9,C3,C6,T3,C7,C2",68.52770491,0.742397912,8.278146224
20,"T7,T11,C6,C2,C4,T4,L4,C5,T5,T9,T6,L3,T1,T10,C3,T8,T12,T3,T2,L2",94.83986739,0.775568617,9.738576251
21,"T9,L1,T5,T6,T3,L4,C3,T4,L3,T7,C6,T10,C2,T12,C4,C7,T1,C5,L2,T2",44.42171353,0.832016813,6.66496163
22,"T9,T6,C3,T10,C5,T2,C6,T8,T12,T5,L4,T4,L1,C4,L2,C7,L5,L3,T11,T7",84.21779351,0.77733687,9.177025308
