Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4",77.89864978,0.748342186,8.826021175
2,"C6,T11,T1,T8,L5,C3,T10,L2,T7,T12,L1,C4,T4",29.64657875,0.867455734,5.444867193
3,"T8,C3,T11,T1,L3,T3,T10,L2,L5,C7,T12,T6,L4",24.80924176,0.873562078,4.980887648
4,"T5,T7,L2,C7,T10,C6,C5,C3,L3,T6,T8,T4,C4",41.30979839,0.853039693,6.427269902
5,"T5,T10,T2,L1,L5,T9,T6,T4,C6,T1,C3,T7,T8",80.76145388,0.781592507,8.986737666
6,"T3,C3,C4,T10,T4,T6,C5,T5,T8,T1,T11,L1,T12",31.9520814,0.728489407,5.652617217
7,"C4,T11,L2,L1,L5,T10,T8,T2,T6,C6,C2,T7,T1",97.54801267,0.795965381,9.876639746
8,"T11,C2,C3,T4,C7,C4,T12,L5,L2,T1,C5,T3,C6",79.9190636,0.767236118,8.939746283
9,"T5,T4,T6,C7,T10,L1,T11,L3,L5,T2,C6,L2,T3",36.50340642,0.816763301,6.041804898
10,"C4,C7,L5,T3,T5,C3,T11,L4,T9,L3,T2,T12,T8",124.8457425,0.758786923,11.17343915
11,"T4,L2,T9,T6,T8,T11,C2,C5,C3,C6,L4,C4,L3",49.67456536,0.831174126,7.048018541
12,"T11,T4,L4,T9,T7,C4,T1,C6,L5,T12,T3,T10,C7",66.32682922,0.716481437,8.144128512
13,"L3,T1,L4,L1,C3,T6,T7,T2,T8,T12,L5,T4,C2",74.55872119,0.806588915,8.634739208
14,"L5,T7,C4,C6,T8,T10,T1,C7,T2,L3,T12,C2,C5",53.77733742,0.810410184,7.333303309
15,"C2,L2,T3,C7,T8,L4,T9,T6,L3,C6,T12,C4,T4",20.19664115,0.880351878,4.494067328
16,"T5,T9,C2,T8,L2,T6,C5,L5,T3,T1,T2,L3,T7",45.69155668,0.835064456,6.759552994
17,"C6,T2,C5,L1,C3,C4,T10,L4,T5,T4,T9,C2,T8",46.64208996,0.80417622,6.829501443
18,"T2,C6,T3,T1,L1,T7,L3,C5,T8,C7,L4,T4,T11",30.45129798,0.86065051,5.518269474
19,"C3,T9,L1,T5,T8,T3,L5,C7,L3,C5,T12,C4,T2",55.66100832,0.753906564,7.460630558
20,"T12,T1,T2,T4,T9,L4,C4,T6,L2,C3,L1,T10,T7",54.04681286,0.772972322,7.35165375
21,"T9,L5,T11,C2,L1,T8,C5,T4,T1,C4,C3,L2,T3",47.58674331,0.841567904,6.898314526
22,"T4,T7,T3,T9,T6,T5,T12,T11,C5,L3,C2,T10,C3",64.45594376,0.81593398,8.028445912
23,"T12,L1,T4,T8,T2,L4,C6,C3,L3,C7,C5,T6,L5",92.42477552,0.772215829,9.613780501
24,"T6,T10,L1,C6,C5,C3,T11,C4,T2,C2,T9,L3,T3",21.97944117,0.856964286,4.688223669
25,"T7,T8,C6,L3,T4,T9,T11,C4,T6,C7,L2,T3,C2",68.0841704,0.789980489,8.251313253
26,"C2,T11,L3,T2,C5,T10,T6,C7,C4,T12,T3,T7,L4",25.29155618,0.86911904,5.029071105
27,"L5,T10,C7,T12,T5,L2,T7,T3,C4,T2,L3,T6,T1",89.42826181,0.742962245,9.456651723
28,"T1,T9,C6,L1,L4,L2,T8,C3,C4,T2,T12,C2,T3",90.3774334,0.77203171,9.506704655
29,"C4,T7,L5,T3,T2,T11,L3,T8,T5,C2,L2,C7,T12",45.26206554,0.799719779,6.727708788
30,"C5,T11,T6,T3,L5,L3,T2,T7,C2,C4,C3,C7,T12",29.32994274,0.873616354,5.415712579
31,"T10,C3,C6,T9,C7,T1,T11,L3,C2,T5,T7,T12,T2",70.28154729,0.752370027,8.383409049
32,"C7,L1,T3,T7,C6,T11,L5,C5,T4,T5,L3,T6,T9",39.71936868,0.856075113,6.302330417
33,"C5,C2,L1,T12,T3,T10,C6,T5,T8,L3,C3,T4,L4",54.50242571,0.83492684,7.382575818
