Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8",65.79620987,0.72793071,8.111486292
2,"T7,T8,L1",166.931683,0.563252709,12.92020445
3,"C6,T5,T10",133.3365185,0.687520174,11.5471433
4,"T1,T8,L3",41.42885652,0.769554141,6.43652519
5,"T1,T7,C2",185.0701899,0.595569282,13.6040505
6,"L4,L5,T4",45.64755298,0.807102886,6.756297283
7,"C3,T10,T3",203.8256205,0.525972493,14.27675105
8,"L1,L2,C2",80.28105825,0.617543355,8.959969768
9,"T8,T10,T5",101.8377796,0.487170567,10.09147064
10,"L4,T10,L1",118.9638004,0.66493136,10.90705278
11,"T5,C2,T4",153.9546347,0.426245731,12.40784569
12,"L4,C3,T7",120.0791439,0.642791727,10.95806296
13,"C3,C7,T3",214.7014093,0.394503586,14.6526929
14,"T11,T9,T5",81.33739673,0.613750586,9.018724784
15,"L3,T9,C7",104.7163967,0.746548447,10.23310298
16,"C7,C2,T8",97.25470143,0.640982873,9.861779831
17,"L3,L1,T10",71.59255152,0.715987766,8.461238179
18,"T6,T4,C5",113.8269039,0.694667015,10.66896921
19,"C7,C5,L5",170.3966686,0.623585785,13.05360749
20,"L2,T6,T5",91.82693742,0.706008544,9.582637289
21,"T1,T2,T10",116.3815682,0.610198577,10.78802893
22,"L2,T9,L1",115.8690253,0.6542263,10.76424755
23,"C6,C3,T1",264.2616385,0.176865774,16.25612618
24,"T12,C4,T8",135.1214206,0.4561923,11.62417397
25,"C4,C6,L4",166.9367784,0.291393813,12.92040163
26,"T5,T8,L5",111.3139557,0.644842003,10.55054291
27,"T9,L2,C2",135.4519109,0.699404247,11.63838094
28,"T11,C3,T4",90.67783762,0.761198453,9.522491146
29,"T5,L4,T1",163.2115347,0.49644512,12.77542699
30,"T4,C4,T1",170.9029632,0.47221224,13.07298601
31,"T10,T5,C2",100.4650311,0.717078499,10.02322459
32,"C6,T3,T4",159.199098,0.473205226,12.61741249
33,"C6,T8,T9",174.5238423,0.496472156,13.21074723
34,"T7,T8,C6",87.75662838,0.629196857,9.367850788
35,"L1,T3,T10",67.66419897,0.703591985,8.225825124
36,"T6,C5,T8",150.8927118,0.566167903,12.28383946
37,"T9,T11,T4",98.22017394,0.589750391,9.910609161
38,"L4,T9,T3",84.68671799,0.635754614,9.202538671
39,"C5,T4,T6",123.0803151,0.601758976,11.0941568
40,"T1,C7,L5",156.8683064,0.547862933,12.52470784
41,"T10,T2,T8",173.9707889,0.627161435,13.18979867
42,"T8,T7,C5",107.3407264,0.67149965,10.36053697
43,"T12,L2,C3",156.1605114,0.666577613,12.49641994
44,"L3,L5,C6",102.7301017,0.480611226,10.13558591
45,"C3,T8,T10",132.223847,0.585349692,11.49886286
46,"L2,C2,T2",181.9164721,0.600099723,13.48764146
47,"C3,C4,L1",193.1830501,0.270700162,13.89903055
48,"L3,T9,L4",107.6208125,0.48757952,10.37404514
49,"C3,T7,T8",188.4536108,0.628749822,13.72784072
50,"C5,C3,T10",182.8373224,0.60199344,13.52173518
51,"T3,L1,T12",65.83681171,0.716672889,8.113988644
52,"T7,L5,C5",135.3922195,0.633613374,11.63581624
53,"C3,L3,T9",79.85386779,0.731500555,8.936099137
54,"T8,T6,T2",110.9368776,0.621378976,10.53265767
55,"C3,T8,C2",127.7827801,0.567431256,11.30410457
56,"T1,L1,L3",191.6373092,0.525851078,13.8433128
57,"T2,L3,T1",175.0523018,0.493045907,13.23073323
58,"T12,C4,L5",110.6857199,0.668087872,10.52072811
59,"T10,T7,T2",165.3940335,0.528055449,12.86056117
60,"C6,T3,T5",119.8257281,0.534249027,10.94649387
61,"T7,T2,T12",39.44671039,0.825195805,6.28066162
62,"T4,C5,T10",88.92690813,0.496535968,9.430106475
63,"C2,T11,T4",135.5909686,0.643144862,11.64435351
64,"T4,C7,T9",182.6224102,0.549219326,13.51378593
65,"L2,T1,T6",142.9307322,0.712886955,11.95536416
66,"T1,T4,T6",162.6639442,0.602634647,12.75397758
67,"C5,C4,T5",116.0797711,0.459350736,10.77403226
68,"L1,T9,L5",99.37096417,0.729323361,9.968498592
69,"T5,L5,T8",90.28668691,0.770600893,9.501930694
70,"C5,C3,C6",203.9866338,0.176959168,14.28238894
71,"T4,T2,T8",79.18892176,0.719637109,8.89881575
72,"T4,C7,T8",144.9359964,0.543278751,12.03893668
73,"T11,T12,C3",135.3359818,0.540200537,11.63339941
74,"L3,T7,C2",137.7768145,0.670230413,11.73783687
75,"T7,L2,T1",63.57911606,0.618212729,7.973651363
76,"T7,C5,T1",106.0572494,0.730098632,10.29841004
77,"T9,C5,T10",65.30784216,0.807349908,8.081326757
78,"T10,T1,C4",62.32651351,0.742058466,7.894714277
79,"L3,T11,L1",131.3554275,0.540248328,11.46103955
80,"T4,T12,C6",184.2008976,0.558600962,13.57206313
81,"T9,T3,T12",222.0562767,0.590695603,14.90155283
82,"T3,L3,T8",109.2733425,0.700787685,10.45338904
83,"T9,T4,T3",193.6810967,0.421191473,13.91693561
84,"T9,T3,L3",121.9243649,0.693808833,11.04193665
85,"T8,C4,C6",152.4581852,0.474563633,12.34739589
86,"L3,T11,T10",160.1864725,0.60613363,12.65647947
87,"T4,T5,T3",241.8506702,0.500636294,15.5515488
88,"L3,C7,C5",162.0749958,0.637318967,12.73086783
89,"L5,C7,T6",147.0307348,0.571360329,12.12562307
90,"L1,T12,T6",72.40890273,0.671760941,8.509342086
91,"T4,T5,L3",137.8073622,0.569663443,11.73913805
92,"T12,T4,T2",169.3710506,0.574392935,13.01426335
93,"L4,T4,L5",103.2469877,0.635805765,10.16105249
94,"L2,C3,T12",159.2929239,0.580131768,12.62113006
95,"T6,C4,T5",215.466031,0.549263082,14.67876122
96,"T4,L4,L5",164.0107082,0.62101707,12.80666655
97,"T2,C4,T12",128.1985158,0.538648166,11.32247834
98,"T4,L5,T3",130.7866895,0.613477598,11.43620083
99,"T6,T1,T7",107.8996907,0.48230772,10.38747759
100,"T6,T8,L5",102.4009737,0.692201872,10.11933662
101,"C4,C7,L2",92.18624517,0.689445628,9.601366839
102,"T8,C4,T2",117.4094574,0.500503356,10.83556447
103,"T6,T12,L3",152.4767308,0.344240146,12.34814686
104,"C6,T8,C7",195.2375899,0.534051419,13.97274454
105,"T7,T12,L5",47.26746652,0.695746964,6.875133927
106,"T11,T2,C7",102.7925566,0.647669614,10.13866641
107,"T1,T11,L2",136.8865428,0.63832734,11.69985226
108,"C6,T8,L4",81.45505563,0.628717757,9.025245461
109,"T8,C5,C3",197.5711571,0.546206011,14.05600075
110,"L5,L3,C2",147.523797,0.274403812,12.14593747
111,"L1,T5,T2",153.8363065,0.563858019,12.40307649
112,"T11,C6,T10",161.3730375,0.649854259,12.70326877
113,"L3,T12,T10",74.62047268,0.580914691,8.638314227
114,"T4,C7,C4",240.7677404,0.293053077,15.51669232
115,"T2,C3,C4",207.1115231,0.466514877,14.39136974
116,"C5,C3,T3",194.8624423,0.523798969,13.95931382
117,"C5,L1,T3",114.5409638,0.592082891,10.70238122
118,"T10,C7,C6",83.85346988,0.769221045,9.157154027
119,"L3,T10,T9",102.2053857,0.660455978,10.10966793
120,"L5,L1,T1",90.25412947,0.678017924,9.500217338
121,"T3,C5,L5",135.3882916,0.563468592,11.63564745
122,"L3,L2,C4",105.6364692,0.5559086,10.27796036
123,"C3,T3,T7",229.4083516,0.438014341,15.14623226
124,"T9,C5,T12",91.51042174,0.759656554,9.566107972
125,"T2,L3,L1",136.7243993,0.615341496,11.69292091
126,"C6,T5,C2",159.1852877,0.501021392,12.61686521
127,"T6,C7,T9",132.1475976,0.594119344,11.49554686
128,"C3,T10,T12",178.2228021,0.606315963,13.35001131
129,"L3,C6,L5",139.8781049,0.459214453,11.82700744
130,"C7,T6,L5",128.5661993,0.494765499,11.3387036
131,"L5,C7,T9",65.51988611,0.655366118,8.094435503
132,"C6,C5,T5",94.0561278,0.623987349,9.698253853
133,"C3,C2,C4",177.3538682,0.436185384,13.31742724
134,"T11,T5,L3",99.45749797,0.627221231,9.97283801
135,"C5,T7,C3",169.6557317,0.498957601,13.02519603
136,"T9,L1,C5",74.45073456,0.507465272,8.628483909
137,"L2,C3,L1",127.9861316,0.396386203,11.31309558
