Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3",85.81271033,0.72277518,9.263515009
2,"T3,L4,T2,T1,T6,T12,C6,T5,L2,T4,C7,L3",74.60383643,0.802844299,8.637351239
3,"L5,T12,T11,L3,T4,T10,T5,C5,T6,L4,T3,T7",104.147277,0.75534783,10.20525732
4,"T2,C5,T6,T9,L3,C3,T7,T1,T4,T11,L1,L2",60.89678135,0.838516945,7.803638981
5,"C2,T1,L1,T7,T6,C5,T5,C3,L5,C4,L3,T4",80.31696623,0.763590426,8.961973344
6,"C5,C4,C2,C3,T9,L2,L1,T8,T5,T3,L5,T2",52.88554211,0.839014228,7.272244641
7,"T9,T10,L1,C2,T4,T1,C5,C6,C4,T3,C3,T2",42.20306352,0.859734938,6.496388498
8,"T3,T6,L1,T7,T2,T12,T8,C3,C5,L3,T10,T5",51.34844132,0.773462525,7.165782674
9,"L5,L2,C5,T4,T9,C7,T12,T3,L1,L4,C2,T5",41.01870858,0.859020503,6.404584966
10,"L1,T5,C5,T9,T6,T10,T1,T12,C2,L5,C3,T2",109.5324073,0.778786235,10.46577314
11,"L2,T9,T12,T1,T10,C5,L1,T4,T11,C2,T6,T8",38.87628119,0.850786684,6.235084698
12,"L1,C7,T1,T10,T3,T11,L2,T5,C4,C6,L3,T7",22.8272057,0.822847702,4.777782509
13,"C3,T5,T4,T9,L3,C7,L4,T12,T8,C5,T6,T10",36.58564237,0.863098928,6.048606647
14,"T5,L5,L4,C3,C2,T11,T3,T7,C5,C6,T9,T10",48.88150531,0.831569116,6.99153097
15,"L3,T11,C7,T6,C3,L1,C2,T3,T7,T10,T4,L2",52.89637676,0.80100162,7.272989534
16,"T3,T4,T11,T9,L3,L4,T6,C7,T1,L2,T7,T5",112.0662891,0.757935543,10.58613665
17,"T3,T10,T6,T9,T2,C5,T8,L1,T5,T1,L5,L3",80.19045523,0.747883801,8.954912352
18,"T12,T11,T9,T7,C6,T10,C7,C3,C4,C2,T1,L3",94.24193055,0.716358095,9.707828313
19,"L2,T3,T7,T1,C4,T5,T6,T11,C2,T10,L1,T4",53.7406724,0.810160221,7.330802984
20,"T12,T11,T3,L4,T2,T5,T1,T6,C7,T7,L5,C5",27.68664785,0.862718715,5.261810321
21,"C6,T6,L4,C2,T1,C3,T5,L3,T10,L2,T2,T8",30.80465232,0.884940574,5.5501939
22,"T8,C5,L4,T10,L1,T7,L2,T6,C6,T1,T4,C2",106.6021414,0.754282553,10.3248313
23,"T7,C6,C5,T1,T10,L3,L1,L4,C2,T6,C3,T3",38.56293784,0.866447758,6.209906427
24,"T9,T8,T2,T10,T5,C6,T4,C5,C7,L3,T6,C3",44.0106528,0.747231594,6.634052517
25,"T12,T3,L1,T5,L3,T6,T7,T9,C5,C3,T4,T10",44.31506166,0.826052742,6.656955886
26,"C7,L5,L2,T4,C5,T8,C2,T12,T7,T9,T11,C4",44.39934312,0.835192921,6.663283208
27,"C3,C4,L3,T4,L1,C5,T3,L5,L2,C7,T9,L4",32.02933625,0.854047969,5.659446638
28,"T11,L1,T4,C2,T10,T7,T3,C3,T1,L3,L5,T12",109.6718907,0.769588561,10.4724348
29,"L1,T6,T9,C4,C5,L5,L4,L3,T11,T3,T1,C3",68.67427232,0.805858238,8.286994166
30,"T11,L4,L5,L2,C5,C2,T2,C6,T1,C3,C4,T10",126.1520043,0.729319519,11.23174093
31,"T3,T11,C6,T7,T12,C5,C2,T1,C7,T5,C3,L5",26.73384135,0.854228526,5.170477865
32,"T4,L2,T7,L4,C6,C2,L3,L5,T9,T12,C3,T5",43.40688775,0.828732615,6.588390376
33,"T5,T4,C7,T6,T7,T8,T10,T1,L4,T2,T12,C2",77.10222955,0.795433327,8.780787525
34,"T10,C5,L4,T5,T3,L5,L2,T7,T12,L1,C4,T1",38.15223482,0.855190279,6.176749535
35,"T12,C2,T11,T6,L5,T7,T1,L1,L4,T5,T2,L3",113.1841627,0.731779283,10.63880457
36,"C7,C5,T7,T3,C4,T11,C6,T10,C3,L2,C2,T9",63.09466143,0.838408836,7.943214804
37,"T10,T4,C6,T1,T5,T9,C2,T6,L1,T8,L4,L3",78.26421595,0.750627142,8.846706503
38,"T10,T8,C5,L5,T4,C2,C7,L3,T12,L4,T6,T9",43.70214268,0.83128093,6.610759614
39,"T7,C7,T10,L5,T3,L4,T4,T6,L3,C5,T11,C4",35.51263545,0.819899932,5.959247893
40,"T3,C6,T5,T10,T12,T11,T2,T8,T1,L5,L4,T4",35.09573508,0.860670595,5.924165349
41,"T12,L4,C3,L2,L1,T1,L5,T7,C2,C4,T6,C6",39.56492166,0.780561747,6.290065314
42,"T5,T6,C6,T11,T10,C7,L3,C4,T7,C2,T3,C3",101.2898371,0.746102737,10.06428523
43,"C7,T8,T3,T4,T10,L4,C6,T5,C2,C3,C5,T9",100.2148921,0.7275288,10.01073884
44,"T11,C6,C4,T3,C2,T4,L2,C5,T12,T7,T5,L4",23.67902173,0.899424408,4.866109507
45,"T5,T3,T4,L4,T12,C7,C2,C3,T8,T11,T10,T9",60.21168965,0.813813851,7.759619169
46,"T3,T2,T9,T8,L3,T4,T11,C6,T10,T6,L1,C4",109.5973274,0.695011436,10.46887422
47,"C6,L1,T3,T7,C7,C5,L2,T6,T12,T10,C2,T8",58.93740036,0.726765251,7.677069777
48,"L3,C2,L1,C3,T12,T7,C7,T8,C4,T9,T4,T10",91.62935107,0.714493394,9.572322136
49,"T5,C6,T11,T9,L2,T7,L1,T10,L5,C3,L3,C2",54.40255436,0.809916108,7.375808725
50,"C4,L2,T6,T7,T9,L1,T10,T8,C5,T3,L5,T12",62.16171442,0.811386308,7.884270063
51,"C2,T12,C3,T9,T6,T11,C7,T3,L2,T10,C4,L1",55.808753,0.801312921,7.470525617
52,"T3,T10,T1,C2,T12,L4,T7,C6,T2,C3,C7,T8",70.68074014,0.787553029,8.407183841
53,"T8,L3,C4,T10,L2,C5,T7,T6,C2,T2,T9,L1",62.28586302,0.757177021,7.892139318
54,"T10,C2,T6,L1,L5,C4,L3,T5,C7,T7,T9,T1",51.13153991,0.820166526,7.150632134
55,"T7,C7,C2,T3,L2,C3,T6,C5,T9,L3,L1,T2",48.32002386,0.761799324,6.951260595
56,"T11,T2,T1,T8,L4,L1,T4,C3,C7,T10,L3,L5",58.61457638,0.848886573,7.656015699
57,"C2,C4,T4,T11,T9,C7,L1,T10,L4,L5,C6,T7",79.74185228,0.7890085,8.929829353
58,"T6,T12,T8,T1,T5,T10,L4,C4,L3,T3,C2,T2",53.57967853,0.811847873,7.319814105
59,"T11,C5,C6,T12,T4,L4,C4,T3,L3,C3,C2,T10",97.05830516,0.675098193,9.851817353
60,"L2,C2,C7,C4,T8,L1,T9,T12,T6,T3,C3,T7",61.32167231,0.780046844,7.830815559
61,"C6,T7,T2,T6,C2,L3,C7,T1,C4,T10,T9,T11",27.62636096,0.861952367,5.256078477
62,"T5,T12,C7,C5,T8,L2,T1,T11,L3,C2,L4,T3",81.01062285,0.76966516,9.000590139
63,"T3,L1,L2,C7,T1,C6,T8,T6,T5,T9,T2,L5",57.27832238,0.768618486,7.568244339
64,"L4,L5,C6,T4,C2,L1,C4,T1,T3,T5,T10,T11",93.25355644,0.792470807,9.656788101
65,"C4,T12,L1,L5,C3,L3,T6,T5,T2,T4,T11,T10",79.04455318,0.813318198,8.890700376
66,"T6,C6,L3,T3,T10,T12,T7,C5,T5,T8,C4,L5",77.31747757,0.804406878,8.793035743
67,"T8,T3,T9,T6,C3,C4,C7,T10,L1,T2,T1,T12",50.67599448,0.823597295,7.118707361
68,"C3,C7,L3,T11,T1,T5,T6,T3,T12,T2,C4,C2",43.49904598,0.837168776,6.595380655
69,"T6,T3,T8,L4,T2,C4,T11,C5,L5,T7,C6,T10",41.07106937,0.828012425,6.40867142
70,"C5,C2,T8,T2,C7,L5,T9,T11,T5,L1,T10,C4",83.5950068,0.79006732,9.143030504
71,"T1,T9,T8,L5,C4,T6,C6,T5,L2,T12,T3,T7",103.658643,0.767710651,10.18128887
72,"L2,T3,C4,T2,T1,T11,T8,T5,C6,L3,T4,T10",67.44644176,0.818904794,8.212578265
