Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7",81.50872558,0.747616435,9.028218295
2,"T12,C7,T7,L2,T6,C3,C4,C6,T9,T5,L3",87.85466045,0.752155436,9.373081694
3,"C5,T3,T9,T10,T2,T4,L5,T6,C2,C4,L4",63.19686116,0.777165745,7.949645348
4,"L2,C7,T4,T1,L4,T9,T12,T5,L5,C5,T7",62.46688843,0.811103459,7.903599714
5,"T11,C7,L1,L3,T8,T3,T1,L5,T4,T7,C6",41.55960247,0.858038408,6.446673753
6,"T10,T7,T4,T2,T1,C2,C3,T8,L3,T5,T12",70.39230115,0.793068627,8.390011987
7,"T5,T10,T9,T12,T7,C4,T1,L4,T8,L2,C6",74.45047248,0.816459771,8.628468722
8,"T11,T9,T5,C5,L4,T7,T1,L1,C6,T12,T2",21.89192904,0.897915173,4.678881174
9,"C6,C5,L2,T1,L1,T8,T5,C7,L5,T6,C3",27.24839297,0.849210103,5.219999327
10,"T5,C4,C6,T1,L3,T2,T6,T11,L2,L5,L4",59.88685963,0.830797669,7.738660067
11,"T10,T8,C5,T3,L2,C2,T4,L5,T5,T11,T9",66.19111369,0.823281513,8.135792137
12,"T9,T7,L5,C2,T10,L1,C5,T11,C6,T3,C3",62.29293661,0.817184294,7.892587447
13,"C6,T3,T9,T11,C3,L4,L1,L3,L5,T7,T12",40.79461895,0.861059663,6.387066537
14,"C5,C2,L4,C7,T2,L1,L2,T4,L3,T8,T3",28.56214913,0.841504146,5.344356756
15,"C6,T5,T4,T12,L4,L3,L2,T2,T6,C4,L1",32.0387419,0.819330154,5.660277546
16,"T9,T8,T6,C5,T4,T11,C7,C2,T1,T5,C4",65.98568071,0.802832784,8.123157065
17,"T3,T6,L1,T2,L3,T5,C6,C5,T12,T8,T4",75.3334494,0.791830837,8.679484397
18,"T11,T6,C5,T5,T2,C7,T4,T10,L1,T12,C2",23.63907642,0.897513253,4.862003334
19,"T4,L5,T5,T6,C7,T12,T2,T10,T11,L4,C3",61.11217316,0.756583131,7.817427528
20,"C6,T4,T12,T1,L5,C4,L1,L3,T2,T8,C7",102.3287937,0.746354182,10.11576955
21,"T11,T10,T9,L4,T5,C3,C6,T3,T7,C4,C5",103.5562231,0.775852598,10.17625782
