Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,T9,163.0907819,0.4170315,12.77070013
2,C5,299.5593828,0.280651547,17.30778388
3,T12,123.1746948,0.63829022,11.09840956
4,L4,269.6927395,0.319719895,16.42232442
5,C2,211.2414537,0.147758278,14.53414785
6,T7,153.6858704,0.569545176,12.39701054
7,T11,124.8539049,0.355096127,11.17380441
8,L4,218.3226764,0.320455799,14.77574622
9,T2,313.7028136,-1.316300829,17.71165756
10,T12,180.295452,0.204845333,13.4274142
11,L5,212.2255025,0.606095078,14.56796151
12,T7,163.0996212,0.550323882,12.77104621
13,T5,231.6077777,-0.00261719,15.21866544
14,T12,109.0203013,0.536220494,10.44127872
15,T12,206.0681986,0.253570333,14.35507571
16,T5,182.011988,0.420514714,13.49118186
17,T4,181.1937458,0.533693809,13.46082263
18,L2,192.0565577,0.200863521,13.85844716
19,T2,357.3654134,-0.4706621,18.90411102
20,T12,250.3887301,0.187402934,15.82367625
21,L3,260.7787501,0.325315575,16.14864546
22,T1,313.4145003,0.045983348,17.70351661
23,L2,199.7720212,0.508085805,14.13407306
24,C3,401.1046,0.091980562,20.02759596
25,T4,129.4320059,0.553681835,11.3768188
26,T8,190.0933548,0.322967344,13.78743467
27,T3,335.8255155,-0.160995219,18.32554271
28,T6,293.2803774,0.207460014,17.12543072
29,T12,92.80371185,0.662939336,9.633468319
30,T1,206.2755375,0.210213422,14.36229569
31,T10,239.6257054,0.120639827,15.47984836
32,T10,277.0474829,0.363610114,16.6447434
33,L1,179.650665,0.488871796,13.4033826
34,C4,308.8323972,0.089062037,17.57362789
35,C3,260.9226304,-0.515746932,16.15309971
36,T11,160.9726884,0.077867834,12.68750127
37,L1,271.3568815,0.168618826,16.47291357
38,T10,120.2555397,0.164141755,10.96610869
39,T9,187.7061343,0.514486264,13.70058883
40,T1,233.0644596,0.345850858,15.26644882
41,C3,344.706696,-0.133811976,18.56627846
42,C3,423.9876965,-0.391642709,20.59096152
43,T7,173.9841921,0.490854961,13.19030675
44,T7,180.8093408,0.555612851,13.44653639
45,L3,245.726845,0.337693665,15.67567686
46,L4,310.5984441,-0.097907458,17.62380334
47,T5,160.2910836,0.537952304,12.6606115
48,T9,123.367784,0.539471678,11.10710511
49,C5,235.9380223,0.102707765,15.36027416
50,T8,308.8002166,0.224234076,17.57271227
51,L1,164.5073358,0.568836763,12.82604131
52,T7,199.3099767,-0.193917868,14.11771854
53,L1,174.2767055,0.263886319,13.20139029
54,T4,195.8054894,0.347435078,13.99305147
55,T2,363.7595729,0.023063832,19.07248209
56,T12,112.6178932,0.431671577,10.6121578
57,L1,270.241588,-0.078324539,16.43902637
58,C2,210.8817401,0.333001332,14.5217678
59,C3,261.571295,-0.162735134,16.17316589
60,T12,196.6684203,0.341343054,14.02385184
61,T11,154.647279,0.51089775,12.43572591
62,C6,225.1297296,0.334889025,15.0043237
63,L3,158.426423,0.541841408,12.58675586
64,C6,358.9372164,0.146152913,18.94563845
65,C2,280.4925976,-0.286689833,16.74791323
66,T9,182.6593554,0.426083381,13.51515281
67,T1,278.7229467,-0.236516829,16.69499765
68,L4,241.4206204,0.048835215,15.53771606
69,T9,181.4317807,-0.265775822,13.46966149
70,T11,141.4448965,0.550648367,11.89306085
71,L3,278.5539872,0.330239845,16.6899367
72,T10,208.031792,0.481885218,14.42330725
73,C4,289.0311706,0.115037906,17.00091676
74,C7,396.9411642,-0.172842889,19.92338235
75,T4,252.3430424,0.340884548,15.88530901
76,C4,161.5728755,-0.046870765,12.71113195
77,T8,268.4753023,0.320163582,16.38521597
78,C5,270.6286564,0.031905505,16.45079501
79,C7,258.6877568,-0.098591377,16.08377309
80,L1,304.7749129,-0.052753045,17.45780378
81,C6,235.7974731,0.165390499,15.35569839
82,T7,153.1278805,0.133486592,12.37448506
83,T10,169.5833692,0.221699991,13.02241795
84,L5,322.9261974,0.18620126,17.9701474
85,L1,223.5787363,0.134006053,14.95254949
86,T8,312.919252,0.029639692,17.68952379
