Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1,T11,T7",35.15363847,0.889549709,5.929050385
2,"C6,T3,C2,T6,T1,T5,C7,T11,T12,T7,L4,L1,L2,T8,C5,T2,C3,L5,L3,T9,T4",40.80095078,0.854779976,6.387562194
3,"L4,L5,T7,C4,L2,T9,T4,T10,C5,T5,T6,T3,C3,T12,T8,C2,T11,L1,T2,T1,L3",33.71047025,0.814276819,5.806071843
4,"L4,C5,T6,C4,L3,C6,C7,L1,T2,L2,T12,T11,T3,L5,C3,T7,T5,T4,T1,T9,T8",66.67909834,0.809893798,8.165727055
5,"L4,T1,T10,C7,T8,T2,T11,T7,L1,L2,T5,C2,L5,T6,T12,T4,C6,C3,T3,C4,C5",75.00614017,0.759166728,8.660608534
6,"T9,T11,L3,T12,C6,C4,L5,L2,T2,T3,C7,C2,T10,T7,T8,L1,T5,T4,C3,L4,T1",43.12085756,0.796830129,6.56664736
7,"T1,T3,T8,C6,T2,L5,L3,L2,L4,T6,T9,T11,C2,L1,T7,T12,C4,C5,T5,T10,T4",71.06150662,0.788163383,8.429798729
8,"T3,C4,T10,T8,T6,C2,L1,C7,T4,T9,L5,T5,L2,T2,L3,C6,L4,T7,C5,T1,C3",48.38104233,0.857427908,6.955648232
9,"C4,T10,T9,L3,C2,T4,L4,L2,T6,T8,L1,C7,T2,T3,T5,C3,T7,T11,T1,C6,L5",40.70932689,0.829439356,6.380386108
10,"T9,L1,T12,L3,C6,T4,C2,T2,L5,T3,C4,T10,L4,C5,T7,T11,L2,C3,T5,C7,T1",62.49585867,0.803289632,7.905432225
11,"T9,L2,C6,C5,T8,L4,T6,T2,T7,C3,T10,T1,L1,T3,T4,T11,T5,T12,C7,C4,C2",23.90949719,0.875961688,4.889733857
12,"T2,T9,T10,C5,L2,C2,T12,T3,C4,L5,T7,T6,T4,T1,C3,C7,T11,T8,T5,L1,L3",102.5563377,0.795560971,10.12701031
13,"T7,T11,L5,L1,T3,T9,C7,T6,C4,L2,C3,L3,C6,T8,L4,C2,T5,T4,T2,T1,T12",20.6572663,0.902925138,4.545026546
14,"T6,T3,C2,L3,T10,C7,T9,T1,T8,T12,L5,T2,L1,T7,C5,C6,C3,T5,T4,C4,T11",55.5171767,0.843026719,7.450984948
15,"T6,T4,L2,T12,T5,L1,T10,T7,C7,C2,T3,C5,C4,C6,T1,L4,C3,L3,T11,T8,L5",39.09696135,0.860696053,6.252756301
16,"T9,T2,T3,T7,T11,T4,T1,T6,T12,L3,C2,C4,C6,T5,C3,L2,L1,L4,C7,T10,C5",96.81083014,0.786255497,9.83924947
17,"T6,C7,T7,T3,C5,T9,T12,L3,T2,L5,T4,T1,C3,T5,C6,L2,C4,T10,T8,L4,C2",50.65774006,0.840568001,7.117425101
18,"L3,L1,L2,T12,C3,T11,L4,C5,T4,C7,T6,T3,T7,L5,C2,T8,T10,T1,C6,T5,T2",94.82700398,0.784321211,9.737915793
19,"T6,L4,T2,C4,L1,C7,L3,T4,C6,C3,C5,T11,L5,T7,T5,C2,T9,T12,T1,L2,T8",27.06205945,0.833680386,5.202120669
20,"T7,T2,T1,C5,T12,C7,C3,T5,L1,C2,C6,L2,L5,C4,T11,L3,T9,T4,L4,T3,T8",77.78553078,0.806861051,8.81961058
21,"T4,T5,L1,C4,T6,L3,C7,T11,L5,T9,C3,T3,C2,T1,T12,T10,L4,T7,C6,T2,L2",90.49549036,0.788640417,9.512911771
22,"T7,L4,C4,T8,C5,T11,T4,L1,T9,C6,L3,T10,T5,T6,L5,T12,L2,C3,T1,T3,C2",37.38366806,0.859090043,6.114218516
23,"T2,T1,L5,L4,T7,T11,T3,C4,T12,C3,T8,T10,T6,L2,T4,C7,C2,T5,C6,L1,L3",54.61119878,0.817824423,7.389939024
24,"L1,T12,L5,T9,C4,L2,T7,C7,T6,T2,T3,L4,C5,C6,C2,C3,T8,T10,L3,T1,T11",22.98752108,0.900459154,4.79453033
25,"T6,T12,T8,T2,L4,L5,T1,C7,T5,L1,T9,C5,L3,L2,T11,T7,C2,C6,T4,T3,C3",66.90894486,0.777592708,8.179788803
26,"C5,T5,L3,C7,C3,C6,T2,T9,C4,L1,T6,L5,T10,L2,T1,T8,T12,T7,L4,T4,T3",35.42049824,0.844964804,5.951512265
27,"L5,L2,C4,C2,T7,T11,L3,T10,C6,T6,T4,T3,T9,T5,L4,T8,C5,T2,C3,T1,T12",50.92604329,0.806435588,7.136248544
28,"L2,T11,T12,T5,C6,T3,T6,L3,T10,C4,C3,C2,C5,T2,C7,L5,T8,T7,T1,T4,L4",33.57888798,0.859983292,5.794729327
29,"C6,C4,T10,L2,L5,C2,T12,T1,T9,T3,T6,T8,L1,L4,C5,C7,T7,C3,T11,T5,T2",90.77990769,0.783644254,9.527849059
30,"C2,C6,T3,T12,C4,C7,T8,C5,T4,L5,T11,T10,T6,T5,L1,L2,T1,T9,L3,T7,C3",185.4426936,0.722500821,13.61773452
31,"T5,C2,T4,L5,L3,L4,L2,T6,T7,T8,C3,T3,T12,C6,T10,C7,T2,L1,T1,T11,T9",50.84032381,0.817928265,7.130240095
32,"T12,L1,C4,T3,T7,T8,C2,T6,T4,L2,T1,C3,T2,C6,T10,T5,C7,L5,L4,C5,T11",44.42989801,0.839430126,6.665575595
33,"C7,T1,L5,C6,C3,T10,L3,T2,T5,T3,L4,L2,T7,T4,T12,T8,T6,L1,C2,T9,C4",75.37798107,0.807201448,8.682049359
34,"T9,C7,T1,L4,T3,L2,T2,L3,L1,T5,T8,C6,T12,T4,T11,T6,C2,T7,L5,T10,C3",60.87043822,0.809854946,7.801950924
35,"C5,L1,T4,T5,T10,T3,C2,L2,T1,T8,T12,T2,T9,L4,T6,T11,C3,L5,T7,C4,C6",48.98377862,0.81480829,6.998841234
36,"L3,L4,C2,T11,T8,T10,L2,T6,C3,C4,T3,C5,T9,T1,T2,L5,T5,C6,T7,L1,T4",116.7057047,0.773235368,10.80304145
37,"T9,T8,T10,C3,C7,L3,L5,L2,T6,T3,T12,T5,T4,T11,T7,T2,C6,C4,T1,L4,C2",25.40972338,0.870315575,5.040805826
38,"T4,T9,C7,T8,C6,C4,T5,T3,T11,L1,T10,L5,T7,T12,T1,L3,C2,C3,L4,T6,T2",41.15622229,0.829734321,6.415311551
39,"L3,T6,L1,C5,T3,T4,T5,T8,T7,C7,C3,L4,T11,C2,C6,C4,L2,T9,T10,T12,T1",39.12971063,0.857892082,6.25537454
40,"T11,T6,L1,L5,C2,T12,C5,T8,L4,C3,T10,T5,C6,T3,T9,C4,T1,C7,T2,T4,L2",93.40119889,0.76154331,9.664429569
41,"C7,T6,L4,T4,C5,C2,L5,T8,T7,T1,L1,T10,C3,T5,L3,C6,T9,T11,T2,T3,C4",71.95092688,0.811229301,8.48238922
42,"T4,L5,T5,T9,L1,C7,T7,T10,C4,T12,L2,C5,C2,C3,L3,L4,T8,T1,C6,T2,T3",89.79773654,0.78945559,9.476166764
43,"T12,L2,C5,L4,L5,C3,C4,T7,L3,C6,T6,C7,T1,T2,C2,L1,T8,T9,T3,T5,T10",94.08806981,0.777362345,9.699900505
44,"C2,T5,C3,T8,C7,C5,T3,T10,C6,L5,T11,T4,L3,T1,C4,L4,T9,L2,T6,T12,T2",49.71193211,0.817962748,7.050668913
45,"T6,L4,T1,L5,T2,T10,T7,C7,T5,T3,T8,L3,C6,C2,L2,T9,T11,L1,C5,T4,C4",77.00577155,0.806839415,8.775293246
46,"T7,T3,T9,C3,L2,L5,T10,C6,T1,T8,L3,T4,L1,C4,C7,T12,L4,T6,C2,T2,T11",33.94752907,0.843792067,5.826450812
47,"T5,T9,L1,C5,T7,T3,C6,L3,C2,T6,T2,C7,T12,C4,L4,L5,T1,T8,T10,T4,T11",46.30739063,0.865224769,6.804953389
48,"T5,T2,L2,C6,C7,C2,T3,T8,T6,T10,T11,L4,T1,L1,L3,C3,T12,C4,C5,T9,T7",50.76496737,0.767059679,7.12495385
49,"C6,T2,L4,C4,C2,C7,L5,T12,T10,T4,T9,T3,L3,T11,T8,L2,C5,T1,T7,T6,T5",45.21738531,0.858660012,6.724387355
50,"T10,C6,T5,T11,T1,T8,T12,C5,L5,T2,T6,L4,T9,C4,L3,T7,C7,C2,C3,T3,L2",77.97377215,0.806738006,8.830275882
51,"T10,T4,C6,T11,T3,T1,C2,C3,L5,L2,T2,T6,C4,C7,T5,T9,T8,C5,L3,L4,T7",29.29500127,0.841288539,5.412485683
52,"T5,T1,L3,C2,T4,C3,C7,C4,C6,T7,T12,L2,L1,T6,T11,T10,T2,L5,T8,T9,T3",54.11409123,0.871743228,7.356228058
53,"L5,C2,T8,T1,T11,T7,T6,T12,L1,T5,L3,C7,L4,C6,T9,T4,C5,T10,L2,T3,C4",75.05664406,0.79967781,8.663523767
54,"T5,C7,T4,T3,T7,T8,T9,L1,L2,C5,T12,T11,L4,T10,C6,C4,T2,C3,L3,L5,T6",48.58452439,0.843435234,6.970259994
55,"T5,C2,T8,L1,T7,C7,C3,T9,L5,T4,L4,T11,C4,T6,L3,C6,C5,T12,T2,T10,T3",48.02961509,0.861635568,6.930340185
56,"T12,L2,C7,C2,T3,T6,T11,L3,T2,T10,T8,C5,T9,C6,C3,T7,T5,L5,L1,T4,T1",75.01968644,0.824933074,8.66139056
57,"C7,L1,T10,T6,L5,T7,T1,C4,T11,C2,T4,T3,T12,T9,L3,L4,T2,C3,T8,L2,C5",76.56186759,0.773955493,8.749963862
58,"T8,L2,T6,L1,C7,T7,L5,T5,T3,C4,T9,L3,C6,T11,T10,C2,C3,T12,T4,T2,L4",37.82742356,0.854452799,6.150400276
59,"T7,C7,T11,T8,L1,L4,T5,T1,T6,C2,C5,L5,L2,T10,T4,T2,L3,T12,C6,C4,T9",89.6510731,0.800844663,9.468425059
60,"T2,C3,T6,T11,C2,L1,T8,L5,T1,T7,T3,L2,T5,T10,L4,T4,C4,C6,T12,C7,T9",84.36443836,0.762960953,9.185011614
61,"T10,T1,L3,T11,T5,C3,T4,L2,C6,T6,T2,L1,C2,C5,T3,T8,C7,L5,T12,T7,C4",70.15261034,0.812049113,8.375715512
