Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4",68.19466178,0.759192956,8.25800592
2,"L2,T11,T4,L3",111.9792318,0.670417952,10.58202399
3,"T5,L3,T12,T10",138.3978521,0.694186525,11.76426165
4,"C7,L4,T8,T10",84.94878661,0.698032103,9.216766603
5,"T5,L1,T4,L2",59.30356079,0.804352727,7.70088052
6,"T3,L2,L1,T1",108.0634484,0.611894499,10.39535706
7,"T7,C4,L5,T3",90.57223631,0.751772344,9.516944694
8,"L5,T5,T12,T9",78.91702613,0.69103596,8.883525546
9,"C4,T12,L1,C7",112.9532306,0.414936701,10.62794574
10,"C7,T3,T8,T10",124.8838775,0.665363261,11.17514552
11,"T8,T6,T1,L4",103.3149923,0.700391897,10.16439828
12,"T9,C7,T6,C4",75.93479404,0.718345412,8.714057266
13,"T8,L3,C2,T12",69.43638962,0.774933907,8.33285003
14,"T12,T2,C6,T3",169.2960638,0.453968385,13.01138209
15,"T5,C5,T7,C4",182.8574682,0.569101316,13.52248011
16,"L5,C3,T12,C4",215.0668398,0.573284801,14.66515734
17,"C4,T6,C7,C5",258.7209809,0.559738523,16.0848059
18,"L1,L5,T3,T11",59.93473187,0.764139696,7.741752506
19,"T10,C2,T7,T1",124.0687983,0.674925963,11.13861743
20,"C3,T12,T2,T5",172.2739963,0.600019903,13.1253189
21,"C2,T8,L5,T4",102.2582619,0.734420743,10.11228272
22,"C2,C5,L1,C3",114.2266127,0.616948088,10.6876851
23,"L5,T9,C7,L2",37.91563152,0.85370497,6.157567013
24,"T12,C3,L1,T4",83.43655945,0.611220704,9.134361469
25,"T3,C4,C3,T1",170.6275453,0.18439555,13.06244791
26,"C5,C7,T11,T10",106.2161571,0.716287529,10.30612231
27,"L5,C5,T9,T12",86.18772461,0.683278644,9.283734411
28,"C7,L4,T4,T9",50.40517752,0.80266129,7.099660381
29,"L3,T7,T6,C5",127.772835,0.686798524,11.30366467
30,"C5,C7,C6,L4",132.1813849,0.41612698,11.49701635
31,"L4,T3,T7,T5",108.656138,0.664636875,10.4238255
32,"T4,T3,L5,T11",83.49567096,0.743457488,9.137596564
33,"L2,T1,C7,T7",64.62776461,0.795658522,8.039139544
34,"C5,T7,T2,T6",168.0705311,0.630373063,12.96420191
35,"L3,T8,T12,L4",83.93873427,0.649815511,9.161808461
36,"L1,C6,L2,C7",176.332424,0.491997815,13.27902195
37,"T6,T11,L2,C3",96.83300386,0.632827474,9.840376205
38,"C6,T12,C5,T3",190.5038502,0.525743525,13.80231322
39,"L3,T5,T7,T2",85.61888432,0.699124266,9.253047299
40,"C5,L1,T8,T6",123.0757273,0.608446213,11.09395003
41,"C3,C6,C4,T10",100.0830088,0.522243562,10.00414958
42,"T12,T7,L2,L5",115.2997797,0.698886345,10.7377735
43,"L3,T9,L5,T11",97.3383374,0.768893918,9.866019329
44,"L4,T8,C5,T6",77.80789915,0.75004137,8.820878593
45,"C3,L3,T9,C7",69.09806063,0.594294263,8.312524324
46,"T1,T6,T7,T2",98.27722435,0.586353957,9.913486992
47,"T4,T3,T10,L2",51.1808076,0.788788041,7.154076293
48,"C2,L5,T12,C5",172.5688419,0.62893808,13.13654604
49,"L4,C7,C5,T6",150.6783806,0.544920283,12.27511224
50,"T4,T8,T2,T12",69.11924589,0.713564222,8.313798524
51,"C5,T10,C6,L4",82.23654825,0.714225616,9.068436924
52,"T7,C7,L3,L4",81.90752737,0.723702655,9.050277751
53,"T1,T5,T2,C6",170.0398356,0.563257365,13.03993235
54,"L3,T11,T10,T3",76.78139103,0.711848203,8.762499132
55,"L2,L3,T2,T9",111.0928773,0.720352377,10.54006059
56,"L4,T1,T11,L1",153.7840986,0.569267951,12.40097168
57,"C5,T7,T5,L2",68.49354066,0.745475639,8.276082446
58,"T1,C5,C6,T5",162.2803966,0.553973834,12.73893232
59,"T10,T4,L3,L1",56.57769821,0.761270519,7.521814822
60,"L3,T8,C3,T2",94.68259264,0.524315183,9.730498067
61,"C4,T3,C2,T7",87.54725694,0.724364973,9.356669116
62,"C2,T10,T8,T7",137.0504595,0.673406292,11.70685524
63,"C3,T10,L4,L2",48.03635801,0.802842823,6.930826647
64,"L5,L1,C2,C6",179.5211646,0.596079915,13.39855084
65,"T4,C5,T6,T1",102.8094035,0.576164786,10.1394972
66,"C3,L3,L4,T12",143.4217661,0.662558333,11.97588269
67,"T12,T11,L1,T8",95.4959989,0.741820173,9.772205427
68,"L2,L1,T9,L3",60.10408289,0.778097288,7.752682303
69,"C6,T3,L1,T8",125.7890217,0.665137625,11.2155705
70,"T3,C4,L5,T1",79.35583173,0.667515262,8.908189026
71,"C4,T5,T7,T4",146.3021733,0.665810885,12.09554353
72,"L3,T12,C6,T4",83.85379808,0.727799799,9.157171948
73,"L4,T11,C7,C6",181.3128109,0.512056172,13.46524455
74,"T11,L4,T9,C4",56.17686157,0.789041345,7.495122519
75,"T12,L3,L4,T10",145.3891252,0.660167493,12.0577413
76,"L4,T3,C4,L1",97.65703002,0.55208285,9.882157154
77,"L5,C3,T5,T4",102.712646,0.509430982,10.13472476
78,"T10,C7,T5,T9",83.50580199,0.679700871,9.138150907
79,"T4,C4,C6,C3",158.4777527,0.581499554,12.58879473
80,"T9,C6,T12,T8",101.4422467,0.677218183,10.07185418
81,"C4,T7,L3,L5",44.63618458,0.715145496,6.6810317
