Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1,T11,T7,T2",33.82988679,0.893708845,5.816346516
2,"T1,T10,T6,C7,T8,T5,L5,T9,T3,L2,C2,T12,T2,T11,C6,L4,L1,C3,T7,T4,L3,C4",26.44226412,0.869950403,5.142204208
3,"L5,L3,T9,L4,C5,T1,C7,T11,L1,T5,T3,T4,C4,T7,T10,C3,C2,T2,T8,C6,T6,T12",33.23042117,0.861050395,5.764583348
4,"T5,T4,T2,C5,C7,L1,L2,C4,T9,T11,T1,T6,T12,L5,C6,L4,T3,C2,C3,T7,L3,T10",46.83255883,0.789143062,6.843431802
5,"T3,L2,T4,C3,T9,C5,T6,C2,L1,C7,T1,T5,T7,L4,C6,T2,T11,L5,T8,T12,L3,C4",42.38921657,0.857513006,6.51070016
6,"L2,C6,C4,T8,C3,C2,T9,T12,T10,T2,T7,T4,L3,T5,L4,L1,T1,T11,T6,C5,L5,C7",15.47561562,0.92102334,3.933905899
7,"T7,C6,T2,L3,C7,T8,T6,T5,T4,L4,T3,T10,C4,C5,T1,L1,C3,L5,L2,T12,C2,T11",33.22056324,0.852517296,5.763728241
8,"T9,C5,L4,T8,L3,T11,L2,L1,T5,T10,T3,T1,L5,T2,C2,C7,T6,C6,T12,T7,C3,C4",33.54150562,0.856275728,5.791502881
9,"L4,L2,T6,T2,T9,T8,T4,L1,C4,T10,T12,T7,L3,C7,L5,C6,T3,C5,C3,T11,C2,T5",32.12535739,0.872095388,5.667923552
10,"T2,C6,T1,T10,T8,L5,L2,L1,T6,T12,C2,T5,C3,T7,C7,T4,L3,T9,T11,T3,L4,C5",43.38823299,0.851693147,6.586974494
11,"L1,L4,T4,T1,C2,C4,C6,T9,T6,T11,L3,T7,L2,C3,T3,T12,T8,L5,T10,C5,T5,C7",16.68680976,0.881926227,4.084949174
12,"T6,L2,T9,C4,T2,C6,T5,T4,L3,T1,L4,L5,C3,T8,C5,T11,T10,T3,L1,C2,T12,T7",46.99438513,0.85159559,6.855245082
13,"C6,C4,T8,T4,T10,T1,T11,T3,C3,T6,L4,L2,C7,L3,L5,L1,T12,T2,C5,C2,T5,T9",29.21591175,0.855942642,5.405174535
14,"T12,T2,T4,T10,C4,T1,T3,L2,T7,T5,L3,L4,T9,T6,C5,L5,T8,C2,T11,L1,C3,C6",33.9778972,0.836359471,5.829056288
15,"C3,L1,L5,T7,T5,T4,L4,T2,C7,L2,C5,T1,T3,T10,T6,T8,C6,C2,T9,T12,C4,L3",65.57296416,0.839214326,8.097713515
16,"T4,C3,L1,T2,T5,L2,C5,C2,C7,T6,C4,L3,T9,L5,T11,T3,T7,C6,T12,T8,T10,L4",36.5620241,0.824231413,6.046653959
17,"T6,T10,T1,C4,L5,C6,T4,T8,C3,L1,T2,T11,T12,L2,L3,T7,T5,T9,C7,T3,C2,L4",67.9425051,0.808916134,8.242724373
18,"T8,L1,T2,T5,T10,C2,L5,T6,L3,C6,T1,T9,T3,C4,L4,T7,T4,L2,T12,T11,C5,C3",134.8990108,0.777814775,11.61460334
19,"T2,T3,T5,L1,C6,L4,T1,C7,L3,L2,T10,T7,T12,C3,L5,T11,C2,T4,C4,T8,C5,T9",32.35984351,0.855383851,5.688571306
20,"T11,T10,L1,T6,C3,T1,C4,C6,T3,L3,T7,C5,L2,L5,C2,C7,T5,T9,L4,T4,T8,T12",39.36479336,0.772307805,6.274136862
21,"T9,C6,C5,T5,T7,L3,T3,T2,T6,L4,C3,T4,C2,T12,L2,T10,L1,T8,C4,T11,T1,L5",102.5729689,0.778443606,10.1278314
22,"T5,T2,C5,L2,T9,T3,T12,L1,L3,C2,C3,L5,C6,T7,T11,T6,T8,T10,T4,L4,C4,C7",28.34312889,0.874346758,5.323826527
23,"L4,T12,T6,T10,T4,T8,T11,T7,L2,C7,T5,T9,T2,C5,C6,L1,C3,C4,L3,C2,T1,L5",99.92347253,0.785304755,9.996172894
24,"L1,L2,T2,T6,L3,T1,T7,C7,C2,T12,C4,T3,C5,T10,C6,T11,T4,T8,L5,T5,L4,T9",70.27058232,0.81249662,8.382755056
25,"C7,T3,T1,L5,C3,T8,L2,T7,L1,T2,L3,T10,C4,T4,T12,T11,T5,C2,L4,T9,C6,T6",32.41855379,0.870988122,5.693729339
26,"C5,L4,L3,C2,L5,T3,T2,T6,T10,T1,L2,T9,C3,C6,T8,T5,T11,T4,C4,T7,T12,L1",63.82117545,0.796647788,7.988815648
27,"T3,T2,T10,C6,T5,C3,T12,T6,C4,L3,T7,L4,C2,T8,C5,L2,T4,C7,T9,L5,T11,T1",100.5099079,0.786072835,10.02546298
28,"C2,T7,L3,L4,T1,T10,T4,C6,C4,L2,T12,L5,T2,T8,T5,T11,T3,C3,C7,L1,T9,T6",46.4542923,0.84625876,6.815738573
29,"C4,T8,T12,T2,C2,T3,C7,L3,L2,C5,T10,L5,T4,C6,T9,L4,T7,T1,L1,T11,C3,T5",32.14213633,0.839896997,5.669403525
30,"T9,T11,L4,T8,C5,T10,T12,T3,L5,C2,T6,T4,C7,T5,L2,T7,C3,T2,C6,L1,C4,L3",33.12513812,0.8850636,5.755444216
31,"C7,C2,L5,C4,L3,L2,T11,C5,C6,T10,T4,T5,T3,L1,T9,T2,T8,T12,T6,C3,L4,T7",24.43561669,0.898109114,4.943239494
32,"C5,T9,L5,L1,L4,C7,C6,L2,C3,T5,C2,T2,T12,C4,T7,T3,T1,T8,T6,L3,T11,T10",26.38253375,0.871884338,5.136393068
33,"T7,L2,L1,T4,T6,C4,C6,T9,T11,T12,L5,T10,C7,T3,C2,T8,L3,L4,C3,T1,T5,C5",29.5453506,0.875502102,5.435563503
34,"T2,C2,L2,T3,T4,L5,T6,T10,L4,C5,L3,C6,T1,T5,L1,T9,T8,T7,C7,C4,T12,T11",49.75441382,0.820377996,7.05368087
35,"T7,T1,T10,L5,L4,T9,C4,L3,T2,T12,C3,L1,L2,C6,T11,C7,C2,T4,C5,T5,T8,T6",67.46451529,0.822859912,8.213678548
36,"C5,T3,T9,L5,T6,T7,L1,C2,T5,T2,T12,C7,T8,C4,T10,T1,L2,C6,C3,L4,T11,T4",16.91581276,0.896005736,4.112883752
37,"T12,C7,T7,T9,T5,L4,T10,C6,C3,T8,L1,T6,T11,T2,T3,C2,L5,T4,C4,L2,C5,T1",65.75373716,0.795731258,8.10886781
38,"T9,C5,T4,T11,C4,T2,T12,C7,T5,C6,L1,T6,T1,T3,L4,L3,T7,C3,L5,T10,T8,L2",101.324566,0.759058363,10.06601043
39,"C5,L1,L4,C6,T10,L2,T4,C7,T5,T7,T11,T8,T1,T3,L3,L5,C4,T2,T12,C2,C3,T9",121.0492782,0.784066392,11.00223969
40,"C5,T5,C3,C6,T3,L3,T11,C7,T12,T1,T6,T2,T4,L1,T8,T9,C2,T7,T10,C4,L2,L5",61.55927174,0.792438859,7.845971689
41,"T9,C3,T10,T8,T1,T7,L4,C7,L2,T5,C4,L5,L1,T11,C6,T4,C2,T6,T12,L3,T3,T2",39.19565383,0.820621871,6.260643244
42,"T6,T1,T9,T3,C2,C4,T7,T5,L1,T4,L3,T10,T8,C7,L2,T12,L5,T2,C3,C5,L4,C6",93.18488802,0.798120701,9.653231998
