Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2",37.81192385,0.86838843,6.14914009
2,"T11,T2,T3,T4,T10,C6,L3,L5,T9,T6,L4,L2,T5,T7,C5",53.80187131,0.802235535,7.33497589
3,"T7,T2,C5,C7,L3,T9,T12,T11,T1,L1,L5,T5,T6,C2,T8",101.6440706,0.76452953,10.08186841
4,"T2,T5,C7,T3,L5,T12,T8,T4,C3,T6,T1,C6,L4,L3,C2",52.85802499,0.809706213,7.270352467
5,"T5,L3,C7,C6,T11,C2,T4,T8,T1,L2,T10,T2,T6,T7,L4",29.58856322,0.851186665,5.439537041
6,"T2,C3,L4,T5,L2,T12,T3,C5,L5,C4,T7,C6,T8,T11,T6",50.4042127,0.847416537,7.099592432
7,"C4,T12,C2,T7,T3,T2,L4,C3,L1,T8,T1,L3,T5,L2,T6",51.39001647,0.826661352,7.168683036
8,"T7,C7,C6,T6,C4,L4,C5,T3,T1,T4,T2,L3,T11,C2,T10",49.9893827,0.837248461,7.070317016
9,"C3,T3,L5,C4,C7,L2,C5,T9,T12,T5,C2,L3,T1,L4,L1",36.79280615,0.828039798,6.06570739
10,"L5,T5,T2,C6,C4,T4,C5,T11,C3,L2,T8,T10,L1,C7,T7",109.0787876,0.752097121,10.44407907
11,"C3,T3,T2,L1,C2,T4,C7,L2,T12,T9,L4,L5,L3,T10,T6",79.08798362,0.744573023,8.893142505
12,"L4,T7,T5,L3,L2,T9,C6,C5,C4,C2,L5,C7,T4,T2,T3",23.3502469,0.820181238,4.832209319
13,"T12,L4,T2,L3,T9,C5,L2,T5,T11,C2,L5,T8,C7,T6,C6",64.71910282,0.809622214,8.044818383
14,"T4,C5,T11,T1,L3,L1,T2,T9,T7,T5,C2,C3,C4,T8,L5",110.7181577,0.757589257,10.52226961
15,"T2,L4,L1,C2,T11,T5,T10,T6,T9,T8,C4,C5,T1,C6,L5",36.9341913,0.859001246,6.077350681
16,"T2,C2,L1,L4,T4,C7,L5,T12,C5,T6,T3,T9,T7,T11,C6",53.07400898,0.810480364,7.285191073
17,"L2,L3,L5,L1,T3,T9,C3,T2,T4,C4,T11,T6,T7,C6,T10",73.5613672,0.811526946,8.576792361
18,"C3,T8,T12,T3,C6,T6,L1,C4,T10,T11,L5,L2,T1,L4,T9",73.89520678,0.809789643,8.596232127
19,"T8,L3,T12,C3,C4,T9,L2,T10,T5,T4,T2,T7,T3,C2,C6",99.03518513,0.758111901,9.951642333
20,"T4,C2,T6,C6,T5,T9,L3,T7,T3,T12,C7,L1,T2,C3,T10",72.13947369,0.811273705,8.493495964
21,"L1,T5,T7,C4,T12,T6,T3,C7,T1,L2,C3,T10,L3,C5,L4",39.61594744,0.878558318,6.294120069
22,"L2,L4,T4,T6,C3,C4,T7,T10,L1,T9,T5,T12,T11,T1,T2",25.5283691,0.822357368,5.052560648
23,"L5,T8,C4,L3,C6,C3,T10,T11,T3,L1,T12,T7,T1,T6,L4",107.7026413,0.738131965,10.37798831
24,"L2,L5,L3,T12,C4,T8,T2,T11,T4,T5,T3,T7,T1,C6,T6",27.64702496,0.852358605,5.258043834
25,"C3,T4,L4,T9,T10,L5,T5,L3,T8,C4,C7,T1,C6,T2,T11",34.82410463,0.869642606,5.901195187
26,"T11,T4,L4,C5,C4,T12,T7,T5,T9,L1,C6,T1,T3,L3,T2",30.60095573,0.885849604,5.53181306
27,"L4,C6,T6,L5,L2,T3,L1,T2,T1,C4,T8,T12,T9,T10,T11",24.03771816,0.883850054,4.902827568
28,"L5,T7,T10,C2,T6,T1,T4,C3,C6,T3,L4,C7,C5,L3,L2",69.97900671,0.792346633,8.365345582
29,"T3,C3,T1,T8,L1,C2,C6,L5,C4,T7,L3,T4,C7,L4,T10",74.6619076,0.806400977,8.640712216
30,"C5,C6,T12,T6,T4,L4,C4,C7,L1,L5,T9,C2,T10,L2,T5",114.8662388,0.714166237,10.71756683
31,"C6,T6,L5,T9,C3,T2,L1,T12,C2,C5,C4,L4,T1,T3,C7",61.97754809,0.758816915,7.872582047
32,"T7,T9,T4,T12,L1,T8,C4,L3,T5,L5,C3,L2,C7,T2,L4",72.78317863,0.602254692,8.531305799
33,"L5,L1,T6,L3,T3,T5,C6,C4,T7,T10,L2,T12,C2,T1,T4",45.01394902,0.84370286,6.709243551
34,"T7,C5,T11,T6,C4,T9,T2,T1,T8,T12,T5,C3,C7,L4,C2",54.38952695,0.762884489,7.374925556
35,"C6,T1,T4,C2,C7,L3,T6,T12,C3,C5,L4,L5,T5,T10,T11",71.19283983,0.805708234,8.437584953
36,"T3,T9,C2,C5,C6,T10,L2,L5,C3,T2,T4,C4,T8,T6,T11",43.73483659,0.806334451,6.613231932
37,"T3,T4,C5,L4,L1,T10,L2,L5,T6,T7,C2,T5,T1,L3,T12",25.25070112,0.875647011,5.025007574
38,"C4,L5,T2,L3,L1,T12,T8,L4,C3,T6,T5,C5,T1,C6,C2",103.0351082,0.755940108,10.15062108
39,"L4,C2,T9,T3,C4,T7,T8,T4,L3,T2,L5,C6,L2,T11,T6",25.92804791,0.833528416,5.091959142
40,"L4,L1,T3,C5,T12,L5,T6,T8,T9,L2,T4,T2,C4,C6,L3",77.00590377,0.776722054,8.775300779
41,"L3,C3,T2,T11,L1,T12,T5,C4,T10,C7,T4,T9,T3,L4,T7",31.56897999,0.860625626,5.618627945
42,"L4,T6,T5,T4,C6,T12,T11,T9,T2,C3,L3,C4,C7,L5,T7",60.55582615,0.848508519,7.781762407
43,"C2,T2,T12,T10,L3,T9,C6,T3,T1,T5,C5,T11,C3,C4,T8",33.7670711,0.880156373,5.81094408
44,"T9,L4,T3,C2,L1,T4,T2,C6,C7,L5,T6,C4,T7,L3,T10",98.47841389,0.759912866,9.923629069
45,"L2,C3,T12,T2,T10,L1,T5,T4,T9,C2,C5,L3,L5,T1,C6",84.74606714,0.74313864,9.205762714
46,"T5,L2,T6,T12,C6,C4,T7,L3,C7,T9,L1,L5,T8,T4,C2",79.70830359,0.739842012,8.927950694
47,"T11,T9,T2,T4,L1,C6,L3,C2,T12,L4,T7,C5,T1,T10,L2",44.63368087,0.816454768,6.680844323
48,"L5,T5,C2,T2,C6,T12,T1,T11,L3,C7,T10,T6,T4,T9,T8",43.60288875,0.835447297,6.603248349
49,"C5,T10,T12,C4,L4,L2,C3,L5,T8,L1,L3,T9,T1,T2,C7",76.6734794,0.767874284,8.756339384
50,"C6,T2,T9,T5,T10,L3,L5,T7,C3,T8,T4,L1,C7,T6,C5",51.85725011,0.839994533,7.201197825
51,"C7,T6,C4,T1,C6,C5,C3,T3,T11,T5,T7,T12,L5,L4,L2",26.1044239,0.898128094,5.109248859
52,"T4,T11,T12,T2,C6,T7,C3,L5,T5,C5,C2,C7,T8,T10,L4",71.51765555,0.794806821,8.456811193
53,"T8,T10,T5,T6,L1,L2,L3,C7,T12,T2,T4,C3,T11,T7,T3",44.95323913,0.802381494,6.704717677
54,"C7,T10,C4,T7,L5,T9,L3,T1,T5,T3,C3,C6,C5,L1,T12",78.19708133,0.775332938,8.842911361
55,"T2,T6,T8,T9,T1,L5,C6,T12,T10,L2,T11,T5,L3,C3,T3",32.03856735,0.819922041,5.660262127
56,"L5,C4,T2,T11,C2,T7,T4,L3,T8,T6,L4,T9,T3,T10,T1",57.46253626,0.784784444,7.580404755
57,"T9,L4,C3,L2,T2,T8,C6,C4,C2,T12,T10,T7,C5,T1,L3",94.72856134,0.793853235,9.732859875
58,"T4,C7,T6,C4,T10,C5,L2,T9,L1,T1,C3,T3,L3,T2,T8",72.71810157,0.783646243,8.52749093
59,"T5,T8,T6,C3,C7,C2,T10,T1,T7,T9,T4,T12,L4,C4,L3",43.88810033,0.821784085,6.624809456
60,"C5,T10,T5,C4,T7,L4,L3,C2,T1,T12,L2,T9,L1,T2,T3",97.05080367,0.790250103,9.85143663
61,"L5,L4,T12,L2,T6,T11,T9,C4,L1,T3,C2,C5,L3,T1,C3",36.13264028,0.81554383,6.011043194
62,"C3,T2,T8,L2,T12,T9,L3,C5,L1,L4,T3,T10,T11,C2,T7",41.7137216,0.853293826,6.458616075
63,"C2,T10,T9,L3,T8,T3,T12,T4,C7,L4,C3,L5,T2,L2,C6",66.30218049,0.849115068,8.142615089
64,"T6,C4,T10,C3,T11,L3,T7,T9,T5,T8,C5,L5,C7,T2,L1",72.67335383,0.796092894,8.524866792
65,"T7,T5,C3,C2,T12,T10,C4,L5,C7,C5,T1,T8,T9,L2,L1",67.49548676,0.762709403,8.215563691
66,"C7,L2,C3,T2,C6,T3,C5,T5,T11,L4,L1,T10,T6,C4,T9",15.12339983,0.920843965,3.888881566
67,"T11,L5,T1,C6,T6,T3,C7,T12,C5,T4,L1,C2,T2,T9,T10",25.4061504,0.863301322,5.040451408
68,"T9,T2,C6,L5,T8,C4,T12,T1,C3,T7,C5,L2,T6,T11,C2",42.25392335,0.857039492,6.500301789
69,"T10,L2,L3,T12,L5,C6,C3,T9,T7,T1,T8,L1,T4,T3,C7",49.76653986,0.825861979,7.054540372
70,"C3,C2,T11,T8,T12,T4,L1,L2,T9,T5,L5,C6,L3,T2,C7",44.9495156,0.824560162,6.704439992
71,"T10,T12,C4,C2,T2,T1,L1,L5,T3,L4,C6,T4,T9,T5,C7",48.21968081,0.822680719,6.944039229
72,"L3,T3,C5,T7,C7,L5,C2,L4,T8,C3,T11,T10,T1,L1,T2",31.15333829,0.856694274,5.581517562
73,"T9,T2,T8,T10,T1,C5,L1,T7,C4,C2,C6,L5,T6,T12,C7",56.28374146,0.790609789,7.502249094
74,"C5,T2,L5,C3,C2,T4,L3,T10,L1,T5,T6,C4,T8,T11,T9",56.55150389,0.828608841,7.520073396
75,"T5,T6,L2,C7,L1,C6,T9,C3,L3,T1,C4,T12,T11,T4,T10",59.70384522,0.850670257,7.726826336
