Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6",39.32919977,0.863107263,6.271299688
2,"T5,T10,C2,T1,T9,T6,C3,T11,L1,T2,T4,C6,L2,T7,C7,C4",44.29524285,0.837510909,6.65546714
3,"T6,T8,C2,T5,L4,C5,C3,T4,T9,C6,T12,L2,C4,T3,T2,L1",71.52833971,0.75550403,8.457442859
4,"T10,T7,T3,C3,C5,L1,T4,T8,T12,C7,C4,L2,T11,L4,T1,T9",40.50287546,0.736057135,6.364186944
5,"T10,C6,T6,T3,L5,L3,T11,L1,C5,T1,T4,C4,T5,T7,T9,L4",23.14891685,0.910064645,4.811332129
6,"T10,C5,T1,T8,T6,T9,L1,C7,T4,C4,C6,T2,T7,C2,T5,L3",106.6727774,0.73321395,10.32825142
7,"T11,T5,T10,T6,L4,T8,T3,T7,C7,T1,C3,C2,L1,C4,L3,T4",32.05649356,0.848701373,5.66184542
8,"C7,T8,C5,T5,L3,C3,T6,L4,C6,T3,T2,T10,L5,T1,L1,L2",68.50152319,0.78094669,8.276564697
9,"L5,T7,L3,C5,L4,T5,T1,C4,T3,L2,T4,C7,T12,C6,T8,T10",46.92773058,0.84655759,6.850381783
10,"L1,T3,T10,T4,T6,L5,T9,T12,T5,C4,C5,C6,C3,C7,T7,L2",40.68186484,0.855659274,6.378233677
11,"L2,C5,C2,T2,C3,C4,T3,L5,T5,T4,T6,T12,L3,T11,T9,L4",32.71105074,0.860175306,5.719357547
12,"L1,T4,T2,T12,T1,T10,C6,C3,T3,T5,T9,L3,T8,C4,C5,L5",21.06059536,0.852450063,4.589182428
13,"T4,T2,T1,T3,C6,T12,L2,T7,C7,T11,T10,T9,C3,T5,L5,T6",102.4835487,0.775457523,10.12341586
14,"T7,T2,T5,T9,C6,C2,C4,T1,L1,T6,L2,T4,T8,C3,T12,L3",50.02787543,0.770870982,7.073038627
15,"C4,C6,T2,T7,L1,C7,T11,L3,T10,L4,T12,T4,C3,T5,T3,L5",86.00436178,0.780641987,9.273853664
16,"C3,L3,T7,L4,T10,T4,T9,C4,L2,T5,T2,L5,C5,L1,T8,C7",49.81261046,0.823622058,7.057804932
17,"L5,T9,L3,C2,L4,T6,L1,C6,T8,T4,T7,T10,C3,T3,T12,T5",44.15968896,0.830987743,6.645275687
18,"T12,C2,T7,T4,C4,L2,L1,C3,T8,L5,L4,C5,T5,T11,T6,C6",39.49646001,0.842733126,6.284620912
19,"L4,L3,C5,T11,C7,L2,C2,T6,T5,L5,T3,T7,T1,T9,T2,L1",77.58206516,0.806598558,8.808068185
20,"T12,C6,T11,L2,T8,C3,C5,T9,T6,L3,T7,T3,T2,L1,C2,T4",64.21352898,0.825701316,8.013334449
21,"L5,L1,T7,T9,T8,C3,C6,T5,C4,C7,T4,L2,L4,L3,T11,T1",53.60385534,0.857697667,7.321465382
22,"T9,T2,L2,C3,C6,T4,C2,T7,C4,L5,L4,T10,T1,T3,C7,T6",53.69332589,0.782753132,7.327572987
23,"L4,C7,C3,T6,T9,T12,L5,T1,C5,C2,T8,T5,L2,C6,T11,C4",25.95907488,0.801223493,5.095004895
24,"T2,C6,C4,T1,T9,C5,T8,T7,C3,L5,T10,C2,L3,L4,L1,T6",85.35575267,0.766030722,9.23881771
25,"L5,C5,T7,L2,L3,T4,T12,T8,C7,C3,L4,L1,C4,T6,T10,T3",90.19453853,0.719813036,9.497080527
26,"T2,T12,L4,L1,T8,L5,L2,T9,C3,C7,T5,L3,T6,T11,T3,T4",70.2058433,0.803184166,8.378892725
27,"L5,L1,C4,L4,T10,T12,T6,L3,T2,C2,L2,T9,T7,C6,T5,T1",46.71770788,0.834435101,6.835035324
