Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3",78.30450452,0.757537983,8.848983248
2,"T3,T6,T8,T2,T12,C7,T5,L3,C2,C6",26.87040316,0.833606777,5.183666961
3,"T11,C3,C5,T6,T10,C2,C4,L2,T9,T1",67.16398236,0.759741682,8.195363467
4,"T7,L2,C7,C6,T1,C4,T9,C2,T2,T3",103.7574831,0.710759592,10.18614172
5,"T10,L3,T6,T2,T8,T3,T1,T4,T11,C4",119.7501346,0.735704569,10.94304046
6,"C6,T4,C4,T7,T12,L3,C7,T6,T5,C3",41.91855792,0.829071395,6.474454256
7,"T12,L3,T5,T11,L2,L5,T9,T2,T8,T3",93.99760346,0.719569806,9.695236122
8,"T12,C3,T4,C7,T2,L4,C4,C6,T5,T7",34.21496855,0.822373175,5.849356251
9,"T5,L2,C4,T1,T9,L5,L1,C3,T3,C2",51.09028869,0.786528861,7.147747106
10,"C2,L5,T1,C7,T3,T8,T2,T4,C6,L3",51.05722091,0.794058532,7.145433571
11,"C5,T11,T12,C3,T1,L1,T4,C2,L5,T5",99.33032349,0.733831642,9.966459928
12,"L2,T9,T5,T7,T3,T1,L4,C6,L1,T4",39.70355648,0.867526039,6.301075819
13,"T12,L4,T7,C4,C2,T9,C6,L1,C3,T5",104.2515014,0.738202839,10.21036245
14,"L4,C3,L1,T11,T2,T5,T1,C7,C6,T7",45.18798624,0.881122434,6.722200997
15,"L2,C6,L1,T4,T7,T5,C3,C5,T6,T2",38.18339856,0.870287676,6.179271686
16,"T5,T4,T2,C7,T1,L5,L1,L4,T10,C5",80.89913767,0.805629244,8.994394792
17,"L1,T4,C6,T1,C5,T2,C7,T9,T8,T10",44.89098887,0.758416137,6.700073796
18,"T5,L2,C4,C6,C5,L4,T1,T8,L5,C7",108.819805,0.744904058,10.43167316
19,"L5,T2,T4,T12,T1,C4,T9,C6,T5,L2",24.29472359,0.885519357,4.928967802
20,"T11,T8,T10,L3,T6,T12,C5,T4,T7,T1",46.50455661,0.782490106,6.819424947
21,"T6,C6,L4,T7,T2,T1,L5,C7,T8,T11",103.524479,0.765639897,10.17469798
22,"T8,T1,L1,T10,T6,C3,T2,T11,L5,T12",43.83319301,0.84380872,6.620664091
23,"T9,C2,C5,L2,T1,T7,T12,T3,T5,C7",129.9354211,0.720523836,11.39892193
24,"T11,T8,T3,L5,C7,T2,T9,T7,T5,T4",36.54603963,0.837106638,6.045332053
25,"L1,T4,C6,L2,T11,C7,C4,T2,T9,T10",40.06679389,0.814766198,6.329833638
26,"T1,L2,T7,L5,C2,C7,C5,L1,T12,L4",64.99103477,0.741599296,8.061701729
27,"T8,L4,C2,C7,C6,L2,T12,C3,T2,T3",56.65519519,0.763178898,7.52696454
28,"T7,T2,T11,C3,L1,T5,L2,L5,T1,C2",28.16700921,0.881176748,5.307260047
29,"T10,T8,T9,T11,L2,T1,C5,T4,L1,C3",123.2833332,0.749858366,11.1033028
30,"L1,L4,T4,C7,T6,T7,T8,C5,T9,L3",41.62413032,0.71132335,6.451676551
31,"T10,T6,T2,T3,C3,C6,L1,L4,T8,T9",58.09103797,0.831540537,7.621747698
32,"T9,T4,T8,C5,T3,T11,T1,T7,C6,T10",76.19747132,0.796298135,8.729116297
33,"T2,T10,C5,L1,T5,T1,T3,T6,L4,L5",89.3238999,0.752230476,9.451132202
34,"T11,T1,L1,T3,T6,C7,T7,L5,L3,C5",37.45678322,0.852361151,6.120194704
35,"T6,T4,C3,L1,T11,T2,T7,C7,C2,T3",72.09149286,0.781765531,8.490670931
36,"L2,C5,C2,C6,L1,T9,L5,T6,T11,C4",34.61053899,0.872290419,5.883072241
37,"C3,L1,T11,C7,C5,T10,L2,T2,T12,T4",39.33648838,0.819856927,6.271880769
38,"C4,C6,C7,T7,T4,T1,T3,T2,C5,T11",68.26149896,0.64440085,8.26205174
39,"T6,L5,T7,C2,T1,T11,C5,T9,T4,T8",77.14496797,0.703351503,8.78322082
40,"C6,T7,L5,L2,L3,L4,C2,T3,T9,T5",53.21831932,0.815723843,7.295088712
41,"T9,T4,T10,T1,C3,C5,T3,L1,T2,T6",66.70850315,0.733281849,8.167527358
42,"T3,C6,T6,T1,L5,T10,T11,L3,T2,C5",42.79850935,0.827043521,6.542056966
