Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1",65.60596729,0.716571686,8.099751063
2,"T4,T1",133.4312051,0.554724623,11.55124258
3,"L1,L2",172.8585051,0.408522946,13.14756651
4,"C7,T2",205.2041343,0.224155505,14.32494797
5,"T12,T1",240.2366804,0.332899581,15.49957033
6,"T7,C3",135.4471321,0.446525782,11.63817563
7,"L1,T7",146.602285,0.538650872,12.10794305
8,"T9,L5",156.4065639,0.617110603,12.50626099
9,"L1,C2",164.7924454,-0.032485912,12.83715098
10,"T2,C5",209.3070752,0.305009239,14.46744881
11,"L2,T5",138.837681,0.632922661,11.78294025
12,"T8,L2",101.7086711,0.666467851,10.0850717
13,"L5,T4",90.18336976,0.723287094,9.496492498
14,"L4,L1",273.186746,0.319935988,16.52836187
15,"T1,T10",155.3496905,0.575258935,12.46393559
16,"T4,L1",87.98583149,0.718299641,9.380076305
17,"T4,T2",216.6232947,-0.271065376,14.7181281
18,"T5,T2",124.5151414,0.575958118,11.15863528
19,"T2,T4",185.5542236,0.459958422,13.62182894
20,"C3,C2",252.3818694,0.076921409,15.88653107
21,"C2,L2",118.6688105,0.317322607,10.89352149
22,"L2,T9",68.19904999,0.65475245,8.25827161
23,"T3,T11",155.2192633,0.530913052,12.45870231
24,"T10,T12",138.4690394,0.595811626,11.76728683
25,"C6,T1",297.3109942,-0.089351668,17.24270844
26,"L1,C4",154.4403688,0.506019943,12.42740394
27,"T8,C6",154.5809564,0.473209007,12.43305901
28,"T3,C6",176.9928483,-0.068850266,13.30386592
29,"C7,L5",145.6571015,0.542578281,12.06884839
30,"L5,T4",141.9477977,0.447783793,11.91418473
31,"T11,L4",182.5077838,0.527647403,13.50954417
32,"T1,C7",346.2483142,-0.133102195,18.60774877
33,"T5,T3",211.0757781,0.393926728,14.5284472
34,"C5,C3",255.3577165,0.122537318,15.97991604
35,"T9,T6",149.4435854,0.48574055,12.22471208
36,"T5,C5",148.5886006,0.460003399,12.18969239
37,"T2,T5",158.3859252,0.644176675,12.58514701
38,"L2,L3",158.54685,0.205678741,12.59153883
39,"L3,T6",113.1625868,0.580865943,10.6377905
40,"T5,T10",96.15141768,0.624282043,9.805682928
41,"L2,L5",107.2068802,0.607492672,10.35407554
42,"C4,L5",167.9274448,0.447445641,12.95868222
43,"T4,L5",136.2138523,0.561375834,11.67106903
44,"C3,T4",125.0631398,0.248705325,11.18316323
45,"T3,L2",231.1871603,0.473753784,15.20484003
