Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5",32.92247485,0.863216284,5.737810981
2,"L2,T5,T8,T3,T7,T1,T6,T4,T10,L4,L1,C3,C6,C5,C4,T2,T9,L5",28.40962206,0.874925959,5.330067735
3,"L5,C2,T6,T1,T7,T4,T2,T3,C3,C5,T8,T5,C7,L1,T10,T11,L4,L3",104.7615931,0.774739869,10.23531109
4,"C2,L5,C7,C5,T2,T11,T10,C6,T5,L2,L1,T6,C4,T1,T3,T7,C3,T12",16.58460117,0.907610055,4.072419572
5,"T3,T9,C2,C5,T6,L2,T8,C6,L3,T11,T12,T10,C7,C3,L5,T4,L1,L4",20.59424741,0.921041499,4.538088519
6,"C3,L5,C4,L4,T8,L2,T7,C6,T9,L3,C7,T10,T12,T1,L1,T5,C2,T2",91.70374926,0.768362739,9.576207457
7,"C4,L5,T2,T6,T10,L2,L3,T1,T3,T5,C2,T12,C6,T8,C3,T7,T11,C7",81.51405953,0.791761952,9.028513694
8,"T4,L3,T2,L4,T8,C7,C4,T6,T12,T3,T10,C3,C2,L2,L5,T5,T1,T11",62.67140868,0.82347881,7.916527564
9,"T6,L3,L1,C5,T1,T5,C6,T10,L4,T7,C7,C2,T12,T8,T2,C4,L2,L5",55.96057997,0.860805723,7.480680449
10,"T11,C4,T3,T7,C2,L2,C5,L3,T9,L5,T1,C7,C6,T10,T12,T2,T6,L4",62.59464333,0.795359703,7.911677656
11,"C3,C6,T12,T8,T6,C5,T2,T4,T5,C7,L5,T9,T11,T1,T7,T10,T3,C4",95.6412259,0.765870924,9.779633219
12,"C3,L1,T9,T12,L2,T10,T7,T3,L3,C7,T2,T6,L5,C2,C5,T5,T4,T11",41.18143015,0.847272178,6.417275913
13,"C6,L4,T12,C2,C5,T7,T8,T1,C3,T2,T5,T3,T6,C7,L2,T9,C4,T4",102.8524033,0.735149888,10.14161739
14,"T3,L3,T4,L4,C7,C6,T8,T2,L5,T6,T10,C3,C2,T1,L2,L1,T9,T11",34.49866451,0.86688696,5.873556377
15,"T4,C6,C4,T1,T9,C2,T8,C5,T5,T7,T11,L1,T10,L5,L3,C7,T6,T3",36.24594793,0.860185833,6.020460774
16,"T9,L1,C3,T3,C5,T12,C6,C2,T1,T8,T10,T2,T7,L4,C4,L5,T5,L3",36.18195979,0.823791801,6.015144204
17,"C7,L4,T12,L5,C4,L3,T3,T7,T5,T8,T11,L2,C6,T2,T1,T6,C2,T9",115.7962299,0.761842825,10.76086567
18,"C4,L1,C6,T2,L5,T3,T1,T5,L4,C2,T4,T8,T6,T10,T9,T7,L3,C7",43.76054037,0.847135522,6.615175007
19,"C3,C4,T8,L4,L2,C5,T9,T6,T7,L5,T3,T11,T1,C2,L3,C6,T5,C7",59.11693075,0.837721013,7.688753524
20,"L3,L5,T7,T8,T12,T6,C6,C7,C3,T11,T3,T5,T10,C4,C2,C5,T1,L1",88.42828041,0.775035704,9.403631235
21,"T10,T6,T1,L2,T8,T4,T5,C5,C3,C4,T7,T12,T2,L4,C6,C7,T9,L5",34.66758014,0.871090642,5.88791815
22,"T4,T10,T7,T6,T1,T12,C7,T8,C3,C6,C4,L3,T11,L5,C5,C2,L4,T2",38.8995472,0.823221263,6.236950152
23,"L2,T12,T2,C4,T3,C7,L1,T7,T8,C6,L5,C5,C2,T9,L3,T11,L4,T10",32.76806885,0.877771891,5.724340036
24,"L5,T12,C6,L3,L1,T4,T8,T2,C4,T5,T6,T10,C7,T3,C5,C3,L2,T7",47.60496266,0.847543833,6.899634966
25,"L3,L4,T6,T10,T3,T2,L1,T9,C6,L5,T8,T5,C5,T7,T12,C3,T11,C4",118.9261333,0.759057166,10.90532591
