Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4",94.21829845,0.687202874,9.706611069
2,"T12,C7,L3,C6,T8",51.42474183,0.799275173,7.171104645
3,"L4,T6,T2,T1,C4",114.0752693,0.641651201,10.68060248
4,"C7,C2,T1,L5,T5",178.1925927,0.612273011,13.34887983
5,"T6,C3,T8,C7,L1",106.0137255,0.649510673,10.29629669
6,"L1,T12,C6,T1,C4",88.05130132,0.620123073,9.383565491
7,"L5,T9,L1,C7,L3",58.80109895,0.789302762,7.668187462
8,"T4,C7,C4,T1,C2",172.9603255,0.489951671,13.15143815
9,"T2,C3,T1,T9,C2",119.7276292,0.600652971,10.94201212
10,"C5,T6,T12,T9,L2",55.20309741,0.785846389,7.429878694
11,"C4,T8,T6,T2,T12",57.21300363,0.786000282,7.563927791
12,"L5,L3,C2,C4,T3",138.1665536,0.553010296,11.75442698
13,"L2,T10,T1,L4,T3",94.69216505,0.69750917,9.730989932
14,"T9,C2,L2,C7,T11",127.3999625,0.677763088,11.28715919
15,"T11,C2,T6,C5,L5",68.15908694,0.753472772,8.255851679
16,"C4,L2,C6,T3,C7",66.0203639,0.719674748,8.125291619
17,"T10,T7,T3,T2,T11",46.8277225,0.769923221,6.843078437
18,"L1,T1,T8,C4,C7",71.37675711,0.68916522,8.448476615
19,"C7,T6,C3,T11,L4",95.62901677,0.656175894,9.779008987
20,"T12,C2,T8,T2,L4",63.30246695,0.78292142,7.956284745
21,"T9,T8,C5,T4,L4",55.89891588,0.691767027,7.476557756
22,"T7,T2,L5,C3,T1",122.3397237,0.6161569,11.0607289
23,"T8,T7,C3,C5,L4",125.1278464,0.626584893,11.18605589
24,"C3,T5,L4,T10,C5",62.39203008,0.77501277,7.898862581
25,"L5,C6,T6,T4,T1",55.69530442,0.763325004,7.462928676
26,"L2,T2,C4,L3,C3",78.16105826,0.719939912,8.840874293
27,"C3,C7,T10,T9,T3",76.55503802,0.647003718,8.749573591
28,"T3,T1,C2,T12,T9",140.7009466,0.65308148,11.86174298
29,"T6,T10,L1,T9,T5",82.53858981,0.752816524,9.085075113
30,"T2,C6,T7,T8,L3",82.39047434,0.771783303,9.076919871
31,"C2,L5,T8,L1,C4",71.9276194,0.699060744,8.481015234
32,"C3,C6,T7,L1,T5",122.072429,0.72605819,11.04863924
33,"T7,T1,C6,L5,L4",154.8899001,0.594236288,12.44547709
34,"L5,T6,T12,C3,T3",105.1803152,0.585107248,10.25574547
35,"T4,L5,T8,C4,L4",82.34651067,0.667682019,9.074497819
36,"C3,C4,T7,C7,L5",49.24848231,0.791552201,7.017726292
37,"C5,T12,L1,T2,C3",130.8095896,0.649567939,11.437202
38,"T1,C5,L2,L3,T3",157.5370938,0.650676426,12.55137816
39,"T12,T10,L2,L1,C3",100.6127557,0.660626872,10.03059099
40,"T2,T3,C5,L5,L3",108.0062681,0.431501335,10.39260642
41,"T5,T2,C5,T6,T3",106.1066578,0.68776847,10.3008086
42,"T4,T5,T11,T12,T3",144.6436794,0.672991427,12.02679007
43,"C2,C5,T7,L2,C4",46.14659109,0.844523702,6.793128226
44,"T2,L5,L4,C5,T1",111.4220722,0.618373946,10.55566541
45,"C6,T8,T10,C3,T1",65.62817264,0.65272267,8.10112169
46,"T4,C6,C2,T10,L3",40.9255293,0.810985674,6.39730641
47,"T4,L3,L5,T10,C2",91.35377249,0.75430955,9.557916744
48,"L4,T12,C2,T5,T6",52.44880488,0.773067064,7.242154713
49,"L5,T7,C3,T12,L4",69.33846959,0.796707081,8.326972414
50,"T10,T1,T8,C4,T11",37.6975848,0.818002082,6.139835894
51,"C3,T11,T8,T4,C7",124.9598903,0.705519134,11.17854598
52,"C4,T7,T11,C7,C5",155.2108342,0.530367034,12.45836403
53,"L2,T8,T5,C2,L3",64.16057573,0.708446247,8.010029696
54,"T10,T2,T3,C2,L1",82.53296271,0.631693241,9.084765419
55,"T10,L4,L2,T12,C7",51.18721495,0.796757544,7.15452409
56,"C5,T10,T7,L1,T9",91.08533691,0.773890227,9.543863835
57,"T7,L1,T1,C2,T10",100.9021182,0.570941221,10.04500464
58,"C3,C5,T12,L2,C2",81.64175879,0.694377714,9.035582925
59,"L5,T2,C7,T4,L3",107.3283644,0.589626239,10.35994037
