Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2,L5,T1",36.12054537,0.849929191,6.010037052
2,"L5,L2,T2,T5,T6,T1,C5,T12,C4,C3,T9,T11,C2,L4,C7,T10,T3,T4,C6",41.81087197,0.855431085,6.46613269
3,"T2,C3,T8,T7,L3,T12,T3,C2,T6,C7,C4,L1,C5,T1,T4,T11,L5,T5,L4",39.60992182,0.814644054,6.29364138
4,"T3,L4,L1,C4,L5,C7,T9,T8,T4,C3,C2,L2,C5,T1,L3,T7,T10,T11,T2",55.33457542,0.849518561,7.438721357
5,"L3,C6,T7,C4,T2,L4,T10,T11,C5,T8,T4,T12,T3,T1,T5,L1,C3,T6,T9",55.75428109,0.818163509,7.466878939
6,"T3,C5,T1,C7,T9,T5,L2,L1,L3,C2,T8,T2,C3,T7,T12,T6,T10,C4,T4",46.18867301,0.84562659,6.796224909
7,"C5,T6,L4,C6,T3,L3,T8,T1,T5,C2,T7,T11,L1,C3,L5,T9,T4,C7,L2",81.88988629,0.795095789,9.049303083
8,"C6,C2,L2,L1,T4,T12,T3,C4,C3,T1,C7,L5,T9,T2,T10,L4,T6,T8,T7",45.87499435,0.828387954,6.773108175
9,"L3,T8,T5,T11,T1,C4,T9,T6,C3,C6,C5,L4,C7,T12,T10,L2,T7,T2,T4",66.47031641,0.799806977,8.152932994
10,"T2,L4,C7,T10,T5,L1,T4,C5,T3,T12,C4,L2,C6,C3,T11,C2,L5,T6,T7",24.98243826,0.905287785,4.998243517
11,"C7,T3,T5,T12,L1,T11,L4,T2,T4,C2,L5,C6,T7,T1,T10,C3,C5,T6,C4",79.48408291,0.79689654,8.915384619
12,"T4,T5,T7,T11,C7,T10,T8,T2,C2,C5,L1,C3,C4,L5,T9,L4,C6,T12,T1",59.79168156,0.812255713,7.732508103
13,"C5,C3,T2,T5,L3,C7,T11,T8,L1,L4,L5,T3,L2,T7,T1,C4,T10,C2,T12",27.20514573,0.861243715,5.215855225
14,"T8,C5,T4,L1,C2,T9,C7,T5,T2,T6,C4,L5,L3,C3,L4,T11,T7,T12,T3",71.46566974,0.798740409,8.453737028
15,"T10,C6,C7,L2,C3,T5,T9,T4,T12,T8,L5,T2,L1,C5,C2,T6,T7,L4,T11",35.94609437,0.845873032,5.995506181
16,"T5,T6,C5,C4,T12,T4,T7,T10,T1,T8,L4,C3,C7,L1,T2,L3,L2,T9,C2",56.99958251,0.798479532,7.549806786
17,"T12,T8,T6,T11,C2,C3,L4,L1,T9,L3,T5,T3,T7,C6,C4,L5,C5,T1,L2",39.87867386,0.857723029,6.314956362
18,"T1,T9,C6,L5,T2,L4,C3,C7,T5,T10,L3,L2,T4,T8,T7,L1,C5,C2,T11",33.63707795,0.801860944,5.799748094
19,"C7,L1,C6,C4,T8,T7,T2,T3,T10,T9,T1,C2,L3,T12,T11,T4,C5,L5,C3",104.2736106,0.748912823,10.21144508
20,"L1,L5,T1,C2,L2,T4,T2,C7,L3,T11,T9,T12,C3,C6,C5,L4,T5,T7,T3",52.14069172,0.855379712,7.220851177
21,"T1,C3,L5,C2,C5,T10,C4,T5,T8,C7,T3,T2,T6,C6,L2,L3,T7,L4,T9",27.6987855,0.823623624,5.262963567
22,"T10,T5,L1,L2,C6,T1,T12,L3,T9,C5,T3,C4,T8,C2,C3,L5,C7,T6,T4",52.88404204,0.835305715,7.272141503
23,"C2,L2,T7,T1,T8,L5,T3,C4,T2,T5,T10,T12,T6,T11,T4,C5,T9,C3,L3",34.89519644,0.857427526,5.907215625
24,"C7,T9,C6,T5,T1,C3,T2,T3,T6,T10,L4,T11,L1,L5,T8,C4,T4,C2,C5",54.08386351,0.797902873,7.354173203
25,"T12,T4,T3,T11,L3,C5,C6,T7,T9,T10,C7,T6,T8,T5,C3,C4,T2,L5,T1",49.17317395,0.834600304,7.012358658
26,"C5,L4,C4,L1,T9,C3,L5,T4,C2,T2,T1,T10,L2,T8,T12,T7,T3,T11,C7",47.04030762,0.806785887,6.858593705
