Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12",146.117889,0.670860558,12.08792327
2,"L2,T2,T4,L3,T9,L5",56.23333558,0.772226299,7.498888956
3,"L2,T1,T9,L1,L5,C7",109.6805699,0.620634202,10.47284918
4,"L1,T1,T8,L3,L2,T9",146.2792543,0.704230073,12.09459608
5,"T9,T7,T8,C3,T3,T5",53.22382855,0.772915009,7.295466301
6,"C4,T3,L2,L1,C6,C3",174.235792,0.564618862,13.19984061
7,"C5,L4,T1,T5,T2,C2",60.42052012,0.787289229,7.773063754
8,"L4,T11,L1,T4,T7,T5",56.5740536,0.755637228,7.521572548
9,"L2,L3,T1,T10,T3,T8",73.87317413,0.69249659,8.594950502
10,"T8,T6,T4,T5,C2,T2",95.58355629,0.607434071,9.77668432
11,"L4,T10,C3,C2,T2,L2",89.69232598,0.6840195,9.470603253
12,"L2,T4,T9,T3,T12,L1",87.8078983,0.7338723,9.370586871
13,"T3,T4,C4,T7,L2,L1",62.87763421,0.707826833,7.929541866
14,"C3,T2,C2,T9,C5,T4",159.6126675,0.650884772,12.6337907
15,"L4,L3,T11,T8,T1,T10",41.03736935,0.844038624,6.406041629
16,"L5,T3,C2,C6,T5,T6",65.92770736,0.692657541,8.119587881
17,"L1,C4,T11,T3,C7,T5",93.42701348,0.768045533,9.665765023
18,"L4,C5,T8,T10,C2,C6",61.78019094,0.813015022,7.860037592
19,"C5,T3,C4,T7,L4,T4",122.0051465,0.645249732,11.04559399
20,"T3,C3,L4,L3,T12,C4",80.85785819,0.698863849,8.992099765
21,"C7,C3,C4,L2,T12,T5",52.42842145,0.725554634,7.240747299
22,"T3,T8,C4,T10,T9,T5",143.6168242,0.645733619,11.98402371
23,"T11,T2,L1,T10,C5,T1",42.81734261,0.743781201,6.543496207
24,"T3,T10,C3,C5,L5,C7",70.2529783,0.739940923,8.381704976
25,"C5,T8,C4,T6,T3,T7",157.1047353,0.552370711,12.53414278
26,"T2,C7,L4,L5,L3,T11",78.8896185,0.735475257,8.881982802
27,"T12,T5,L5,T2,C5,L3",57.05878861,0.8157365,7.553726803
