Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5",67.93439427,0.759635174,8.24223236
2,"C5,T10,T12,T3,T7,T9,C7",68.71183187,0.694774815,8.289260032
3,"T11,L4,C6,T6,T3,T4,L5",137.7595669,0.727210895,11.73710215
4,"C2,C6,L5,T1,T2,T9,L4",115.4604714,0.66426577,10.74525344
5,"T11,L2,T4,T6,T10,C4,T8",61.47885107,0.726395531,7.840845048
6,"T8,L3,T6,C2,C7,C5,C6",116.9103797,0.712867362,10.81251033
7,"C7,C5,T3,T9,T4,C6,T8",107.8348231,0.661971328,10.38435473
8,"T10,T5,T8,T1,C6,L5,T12",60.71079995,0.799458921,7.791713544
9,"C3,C7,T12,L3,T7,L1,L5",47.70603121,0.814007545,6.906955278
10,"T9,T5,C5,T6,L4,T2,C3",74.38209526,0.710215958,8.624505508
11,"L3,T10,T2,C5,C4,L1,T12",29.77323878,0.822364368,5.456485937
12,"T8,C2,C7,L2,T2,T3,T11",36.23946915,0.84120419,6.019922686
13,"T12,T2,T1,T6,T4,T5,L4",52.05509158,0.693159101,7.214921453
14,"T10,C3,T5,L3,T7,L2,T2",76.29171326,0.817362624,8.734512766
15,"T1,T7,L4,T8,C7,T11,T5",134.4321818,0.709334619,11.59448929
16,"C4,C5,T7,T4,T11,L2,L3",51.50441668,0.827206244,7.176657765
17,"T5,C4,T6,T8,T4,C6,L4",66.84604731,0.752371663,8.175943206
18,"T12,C4,T6,T4,L3,L4,C5",138.5890671,0.749851319,11.77238579
19,"T5,L2,T10,C7,L4,T11,C4",59.38806412,0.847191448,7.706365169
20,"T8,C7,L4,C5,T12,L5,T5",26.62514042,0.770672986,5.159955467
21,"L4,L2,T2,C4,C5,T12,L5",120.136022,0.637053476,10.96065792
22,"T4,C5,L5,T10,T6,C6,T11",50.59952698,0.818511205,7.113334449
23,"T11,T5,T8,C6,C4,T2,C5",61.14896995,0.7670209,7.819780684
24,"C4,L1,C3,T12,L2,T8,T2",63.84194926,0.706744529,7.990115723
25,"T5,C5,T8,T10,T12,T11,C2",53.56946304,0.709248452,7.319116275
26,"C5,T3,C2,C7,L2,T11,L3",149.6492964,0.636186416,12.23312292
27,"L5,C2,T11,T12,T7,C4,T6",111.412735,0.745200194,10.55522311
28,"T5,L4,T3,C4,T1,L5,T10",105.719998,0.740068537,10.28202305
29,"T5,C5,T8,T7,L1,L3,C4",144.804616,0.710739399,12.03347896
30,"T4,T3,T6,T7,L2,T5,C3",60.40077244,0.745437575,7.771793386
31,"T1,L5,L3,T7,T4,C2,T2",65.21262506,0.76545414,8.075433429
32,"T10,T12,T2,T8,T7,T6,T3",114.2524185,0.680058774,10.6888923
33,"C3,C2,T12,T8,L3,T5,L4",80.42149358,0.782650425,8.967803164
34,"T4,T7,T6,L4,C7,T8,L1",48.85675833,0.732643414,6.989760964
35,"C3,L3,C7,T3,T6,T1,L4",74.98009339,0.702894792,8.659104653
36,"C4,L1,C6,L2,T3,T7,T10",44.62794143,0.81466721,6.680414765
37,"L2,T6,T12,T3,T8,C3,T10",42.6837439,0.755287603,6.53327972
38,"T3,T5,C7,T2,L2,T12,T4",84.6318841,0.614020664,9.199558908
39,"T12,C5,T5,T2,C7,L3,L5",78.40063704,0.733001955,8.854413422
40,"T10,T4,C3,T1,T2,T9,T3",81.39307928,0.734837857,9.021811308
41,"L1,C4,T4,T5,C2,C3,L4",54.99413165,0.739091536,7.415802832
42,"L5,T9,C3,C2,C4,T6,T8",87.93378349,0.766081814,9.377301504
43,"T3,C7,L3,C6,T4,L5,C5",61.5169905,0.712046418,7.843276771
44,"T1,T7,T6,T4,T12,T10,T9",106.0659136,0.737838845,10.29883069
45,"T10,T1,C7,C3,L2,L4,C2",132.8339135,0.623249828,11.52535958
46,"T8,T10,T1,C4,T5,T4,L4",48.39624138,0.838563633,6.956740715
47,"T5,T1,L1,T12,T3,T8,T7",103.2911481,0.697877877,10.16322528
48,"T10,L2,C2,C5,T9,T7,T6",93.71172463,0.701666401,9.680481632
49,"C7,T10,C5,T1,C6,L2,L4",69.830094,0.675423909,8.356440271
50,"L1,T4,T9,L2,T12,T3,C7",57.70276557,0.832320849,7.596233644
51,"T11,L3,L2,L4,C4,C5,T12",101.5462302,0.745689226,10.07701494
52,"L4,C5,T2,C4,C7,C2,T8",130.7385699,0.695802324,11.43409681
53,"C7,C4,T1,T5,T10,T7,L4",32.49216713,0.893454917,5.700190096
54,"T11,C5,L2,T4,C4,T5,L1",44.01859699,0.790170113,6.634651233
55,"T1,C7,T8,T9,L5,C3,T3",136.9541093,0.655713689,11.70273939
56,"T2,L3,L5,C2,T6,L2,C5",145.159517,0.744017437,12.04821634
57,"C6,C2,C5,T5,T10,C7,T1",53.78636863,0.829880273,7.33391905
58,"T7,L5,C7,T2,T5,C5,T8",77.03071205,0.79085104,8.776714194
59,"T6,T5,C2,T8,C3,L1,L5",97.75799722,0.66769971,9.887264395
60,"T3,L1,C7,C4,T6,T1,T9",87.76838891,0.658100683,9.368478474
61,"C5,T11,L1,T4,C4,T6,T1",96.99412293,0.776366006,9.848559434
62,"T4,C6,L4,L1,T8,L3,L2",62.99123187,0.824194281,7.936701574
63,"T10,T7,C5,T12,L1,T4,L3",116.4410488,0.720739015,10.79078537
64,"T8,T7,L5,C5,C6,L2,C3",62.33379712,0.713474224,7.89517556
65,"T12,T5,C2,L2,L4,C6,T3",49.98994241,0.7335026,7.070356597
66,"C7,L1,C5,T10,C4,T5,T1",207.8085815,0.656100692,14.41556733
67,"T8,T3,L4,C2,L5,C5,T5",44.47967554,0.772122418,6.669308475
68,"T1,C6,L5,T6,C3,C4,T3",105.8164146,0.683198757,10.28671058
69,"T3,T2,T8,L3,C7,C2,T11",77.7526192,0.758829787,8.817744564
70,"L2,T1,T4,T6,T7,L5,L1",88.87926186,0.736650273,9.427579852
71,"C3,T9,T7,C4,T2,C2,L3",86.11516404,0.738253758,9.279825647
72,"T1,C5,T6,C6,T4,T12,L4",46.05974682,0.806817013,6.786733148
73,"T3,C4,C3,C5,T10,T11,T9",61.14456808,0.729553994,7.819499222
74,"T12,C3,T3,C7,L3,C6,L5",81.01345893,0.73535446,9.000747687
75,"T8,T2,C7,C3,L1,C6,T11",140.3637804,0.684491257,11.84752212
76,"C5,T7,L3,T9,C3,T1,T10",87.02366323,0.765672897,9.328647449
77,"T12,T9,L4,L2,T2,T4,T6",95.79199615,0.737948216,9.787338563
78,"T5,C6,T8,L4,T1,L5,C3",73.58556181,0.755669769,8.578202714
79,"T9,T3,C5,T5,C2,T7,T2",115.5339679,0.648918218,10.74867284
80,"C2,C4,L3,L5,T7,C5,L1",33.47075468,0.802457697,5.785391489
81,"L3,T10,T8,C2,C4,T3,T1",67.39550628,0.765288891,8.209476614
82,"C4,T4,C2,L1,T12,L5,T5",83.27538826,0.750094306,9.125534957
83,"L3,T4,T3,T8,T10,L2,T1",48.69573352,0.796551894,6.978232836
84,"T4,L3,C7,C5,T3,L4,T6",98.02504427,0.649412241,9.900759782
85,"T1,C4,L4,C2,T5,L1,T9",68.20106301,0.78240655,8.258393488
86,"L1,T6,C7,C6,C5,T10,C4",79.24196374,0.750862908,8.901795535
87,"T4,T1,T6,T11,T12,T3,C4",115.2310879,0.721588304,10.73457442
88,"T1,T3,T2,T12,C2,L3,C4",145.0135602,0.578185338,12.04215762
89,"T6,T10,T5,L2,C3,L3,T7",41.14766987,0.856940067,6.414644953
90,"T9,T7,T11,C7,L5,T4,T1",121.3278232,0.752882324,11.01489098
91,"C4,C2,T2,T10,L5,T7,T1",21.76725138,0.923364327,4.665538702
92,"T1,C6,T12,T5,T9,C5,T4",115.1241922,0.632733106,10.72959422
93,"T11,C3,T8,L2,L5,C4,L4",70.98804561,0.801213388,8.425440381
94,"T3,T11,C7,T10,L1,T12,T4",73.33810417,0.740714817,8.563766938
95,"T8,T9,C4,C5,T11,T5,T3",56.13579558,0.823779654,7.492382504
96,"T10,L3,L2,C2,T4,C6,L5",67.5470118,0.80339673,8.218698912
97,"L3,T2,T4,C4,T5,C2,C5",104.1386002,0.653094646,10.2048322
98,"C2,T2,C3,C4,T1,T4,C5",116.9767055,0.531508228,10.81557698
99,"T5,T8,C2,L5,C3,C7,T4",71.23369702,0.762314142,8.440005748
100,"T10,T6,T1,T3,C3,C2,T7",70.43424011,0.778598326,8.392510954
101,"L5,C3,T7,C4,T1,T12,L2",37.72781732,0.864982818,6.142297398
102,"T12,T9,T1,L5,L1,T2,L3",58.84385061,0.780299538,7.670974554
103,"L2,L3,T6,L1,L4,T4,T8",54.95727868,0.830129539,7.413317657
104,"L4,L5,C2,L2,T10,T11,T5",102.4496096,0.755966097,10.12173946
105,"L4,C2,C5,T7,T9,L5,T1",107.5506677,0.641804475,10.3706638
106,"C3,T3,L5,T9,L2,C7,T1",96.74710814,0.756644465,9.836010784
107,"T1,T3,C6,T12,C3,C5,T7",134.4048688,0.676540447,11.59331138
108,"T8,T3,T7,T1,C3,C7,T5",134.1415044,0.674638878,11.58194735
109,"T7,L2,T8,C7,C2,T11,L1",59.3816524,0.750411378,7.705949156
110,"T3,T9,T12,T7,C6,T1,T8",88.61142222,0.665675857,9.413364022
111,"L2,T9,T4,T6,T2,T1,T7",71.76071362,0.717664234,8.471169554
112,"C6,T9,L2,L3,L4,T6,C5",33.53606535,0.852538587,5.791033185
113,"C7,L3,T5,T8,T9,T4,C5",108.7010628,0.734195599,10.42598018
114,"L5,T7,T3,T2,L4,C4,T9",60.92208277,0.803113029,7.805259943
115,"T11,T7,L3,T2,C2,C6,L4",62.6485603,0.772209586,7.915084352
116,"T7,T8,L4,T12,C7,T4,C2",78.80266685,0.764355215,8.877086619
117,"L1,T5,T8,T12,C3,L3,T10",74.71922879,0.733351082,8.644028505
118,"C5,T6,L1,T9,L3,T8,C2",60.66148651,0.80582472,7.788548421
119,"C6,L2,L5,C5,C3,T6,C7",67.16560622,0.720575549,8.195462539
120,"T2,C5,C4,T4,T3,L4,T5",83.77433281,0.564840012,9.152831956
121,"C3,C5,T4,T11,T3,T10,C7",64.41441036,0.77965383,8.025858855
122,"T8,T2,L4,T12,L3,T9,T5",60.95399321,0.825148845,7.807303837
123,"T5,T9,T10,T1,L4,T11,T3",84.27783929,0.773153299,9.180296253
124,"T2,L1,L5,T1,L4,C3,T9",78.71434546,0.733651937,8.872110541
125,"T6,C5,T1,C4,T12,T4,C2",80.45672616,0.768328344,8.969767341
126,"L3,C3,T3,T10,T5,T4,C5",46.40219097,0.825538009,6.811915367
127,"C4,C7,T4,L4,L3,T12,C3",74.27390111,0.751536185,8.618230741
128,"L3,L2,T9,L1,T4,C6,T8",78.6717433,0.791091196,8.869709313
129,"T12,T1,T2,C7,T11,T7,L2",115.219831,0.746053233,10.73405007
130,"C4,T2,C5,T3,T5,T6,T11",115.6953657,0.704933631,10.75617802
131,"C6,L4,T5,T12,T1,L1,T10",49.33311721,0.788528998,7.023753783
132,"L4,T6,C7,L2,T9,L5,C6",54.56799956,0.742611973,7.387015606
133,"T2,L4,C4,T1,T3,T12,L1",47.27416894,0.736320017,6.875621349
134,"T4,L2,C4,L1,T10,T6,C5",41.1363596,0.858082282,6.413763295
135,"T5,T2,T1,T7,L1,T10,C3",55.38233025,0.810922772,7.441930546
136,"T2,T12,T10,T9,T6,L2,T8",65.08422817,0.80528357,8.067479667
137,"T2,T1,T10,T9,T6,C7,T11",65.80462295,0.782261743,8.112004866
138,"T2,T12,T8,T10,C5,T4,C2",101.690768,0.759746485,10.08418405
139,"T11,T12,T1,C7,T10,C3,T6",88.00689017,0.682813478,9.38119876
140,"T3,T4,C3,C2,T2,L3,T10",54.990925,0.807823909,7.415586625
141,"L2,C5,C6,L5,T5,T4,L1",52.87795743,0.703840493,7.27172314
142,"C7,T3,L4,T2,T9,C5,C3",146.0027016,0.65612644,12.08315777
143,"T7,C6,T6,T3,C3,T8,L3",72.30905287,0.76384609,8.503472989
144,"C4,T10,T3,T9,T2,C3,T7",86.14733129,0.744103193,9.281558667
145,"T4,L2,T10,T3,T6,T8,C5",95.1110668,0.767296399,9.752490287
146,"C2,L3,T5,C7,L1,C6,T11",56.77555328,0.812118315,7.534955427
147,"T6,L3,L1,C6,T7,L2,T9",68.7961127,0.74059609,8.29434221
148,"C7,T3,L1,C3,C4,L3,C6",108.6583306,0.524373943,10.42393067
149,"T1,T5,L2,L3,T6,T10,C4",62.6129271,0.824308804,7.912833064
150,"T2,T8,T7,C3,T9,L5,T5",58.79804772,0.786822588,7.667988505
