Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6,C5,L3,C7,T3,L4,T10,L2,T6,C2",36.83863692,0.846945721,6.069484074
2,"T7,L3,C7,T8,L5,T5,T6,T4,C3,C6,T2,T10,T1,L1,C2,C4,T12",34.3852981,0.820897572,5.863897859
3,"T12,T9,T7,L5,C5,L3,T10,T3,T5,T4,C6,L2,T6,L1,C2,C4,T1",26.93759771,0.842627005,5.190144286
4,"T9,T3,L1,L2,T12,C3,T6,C6,T4,T7,T10,L4,T1,C2,T2,C4,L3",71.2038854,0.800729497,8.438239473
5,"L4,T9,T11,T10,C6,L2,T12,T8,C2,T1,C5,T4,T3,T5,L5,L3,T6",79.54931837,0.81026836,8.919042458
6,"T11,T5,C7,T1,T6,T8,C3,C5,C6,T4,T9,L4,L3,L5,T10,T7,T3",84.78118396,0.806858003,9.207669844
7,"T12,L1,C2,T6,T7,C3,T5,L2,C5,T9,T2,T4,C4,T3,T11,T8,T10",45.95388154,0.83425559,6.778929233
8,"T9,T2,C5,L3,C6,T1,L2,T4,T7,C2,T12,T11,T5,L4,C7,L5,C4",49.97667929,0.844570375,7.069418596
9,"T12,T8,C3,L4,C7,C2,C6,T5,T4,T11,T6,T10,T3,L1,T1,C4,T9",44.36229352,0.744750635,6.660502497
10,"T7,L2,T6,C4,C5,T2,T1,T11,T9,T12,T5,T10,L4,C6,L3,L5,T4",61.44478934,0.797538166,7.838672677
11,"T7,L5,C5,T8,T3,T11,T10,T2,T5,T12,C3,L4,T4,L3,T9,C2,L2",31.25476827,0.878211931,5.590596414
12,"L1,T6,T8,L3,T1,T11,T5,T10,C5,L5,T4,T9,C2,L4,T12,T2,C6",62.14328197,0.800800806,7.883101038
13,"L3,T2,L5,T6,C4,L1,T8,C7,C3,L4,C2,T5,L2,C6,C5,T1,T12",95.60320009,0.747722191,9.777688893
14,"L4,T2,C7,T7,C5,C4,T1,T6,C6,L2,T12,C3,T5,T3,C2,L3,T4",111.193054,0.763728026,10.54481171
15,"T7,T1,C5,T2,T5,C2,T8,T9,T10,L3,T12,C4,T11,C7,L2,T3,L4",27.82964793,0.88628358,5.275381306
16,"T4,T5,T8,L4,C2,T2,T6,L3,T10,L5,L2,T3,C4,T7,T11,T1,C6",36.64638204,0.882439975,6.053625528
17,"T4,T6,C4,T5,C6,T9,L2,T8,T1,T2,C7,C3,C5,T11,L1,T12,T7",71.29636421,0.74985432,8.44371744
18,"C2,T8,C4,T7,L3,C7,L2,T6,T5,T11,T12,T3,T1,C3,T2,T10,C6",43.42081354,0.829063391,6.589447135
19,"T12,T9,L3,T11,T5,C2,T3,T1,T10,C5,L1,L2,C4,L4,T6,T8,L5",91.54330184,0.745286716,9.567826391
20,"C5,T7,L2,L5,T11,L4,L1,T3,T5,C7,T2,T1,T4,T10,T6,C4,L3",31.99801312,0.87314296,5.656678629
21,"T12,T3,C5,T10,T11,L1,T9,L5,C7,L4,L3,C2,T6,T7,C3,C6,L2",76.2932396,0.799654629,8.73460014
22,"T2,C3,T4,T7,T10,L1,C2,L5,L2,L4,T8,C6,T3,T5,C5,T11,C4",131.0689402,0.684541256,11.44853441
23,"C4,C3,T7,T10,C5,L5,T1,C7,T6,T12,C6,T11,C2,T9,T4,L4,T2",45.78463945,0.831263136,6.766434766
24,"L3,T2,T5,T8,T11,L1,C7,C3,T3,C4,L2,T1,C2,T9,T6,L5,T12",88.01389508,0.811523481,9.381572101
25,"T12,C5,T4,C2,T1,T8,L3,T2,T11,C4,T5,T9,T3,C6,L1,L5,C7",75.25267883,0.764994508,8.67483019
26,"L1,T3,T11,T1,C4,T6,T5,T9,T8,C7,L5,C5,L2,T7,C6,C3,T4",53.35251763,0.833560063,7.304280774
27,"C3,T7,T1,C7,T8,T6,L2,T4,L5,T9,T11,L4,C4,T2,C5,T10,C2",29.0392433,0.869193274,5.388807224
28,"T11,L1,L5,L2,C7,C5,T5,C4,C3,C2,T12,T8,T4,L3,T10,T1,T7",32.44289418,0.787273259,5.695866412
29,"L2,T7,C3,T9,C5,C2,C7,T11,T12,L4,C6,T8,T6,T3,L5,T1,T2",107.3133275,0.768803838,10.35921462
30,"C2,T3,T7,T9,C6,T5,T12,L1,T6,C3,T8,T1,C4,T11,L3,C5,L5",36.35318406,0.836461671,6.02936017
31,"T4,T1,C5,T3,L2,T11,C4,C3,L1,T12,T5,L5,C7,T2,T8,T10,T7",47.97929863,0.830443081,6.926709077
32,"L4,T7,T12,C2,C4,C5,C6,T5,T9,T6,L2,L1,T8,T3,T10,T4,L3",44.27689555,0.834022476,6.654088634
33,"L4,L1,C6,T8,C4,C3,T3,T1,C5,T2,T12,T7,L5,L3,C2,T10,L2",43.02109606,0.835826723,6.559046887
34,"C5,L2,L1,T7,T4,C3,L5,T8,T5,T3,C2,C4,T10,T12,T11,T1,C7",78.12888902,0.789774944,8.839054758
