Iteration,Selected_Variables,MSE,R_Squared,RMSE
1,"T9,L1,T8,C4,T4,T12,T5,C6",64.55306361,0.771598966,8.034492119
2,"T4,T7,C2,T11,T1,L4,T12,C6",97.44547797,0.75819943,9.871447613
3,"C7,T2,L4,L1,T10,T6,C2,L2",76.33284186,0.796002631,8.736866822
4,"T3,T6,C4,C7,T8,C6,L3,T7",68.3701526,0.6794687,8.268624589
5,"L4,C6,T10,T2,T8,L2,L3,C5",50.55152285,0.778992092,7.109959413
6,"T4,T7,T12,T9,L5,C6,L2,T10",59.5483848,0.845687172,7.716759994
7,"C2,L3,L2,T9,L5,T6,C7,T2",58.16142657,0.811395726,7.626363915
8,"T5,L4,L1,T1,T6,L3,C7,T11",46.50105158,0.810470785,6.819167954
9,"L2,C4,T4,C2,C3,C6,L4,L3",76.41066822,0.777065519,8.741319593
10,"T4,C6,T11,L4,T9,T10,T7,C4",95.97981455,0.748669495,9.796928833
11,"T7,T6,T2,C2,T12,T3,C3,C4",75.82986126,0.708183128,8.708034294
12,"T5,C5,T10,T8,T1,L5,T7,C4",119.4905616,0.655325028,10.93117384
13,"C6,L4,T7,C5,L5,L1,T11,T12",39.67046716,0.808877431,6.298449584
14,"C7,L3,L2,T7,C2,T4,T9,T2",80.62738734,0.79868658,8.979275435
15,"L1,C5,C6,T6,T4,T11,L4,T5",63.10572556,0.796355581,7.943911226
16,"T7,T10,C4,T4,L2,T12,T3,T2",25.30918957,0.850168109,5.030823945
17,"L5,T9,C4,C7,L4,T1,C6,C2",170.4562272,0.63237834,13.0558886
18,"T1,L3,T6,C5,T11,L1,C3,T3",33.61403429,0.684133864,5.797761145
19,"L3,C6,C5,T2,C2,T4,T11,T6",90.39976417,0.719280339,9.507879057
20,"C4,L4,T9,C3,T1,T4,C7,C6",103.398284,0.659876865,10.16849468
21,"C7,C3,L2,T1,T6,L5,T7,T11",57.00299659,0.800627227,7.550032887
22,"L1,T3,C7,T7,L5,T6,C3,C6",117.5496953,0.727309622,10.84203373
23,"T9,T4,T7,L5,C4,T6,T3,C7",84.59996468,0.325552608,9.19782391
24,"C7,C6,L3,T8,T9,T6,T11,L2",52.43673257,0.809788259,7.24132119
25,"T9,T11,T8,T12,T1,T6,C5,C6",88.94655298,0.761018421,9.43114802
26,"C2,T3,T2,T10,T9,L2,L5,C7",50.35465577,0.812879775,7.096101449
27,"T2,T1,T4,T3,L2,C3,C5,L5",111.6976763,0.718264751,10.56871214
28,"T11,C5,T8,C4,T3,C7,C6,T6",78.13465435,0.771784037,8.83938088
29,"L5,C7,T2,T3,T6,C4,T10,T4",67.98261305,0.806064719,8.245156945
30,"C3,T5,T8,T2,T4,C2,T11,L1",54.93089019,0.792158342,7.41153764
31,"L4,L1,C5,L2,C3,T5,T11,T1",85.04310083,0.774685947,9.221881632
32,"C5,L5,L4,T12,L1,T10,T1,T5",71.60454643,0.798741447,8.461946964
33,"T6,C2,T3,T7,T5,T10,C3,T11",107.6554228,0.744924991,10.37571312
34,"T8,T3,T12,L5,C6,T2,T1,L2",92.09172122,0.805983024,9.596443155
35,"C2,T9,T1,L4,T5,C4,T4,T11",59.06662154,0.811849466,7.685481217
36,"T9,T3,T2,C7,L5,T10,T11,C5",121.5147421,0.71444291,11.02337254
37,"T2,L5,T1,C5,T5,L1,T6,L4",73.06366531,0.662151906,8.547728664
38,"C6,T9,T4,T8,C4,L4,T7,C7",90.74616285,0.747707091,9.526078041
39,"T10,L2,T3,T11,L5,T8,T5,T12",60.01692997,0.800361544,7.74705944
40,"C5,C6,T5,T7,T11,T2,L1,T8",35.76909503,0.882276415,5.980726965
41,"T5,T8,T9,L4,C4,T2,L2,C6",34.10199119,0.847086536,5.839691018
42,"L3,C5,C7,T6,T1,T3,L5,C4",59.3737627,0.767407208,7.705437217
43,"T7,L2,L1,L5,T1,C5,T10,T4",111.7103949,0.754808717,10.56931383
44,"T5,C3,T1,T2,C2,T3,T10,L3",54.97452313,0.815265385,7.414480638
45,"T10,L4,L3,T1,C2,C7,T11,C4",62.57134114,0.807343269,7.910204873
46,"T11,C6,C3,T2,C4,C5,C7,L4",98.59414031,0.729736019,9.929458208
47,"C5,L3,T7,T3,L1,L4,T9,L2",149.6507669,0.713639522,12.23318302
48,"T1,T4,C5,L3,L1,T7,L4,C2",86.08307191,0.540608937,9.278096352
49,"T3,C5,T11,T2,T4,L4,L5,T1",71.3395388,0.771816847,8.446273664
50,"T10,T7,T1,T5,C6,T8,L1,C2",90.25926438,0.770644513,9.500487586
51,"T11,L1,T9,C3,T8,T6,C4,T12",44.64288986,0.788773687,6.681533496
52,"T6,C4,T4,C2,T2,L3,C7,L2",99.87409598,0.751314068,9.993702816
53,"L1,T1,L5,C3,T12,T7,L2,T5",37.60647826,0.85447582,6.132412108
54,"T11,T10,T9,T2,T8,T6,L2,C3",68.29334487,0.82897471,8.263978755
55,"T3,T4,T2,L5,T1,L3,T6,C7",124.3549372,0.745691233,11.15145449
56,"C3,C7,T12,L1,L5,T11,T5,T3",41.16791978,0.852076763,6.416223171
57,"T10,C5,T5,C6,C3,L5,T11,L1",74.6930112,0.820363748,8.642511857
58,"T2,T3,T4,T9,T6,C6,T10,C3",107.2680301,0.720593953,10.35702805
59,"T3,T10,L5,T4,C5,T7,C2,T12",83.20257827,0.797939586,9.12154473
60,"L2,T4,C5,C6,L5,C4,T7,T12",92.09042319,0.748647076,9.596375524
61,"C6,T6,L4,T4,T7,T12,C2,L3",67.00276798,0.824879271,8.185521851
62,"C4,T10,L2,L3,C2,C5,T1,T12",24.82289656,0.859338154,4.982258179
63,"L2,C4,T12,T5,T6,T1,L3,C7",45.85502528,0.818574647,6.771633871
64,"T3,L5,T9,C5,C7,T7,L3,L1",96.58941811,0.71739514,9.82799156
65,"T11,C5,T12,L3,C6,L2,T10,T7",34.48559705,0.820699632,5.872443874
66,"T4,T9,T10,T2,T11,C7,C5,L5",28.74434436,0.891055731,5.36137523
67,"T5,L2,L1,C7,T9,T10,T2,C5",44.81421266,0.867911467,6.694341839
68,"L2,T5,L3,L4,T8,T11,C2,T10",58.82285329,0.770857162,7.669605811
69,"L2,C2,T11,T12,C4,C3,T1,T7",63.31937452,0.79835344,7.957347204
70,"T1,C2,T11,C7,T4,C3,L2,T6",124.061304,0.765118563,11.13828102
71,"T7,L3,C6,C5,L4,T11,T3,C4",99.25371251,0.607521352,9.962615746
72,"T10,T6,L1,T8,T12,L4,C7,T4",51.98054954,0.825688683,7.209753778
73,"T5,L3,L1,T1,C6,C4,C3,T4",68.85803142,0.742849115,8.298073958
74,"T6,L3,T9,L4,C4,T11,T1,T10",46.53632398,0.835595378,6.821753732
75,"T4,C7,C5,T1,T12,L2,T10,C3",58.11915524,0.809132181,7.623592017
76,"T8,T11,T4,C5,C6,C7,T10,C2",74.7102919,0.777497644,8.643511549
77,"C6,T6,T11,L1,T4,T10,T9,T2",37.81532828,0.843650491,6.149416906
78,"L2,L5,T1,C5,T12,L4,T7,T4",44.08450551,0.869371921,6.639616368
79,"T9,C4,T1,L4,T5,T8,C5,C3",154.9345728,0.6629189,12.4472717
